a_k,b_k,c_k,d_k,extras
2.825499766762821e-05,-0.000589376213167419,-0.00034427781119014965,0.0009596308019496488,
-0.00010820559835951073,-0.0001516864789132004,-0.0005746519292408037,0.00026357981436188956,
-0.0006882095114845627,0.000535212604310602,-0.000475333169957864,-0.00023093077204094055,
0.0008151737955771261,0.0001355463216956034,-0.00034717561933929374,0.0004647648812776256,
-4.4419232216778836e-05,0.0007059902122116318,-2.7862188702070922e-05,-0.0003813797002670463,
0.0007524064795639459,-0.0007760423215482553,-0.0005044009119427259,8.368130062106325e-05,
-0.00042713760194690423,-0.000842089355119644,-0.0005312156257461489,-0.0005594494768349348,
-0.0005307475799597546,0.0005193964921399158,-0.0001557939221776408,8.529195010980081e-07,
0.0006507164674138904,-0.00033237350575535433,-1.209545417259243e-05,9.942428791142674e-05,
-8.624521477489702e-05,0.0005309309015230677,7.329783892277844e-05,0.0007154823021395222,
-9.423172185788756e-05,-0.00022091036811116934,0.00031589783398689234,-0.00037066745294959404,
-0.0005886482975497828,-0.0005786981441861399,-4.8387695307741887e-05,0.0001596074238215705,
-0.0002518765841063307,-4.506046143194749e-05,0.00043115390284257694,-0.0002785598955785857,
-6.574426845585086e-05,5.0101960146685086e-05,0.00043417924594890716,3.485717716564605e-05,
0.00035856139303378203,7.471180889067997e-05,-0.0003606360426975443,-0.00019205537349373732,
0.0001905089107657891,-0.0002672725032376894,0.00021888119949318272,-0.0003912941811438185,
-0.0004143266027099767,0.00023173192943196842,-0.00011130563382617574,0.00046375548918499996,
-5.805763113438654e-06,0.00021214331770078515,0.0002972184867254849,-0.00017406497833686555,
0.0003515663862768448,-0.00021340366022713772,-7.744087859867991e-05,0.00025072035942351413,
-1.994378497060103e-06,0.00010906779090025682,0.00013115390863712554,0.00037171530322173716,
-8.182838235279991e-05,0.0004542930676441739,0.00045612412124391007,-0.00018159100301555947,
-0.00013209977887008336,0.00026391900351429654,7.294875819006318e-05,-5.058599876656707e-05,
0.00015946494012542348,-0.00018450915593936664,7.044613805123004e-05,0.0002467317799916934,
0.00025843157877549166,-0.00017335773186472238,0.00010572293680584694,-8.466654072933589e-05,
0.0002952007639116237,-0.00011488489784028157,-0.00010358794967189361,0.0003311891710308366,
-0.00035020495447072583,0.00017571450392138614,-0.00019843736176999364,7.886606910040531e-06,
-0.00010007543667138901,8.19930170856587e-05,5.353183547091692e-05,-6.143412235271145e-05,
0.00027280037442996925,-0.00014166703319289515,-3.476670467278469e-05,0.0001031633264935155,
4.061983099564951e-05,-3.9380550654836405e-05,-0.00010486944527910696,0.00013090303799370787,
-4.0686953098299214e-05,0.00027472722583875715,-0.00011114871175959031,4.446419039684665e-05,
0.00010654594295524685,-0.00010020227302602203,-0.00023194214181928302,-0.00021026165581247022,
-4.005304755275416e-05,2.796911518229721e-05,-0.00011291749176963843,-1.8093507340678987e-05,
0.00016215073166318312,-0.00016668293292196806,-0.00036384715213972144,0.0004063911911938786,
-0.00010089074594399237,-2.317634667578639e-05,0.00010627692472734156,8.559702674259189e-05,
0.00012497306362507606,0.00039947399703968103,-0.00010945659927402247,-2.3607933995964706e-06,
0.0001411431187977384,5.8090002698516555e-05,-5.0465732553044184e-05,2.620754411308988e-05,
0.00015599594572541275,0.00019691903520461889,7.169634714583284e-05,3.9996642383912646e-05,
-0.00010193428092257912,5.90070007967657e-05,2.3072225175834354e-05,-0.00019052790458895104,
-8.388112429748034e-06,-7.890504275753217e-05,1.7447109165294992e-05,0.00011014983623092688,
-2.0639293046260493e-05,-0.0001443305366290878,-0.00020853324236898236,-4.1678903256714375e-05,
0.00011876125178781709,0.0001163315804654004,0.00010258348537387261,1.9676658009514073e-05,
3.8452147778795335e-05,6.368245855342528e-06,-9.031037336585155e-05,6.331681668191312e-05,
-3.034086682024073e-05,3.706864660936977e-05,-2.8769897473247014e-05,0.00012012941676658079,
6.473386784470001e-05,-9.82726202164251e-06,-0.00018825197209850007,-0.0001323972814603313,
-0.00010033758772236417,6.477811836000493e-05,-8.340450056539521e-05,-0.00010644296823874503,
9.696472952880587e-05,-2.425490323714076e-05,5.6813517233145555e-05,-9.632459364900904e-05,
-9.478909030016664e-06,-0.0001597537126908052,4.851046843520916e-05,-9.544403017003056e-06,
-8.203210050132406e-05,-5.5969266805957785e-05,0.0001270525102801719,7.664378523712549e-05,
-4.186380663257805e-05,-5.2559703549251283e-05,4.740464830846992e-05,-5.621420547586077e-05,
-0.00017115671244064793,-0.00017776438971451008,0.00012454779592121462,-0.0001109600284656956,
6.05440640867942e-05,0.0001229956868338596,-4.432251804383849e-05,-3.9461196039530015e-05,
-3.183625101942265e-05,4.119936695476743e-05,-4.3659589862651795e-05,7.823742689259995e-05,
-3.803012123136888e-05,-0.00015082108235265428,-0.0001107677777242952,-4.490947217985623e-06,
1.9150163847967686e-05,-5.11919001555624e-05,-0.0001359629723046487,0.00012945217159227314,
8.96808532476986e-05,-6.617433589940036e-05,1.7760668538778688e-05,-7.518915839120954e-07,
-5.24185829275122e-05,0.00015280314907825023,7.293362115792788e-05,-2.844267345105193e-05,
-7.543406297246349e-05,-2.906462521134905e-06,-3.371851035955423e-05,-0.0001168887688817525,
-4.526800893321283e-05,-0.0001231130015531904,-8.448150330189451e-05,6.835687416366788e-05,
-5.786940507872421e-06,2.052311933449385e-05,-3.459016385973357e-05,-0.00016310709197892722,
-6.692980173905084e-05,2.771425714877361e-05,0.00010075298707542273,-7.962935436399636e-05,
-7.752927789755732e-05,7.851089229228324e-05,0.00021897353101381277,-5.4692018408982025e-05,
0.00011898532094787868,-7.077695948310792e-05,1.089193920573118e-06,7.204848913181628e-05,
-0.00010573611007707322,-0.0001152507099698479,7.576547291977676e-05,-3.0903827611222325e-07,
