a_k,b_k,c_k,d_k,extras
2.996588420216741e-05,-9.06001987513594e-05,-7.328683323032628e-05,0.00029261949585324056,
0.0002679595748955652,-0.00031186602274882057,1.9015210359640145e-05,0.0002233607024645301,
-3.672560494861638e-05,0.0003821846759688053,7.767459210616559e-05,0.0006819806168402444,
-0.00042897900782212913,8.007663927960111e-05,2.7829535373046084e-05,-0.0003033128430705753,
-0.00020558846940044287,-2.8179516436147657e-05,0.00028659177726691044,0.00015604555870751225,
6.004326721063752e-05,-6.504567847541262e-05,4.172382196423131e-05,0.00010558953140044392,
0.0001373474394669208,9.864369453049675e-05,-0.0002449180232903178,0.00024809101036519767,
-0.0003185631173474862,1.0188965939567418e-06,-0.00018592533742826,0.00017280700417016,
0.00037286428535833666,-1.4053778407944404e-05,-0.00020638658847263393,2.1624930373219883e-05,
0.0002722814484195101,7.691261552508053e-05,6.852149515375077e-05,4.701176395716147e-05,
-1.4099334094165952e-05,7.41993523843042e-05,-0.0003514159579957045,0.00019789556799173976,
-2.189907388700382e-05,9.874945232501642e-05,-0.00011961082702196585,0.0002571593325335143,
-5.5688840840200573e-05,9.643623776778924e-07,1.0068212556342826e-05,-0.00019175957062504594,
-0.0002189604036068665,0.0001227363098959709,-1.1647725538057792e-05,-0.0001370804177015169,
-2.7724665437096753e-05,-4.4769684364623156e-05,0.00024529912531065,4.461348034684489e-05,
1.0351063825033549e-05,8.933308328005623e-06,-7.66023539224766e-05,6.224032884240155e-05,
5.577681669227004e-05,0.00013532108522132578,-0.00012452857725784366,-0.0001109450601365911,
-8.378046593964462e-05,-0.0001920156668105869,-0.00018306895114145972,-5.270853666623521e-05,
8.07705955194276e-05,0.0001664136767682716,-0.0001696459243261602,-0.0001081271841682293,
-0.00025034341201678054,4.576867849497832e-05,0.0001300955412379429,0.00015678415772576995,
5.540186944671199e-05,-9.644454039022828e-05,8.479692064553685e-05,8.241616009920034e-05,
-3.684680063084544e-05,-0.00011279302092882865,-4.261827325016231e-05,6.341088207616689e-05,
-0.00022512618567564386,6.986462731138878e-05,4.396386411504825e-06,4.949821157605022e-05,
-2.5569553151380364e-05,8.88243455078191e-06,3.2934195487544995e-05,-1.0495917091162187e-05,
-2.608292063458309e-05,-4.5190289395698905e-05,-0.00011701644432077548,3.232603178543042e-05,
-0.00011791698420081677,6.357155916994016e-05,1.866470151995126e-05,4.9281924541515216e-05,
-7.983335011359935e-05,-4.3056157137426236e-05,-2.9192720033309175e-05,0.00023281041462114538,
-9.38239490504405e-05,6.193836935160524e-05,-1.9977010870944006e-05,1.524699285412992e-05,
-2.263186792059895e-05,0.00012583866267320252,6.596714245293678e-05,1.0097918462542391e-05,
0.00011974682148323502,-0.00018993100493478677,4.704978573108947e-05,-2.0093259162837114e-05,
1.0977294528222793e-05,-9.402269073830729e-05,5.418214010335004e-05,0.00015744213538436647,
1.192738571437085e-06,-0.00015434072486651286,-0.00017679638552750007,5.2496443968994875e-05,
0.00029779343744962906,0.00011236397936932187,4.8378367094716465e-05,0.00011278302483209232,
4.473058215810555e-06,-3.0244819319331947e-05,-0.000162197342146646,5.1979689452626824e-05,
6.358329094930811e-05,0.0001716443765971654,-4.4026542887379987e-07,-0.00011263780099856365,
-2.5473412015885254e-05,-5.559979252131219e-05,3.218884495814872e-05,4.0982456818639904e-05,
-2.3619223127527707e-05,3.092949391622769e-05,3.337602290687628e-05,-3.72995324854614e-05,
-2.1127050285246425e-05,8.690817492234149e-05,-3.528883612915514e-05,0.00011186499684314008,
-8.420006002477714e-05,0.00011542872451172625,-0.0001371458882489662,3.449282057498366e-05,
5.990684391232437e-05,4.328705974234679e-05,-0.0001832950230460177,7.94575852080616e-05,
-7.391582131793759e-06,-0.0001702519889705234,2.9404465610897465e-05,-0.00012523595968773755,
1.4547548859701632e-05,4.4818755516389444e-05,5.611268757231776e-05,-9.253566828957889e-05,
8.437551127262778e-05,2.8335737162923818e-05,-6.800951236014233e-05,7.329993606248736e-05,
