a_k,b_k,c_k,d_k,extras
5.314572038639475e-05,-0.00018443626959293758,0.00012020422609443938,-0.00011782041754788922,
-6.897783792109331e-07,7.405594640155728e-05,0.0001222395362705848,1.734630535690946e-06,
0.0002953558551470515,-4.000515578684637e-05,0.00020947961547688486,-5.2483085297774376e-05,
2.772545145082897e-05,-0.00033501964349930076,0.00031096151052179563,0.00020254265289161433,
9.633143488731478e-05,0.00014113848174354568,9.965263446197862e-05,2.961101031828299e-06,
1.6764817572340707e-05,-6.4346157007054e-05,-0.0002315662173820367,-3.5180376270146936e-05,
-0.00014829288208476735,6.079920769519062e-05,-6.292441002471699e-05,3.652519171093542e-05,
-7.361059576377097e-05,6.191791687076903e-05,-0.00021861251025102928,-0.0001881753519587263,
-5.851195992632322e-05,7.691775317860628e-06,-0.00017175886011104623,-0.0003156874803727095,
-1.2903400874519386e-05,2.700604923972684e-05,-8.752316311505604e-05,-0.00014243991669406835,
0.00046150298248706043,0.00011785567820355576,3.0047503130792473e-05,0.00011389063144921913,
-3.600317717403955e-05,9.552757276384512e-05,0.00018364414479305318,3.2626663941060946e-05,
0.00035567366292687695,0.000321817689770966,-2.1600966690048763e-06,-0.00016065759593165662,
-0.00021168102333188834,-1.158729650375279e-05,0.0001588898991519134,8.497140840763137e-05,
-1.0421849769108682e-06,2.1640338765030696e-05,8.059998928901194e-05,0.0003352792057742211,
-0.00014104338559423337,3.762265182401026e-05,6.537763974187351e-05,0.00017773574203685939,
-3.355351504332372e-05,3.398563035300312e-05,-0.00015828053120354074,0.00014160798667317684,
-0.00013559388683464767,0.00023825143562512203,-4.6174488842393616e-05,5.232809495298088e-05,
-0.00016280163820430715,3.6001049796578234e-05,-0.0002708194842734286,9.557806352071555e-06,
-0.00013933834286898082,-9.554285201074702e-05,-3.316309562283669e-05,1.9343975967789635e-05,
-5.767150385892879e-05,0.00029455207866462284,9.909762313312243e-05,-3.825538839502611e-06,
-0.00031093493316747793,-5.869015854955927e-05,-0.00022341428957753723,-7.365762769737535e-05,
0.00011881142369422364,1.6190528629427717e-05,-8.970186577359359e-05,-8.81711566849903e-05,
0.00016062317035926457,0.00014516489314562805,-7.619850356329208e-05,0.00011007362985652824,
0.00012143740716218309,-7.262355960767025e-05,-9.073585190444826e-06,-4.3903600994932175e-05,
-0.00019913906165987166,0.00017575766849466502,6.82552878033249e-05,4.484085495333054e-05,
-2.941648166206721e-05,-0.00010179893088028131,0.00021170045248772852,0.00021966094009401836,
-8.393455756491032e-05,2.3789386113631135e-05,0.00022218750873496276,-0.00010992455249522477,
0.00010095910386671423,2.5692650386175787e-05,-0.00014477718082613855,3.569987059173929e-05,
-7.686892305165938e-06,7.036320377896406e-05,8.254340654788836e-05,7.965743988117806e-07,
-4.387439836925052e-06,-0.0001111658472561104,-7.752830081929635e-05,0.00012569694655398202,
-4.3725700625486635e-05,-4.61663053438985e-06,-7.973659927309878e-05,0.00015577505228055055,
0.00010036198935858465,-0.00011635965075561819,-0.00013467628565903923,-0.00010656043336088848,
-4.883918210435416e-05,-5.4495621270711955e-06,-0.0001483088801463343,3.0405689920238236e-06,
7.316029898680498e-07,-3.253670996094354e-05,7.785452145753399e-05,-0.0001654875664985165,
7.64980794171652e-06,4.053427822795098e-05,0.00011924678509486225,-0.00013475647848347426,
-1.3534886677314573e-05,0.00011824400813946214,1.0290641523853598e-05,4.449032369350607e-06,
-1.3235777137700303e-05,-9.410361520081144e-07,4.2791051205217676e-05,-0.00010654684856235101,
-7.491713200218314e-05,-7.90679108918901e-05,2.358241468756966e-05,-6.486265128890866e-05,
-4.102031629787001e-05,5.0634232734907515e-05,-3.5208277463353866e-05,8.195576317637973e-05,
-6.804049286280015e-05,-3.499778211037276e-05,0.00012549829408210975,-1.976922628543575e-05,
-9.090777277249464e-05,6.155430947532419e-06,-8.207858167225962e-05,-0.0001093896034525254,
-1.6585173983989096e-05,6.1030224846373864e-05,9.658301749725623e-05,4.380139198428251e-05,
