a_k,b_k,c_k,d_k,extras
0.00015523389521008267,0.0002281169680373719,0.0006627680005650282,-0.0005460432774011808,
0.0013300166059483445,-0.0008450602368553457,0.0007079531833667439,1.2167220003281256e-05,
0.0002367258952449396,0.0010645505014815167,-1.9386930595546833e-05,0.000290464910941956,
-0.000324750343626062,0.00029258917391517805,-0.0007399714142354348,0.00018963397472386705,
-0.0013559665537637143,9.37541243796236e-05,0.0005334593863783366,-0.0011843660167484052,
-0.00030509579983269565,0.00039579909588949286,0.0006937248888806219,0.0005140638637185561,
-4.740981308449634e-06,0.0009147775814358669,-0.0002815642556050501,0.0007038453596648611,
0.00040721031586280133,-0.00042409679002552883,-0.00033092415009451745,-0.0004561810915666416,
0.0002981885248512322,-0.0007408457723545514,-0.0001955182334101104,0.0010653668932258614,
-0.0004374520483871994,-0.00018184754460256143,0.0003930382528238495,-0.00033281482871516465,
-0.00015663144558440616,3.258226890684342e-05,-0.00037959549389958143,-3.184680225080834e-06,
0.0002018414750442394,-0.0003907716273229664,-0.0006470265072784635,-0.0005363010653098867,
-0.00012778382535931577,-0.0002853997340655033,-2.8422796639759046e-05,-0.0007125220987226263,
-0.0003093058579061149,-0.000224877458006821,0.00018459299120691464,0.0004614961952398976,
0.0006990921606331263,0.0004960653223077754,3.16080750494689e-05,0.00019590155482909107,
1.249210452165022e-05,-5.8061941075366856e-05,2.294435506707199e-06,0.000311690634907713,
0.0006841369802772481,0.00019508053658783846,0.00023644753520463935,0.0002765462930363254,
-4.1968513403980896e-07,-0.00014440277978138447,-0.0003041747330839732,-0.00031715725526257826,
-0.00043653231572443336,-0.00022173019850208029,-0.00013928931964725662,0.00012186732554794166,
7.791273938532205e-05,-6.61222489102295e-05,-2.093016437046816e-05,3.166883403241029e-05,
0.0001414552160822442,-0.0005356349808731013,0.0007573833771059014,1.6448115879007594e-05,
0.0004160183430609843,-0.00032770795531389646,-0.0006557738663834389,-7.245044642781376e-06,
-0.00022561039783851967,-0.00032665550897145273,-0.0002594138233850407,5.3869667443544425e-05,
0.00021999531244405653,-7.764188659383106e-05,0.0001275838409231819,8.97396604701033e-05,
6.221123464864675e-05,0.00024166058882253962,0.0001185902494212834,-6.969963700855757e-05,
-0.0003691369819097064,0.00010745806097734347,8.783612402177003e-05,0.00039108648799675966,
0.0003463994774322563,1.0605606727736685e-05,0.00020460500097458688,0.0005690491463255619,
-0.00016129727181842367,0.00029302085227351436,0.0001324146284947355,-0.0001283740840657055,
-0.000188964031406149,-1.7651223346914708e-05,7.427438766075163e-05,4.222565532698152e-05,
0.00017825087932372703,-8.888072694382678e-05,-0.0001037220403168319,-0.00011192224317857877,
-0.00013476712829820202,0.000269285258224395,-0.0004047833253092892,-8.949246569693012e-05,
-3.1398996555613116e-05,-5.350648346844113e-06,-7.889973727904489e-07,-8.814724817773904e-05,
0.00021979472270692405,-1.8679843183619638e-05,-0.00017915819474739777,-0.00020717798534376663,
-9.216653090077119e-05,9.556932663065126e-05,-0.00010838824166192144,0.00021332835718541982,
-9.255617825237677e-05,2.1533424507065864e-05,-0.00015971626644349288,-0.00013314057510359554,
-2.630376225688325e-05,-0.00026637718521298925,-8.387089584101947e-05,2.345517718339717e-05,
-0.00025065392103375755,7.29431169082207e-06,0.0001313763637609735,3.6072496736518946e-05,
0.00022071087825707622,0.000167536579646465,-0.00010069319894595568,9.930741880024933e-05,
-0.0003248081273222385,8.070012164440732e-06,-0.00013113397910115713,0.00028712445123936823,
-0.00019310142096414393,4.445168944437173e-05,-4.647203047789421e-05,-9.02968016448764e-05,
9.488925094205634e-05,-0.00012014749835601131,-3.708652512221795e-05,-0.00011771293380779398,
4.634317613413009e-05,5.780595042097238e-06,-0.00023296794028496268,-0.0003148739840462526,
2.604980207698467e-05,2.8377894481922375e-05,-1.4040416554607838e-05,-0.00020673944446926814,
5.760738260656851e-05,-0.00013439205545427742,0.00025322929050771505,0.00030059696138001686,
9.246437176180979e-05,-0.00023922004688758464,-5.349585506862564e-05,-0.00010236403898030517,
0.00011896290390840211,-3.791264911114151e-05,6.44034737843471e-05,2.1205462491375825e-05,
