a_k,b_k,c_k,d_k,extras
0.00034958058963006553,-0.0014065199733194376,-4.395397148772697e-05,-0.0005375381747673466,
-0.000684401324623663,-0.00033938843706231357,0.0010030717516389409,0.00014932301159899578,
0.0009475013062328738,0.0009818389774452303,0.0006426123707740238,-0.00032320518234503677,
-0.00021919260276528633,-0.0011124410113102056,-0.0005785216189763294,0.0006348537662575074,
0.0002487348630494321,-0.00034331883476082075,-0.0005295283665767187,6.352445766736547e-05,
0.00035342111170549856,0.0006882571579043411,0.0009869082349916933,-0.0005608216537357481,
-9.399002849929332e-05,0.0004346419535262025,-0.0006615374267268045,0.00011111434021802841,
-6.230041449335597e-06,0.0005526114112388002,0.0006415641878736482,3.275179367703504e-05,
7.089029021995135e-05,0.0006555068516350752,-6.451616722446022e-05,0.0004705189929171131,
-0.0002845064713381724,-0.00012634370605232,0.00014910728969116168,-0.00012315348464005381,
-6.893455117837338e-05,-3.1421240334381997e-05,0.0006631219903521789,-0.0001354466060706257,
-0.0007739255495317304,-0.00010087692054976498,-3.8510908568422424e-05,-9.50895515821899e-05,
-8.995177637354177e-05,0.0002596003780030442,8.092822848892486e-05,-0.00010175274183180693,
-0.00012356467307815219,-2.944391990407437e-05,-0.00014412649222165792,0.00010460234606033577,
0.00012291795827794295,6.901376386972085e-05,-0.00039527939207623027,0.00010400095906299666,
-0.0005744088168895905,0.00017262354860162073,-0.00027433027920146185,0.0002916035896606623,
0.0001708384180986609,0.00018716566357087188,-0.0003714723861314223,-0.00021734983039371314,
0.00045640280669633876,1.696482396091288e-05,0.0004808312169128549,4.020018934898146e-05,
0.00014421935340447038,0.0002594352167101582,0.00045724074915991025,7.103475202383147e-05,
-0.0001649273068468586,-0.00015069511246600133,0.0004459640741376199,0.00012640213238357222,
-0.00021265480670260974,0.00033864568517537357,0.00022894377796210176,0.00020390924023030389,
0.0003831000753842399,-0.0004526817979200303,-0.00017541745095211477,-0.00010144073476583028,
-6.91511848616938e-06,-0.00017880302126023443,-8.902886030123276e-05,-9.198336768695551e-05,
0.00025175083030721124,0.00018577008699030952,0.00018821081215572276,0.00022506347859612856,
-0.0003128141054732279,-0.00015030223984871554,-9.069034868756945e-05,9.325826517534218e-06,
3.5278429684107635e-06,0.00012012664623068342,0.00032266580898766204,-1.609192368091066e-05,
3.1477763891962825e-05,9.284701894445902e-06,-0.00023584232785871766,6.359979903457147e-05,
-2.6418373881885626e-05,-2.7970147616205658e-05,-0.00015790582948794032,-0.00030958684679346693,
1.1616029725206073e-05,-4.581757922947773e-05,4.532603389883392e-05,-0.00010547545377453421,
-0.00018374576882506117,0.00021998633410425083,-0.00020018913339041067,-0.00024207036743453385,
-0.0002040893446719999,-7.82826977725689e-06,0.00016349983008105646,-0.00010911874494476937,
0.000174720176207722,0.00012425975340621837,5.071267928926191e-06,1.657780092236325e-05,
1.857545520466636e-05,8.750180150522e-05,8.54946393142981e-06,-0.00011550957552274549,
-7.149658227050504e-06,-0.00018268947485184059,-0.00016922901771839648,-0.00039164543751527735,
-8.551969904325018e-05,-9.030066987433174e-05,-9.620543181795878e-06,-0.00024270339690886923,
-3.5592334373158957e-05,4.577163573188365e-05,8.303853058656695e-05,-0.00010828535324321327,
-0.00016111350311978008,0.00017589313119626259,3.672190585397829e-05,-5.7832842036429126e-05,
-0.00011116015752613511,0.00028193051840645465,-3.725995429761976e-05,0.00013767884949245532,
-0.00025032683366668586,-0.0001036368298940515,-1.6303999487021037e-05,-0.0001840612674957965,
-0.00019867012482627285,1.9597216526376038e-05,-1.4118396045313238e-05,-0.0001610317513340256,
-5.694943464156089e-05,-0.00017300630140532313,-0.00011835605187239093,-3.492128325635369e-05,
-0.00013708954631288487,0.00023406013481926374,-0.00014244193268696313,4.7435818640842814e-05,
-7.080960454517913e-05,-5.140098026820766e-05,2.979143820941832e-05,9.934270762995097e-05,
0.00012097950873156598,-3.379116774665301e-05,0.0001586979697862561,-3.932142605184581e-05,
6.218788263441938e-05,0.00017081412464373745,-5.870808848020572e-05,6.166383786861682e-05,
0.00023610166136021365,-1.1953759290522879e-05,-0.00013089394541439514,-9.082828936339396e-06,
-2.7513698027939732e-05,-3.8192543558833844e-05,-8.681671611162894e-05,-0.00024626521032850506,
-5.179971293320844e-05,-5.764606385165888e-05,1.5134442606256004e-05,3.4318877962094545e-05,
-0.0001859613014278845,-0.00010340558777101147,-0.00013555693080594404,0.00011069382426236156,
-6.943549702229026e-05,-2.3419038732223253e-06,-4.630136409286104e-05,4.906308279987877e-06,
-3.030786626599248e-05,-2.3374780829893097e-05,-0.00011782367694397941,9.097270671824161e-05,
2.37846735372141e-05,3.416426567118479e-05,6.757659171207396e-05,-0.00011153941943484839,
0.00011034840700350378,2.8776051411708167e-05,-5.4509400936556866e-05,-0.00015713704707714094,
9.587312883314751e-05,7.512429679249373e-05,2.0245326457001826e-05,1.914125825499754e-06,
3.594332541925012e-05,0.000149734592995973,7.220912061121043e-05,-5.934100042692101e-05,
-3.3926901963873343e-06,-4.831878258460329e-05,4.554352270579347e-05,-0.00010342531262729147,
8.729260125162388e-05,-2.790858850620979e-05,-0.00010809890981554242,4.186865174344222e-05,
