a_k,b_k,c_k,d_k,extras
0.00021346836240136087,-4.5881317434535116e-05,-0.0007272018910039217,-0.00012238374081580965,
0.00010016720566657935,-2.826335508993146e-05,0.0001300854180622639,0.00031420744277646403,
-4.150532059873943e-05,2.548636885951145e-05,9.772283135847969e-06,0.00010507518430815228,
-5.136081102041111e-06,0.0001703098669340914,7.810232454843867e-05,0.0001050077291112963,
-8.724523122420941e-05,2.9816475681127816e-05,0.00023525251320389586,-2.2783763085107854e-05,
0.00013788909898498534,-0.00012823561289394264,-7.481923672740459e-06,-0.00021705756381519082,
-0.00021982794192663998,-0.00019400737119150036,0.00012497580393328967,-0.0002898199652623902,
-8.28151925187048e-05,1.2004337934387425e-05,7.008233926892401e-06,-0.000116677308709268,
-4.502267618760592e-05,0.00013078542853632564,0.0001890862087315837,0.00030145716712156917,
-5.364210605178779e-06,-5.689929016643131e-05,-0.00024484306914638514,-2.9755791829139606e-05,
0.0002754674076563859,-6.401559799722389e-05,0.0001456833561530556,-1.053531423248577e-05,
-8.760488933908914e-05,2.07542032640781e-06,-8.186543695044542e-05,9.681597292459464e-05,
0.00015053362197461952,6.256367988523872e-05,-0.0002434532367507584,-0.00017607224016204687,
