a_k,b_k,c_k,d_k,extras
-0.0006019366061970569,0.0011792802877428406,-2.4213937120222124e-05,-8.422758580448758e-05,
0.00015306677319564343,0.0005245868856822943,-0.00019875039544299595,-0.0012767367907525716,
-0.0006953103639528399,0.00041434898856830955,-0.0005678017286039117,-0.00042446515733020356,
-0.00038997564645495264,4.01271847002784e-05,0.0007190291568053252,-4.7811657164114853e-05,
0.00022245863042629226,-0.0005419558952536282,-0.00047318204589557553,-0.0003193143795116704,
0.0003119379602237475,-0.00016972409852855609,0.00012527065246460483,-0.0003278037955583648,
-9.29054257112787e-05,0.0003734429837672543,-0.00045370266204598997,-0.00014368689407276184,
0.0002892012316068705,0.000263160804866864,-0.00034568715714627593,-0.0006311505073823771,
-0.0005844341860298998,0.0006258664507674043,6.337218784319493e-05,-0.0003290440366158734,
-0.000623614796404224,0.0004668447007415517,0.0003282219560428662,-0.0002950512553296911,
0.00023578846716305462,-0.000514366022235566,-0.000747055998366231,-1.0440850798835165e-05,
0.00044540827816223896,0.0002465676820391663,0.0008405952428128015,8.70325612573937e-05,
8.227581254614232e-05,0.00035529364685663636,0.00039515517867511014,0.00024333035328216566,
-8.943360257085604e-05,-4.33644336369855e-05,-0.00026240195596432636,0.00032431060418432916,
0.0005462183185962744,-0.0002618168642292923,4.851545421875205e-06,-0.0001344241661340482,
0.0005216413011175338,-1.675786070410502e-05,0.0004936131528732061,0.0002548985534570949,
0.0003183078106062842,0.0002465320736158706,-8.68746096162782e-05,-5.028867066403732e-05,
0.0003331685079941798,-0.0003566366953546003,6.137380655983831e-05,-3.8532786833408036e-05,
0.0002718804438143859,-8.506075759255336e-05,-0.00030679907870610014,0.00015121517083863911,
0.0002383822430519428,-0.000310663207813879,0.0003732215852516058,-0.0003348088247921583,
-0.0006433812762081992,-6.214604149456093e-05,3.323925977268757e-05,0.00018438651578604566,
-9.477275747581995e-05,-4.404364943635751e-05,-6.0667620334535896e-05,0.00019850131314882405,
-2.1269767124531855e-05,-0.00010517497386101438,-0.00032847588108978067,9.084373035435299e-05,
-9.678713646856996e-05,-0.00026107699314631096,0.0002225264941165053,3.6668594304340605e-05,
-6.491568375835154e-05,0.0001912233163450041,0.000124419973909687,0.00013816646316343033,
-6.381466859537136e-05,0.0004830453945764642,5.08147465351125e-05,-2.0477477191243023e-05,
0.00019820748554153408,-0.00025950281215293165,2.312223020970082e-05,-0.0002562940349143819,
3.572969762457567e-05,-0.0002560882135653594,0.00011502852546215234,-4.780769111117637e-05,
0.0003043626242612598,0.000457653936712433,0.00012815601323718607,-2.3537313246631957e-05,
-0.00020132475175789317,4.187995303277605e-05,-0.0002957029882441086,-2.350305657618619e-06,
-6.799550521697274e-05,-9.482060870277548e-05,8.651298279842463e-05,-0.00012196513422848117,
-2.423353036531675e-05,0.00027863329955685184,0.00015273862011135747,0.00017968681404799782,
-8.073895203881407e-05,-0.00013746943688128208,-0.00027344907449790843,0.0002870351206198057,
-3.0430419462094014e-05,1.5740962451780598e-05,-0.00029782711304229126,0.0003454019720585277,
-0.00017803066213205614,0.00015071847432753535,5.970097386252724e-05,-0.0002841637049434814,
3.631053979199599e-05,-4.60202364870122e-05,-8.109548449405846e-05,0.00010238157953103078,
-0.00015144839349227584,-0.00011865082638355676,-0.0001031192585603433,-0.00010185434902368893,
0.00010837339397503759,-0.0001500657101532246,0.00011777627789224466,-0.00012362897134154962,
2.6885304607735337e-05,0.00016968079091962544,-6.387569732002324e-05,0.00018329692430927284,
6.941995690081672e-05,0.00017260641613326444,1.1765247723631982e-05,-3.433538902589919e-05,
-0.00010320327388362808,-2.762915479681897e-05,-8.78180086550961e-06,-4.2678828942007443e-05,
-2.8609595287245492e-05,-0.00017106200811671009,0.00010869754709725145,-8.100223147786777e-05,
0.00011529565576441597,3.85283767648104e-05,-6.669301686280757e-05,0.00021042170401123152,
2.2335771195234177e-05,-0.00015052527571242572,0.00011000219611423414,-1.9682386558775948e-05,
-4.961750475585674e-05,-8.584519773805247e-05,0.00020453812734332595,7.857098531192682e-05,
-8.075435991974918e-05,0.0001959594707352898,-0.0001528964811351658,0.00010549979406269911,
-5.4343195093254795e-05,-0.00023245681532235168,-7.244012738328144e-05,1.6201242791744147e-05,
3.3577401953460995e-05,0.00015924560245217514,-0.00011380575636213209,-1.802255080465089e-05,
1.3525350785989005e-05,4.9876004730445854e-05,1.5837788710109597e-05,9.955518343375861e-05,
-5.8270327292118445e-05,0.0001690436229285695,-0.00012620558574498418,-0.00010630852918491376,
-2.2363438074610647e-05,-8.525191324310458e-05,-2.9253107596849032e-05,-6.392642772994987e-05,
2.8623925972690825e-06,-0.00021110346486840145,7.347366771370279e-05,5.123526006245569e-05,
2.6318961354665875e-05,-0.00018942247641804785,9.963013036363241e-05,-0.00014147853390216573,
3.869688441890432e-05,-4.238246573646033e-05,6.492324822012508e-05,6.408066458549271e-05,
-5.4466282979126375e-05,0.00011202588922491275,-9.498568486240679e-08,2.2824979411349162e-05,
6.765854512973079e-05,5.2359503716354683e-05,-3.906216922786014e-05,-8.648454966286688e-05,
2.9031421274759726e-05,8.176169459532911e-05,4.139039328755636e-05,-8.597633221961035e-05,
1.5415685643637312e-05,0.0001115223411376945,-4.200924671423744e-05,-3.768113086243392e-05,
-9.05882649586571e-06,9.631065229583646e-05,-8.399729564227247e-05,7.308898385368596e-05,
-1.4195053109725213e-05,-3.8088654450099004e-05,8.372399681322422e-06,-0.0002203955443736641,
-2.285383145350844e-05,-0.0002129955910792844,-0.00010629807737306468,-0.00013895360068511613,
-7.520409249260175e-05,-8.925953073950705e-05,0.0001049571652084259,3.0127641969406037e-06,
1.485439621339974e-05,-2.505100681131694e-05,-0.00010768707402783267,-6.633068834617452e-05,
0.00012149231208278727,-7.713755541294833e-05,-7.276721440957747e-05,-0.00010225393049642546,
-6.519050243546329e-05,-0.00010022851279183688,-0.00013843224161660896,2.6632835207917955e-05,
3.127050379795194e-05,-4.356330278540771e-05,-7.234518343395444e-05,-0.00015955055910266507,
-2.8297803564341658e-05,2.2340726962372308e-05,-1.575942990747729e-05,2.8466461231743545e-05,
