a_k,b_k,c_k,d_k,extras
0.00016900437174337376,-3.2319264623952545e-05,5.7797239019968954e-05,9.119575721089594e-05,
6.664000255127229e-05,-4.012434231266334e-05,8.124551514869434e-05,0.00020190010075894999,
3.4787075478996974e-06,-1.3416218068891791e-05,-2.3776201121754038e-05,-1.3863071715928285e-05,
0.00013990360165229478,-5.996866950162354e-05,-1.2594250327140495e-05,1.7200972444935504e-05,
4.498349584067396e-05,7.522892470643898e-05,-0.00021831584289648182,0.00012082499882646909,
-4.740327117565546e-06,1.1106991526648382e-05,-6.699084450940848e-05,9.732808661132634e-06,
8.047962849805594e-05,-9.514122352063397e-05,-2.3055059372882674e-05,8.708176010475262e-05,
2.9378254572862294e-05,3.2343594390355734e-05,0.00012261940442010098,-0.0001398471510126505,
9.205935522658423e-05,2.966493115900616e-05,4.9714849719066314e-05,4.2365082303238774e-05,
1.8583836275204032e-05,8.643646734412566e-05,2.309744871411502e-05,-3.1520461501369614e-05,
-7.709421300650274e-05,-5.963130287825508e-05,-6.0167482579831824e-05,-5.270067465789062e-05,
3.525553120549039e-05,5.5991926854189894e-05,3.896409407778448e-05,-6.940589645899349e-06,
-2.374519255869807e-05,5.964287386981987e-05,1.2832833316180462e-05,2.6281014870729683e-05,
-5.2465643646423825e-05,4.4614929145553875e-05,-4.4670065150835015e-05,-4.247861382197683e-05,
-4.842144403506201e-06,8.945507891745368e-05,3.890749959645791e-05,2.752663392009341e-06,
-0.00010342964216524039,4.512362086002319e-05,6.416056818083892e-05,-2.7193633513812327e-05,
-8.6989855581993e-06,1.5236589904572545e-05,6.124929729997557e-05,0.0001496755882324616,
6.680103567370638e-05,-1.9330391592948964e-05,-6.155669295316328e-05,2.8738165566759584e-05,
4.173295520279417e-05,-5.0153313371547616e-05,-2.0485855680360875e-05,2.836162164665792e-05,
