a_k,b_k,c_k,d_k,extras
0.0001697627416537072,-0.00017954617922917693,-2.3726174086837793e-05,-0.00028461600622397534,
0.00013130310437619477,0.000312808004068118,-0.00016282986032047138,-8.604261163865596e-05,
-7.970034009646901e-05,0.00010467495722755661,0.00019902342518653563,6.391974683356038e-05,
-0.00010807309803897152,0.0001085354907431828,-0.0001601458407405286,-0.000249594305147514,
-0.00010467061032512079,-0.00016846417740058427,-0.00020928392946552312,9.793020920900272e-05,
0.00017113089584415667,-0.00022822619164969985,0.00013630992108139867,-6.081441429000456e-06,
5.413903483652959e-05,-3.516416322758609e-05,0.0001864779544641925,7.591106562860884e-05,
-6.164610600956952e-06,2.2790539130029625e-05,-9.20847786085091e-05,0.00011708400835442004,
0.00010322094069157282,0.00013175270430688607,5.005190575639095e-05,-3.862559279233726e-06,
6.88620169298876e-05,-0.00018901815378633355,3.932028625033524e-05,9.470156149683804e-05,
-0.00016135541499859014,9.070805404431741e-05,-0.0001492508623983764,5.8522998163472287e-05,
-4.434028478517989e-05,-1.5812909048745357e-05,-0.00014191015461667857,3.5247154289038695e-05,
3.962716633161125e-05,8.506132456127281e-05,0.00017586682471298432,6.571246264640715e-06,
-7.841254995220585e-05,6.099146830882507e-05,9.810858564589551e-05,-6.981383079675036e-05,
7.186294816135124e-05,0.00011008259032524131,0.00014610082121689595,-4.6063239889912746e-05,
-0.00018521074187575012,-0.0002543761079644605,0.00017142824711446626,-8.604301523499158e-05,
0.00013188283493936048,-9.204966593236498e-05,3.32514465038414e-05,9.909421121786305e-05,
