a_k,b_k,c_k,d_k,extras
-9.598377985045408e-05,9.40542413392358e-05,0.00022146779126066657,0.0003843654307702963,
0.00023881748037412318,-0.000476149443591579,0.0005062939704942431,-0.000268600329494247,
0.00015251258494371027,-3.1752355887396386e-05,0.00036195422763561386,3.498728614597495e-05,
-8.82439015979458e-05,0.0002946797466272336,4.41452992137262e-05,-0.0006660081915937382,
0.0002513225415870835,0.0004485064371827556,-0.00010181940202830651,-0.00019331282685762621,
-7.987263582350323e-05,4.332834795074984e-05,0.0002802714026583147,-8.324293758531646e-05,
-0.00015887674508530903,0.0002845637442324612,-0.0001812825028079101,-0.00025424906584745505,
5.702703228048003e-05,-3.5389947686391306e-05,-5.0327652779512154e-05,0.00039811728528279573,
8.353820372460855e-05,0.00016332227091912256,0.00010825804725228491,0.0004722190644769564,
0.00031834048198755975,-0.0003257330819232153,-0.00036111523997100136,0.00017994683794343537,
-0.00011550447627842113,-3.613586093213324e-05,-0.0005001491042245825,-0.00022422257788996813,
0.00022145632185562885,0.0002515924581100647,0.0003642704315127736,-7.865662503834583e-05,
0.00018711901244137613,1.142500297065339e-06,-7.904131186438515e-05,0.00023137159734163294,
7.509139476084763e-06,-0.00011201677469911587,-0.0001953664868361213,9.005803353384119e-05,
3.1114200604202555e-05,-7.766127440046973e-05,0.0003633151468947098,0.0001861764319821612,
-7.572034649122251e-05,-8.628409670542492e-05,-0.00012290862718869404,0.0002004200971063649,
-1.7453565349448072e-06,-5.925129711062324e-05,6.354627605077252e-05,0.00025643212089554923,
8.411906251987171e-05,-0.00011909452804178518,-3.406850054669112e-05,-0.00010915544374843911,
-8.761163382806836e-05,-0.00024629430234662775,9.823414817066635e-05,0.00013561982946242224,
0.00011575426933745997,-0.0001382127690225411,-0.00011344631072641695,-0.0001371771527917388,
0.00018039448810470534,3.72131772557917e-05,7.204953811110253e-05,0.00011703617952789627,
0.00012617877151198604,-0.0003068831109970636,-2.2507545524801547e-05,-5.361054669830769e-06,
-5.910790828371414e-05,-3.7213662649326555e-05,-8.936078047540129e-05,1.0337742420556926e-05,
-4.2964700725717675e-05,-2.5647506630586428e-05,-4.8090534224577473e-05,-9.538864146691992e-05,
-9.158150162736855e-05,2.175128454078158e-05,-8.471868009276372e-05,1.3693580434113687e-06,
-3.0188224846095786e-05,0.00013862423177163024,-1.0304544017990944e-05,7.973112998317014e-05,
8.349542423696743e-05,-7.933773964993259e-05,0.00019401184599394128,-0.00014062897170627904,
