a_k,b_k,c_k,d_k,extras
-0.00010987138487173784,-3.926847238311589e-05,-5.26510061359246e-06,-5.8842901436171784e-05,
-9.232235806904574e-06,-3.63765550477575e-06,-0.000188971198892522,-4.851396710848628e-05,
-0.0001178379112650024,-4.2944163455899505e-05,-3.864109805696867e-05,-9.143083835678713e-05,
0.0001240921285795129,-0.00026050813918447607,6.384223820064575e-05,-3.553836176695996e-05,
0.00017147774566856383,-3.6985489832875656e-05,-0.00015890977782645848,4.0859454088533806e-05,
-5.85485701733349e-05,-0.00015967709924254083,0.00022531702250598018,-0.00027901895122378726,
-0.0001635641687360662,-4.695231772230506e-05,-0.00013467089182009635,-7.675575285340607e-05,
-0.00012230435320441396,-6.043042484304368e-05,0.00012447541001555658,7.047840032458347e-05,
-0.00014527363871096732,0.00010011735400890386,0.00022046835611261878,4.1559036921382584e-05,
-6.50141774818819e-05,-4.429530500299999e-05,-8.769146702945005e-05,-4.69008998010609e-06,
6.829741628159409e-05,-2.19609826336165e-05,-4.418742976594492e-05,-2.7897040451064506e-05,
0.00010697477351071145,8.381323633577482e-05,-0.00011515982397703364,9.852210978404914e-05,
5.6699455441070464e-05,-0.00014926886535833117,-4.85739286849713e-05,-0.00011767888832454095,
-8.349759605685603e-05,-7.606223246484036e-06,-6.566362931524267e-05,-3.2979871802504154e-05,
0.00015762584118777704,9.7989152259639e-05,0.00012004997209421066,8.871545043529516e-05,
6.832417437459921e-05,-0.00011346491135312534,-4.434809710615481e-05,4.169565766464973e-05,
-6.171607188835913e-05,-7.530016913697184e-05,-9.017974842245878e-05,0.00014613125869594967,
-0.0002281990988739791,-6.150703499391157e-05,-4.685899610140266e-05,-0.00012512755540569807,
-4.5705937227738706e-05,-8.154136167759624e-06,-4.46132218069685e-05,-6.248789545963876e-05,
-8.549392181650951e-05,5.499389791654609e-06,6.585061103255001e-05,0.00016851146404800853,
-4.394774305661103e-05,3.902203179518917e-05,-0.00010360409303953294,4.921189310867605e-05,
