,X,Y
1183,147,143
1184,147,144
1185,148,144
1186,148,144
1187,149,144
1188,149,145
1189,150,145
1190,150,145
1191,151,145
1192,151,146
1193,152,146
1194,152,146
1195,153,147
1196,153,147
1197,154,147
1198,154,148
1199,155,148
1200,155,148
1201,155,149
1202,156,149
1203,156,149
1204,156,150
1205,157,150
1206,157,150
1207,157,151
1208,157,151
1209,158,151
1210,158,152
1211,158,152
1212,158,152
1213,158,153
1214,158,153
1215,158,153
1216,158,154
1217,158,154
1218,158,155
1219,158,155
1220,159,155
1221,159,156
1222,159,156
1223,159,156
1224,159,157
1225,159,157
1226,159,157
1227,159,157
1228,159,158
1229,159,158
1230,159,158
1231,159,158
1232,159,158
1233,158,158
1234,158,158
1235,158,159
1236,158,159
1237,158,159
1238,158,159
1239,157,159
1240,157,159
1241,157,159
1242,157,159
1243,157,159
1244,156,159
1245,156,159
1246,156,159
1247,156,159
1248,155,159
1249,155,159
1250,155,159
1251,155,159
1252,155,159
1253,154,159
1254,154,159
1255,154,160
1256,154,160
1257,153,159
1258,153,159
1259,153,159
1260,153,159
1261,152,159
1262,152,159
1263,152,159
1264,151,159
1265,151,159
1266,151,159
1267,150,159
1268,150,159
1269,149,159
1270,149,159
1271,149,159
1272,148,159
1273,148,159
1274,148,159
1275,148,159
1276,147,159
1277,147,159
1278,147,159
1279,147,159
1280,146,160
1281,146,160
1282,146,160
1283,146,160
1284,146,160
1285,146,161
1286,146,161
1287,145,161
1288,145,162
1289,145,162
1290,145,162
1291,145,163
1292,145,163
1293,144,163
1294,144,164
1295,144,164
1296,144,164
1297,144,165
1298,144,165
1299,143,165
1300,143,166
1301,143,166
1302,143,166
1303,142,167
1304,142,167
1305,142,167
1306,142,167
1307,142,168
1308,141,168
1309,141,168
1310,141,169
1311,141,169
1312,140,169
1313,140,169
1314,140,169
1315,140,170
1316,139,170
1317,139,170
1318,138,170
1319,138,171
1320,138,171
1321,137,171
1322,137,172
1323,136,172
1324,136,172
1325,135,172
1326,135,173
1327,134,173
1328,134,173
1329,133,174
1330,132,174
1331,132,175
1332,131,175
1333,130,175
1334,130,176
1335,129,176
1336,128,176
1337,127,177
1338,127,177
1339,126,178
1340,125,178
1341,124,178
1342,124,179
1343,123,179
1344,122,179
1345,121,180
1346,120,180
1347,119,180
1348,119,181
1349,118,181
1350,117,182
1351,116,182
1352,115,182
1353,114,183
1354,112,183
1355,111,183
1356,110,184
1357,109,184
1358,108,184
1359,107,184
1360,105,185
1361,104,185
1362,103,185
1363,101,185
1364,100,186
1365,99,186
1366,97,186
1367,96,186
1368,94,186
1369,93,187
1370,92,187
1371,90,187
1372,89,187
1373,88,187
1374,86,187
1375,85,187
1376,84,187
1377,82,187
1378,81,187
1379,80,187
