,X,Y
274,83,164
275,83,165
276,83,165
277,83,165
278,83,165
279,83,165
280,83,165
281,83,165
282,83,165
283,84,165
284,84,165
285,84,165
286,84,165
287,84,165
288,84,165
289,84,165
290,85,165
291,85,165
292,85,165
293,85,165
294,85,165
295,85,165
296,86,165
297,86,165
298,86,165
299,86,165
300,86,165
301,86,165
302,87,165
303,87,165
304,87,165
305,87,165
306,87,165
307,88,165
308,88,165
309,88,165
310,88,165
311,88,165
312,88,165
313,89,165
314,89,165
315,89,165
316,89,166
317,89,166
318,90,166
319,90,166
320,90,166
321,90,166
322,90,166
323,91,166
324,91,166
325,91,166
326,91,166
327,91,166
328,91,166
329,92,166
330,92,166
331,92,166
332,92,166
333,92,166
334,93,166
335,93,166
336,93,166
337,93,166
338,93,166
339,94,166
340,94,166
341,94,166
342,94,166
343,94,166
344,95,166
345,95,166
346,95,166
347,95,166
348,95,166
349,95,166
350,96,166
351,96,166
352,96,166
353,96,166
354,96,166
355,97,166
356,97,166
357,97,166
358,97,166
359,97,166
360,97,166
361,98,166
362,98,166
363,98,166
364,98,166
365,98,166
366,98,166
367,99,166
368,99,166
369,99,166
370,99,166
371,99,166
372,99,166
373,100,166
374,100,166
375,100,166
376,100,166
377,100,166
378,100,166
379,101,166
380,101,166
381,101,166
382,101,166
383,101,166
384,101,166
385,101,166
386,102,166
387,102,166
388,102,166
389,102,166
390,102,166
391,102,166
392,103,166
393,103,166
394,103,166
395,103,166
396,103,166
397,103,166
398,103,166
399,104,166
400,104,166
401,104,166
402,104,166
403,104,166
404,104,165
405,105,165
406,105,165
407,105,165
408,105,165
409,105,165
410,105,165
411,105,165
412,106,165
413,106,165
414,106,165
415,106,165
416,106,165
417,106,165
418,107,165
419,107,165
420,107,165
421,107,165
422,107,165
423,107,164
424,108,164
425,108,164
426,108,164
427,108,164
428,108,164
429,108,164
430,109,164
431,109,164
432,109,164
433,109,164
434,109,164
435,109,164
436,110,164
437,110,164
438,110,163
439,110,163
440,110,163
441,110,163
442,111,163
443,111,163
444,111,163
445,111,163
446,111,163
447,111,163
448,112,163
449,112,163
450,112,163
451,112,162
452,112,162
453,113,162
454,113,162
455,113,162
456,113,162
457,113,162
458,113,162
459,114,162
460,114,162
461,114,162
462,114,162
463,114,161
464,115,161
465,115,161
466,115,161
467,115,161
468,115,161
469,116,161
470,116,161
471,116,161
472,116,161
473,116,161
474,117,160
475,117,160
476,117,160
477,117,160
478,117,160
479,118,160
480,118,160
481,118,160
482,118,160
483,118,160
484,119,159
485,119,159
486,119,159
487,119,159
488,119,159
489,120,159
490,120,159
491,120,159
492,120,159
493,120,158
494,121,158
495,121,158
496,121,158
497,121,158
498,121,158
499,122,158
500,122,157
501,122,157
502,122,157
503,123,157
504,123,157
505,123,157
506,123,157
507,123,157
508,124,156
509,124,156
510,124,156
511,124,156
512,124,156
513,125,156
514,125,155
515,125,155
516,125,155
517,126,155
518,126,155
519,126,155
520,126,154
521,126,154
522,127,154
523,127,154
524,127,154
525,127,154
526,128,153
527,128,153
528,128,153
529,128,153
530,128,153
531,129,152
532,129,152
533,129,152
534,129,152
535,129,152
536,130,151
537,130,151
538,130,151
539,130,151
540,131,151
541,131,150
542,131,150
543,131,150
544,131,150
545,132,150
546,132,149
547,132,149
548,132,149
549,133,149
550,133,148
551,133,148
552,133,148
553,133,148
554,134,147
555,134,147
556,134,147
557,134,147
558,134,147
559,135,146
560,135,146
561,135,146
562,135,145
563,136,145
564,136,145
565,136,145
566,136,144
567,136,144
568,137,144
569,137,144
570,137,143
571,137,143
572,137,143
573,138,143
574,138,142
575,138,142
576,138,142
577,138,142
578,139,141
579,139,141
580,139,141
581,139,140
582,139,140
583,140,140
584,140,140
585,140,139
586,140,139
587,140,139
588,141,138
589,141,138
590,141,138
591,141,138
592,141,137
593,142,137
594,142,137
595,142,136
596,142,136
597,142,136
598,142,135
599,143,135
600,143,135
601,143,135
602,143,134
603,143,134
604,144,134
605,144,133
606,144,133
607,144,133
608,144,132
609,144,132
610,145,132
611,145,132
612,145,131
613,145,131
614,145,131
615,146,130
616,146,130
617,146,130
618,146,130
619,146,129
620,146,129
621,147,129
622,147,128
623,147,128
624,147,128
625,147,127
626,147,127
627,147,127
628,148,127
629,148,126
630,148,126
631,148,126
632,148,125
633,148,125
634,149,125
635,149,125
636,149,124
637,149,124
638,149,124
639,149,123
640,150,123
641,150,123
642,150,123
643,150,122
644,150,122
645,150,122
646,150,121
647,151,121
648,151,121
649,151,121
650,151,120
651,151,120
652,151,120
653,151,120
654,152,119
655,152,119
656,152,119
657,152,118
658,152,118
659,152,118
660,152,118
661,153,117
662,153,117
663,153,117
664,153,117
665,153,116
666,153,116
667,153,116
668,153,116
669,154,115
670,154,115
671,154,115
672,154,115
673,154,114
674,154,114
675,154,114
676,155,114
677,155,113
678,155,113
679,155,113
680,155,113
681,155,112
682,155,112
683,155,112
684,156,112
685,156,111
686,156,111
687,156,111
688,156,111
689,156,110
690,156,110
691,156,110
692,157,110
693,157,110
694,157,109
695,157,109
696,157,109
697,157,109
698,157,108
699,157,108
700,157,108
701,158,108
702,158,107
703,158,107
704,158,107
705,158,107
706,158,107
707,158,106
708,158,106
709,158,106
710,159,106
711,159,105
712,159,105
713,159,105
714,159,105
715,159,104
716,159,104
717,159,104
718,159,104
719,159,104
720,159,103
721,160,103
722,160,103
723,160,103
724,160,102
725,160,102
726,160,102
727,160,102
728,160,101
729,160,101
730,160,101
731,160,101
732,160,100
733,161,100
734,161,100
735,161,100
736,161,99
737,161,99
738,161,99
739,161,99
740,161,98
741,161,98
742,161,98
743,161,98
744,161,97
745,161,97
746,161,97
747,161,97
748,162,96
749,162,96
750,162,96
751,162,95
752,162,95
753,162,95
754,162,95
755,162,94
756,162,94
757,162,94
758,162,94
759,162,93
760,162,93
761,162,93
762,162,92
763,162,92
764,162,92
765,162,92
766,162,91
767,162,91
768,162,91
769,162,90
770,162,90
771,162,90
772,162,90
773,162,89
774,162,89
775,162,89
776,163,88
777,163,88
778,163,88
779,163,87
780,163,87
781,163,87
782,163,87
783,163,86
784,163,86
785,163,86
786,163,85
787,163,85
788,163,85
789,163,84
790,163,84
791,163,84
792,163,84
793,163,83
794,163,83
795,163,83
796,163,82
797,163,82
798,163,82
799,163,81
800,163,81
801,163,81
802,163,81
803,163,80
804,163,80
805,163,80
806,163,79
807,163,79
808,163,79
809,163,79
810,163,78
811,163,78
812,163,78
813,163,77
814,163,77
815,163,77
816,163,77
817,163,76
818,163,76
819,163,76
820,163,76
821,163,75
822,163,75
823,163,75
824,163,75
825,163,74
826,163,74
827,163,74
828,163,74
829,163,73
830,163,73
831,163,73
832,163,73
833,163,72
834,163,72
835,163,72
836,163,72
837,163,71
838,163,71
839,163,71
840,163,71
841,163,71
842,163,70
843,163,70
844,163,70
845,163,70
846,163,70
847,163,69
848,163,69
849,163,69
850,163,69
851,163,69
852,163,68
853,163,68
854,163,68
855,163,68
856,163,68
857,163,68
858,163,67
859,163,67
860,163,67
861,163,67
862,163,67
863,163,67
864,163,66
865,163,66
866,163,66
867,163,66
868,163,66
869,163,66
870,163,66
871,163,65
872,163,65
873,163,65
874,163,65
875,163,65
876,163,65
877,163,65
878,163,65
879,163,64
880,163,64
881,163,64
882,163,64
883,163,64
884,163,64
885,163,64
886,163,64
887,163,63
888,163,63
889,163,63
890,163,63
891,163,63
892,163,63
893,163,63
894,163,63
895,163,63
896,164,63
897,164,62
898,164,62
899,164,62
900,164,62
901,164,62
902,164,62
903,164,62
904,164,62
905,164,62
906,164,61
907,164,61
908,164,61
909,164,61
910,164,61
911,164,61
912,164,61
913,164,61
914,164,61
915,165,61
916,165,60
917,165,60
918,165,60
919,165,60
920,165,60
921,165,60
922,165,60
923,165,60
924,165,60
925,165,60
926,165,59
927,165,59
928,165,59
929,166,59
930,166,59
931,166,59
932,166,59
933,166,59
934,166,59
935,166,58
936,166,58
937,166,58
938,166,58
939,166,58
940,166,58
941,167,58
942,167,58
943,167,58
944,167,58
945,167,57
946,167,57
947,167,57
948,167,57
949,167,57
950,167,57
951,167,57
952,167,57
953,168,57
954,168,56
955,168,56
956,168,56
957,168,56
958,168,56
959,168,56
960,168,56
961,168,56
962,168,56
963,168,56
964,169,55
965,169,55
966,169,55
967,169,55
968,169,55
969,169,55
970,169,55
971,169,55
972,169,55
973,169,55
974,169,54
975,169,54
976,170,54
977,170,54
978,170,54
979,170,54
980,170,54
981,170,54
982,170,54
983,170,54
984,170,54
985,170,54
986,170,53
987,170,53
988,170,53
989,170,53
990,171,53
991,171,53
992,171,53
993,171,53
994,171,53
995,171,53
996,171,53
997,171,53
998,171,53
999,171,53
1000,171,53
1001,171,52
1002,171,52
1003,171,52
1004,171,52
1005,171,52
1006,172,52
1007,172,52
1008,172,52
1009,172,52
1010,172,52
1011,172,52
1012,172,52
1013,172,52
1014,172,52
1015,172,52
1016,172,52
1017,172,52
1018,172,52
1019,172,52
1020,172,52
1021,172,52
1022,172,52
1023,172,52
1024,172,51
1025,172,51
1026,172,51
1027,172,51
1028,173,51
1029,173,51
1030,173,51
1031,173,51
1032,173,51
1033,173,51
1034,173,51
1035,173,51
1036,173,51
1037,173,51
1038,173,51
1039,173,51
1040,173,51
1041,173,51
1042,173,51
1043,173,51
1044,173,51
1045,173,51
1046,173,51
1047,173,51
1048,173,51
1049,173,51
1050,173,51
1051,173,51
1052,173,51
1053,173,51
1054,173,51
1055,174,51
1056,174,51
1057,174,51
1058,174,51
1059,174,51
1060,174,51
1061,174,51
1062,174,51
1063,174,51
1064,174,51
1065,174,51
1066,174,51
1067,174,51
1068,174,50
1069,174,50
1070,174,50
1071,174,50
1072,174,50
1073,174,50
1074,174,50
1075,174,50
1076,175,50
1077,175,50
1078,175,50
1079,175,50
1080,175,50
1081,175,50
1082,175,50
1083,175,50
1084,175,50
1085,175,50
1086,175,50
1087,175,50
1088,175,50
1089,175,50
1090,175,50
1091,175,50
1092,176,50
1093,176,50
1094,176,50
1095,176,50
1096,176,50
1097,176,50
1098,176,50
1099,176,50
1100,176,50
1101,176,50
1102,176,50
1103,176,50
1104,176,50
1105,176,50
1106,177,50
1107,177,50
1108,177,50
1109,177,50
1110,177,50
1111,177,50
1112,177,50
1113,177,50
1114,177,50
1115,177,50
1116,177,50
1117,177,50
1118,178,50
1119,178,50
1120,178,50
1121,178,50
1122,178,50
1123,178,50
1124,178,50
1125,178,50
1126,178,50
1127,178,50
1128,178,50
1129,178,50
1130,179,50
1131,179,50
1132,179,50
1133,179,50
1134,179,50
1135,179,50
1136,179,50
1137,179,51
1138,179,51
1139,179,51
1140,179,51
1141,179,51
1142,180,51
1143,180,51
1144,180,51
1145,180,51
1146,180,51
1147,180,51
1148,180,51
1149,180,51
1150,180,51
1151,180,52
1152,180,52
1153,180,52
1154,180,52
1155,181,52
1156,181,52
1157,181,52
1158,181,52
1159,181,52
1160,181,53
1161,181,53
1162,181,53
1163,181,53
1164,181,53
1165,181,53
1166,181,53
1167,181,53
1168,181,54
1169,182,54
1170,182,54
1171,182,54
1172,182,54
1173,182,54
1174,182,54
1175,182,55
1176,182,55
1177,182,55
1178,182,55
1179,182,55
1180,182,55
1181,182,56
1182,182,56
1183,183,56
1184,183,56
1185,183,56
1186,183,56
1187,183,57
1188,183,57
1189,183,57
1190,183,57
1191,183,57
1192,183,57
1193,183,58
1194,183,58
1195,183,58
1196,183,58
1197,184,58
1198,184,59
1199,184,59
1200,184,59
1201,184,59
1202,184,59
1203,184,59
1204,184,60
1205,184,60
1206,184,60
1207,184,60
1208,184,60
1209,184,61
1210,185,61
1211,185,61
1212,185,61
1213,185,61
1214,185,61
1215,185,62
1216,185,62
1217,185,62
1218,185,62
1219,185,62
1220,185,63
1221,185,63
1222,186,63
1223,186,63
1224,186,63
1225,186,63
1226,186,64
1227,186,64
1228,186,64
1229,186,64
1230,186,64
1231,186,64
1232,186,65
1233,187,65
1234,187,65
1235,187,65
1236,187,65
1237,187,65
1238,187,66
1239,187,66
1240,187,66
1241,187,66
1242,187,66
1243,187,66
1244,188,66
1245,188,67
1246,188,67
1247,188,67
1248,188,67
1249,188,67
1250,188,67
1251,188,67
1252,188,68
1253,188,68
1254,189,68
1255,189,68
1256,189,68
1257,189,68
1258,189,68
1259,189,68
1260,189,68
1261,189,69
1262,189,69
1263,189,69
1264,189,69
1265,190,69
1266,190,69
1267,190,69
1268,190,69
1269,190,69
1270,190,69
1271,190,70
1272,190,70
1273,190,70
1274,190,70
1275,190,70
1276,190,70
1277,191,70
1278,191,70
1279,191,70
1280,191,70
1281,191,70
1282,191,70
1283,191,70
1284,191,71
1285,191,71
1286,191,71
1287,191,71
1288,191,71
1289,191,71
1290,191,71
1291,191,71
1292,192,71
1293,192,71
1294,192,71
1295,192,71
1296,192,71
1297,192,71
1298,192,71
1299,192,71
1300,192,71
1301,192,71
1302,192,71
1303,192,72
1304,192,72
1305,192,72
1306,192,72
1307,192,72
1308,192,72
1309,192,72
1310,192,72
1311,192,72
1312,192,72
1313,192,72
1314,192,72
1315,192,72
1316,192,72
1317,192,72
1318,192,72
1319,192,72
1320,192,72
1321,192,72
1322,193,72
1323,193,72
1324,193,72
1325,193,72
1326,193,72
1327,193,72
1328,193,72
1329,193,72
1330,193,72
1331,193,72
1332,193,72
1333,193,72
1334,193,72
1335,193,72
1336,193,72
1337,193,72
1338,193,72
1339,193,72
1340,193,72
1341,193,72
1342,193,72
1343,193,72
1344,193,72
1345,193,72
1346,193,72
1347,193,72
1348,193,72
1349,193,72
1350,193,72
1351,193,72
1352,193,72
1353,193,72
1354,193,72
1355,193,72
1356,193,72
1357,193,72
1358,193,72
1359,193,72
1360,193,72
1361,193,72
1362,193,72
1363,193,72
1364,193,72
1365,193,72
1366,193,72
1367,193,72
1368,193,72
1369,193,72
1370,193,72
1371,193,71
1372,193,71
1373,193,71
1374,193,71
1375,193,71
1376,194,71
1377,194,71
1378,194,71
1379,194,71
1380,194,71
1381,194,71
1382,194,71
1383,194,71
1384,194,71
1385,194,71
1386,194,71
1387,194,71
1388,194,71
1389,194,71
1390,194,71
1391,194,71
1392,195,71
1393,195,71
1394,195,70
1395,195,70
1396,195,70
1397,195,70
1398,195,70
1399,195,70
1400,195,70
1401,195,70
1402,195,70
1403,196,70
1404,196,70
1405,196,70
1406,196,70
1407,196,70
1408,196,70
1409,196,70
1410,196,69
1411,196,69
1412,196,69
1413,197,69
1414,197,69
1415,197,69
1416,197,69
1417,197,69
1418,197,69
1419,197,69
1420,197,69
1421,197,69
1422,198,69
1423,198,68
1424,198,68
1425,198,68
1426,198,68
1427,198,68
1428,198,68
1429,198,68
1430,198,68
1431,199,68
1432,199,68
1433,199,68
1434,199,67
1435,199,67
1436,199,67
1437,199,67
1438,199,67
1439,199,67
