,X,Y
686,107,100
687,107,99
688,107,99
689,106,99
690,106,98
691,106,98
692,106,98
693,105,98
694,105,98
695,105,98
696,105,98
697,105,98
698,105,98
699,105,98
700,105,98
701,104,98
702,104,98
703,104,98
704,104,98
705,104,98
706,104,99
707,104,99
708,104,99
709,104,99
710,104,99
711,104,100
712,104,100
713,104,100
714,104,100
715,105,101
716,105,101
717,105,101
718,105,102
719,105,102
720,105,102
721,105,102
722,106,102
723,106,103
724,106,103
725,106,103
726,106,103
727,106,103
728,106,103
729,105,102
730,105,102
731,105,102
732,105,102
733,105,102
734,105,101
735,105,101
736,105,101
737,105,100
738,105,100
739,105,100
740,105,99
741,104,99
742,104,99
743,104,98
744,104,98
745,103,98
746,103,98
747,102,98
748,102,97
749,102,97
750,101,97
751,101,97
752,101,97
753,100,98
754,100,98
755,100,98
756,100,98
757,100,98
758,99,98
759,99,98
760,99,98
761,99,98
762,98,98
763,98,98
764,98,98
765,97,98
766,97,98
767,97,97
768,96,97
769,96,97
770,96,97
771,95,97
772,95,97
773,95,97
774,95,97
775,94,97
776,94,97
777,94,97
778,94,97
779,94,97
780,93,98
781,93,98
782,93,98
783,93,98
784,93,98
785,93,99
786,93,99
787,93,99
788,92,99
789,92,99
790,92,99
791,92,99
792,92,99
793,92,99
794,92,98
795,92,98
796,92,98
797,92,98
798,92,98
799,92,97
800,92,97
801,92,97
802,92,97
803,92,97
804,92,97
805,92,96
806,92,96
807,91,96
808,91,96
809,91,96
810,91,95
811,91,95
812,90,95
813,90,94
814,90,94
815,90,94
816,90,93
817,90,93
818,90,92
819,90,92
820,90,91
821,90,91
822,90,90
823,90,90
824,90,89
825,90,89
826,90,88
827,90,88
828,90,87
829,90,87
830,90,87
831,90,86
832,90,86
833,90,86
834,90,85
835,90,85
836,90,85
837,90,85
838,90,84
839,90,84
840,91,84
841,91,83
842,91,83
843,91,83
844,91,83
845,91,83
846,91,82
847,92,82
848,92,82
849,92,82
850,92,81
851,93,81
852,93,81
853,93,81
854,94,80
855,94,80
856,95,79
857,95,79
858,96,78
859,96,78
860,97,78
861,98,77
862,98,77
863,99,76
864,100,76
865,100,76
866,101,75
867,102,75
868,102,75
869,103,74
870,104,74
871,105,74
872,106,73
873,107,73
874,108,73
875,109,72
876,110,72
877,111,71
878,112,71
879,113,70
880,114,70
881,115,69
882,116,68
883,118,68
884,119,67
885,120,66
886,121,65
887,122,64
888,123,64
889,125,63
890,126,62
891,127,61
892,128,61
893,129,60
894,130,59
895,131,59
896,132,58
897,133,58
898,133,57
899,134,57
900,135,56
901,136,56
902,137,55
903,138,55
904,139,54
905,139,54
906,140,53
907,141,52
908,142,52
909,142,51
910,143,51
911,144,50
912,145,49
913,145,49
914,146,48
915,147,48
916,148,47
917,149,47
918,149,47
919,150,46
920,151,46
921,151,46
922,152,46
923,152,46
924,153,45
925,153,45
926,154,45
927,154,45
928,155,45
929,155,44
930,155,44
931,156,44
932,156,43
933,156,43
934,157,42
935,157,41
936,157,41
937,157,40
938,158,40
939,158,39
940,158,39
941,158,38
942,159,38
943,159,38
944,159,37
945,159,37
946,159,37
947,159,37
948,160,36
949,160,36
950,160,36
951,160,36
952,160,36
953,160,36
954,160,36
955,160,35
956,160,35
957,160,35
958,160,35
959,160,35
960,160,34
961,160,34
962,161,34
963,161,34
964,161,33
965,161,33
966,161,33
967,161,32
968,161,32
969,161,32
970,161,31
971,161,31
972,161,30
973,160,30
974,160,29
975,160,29
976,160,28
977,160,28
978,159,27
979,159,27
980,159,26
981,159,26
982,158,25
983,158,25
984,158,24
985,157,24
986,157,23
987,157,23
988,156,22
989,156,22
990,155,21
991,155,21
992,155,21
993,154,20
994,154,20
995,154,20
996,153,20
997,153,19
998,153,19
999,153,19
1000,153,19
1001,153,19
1002,153,19
1003,153,18
1004,153,18
1005,153,18
1006,154,18
1007,154,18
1008,154,18
1009,155,18
1010,155,18
1011,155,18
1012,155,18
1013,156,18
1014,156,17
1015,156,17
1016,156,17
1017,156,17
1018,156,17
1019,157,17
1020,157,17
1021,157,17
1022,157,17
1023,157,16
1024,157,16
1025,157,16
1026,157,16
1027,157,16
1028,158,16
1029,158,15
1030,158,15
1031,158,15
1032,159,15
1033,159,15
1034,159,14
1035,159,14
1036,160,14
1037,160,14
1038,160,13
1039,161,13
1040,161,13
1041,161,13
1042,161,13
1043,161,13
1044,161,13
1045,161,14
1046,161,14
1047,161,14
1048,161,14
1049,161,15
1050,161,15
1051,161,15
1052,161,16
1053,161,16
1054,161,16
1055,161,17
1056,161,17
1057,162,17
1058,162,18
1059,162,18
1060,162,18
1061,162,19
1062,162,19
1063,162,19
1064,162,20
1065,162,20
1066,162,20
1067,163,20
1068,163,20
1069,163,21
1070,163,21
1071,163,21
1072,163,21
1073,163,21
1074,163,21
1075,163,21
1076,163,21
1077,163,21
1078,163,21
1079,163,21
1080,164,21
1081,164,21
1082,164,21
1083,164,20
1084,164,20
1085,164,20
1086,164,20
1087,165,20
1088,165,20
1089,165,20
1090,165,21
1091,165,21
1092,165,21
1093,165,21
1094,165,21
1095,165,21
1096,165,22
1097,165,22
1098,165,22
1099,165,23
1100,165,23
1101,165,24
1102,165,24
1103,166,25
1104,166,26
1105,166,26
1106,166,27
1107,166,28
1108,166,28
1109,166,29
1110,166,29
1111,166,30
1112,166,31
1113,166,31
1114,166,31
1115,166,32
1116,166,32
1117,166,33
1118,166,33
1119,166,34
1120,166,34
1121,166,34
1122,166,35
1123,166,35
1124,166,35
1125,166,36
1126,166,36
1127,166,36
1128,166,37
1129,166,37
1130,167,37
1131,167,37
1132,167,37
1133,167,38
1134,168,38
1135,168,38
1136,168,38
1137,169,38
1138,169,38
1139,169,38
1140,170,38
1141,170,38
1142,171,39
1143,171,39
1144,172,39
1145,173,40
1146,173,40
1147,174,40
1148,174,41
1149,175,41
1150,175,42
1151,176,42
1152,176,43
1153,177,43
1154,177,43
1155,177,44
1156,178,44
1157,178,44
1158,178,45
1159,178,45
1160,179,46
1161,179,46
1162,179,46
1163,179,47
1164,180,47
1165,180,48
1166,180,48
1167,180,48
1168,181,49
1169,181,49
1170,181,50
1171,181,50
1172,182,51
1173,182,51
1174,182,51
1175,182,52
1176,182,52
1177,183,53
1178,183,53
1179,183,54
1180,183,54
1181,183,55
1182,184,55
1183,184,56
1184,184,56
1185,184,57
1186,185,58
1187,185,58
1188,185,59
1189,185,60
1190,186,61
1191,186,61
1192,186,62
1193,186,63
1194,187,63
1195,187,64
1196,187,64
1197,187,65
1198,188,65
1199,188,66
1200,188,66
1201,188,66
1202,189,66
1203,189,67
1204,189,67
1205,189,67
1206,190,67
1207,190,68
1208,190,68
1209,191,68
1210,191,68
1211,191,68
1212,192,68
1213,192,69
1214,192,69
1215,192,69
1216,193,69
1217,193,69
1218,193,69
1219,193,70
1220,193,70
1221,194,70
1222,194,70
1223,194,70
1224,194,70
1225,194,70
1226,195,71
1227,195,71
1228,195,71
1229,195,71
1230,195,71
1231,196,71
1232,196,71
1233,196,70
1234,196,70
1235,197,70
1236,197,70
1237,197,70
1238,197,69
1239,197,69
1240,197,69
1241,198,69
1242,198,68
1243,198,68
1244,198,68
1245,198,68
1246,198,68
1247,198,68
1248,198,68
1249,198,68
1250,198,68
1251,198,68
1252,198,68
1253,198,69
1254,198,69
1255,198,69
1256,198,69
1257,198,69
1258,198,69
1259,197,70
1260,197,70
1261,197,70
1262,197,70
1263,196,70
1264,196,70
1265,196,70
1266,195,70
1267,195,70
1268,195,70
1269,194,70
1270,194,70
1271,194,70
1272,194,70
1273,194,69
1274,194,69
1275,194,69
1276,194,69
1277,194,68
1278,194,68
1279,194,68
1280,194,67
1281,194,67
1282,194,67
1283,194,66
1284,194,66
1285,194,66
1286,194,65
1287,194,65
1288,194,65
1289,194,65
1290,194,64
1291,194,64
1292,195,64
1293,195,64
1294,195,64
1295,195,64
1296,195,64
1297,195,64
1298,195,64
1299,195,64
1300,195,63
1301,195,63
1302,195,63
1303,195,63
1304,194,63
1305,194,63
1306,194,63
1307,194,63
1308,194,63
1309,193,62
1310,193,62
1311,193,62
1312,193,62
1313,192,62
1314,192,62
1315,192,62
1316,192,62
1317,191,62
1318,191,62
1319,191,63
1320,190,63
1321,190,63
1322,189,63
1323,189,63
1324,188,64
1325,188,64
1326,187,64
1327,187,64
1328,186,64
1329,186,65
1330,185,65
1331,185,65
1332,184,65
1333,184,66
1334,183,66
1335,183,66
1336,182,67
1337,182,67
1338,182,68
1339,182,68
1340,181,68
1341,181,69
1342,181,69
1343,180,70
1344,180,70
1345,179,71
1346,179,71
1347,178,71
1348,177,72
1349,177,72
1350,176,72
1351,175,73
1352,174,73
1353,174,74
1354,173,74
1355,172,74
1356,171,75
1357,171,75
1358,170,76
1359,169,77
1360,168,77
1361,168,78
1362,167,79
1363,167,79
1364,166,80
1365,166,80
1366,165,81
1367,165,82
1368,164,82
1369,164,82
1370,164,83
1371,163,83
1372,163,83
1373,162,84
1374,162,84
1375,161,84
1376,161,84
1377,160,85
1378,160,85
1379,159,85
