,X,Y
547,96,53
548,96,53
549,96,53
550,96,53
551,96,53
552,96,52
553,96,52
554,96,52
555,96,52
556,96,52
557,96,52
558,96,52
559,96,52
560,96,52
561,96,52
562,96,52
563,96,52
564,96,51
565,96,51
566,96,51
567,96,51
568,96,51
569,96,50
570,96,50
571,96,50
572,96,49
573,96,49
574,96,49
575,96,48
576,96,48
577,96,47
578,96,47
579,96,46
580,96,46
581,96,46
582,96,45
583,96,45
584,96,44
585,96,44
586,96,43
587,96,43
588,96,42
589,96,42
590,96,42
591,96,41
592,95,41
593,95,41
594,95,40
595,95,40
596,95,39
597,95,39
598,95,39
599,95,38
600,95,38
601,95,38
602,95,37
603,95,37
604,95,37
605,95,36
606,95,36
607,96,35
608,96,35
609,96,34
610,96,34
611,96,33
612,96,33
613,96,32
614,96,32
615,96,31
616,96,30
617,96,30
618,96,29
619,96,29
620,96,28
621,96,27
622,96,27
623,96,26
624,96,25
625,96,25
626,96,24
627,96,24
628,96,23
629,96,22
630,96,22
631,96,22
632,96,21
633,96,21
634,96,21
635,96,20
636,96,20
637,96,20
638,96,20
639,96,20
640,96,20
641,96,20
642,96,20
643,96,21
644,96,21
645,96,21
646,96,22
647,96,22
648,96,22
649,96,23
650,96,23
651,96,23
652,96,24
653,96,24
654,97,25
655,97,25
656,97,26
657,97,26
658,97,27
659,97,27
660,97,28
661,97,28
662,97,29
663,97,29
664,97,30
665,97,30
666,97,31
667,97,31
668,98,32
669,98,32
670,98,33
671,98,33
672,98,34
673,98,34
674,98,35
675,98,35
676,98,36
677,98,36
678,98,37
679,98,37
680,98,38
681,98,38
682,98,39
683,99,40
684,99,40
685,99,41
686,99,41
687,99,42
688,99,43
689,99,43
690,99,44
691,99,44
692,99,45
693,100,46
694,100,46
695,100,47
696,100,48
697,100,48
698,100,49
699,100,49
700,100,50
701,101,50
702,101,51
703,101,51
704,101,52
705,101,52
706,101,53
707,101,53
708,101,53
709,102,54
710,102,54
711,102,54
712,102,55
713,102,55
714,102,55
715,102,56
716,102,56
717,103,56
718,103,56
719,103,57
720,103,57
721,103,57
722,103,57
723,103,57
724,103,57
725,104,57
726,104,58
727,104,58
728,104,58
729,104,58
730,104,58
731,104,58
732,105,58
733,105,58
734,105,58
735,105,57
736,105,57
737,105,57
738,105,57
739,106,57
740,106,57
741,106,57
742,106,57
743,106,56
744,106,56
745,106,56
746,106,56
747,106,56
748,107,56
749,107,56
750,107,55
751,107,55
752,107,55
753,107,55
754,107,55
755,107,55
756,107,55
757,107,55
758,107,55
759,107,55
760,107,55
761,108,55
762,108,55
763,108,55
764,108,56
765,108,56
766,108,56
767,108,56
768,108,56
769,108,56
770,108,57
771,108,57
772,108,57
773,108,57
774,108,57
775,108,57
776,108,58
777,108,58
778,108,58
779,108,58
780,109,58
781,109,58
782,109,59
783,109,59
784,109,59
785,109,59
786,109,59
787,109,60
788,109,60
789,109,60
790,109,60
791,109,61
792,110,61
793,110,61
794,110,62
795,110,62
796,110,62
797,110,63
798,110,63
799,110,64
800,110,64
801,110,65
802,110,65
803,110,66
804,110,66
805,110,67
806,110,68
807,110,68
808,110,69
809,110,70
810,110,70
811,110,71
812,110,71
813,110,72
814,110,73
815,110,73
816,110,74
817,110,75
818,110,75
819,110,76
820,110,76
821,110,77
822,110,77
823,110,77
824,109,78
825,109,78
826,109,78
827,109,79
828,109,79
829,109,79
830,109,79
831,109,79
832,109,79
833,108,80
834,108,80
835,108,80
836,108,80
837,108,80
838,108,80
839,108,80
840,107,80
841,107,80
842,107,80
843,107,80
844,107,80
845,107,80
846,107,80
847,107,80
848,106,81
849,106,81
850,106,81
851,106,81
852,106,81
853,106,82
854,106,82
855,106,82
856,106,82
857,106,83
858,105,83
859,105,83
860,105,84
861,105,84
862,105,84
863,105,85
864,105,85
865,105,85
866,105,86
867,105,86
868,105,87
869,104,87
870,104,87
871,104,88
872,104,88
873,104,88
874,104,89
875,104,89
876,104,89
877,104,90
878,103,90
879,103,91
880,103,91
881,103,91
882,103,92
883,103,92
884,103,92
885,103,93
886,102,93
887,102,93
888,102,94
889,102,94
890,102,95
891,102,95
892,102,95
893,102,96
894,101,96
895,101,97
896,101,97
897,101,98
898,101,98
899,101,98
900,101,99
901,101,99
902,100,100
903,100,100
904,100,101
905,100,101
906,100,102
907,100,102
908,100,103
909,100,103
910,100,104
911,99,104
912,99,105
913,99,105
914,99,106
915,99,107
916,99,107
917,99,108
918,99,108
919,99,109
920,98,109
921,98,110
922,98,111
923,98,111
924,98,112
925,98,113
926,98,113
927,97,114
928,97,115
929,97,115
930,97,116
931,97,117
932,97,118
933,97,118
934,97,119
935,96,120
936,96,121
937,96,121
938,96,122
939,96,123
940,96,124
941,96,125
942,95,126
943,95,126
944,95,127
945,95,128
946,95,129
947,95,130
948,95,131
949,95,132
950,94,133
951,94,133
952,94,134
953,94,135
954,94,136
955,94,137
956,94,138
957,94,139
958,94,140
959,93,141
960,93,141
961,93,142
962,93,143
963,93,144
964,93,145
965,93,146
966,93,147
967,93,148
968,93,148
969,93,149
970,93,150
971,93,151
972,92,152
973,92,153
974,92,154
975,92,154
976,92,155
977,92,156
978,92,157
979,92,158
980,92,158
981,92,159
982,92,160
983,92,161
984,92,161
985,92,162
986,92,163
987,92,163
988,92,164
989,92,165
990,92,165
991,92,166
992,92,166
993,91,167
994,91,167
995,91,168
996,91,168
997,91,168
998,91,169
999,91,169
1000,91,169
1001,91,170
1002,91,170
1003,91,170
1004,90,170
1005,90,170
1006,90,170
1007,90,170
1008,90,170
1009,90,170
1010,90,170
1011,89,170
1012,89,170
1013,89,170
1014,89,169
1015,89,169
1016,89,169
1017,89,169
1018,89,168
1019,88,168
1020,88,167
1021,88,167
1022,88,167
1023,88,166
1024,88,166
1025,88,165
1026,88,165
1027,88,164
1028,88,163
1029,87,163
1030,87,162
1031,87,162
1032,87,161
1033,87,160
1034,87,160
1035,87,159
1036,87,159
1037,87,158
1038,87,157
1039,87,157
1040,87,156
1041,86,156
1042,86,155
1043,86,154
1044,86,154
1045,86,153
1046,86,153
1047,86,152
1048,86,151
1049,86,151
1050,85,150
1051,85,150
1052,85,149
1053,85,149
1054,85,148
1055,85,148
1056,84,147
1057,84,147
1058,84,147
1059,84,146
1060,84,146
1061,84,145
1062,83,145
1063,83,145
1064,83,144
1065,83,144
1066,83,144
1067,83,143
1068,83,143
1069,82,143
1070,82,143
1071,82,142
1072,82,142
1073,82,142
1074,82,142
1075,81,142
1076,81,141
1077,81,141
1078,81,141
1079,81,141
1080,81,141
1081,81,141
1082,80,141
1083,80,141
1084,80,141
1085,80,141
1086,80,141
1087,80,141
1088,79,141
1089,79,141
1090,79,141
1091,79,141
1092,79,141
1093,78,141
1094,78,141
1095,78,141
1096,78,141
1097,78,141
1098,77,141
1099,77,141
1100,77,141
1101,77,141
1102,77,141
1103,76,141
1104,76,140
1105,76,140
1106,76,140
1107,76,140
1108,76,140
1109,75,140
1110,75,140
1111,75,140
1112,75,140
1113,75,140
1114,75,139
1115,74,139
1116,74,139
1117,74,139
1118,74,139
1119,74,139
1120,74,139
1121,73,138
1122,73,138
1123,73,138
1124,73,138
1125,73,138
1126,73,137
1127,73,137
1128,72,137
1129,72,137
1130,72,137
1131,72,136
1132,72,136
1133,72,136
1134,71,136
1135,71,136
1136,71,135
1137,71,135
1138,71,135
1139,71,135
1140,70,135
1141,70,134
1142,70,134
1143,70,134
1144,69,134
1145,69,134
1146,69,133
1147,69,133
1148,69,133
1149,68,133
1150,68,133
1151,68,133
1152,68,133
1153,67,133
1154,67,133
1155,67,133
1156,67,133
1157,67,133
1158,66,133
1159,66,133
1160,66,133
1161,66,133
1162,66,133
1163,65,133
1164,65,134
1165,65,134
1166,65,134
1167,65,134
1168,64,135
1169,64,135
1170,64,135
1171,64,135
1172,64,136
1173,64,136
1174,64,136
1175,63,137
1176,63,137
1177,63,137
1178,63,138
1179,63,138
1180,63,138
1181,63,138
1182,63,139
1183,62,139
1184,62,139
1185,62,139
1186,62,139
1187,62,140
1188,62,140
1189,62,140
1190,62,140
1191,62,140
1192,62,140
1193,61,140
1194,61,140
1195,61,140
1196,61,141
1197,61,141
1198,61,141
1199,61,141
1200,61,141
1201,61,141
1202,61,141
1203,60,141
1204,60,141
1205,60,141
1206,60,142
1207,60,142
1208,60,142
1209,60,142
1210,60,142
1211,60,142
1212,60,142
1213,60,143
1214,59,143
1215,59,143
1216,59,143
1217,59,143
1218,59,143
1219,59,144
1220,59,144
1221,59,144
1222,59,144
1223,59,144
1224,59,144
1225,59,144
1226,59,144
1227,59,144
1228,59,144
1229,59,144
1230,59,144
1231,59,144
1232,59,143
1233,59,143
1234,59,143
1235,59,143
1236,59,143
1237,59,142
1238,59,142
1239,59,142
1240,59,141
1241,59,141
1242,59,141
1243,59,140
1244,60,140
1245,60,140
1246,60,139
1247,60,139
1248,60,139
1249,60,138
1250,60,138
1251,60,138
1252,60,137
1253,60,137
1254,59,137
1255,59,137
1256,59,136
1257,59,136
1258,59,136
1259,59,136
1260,59,136
1261,59,135
1262,59,135
1263,59,135
1264,59,135
1265,59,135
1266,58,135
1267,58,135
1268,58,135
1269,58,135
1270,58,135
1271,58,135
1272,58,135
1273,58,135
1274,58,135
1275,57,136
1276,57,136
1277,57,136
1278,57,136
1279,57,137
1280,57,137
1281,57,137
1282,57,138
1283,57,138
1284,57,139
1285,57,139
1286,57,140
1287,57,141
1288,57,141
1289,57,142
1290,57,143
1291,57,143
1292,57,144
1293,57,145
1294,57,146
1295,57,147
1296,57,147
1297,57,148
1298,57,149
1299,57,150
1300,57,151
1301,57,152
1302,57,153
1303,57,154
1304,57,155
1305,57,155
1306,57,156
1307,57,157
1308,57,158
1309,57,159
1310,57,159
1311,57,160
1312,57,161
1313,57,162
1314,57,162
1315,57,163
1316,57,164
1317,57,164
1318,57,165
1319,57,165
1320,57,166
1321,57,166
1322,57,166
1323,57,167
1324,57,167
1325,57,167
1326,57,168
1327,57,168
1328,57,168
1329,57,168
1330,57,168
1331,57,169
1332,57,169
1333,57,169
1334,57,169
1335,57,169
1336,57,169
1337,57,169
1338,57,169
1339,57,169
1340,57,169
1341,57,169
1342,57,168
1343,57,168
1344,57,168
1345,57,168
1346,57,167
1347,57,167
1348,57,167
1349,57,166
1350,57,166
1351,57,166
1352,57,165
1353,57,165
1354,57,164
1355,57,164
1356,57,163
1357,57,162
1358,57,162
1359,57,161
1360,57,161
1361,57,160
1362,57,159
1363,57,159
1364,57,158
1365,57,158
1366,57,157
1367,57,156
1368,57,156
1369,57,155
1370,57,155
1371,57,154
1372,57,154
1373,57,154
1374,57,153
1375,57,153
1376,57,153
1377,58,152
1378,58,152
1379,58,152
