,X,Y
674,42,121
675,43,121
676,43,121
677,44,122
678,44,122
679,45,122
680,45,122
681,46,122
682,46,122
683,47,123
684,47,123
685,48,123
686,48,123
687,49,123
688,50,123
689,50,123
690,51,124
691,51,124
692,52,124
693,52,124
694,53,124
695,53,124
696,54,124
697,54,124
698,55,124
699,55,124
700,56,124
701,56,124
702,57,124
703,57,124
704,57,124
705,58,124
706,58,124
707,58,124
708,59,124
709,59,124
710,60,124
711,60,124
712,60,124
713,61,124
714,61,124
715,61,124
716,62,124
717,62,124
718,62,124
719,63,124
720,63,124
721,64,124
722,64,124
723,65,124
724,65,124
725,66,124
726,66,124
727,67,124
728,67,123
729,68,123
730,68,123
731,69,123
732,69,123
733,70,123
734,70,123
735,71,123
736,71,123
737,72,124
738,73,124
739,73,124
740,74,124
741,74,125
742,75,125
743,75,126
744,76,126
745,76,126
746,76,127
747,77,127
748,77,128
749,78,128
750,78,129
751,78,129
752,79,130
753,79,130
754,79,131
755,80,131
756,80,132
757,80,132
758,81,133
759,81,133
760,81,134
761,81,134
762,81,135
763,82,135
764,82,136
765,82,136
766,82,137
767,82,137
768,82,138
769,83,138
770,83,139
771,83,139
772,83,140
773,83,140
774,83,141
775,83,141
776,83,142
777,83,142
778,83,143
779,84,143
780,84,144
781,84,144
782,84,145
783,84,145
784,84,146
785,83,146
786,83,146
787,83,147
788,83,147
789,83,148
790,83,148
791,83,148
792,83,149
793,82,149
794,82,149
795,82,149
796,82,150
797,82,150
798,81,150
799,81,150
800,81,150
801,81,150
802,81,151
803,80,151
804,80,151
805,80,151
806,80,151
807,80,152
808,80,152
809,79,152
810,79,153
811,79,153
812,79,153
813,79,153
814,79,154
815,78,154
816,78,154
817,78,155
818,78,155
819,77,155
820,77,155
821,77,156
822,77,156
823,77,156
824,76,156
825,76,157
826,76,157
827,76,157
828,75,157
829,75,157
830,75,158
831,75,158
832,75,158
833,75,158
834,75,158
835,74,159
836,74,159
837,74,159
838,74,159
839,74,159
840,74,160
841,74,160
842,74,160
843,74,160
844,74,160
845,75,160
846,75,161
847,75,161
848,75,161
849,75,161
850,75,161
851,75,161
852,75,162
853,76,162
854,76,162
855,76,162
856,76,163
857,76,163
858,76,163
859,77,164
860,77,164
861,77,164
862,77,165
863,77,165
864,78,166
865,78,166
866,78,167
867,79,167
868,79,167
869,79,168
870,80,168
871,80,169
872,80,169
873,81,169
874,81,170
875,82,170
876,82,170
877,82,171
878,83,171
879,83,171
880,84,172
881,84,172
882,85,173
883,85,173
884,85,174
885,86,174
886,86,175
887,86,175
888,87,176
889,87,176
890,87,177
891,88,177
892,88,178
893,88,178
894,89,178
895,89,179
896,89,179
897,90,179
898,90,179
899,90,179
900,91,180
901,91,180
902,91,180
903,92,180
904,92,180
905,92,180
906,93,180
907,93,180
908,93,180
909,93,180
910,93,180
911,94,180
912,94,180
913,94,180
914,94,180
915,94,180
916,95,180
917,95,180
918,95,180
919,95,180
920,95,180
921,96,181
922,96,181
923,96,181
924,96,181
925,96,181
926,97,181
927,97,181
928,97,181
929,97,181
930,97,181
931,98,182
932,98,182
933,98,182
934,98,182
935,98,182
936,98,182
937,98,182
938,98,182
939,98,182
940,98,182
941,98,183
942,98,183
943,98,183
944,98,183
945,98,183
946,98,183
947,98,183
948,98,183
949,98,183
950,98,183
951,98,183
952,98,183
953,98,183
954,99,183
955,99,183
956,99,183
957,99,183
958,99,183
959,99,183
960,100,183
961,100,183
962,100,183
963,100,183
964,101,183
965,101,183
966,101,183
967,101,183
968,102,183
969,102,183
970,102,183
971,103,183
972,103,183
973,103,183
974,104,183
975,104,183
976,105,182
977,105,182
978,105,182
979,106,182
980,106,182
981,106,182
982,107,181
983,107,181
984,108,181
985,108,181
986,108,180
987,109,180
988,109,180
989,109,180
990,110,179
991,110,179
992,110,179
993,111,178
994,111,178
995,111,178
996,112,177
997,112,177
998,112,177
999,113,176
1000,113,176
1001,113,175
1002,114,175
1003,114,175
1004,114,174
1005,114,174
1006,115,173
1007,115,173
1008,115,172
1009,116,172
1010,116,172
1011,117,171
1012,117,171
1013,117,170
1014,118,170
1015,118,170
1016,118,169
1017,119,169
1018,119,169
1019,120,169
1020,120,169
1021,120,168
1022,121,168
1023,121,168
1024,121,168
1025,122,168
1026,122,168
1027,122,167
1028,122,167
1029,123,167
1030,123,167
1031,123,167
1032,123,167
1033,123,166
1034,124,166
1035,124,166
1036,124,166
1037,124,166
1038,125,166
1039,125,166
1040,125,165
1041,125,165
1042,126,165
1043,126,165
1044,126,165
1045,126,165
1046,127,165
1047,127,165
1048,127,165
1049,128,165
1050,128,165
1051,128,165
1052,129,164
1053,129,164
1054,129,164
1055,130,164
1056,130,164
1057,130,164
1058,130,164
1059,131,164
1060,131,164
1061,131,163
1062,132,163
1063,132,163
1064,132,163
1065,133,163
1066,133,163
1067,133,163
1068,134,163
1069,134,162
1070,134,162
1071,135,162
1072,135,162
1073,136,162
1074,136,161
1075,136,161
1076,137,161
1077,137,161
1078,138,160
1079,138,160
1080,138,160
1081,139,159
1082,139,159
1083,140,159
1084,140,159
1085,141,158
1086,141,158
1087,141,158
1088,142,158
1089,142,158
1090,142,157
1091,143,157
1092,143,157
1093,144,157
1094,144,157
1095,144,157
1096,145,157
1097,145,157
1098,145,157
1099,146,157
1100,146,157
1101,147,157
1102,147,157
1103,147,157
1104,148,157
1105,148,157
1106,149,157
1107,149,156
1108,150,156
1109,150,156
1110,150,156
1111,151,156
1112,151,155
1113,152,155
1114,152,155
1115,153,155
1116,153,154
1117,154,154
1118,154,154
1119,155,154
1120,155,153
1121,156,153
1122,156,153
1123,156,152
1124,157,152
1125,157,151
1126,158,151
1127,158,150
1128,159,150
1129,159,149
1130,160,149
1131,160,148
1132,161,148
1133,161,147
1134,162,147
1135,163,146
1136,163,146
1137,164,146
1138,164,145
1139,165,145
1140,166,144
1141,166,144
1142,167,144
1143,167,143
1144,168,143
1145,169,143
1146,169,143
1147,170,142
1148,171,142
1149,171,142
1150,172,142
1151,172,141
1152,173,141
1153,174,141
1154,174,141
1155,175,141
1156,175,140
1157,176,140
1158,177,140
1159,177,140
1160,178,140
1161,178,140
1162,179,139
1163,180,139
1164,180,139
1165,181,139
1166,181,139
1167,182,139
1168,182,139
1169,183,139
1170,183,138
1171,184,138
1172,184,138
1173,185,138
1174,185,138
1175,185,138
1176,186,138
1177,186,137
1178,186,137
1179,187,137
1180,187,137
1181,187,137
1182,187,137
1183,188,137
1184,188,137
1185,188,136
1186,188,136
1187,189,136
1188,189,136
1189,189,136
1190,189,136
1191,189,136
1192,189,136
1193,190,136
1194,190,136
1195,190,136
1196,190,136
1197,190,136
1198,190,136
1199,190,136
1200,190,136
1201,190,136
1202,191,136
1203,191,136
1204,191,136
1205,191,136
1206,191,136
1207,191,136
1208,191,136
1209,191,136
1210,191,136
1211,191,136
1212,191,136
1213,192,136
1214,192,136
1215,192,136
1216,192,137
1217,192,137
1218,192,137
1219,192,137
1220,192,137
1221,192,137
1222,193,137
1223,193,136
1224,193,136
1225,193,136
1226,193,136
1227,193,136
1228,193,136
1229,193,135
1230,193,135
1231,193,135
1232,193,135
1233,194,135
1234,194,134
1235,194,134
1236,194,134
1237,194,134
1238,194,134
1239,194,134
1240,194,134
1241,195,134
1242,195,134
1243,195,134
1244,195,134
1245,195,134
1246,196,134
1247,196,134
1248,196,134
1249,196,134
1250,196,134
1251,197,134
1252,197,134
1253,197,134
1254,197,134
1255,197,133
1256,197,133
1257,197,133
1258,198,133
1259,198,132
1260,198,132
1261,198,132
1262,198,132
1263,198,131
1264,198,131
1265,198,131
1266,197,130
1267,197,130
1268,197,130
1269,197,130
1270,197,129
1271,197,129
1272,197,129
1273,197,129
1274,196,129
1275,196,128
1276,196,128
1277,196,128
1278,196,128
1279,196,128
1280,196,128
1281,196,127
1282,196,127
1283,196,127
1284,196,127
1285,196,127
1286,196,127
1287,196,127
1288,196,126
1289,195,126
1290,195,126
1291,195,126
1292,195,126
1293,195,125
1294,195,125
1295,194,125
1296,194,125
1297,194,125
1298,194,124
1299,194,124
1300,193,124
1301,193,124
1302,193,124
1303,193,123
1304,193,123
1305,192,123
1306,192,123
1307,192,123
1308,192,122
1309,192,122
1310,192,122
1311,192,122
1312,191,122
1313,191,122
1314,191,121
1315,191,121
1316,191,121
1317,191,121
1318,191,121
1319,191,120
1320,191,120
1321,191,120
1322,190,120
1323,190,120
1324,190,119
1325,190,119
1326,190,119
1327,190,119
1328,190,119
1329,190,118
1330,190,118
1331,190,118
1332,189,118
1333,189,118
1334,189,118
1335,189,118
1336,189,118
1337,189,118
1338,189,118
1339,189,118
1340,189,118
1341,189,118
1342,189,118
1343,189,118
1344,189,118
1345,189,118
1346,189,118
1347,188,118
1348,188,118
1349,188,118
1350,188,118
1351,188,117
1352,188,117
1353,188,117
1354,188,117
1355,188,117
1356,188,117
1357,188,117
1358,188,117
1359,188,117
1360,188,117
1361,188,117
1362,188,117
1363,188,117
1364,188,116
1365,188,116
1366,188,116
1367,188,116
1368,188,116
1369,188,115
1370,188,115
1371,188,115
1372,188,114
1373,188,114
1374,188,114
1375,188,114
1376,188,113
1377,188,113
1378,188,113
1379,188,112
