,X,Y
1183,132,134
1184,132,134
1185,132,134
1186,132,134
1187,133,134
1188,133,135
1189,133,135
1190,133,135
1191,134,135
1192,134,135
1193,134,135
1194,134,136
1195,134,136
1196,135,136
1197,135,136
1198,135,136
1199,135,136
1200,135,136
1201,135,137
1202,136,137
1203,136,137
1204,136,137
1205,136,137
1206,137,137
1207,137,137
1208,137,138
1209,138,138
1210,138,138
1211,138,138
1212,139,138
1213,139,139
1214,139,139
1215,140,139
1216,140,139
1217,140,140
1218,141,140
1219,141,140
1220,141,140
1221,142,141
1222,142,141
1223,142,141
1224,143,141
1225,143,141
1226,143,142
1227,144,142
1228,144,142
1229,145,142
1230,145,142
1231,145,143
1232,146,143
1233,146,143
1234,147,143
1235,147,144
1236,147,144
1237,148,144
1238,148,144
1239,149,144
1240,149,145
1241,150,145
1242,150,145
1243,151,146
1244,151,146
1245,152,146
1246,152,146
1247,153,147
1248,153,147
1249,154,147
1250,154,148
1251,155,148
1252,155,148
1253,155,148
1254,156,149
1255,156,149
1256,156,149
1257,157,150
1258,157,150
1259,157,150
1260,157,151
1261,157,151
1262,158,151
1263,158,152
1264,158,152
1265,158,152
1266,158,153
1267,158,153
1268,158,153
1269,158,154
1270,158,154
1271,158,155
1272,158,155
1273,159,155
1274,159,156
1275,159,156
1276,159,156
1277,159,156
1278,159,157
1279,159,157
1280,159,157
1281,159,157
1282,159,158
1283,159,158
1284,159,158
1285,159,158
1286,159,158
1287,158,158
1288,158,158
1289,158,159
1290,158,159
1291,158,159
1292,158,159
1293,157,159
1294,157,159
1295,157,159
1296,157,159
1297,157,159
1298,156,159
1299,156,159
1300,156,159
1301,156,159
1302,156,159
1303,155,159
1304,155,159
1305,155,159
1306,155,159
1307,155,159
1308,154,159
1309,154,159
1310,154,160
1311,154,160
1312,153,159
1313,153,159
1314,153,159
1315,153,159
1316,152,159
1317,152,159
1318,152,159
1319,151,159
1320,151,159
1321,151,159
1322,150,159
1323,150,159
1324,150,159
1325,149,159
1326,149,159
1327,149,159
1328,148,159
1329,148,159
1330,148,159
1331,147,159
1332,147,159
1333,147,159
1334,147,159
1335,147,159
1336,146,160
1337,146,160
1338,146,160
1339,146,160
1340,146,160
1341,146,161
1342,146,161
1343,145,161
1344,145,162
1345,145,162
1346,145,162
1347,145,162
1348,145,163
1349,145,163
1350,144,163
1351,144,164
1352,144,164
1353,144,164
1354,144,165
1355,143,165
1356,143,165
1357,143,166
1358,143,166
1359,143,166
1360,142,167
1361,142,167
1362,142,167
1363,142,168
1364,142,168
1365,141,168
1366,141,168
1367,141,169
1368,141,169
1369,140,169
1370,140,169
1371,140,169
1372,140,170
1373,139,170
1374,139,170
1375,139,170
1376,138,171
1377,138,171
1378,137,171
1379,137,171
1380,137,172
1381,136,172
1382,136,172
1383,135,173
1384,135,173
1385,134,173
1386,133,174
1387,133,174
1388,132,174
1389,132,175
1390,131,175
1391,130,175
1392,130,176
1393,129,176
1394,128,176
1395,128,177
1396,127,177
1397,126,177
1398,125,178
1399,125,178
1400,124,179
1401,123,179
1402,122,179
1403,122,180
1404,121,180
1405,120,180
1406,119,181
1407,118,181
1408,117,181
1409,116,182
1410,115,182
1411,114,182
1412,113,183
1413,112,183
1414,111,183
1415,110,184
1416,109,184
1417,108,184
1418,107,184
1419,105,185
1420,104,185
1421,103,185
1422,102,185
1423,100,186
1424,99,186
1425,98,186
1426,96,186
1427,95,186
1428,94,186
1429,92,187
1430,91,187
1431,90,187
1432,88,187
1433,87,187
1434,86,187
1435,85,187
1436,83,187
1437,82,187
1438,81,187
1439,80,187
