,X,Y
914,60,16
915,60,16
916,60,16
917,60,16
918,61,16
919,61,16
920,61,16
921,62,16
922,62,17
923,62,17
924,63,17
925,63,17
926,63,17
927,64,17
928,64,18
929,64,18
930,65,18
931,65,19
932,65,19
933,66,19
934,66,19
935,66,20
936,67,20
937,67,20
938,67,21
939,68,21
940,68,21
941,68,22
942,69,22
943,69,22
944,69,23
945,69,23
946,70,23
947,70,24
948,70,24
949,71,24
950,71,24
951,71,25
952,71,25
953,71,25
954,72,25
955,72,26
956,72,26
957,72,26
958,72,26
959,73,27
960,73,27
961,73,27
962,73,27
963,73,27
964,73,27
965,73,28
966,74,28
967,74,28
968,74,28
969,74,28
970,74,28
971,74,28
972,74,28
973,74,28
974,75,28
975,75,28
976,75,29
977,75,29
978,75,29
979,75,29
980,75,29
981,75,29
982,75,29
983,76,29
984,76,29
985,76,29
986,76,29
987,76,29
988,76,29
989,76,30
990,77,30
991,77,30
992,77,30
993,77,30
994,77,30
995,77,30
996,78,30
997,78,30
998,78,30
999,78,30
1000,79,30
1001,79,31
1002,79,31
1003,79,31
1004,79,31
1005,80,31
1006,80,31
1007,80,31
1008,80,31
1009,81,31
1010,81,31
1011,81,31
1012,81,31
1013,81,31
1014,82,31
1015,82,31
1016,82,31
1017,82,31
1018,82,31
1019,83,32
1020,83,32
1021,83,32
1022,83,32
1023,83,32
1024,84,32
1025,84,32
1026,84,32
1027,84,32
1028,84,33
1029,84,33
1030,85,33
1031,85,33
1032,85,33
1033,85,34
1034,85,34
1035,85,34
1036,86,34
1037,86,35
1038,86,35
1039,86,35
1040,86,36
1041,86,36
1042,86,37
1043,87,37
1044,87,37
1045,87,38
1046,87,38
1047,87,39
1048,88,39
1049,88,40
1050,88,40
1051,88,41
1052,88,41
1053,89,42
1054,89,42
1055,89,43
1056,89,44
1057,89,44
1058,90,45
1059,90,45
1060,90,46
1061,90,46
1062,91,47
1063,91,47
1064,91,48
1065,91,48
1066,92,49
1067,92,49
1068,92,50
1069,92,50
1070,93,51
1071,93,51
1072,93,51
1073,93,52
1074,94,52
1075,94,53
1076,94,53
1077,94,53
1078,95,54
1079,95,54
1080,95,54
1081,96,55
1082,96,55
1083,96,55
1084,96,55
1085,97,56
1086,97,56
1087,97,56
1088,97,56
1089,98,57
1090,98,57
1091,98,57
1092,98,57
1093,99,57
1094,99,58
1095,99,58
1096,100,58
1097,100,58
1098,100,58
1099,100,59
1100,101,59
1101,101,59
1102,101,59
1103,101,59
1104,102,60
1105,102,60
1106,102,60
1107,103,60
1108,103,60
1109,103,60
1110,104,61
1111,104,61
1112,104,61
1113,104,61
1114,105,61
1115,105,61
1116,105,62
1117,106,62
1118,106,62
1119,106,62
1120,107,62
1121,107,62
1122,107,62
1123,107,62
1124,108,63
1125,108,63
1126,108,63
1127,109,63
1128,109,63
1129,109,63
1130,109,63
1131,110,63
1132,110,63
1133,110,64
1134,110,64
1135,111,64
1136,111,64
1137,111,64
1138,111,64
1139,112,64
1140,112,64
1141,112,64
1142,112,64
1143,112,64
1144,113,65
1145,113,65
1146,113,65
1147,113,65
1148,113,65
1149,113,65
1150,114,65
1151,114,65
1152,114,65
1153,114,66
1154,114,66
1155,114,66
1156,114,66
1157,115,66
1158,115,66
1159,115,66
1160,115,67
1161,115,67
1162,115,67
1163,115,67
1164,115,67
1165,115,67
1166,115,67
1167,116,68
1168,116,68
1169,116,68
1170,116,68
1171,116,68
1172,116,68
1173,116,68
1174,116,68
1175,116,69
1176,116,69
1177,116,69
1178,117,69
1179,117,69
1180,117,69
1181,117,69
1182,117,69
1183,117,69
1184,117,69
1185,117,69
1186,117,69
1187,117,69
1188,117,70
1189,117,70
1190,117,70
1191,117,70
1192,118,70
1193,118,70
1194,118,70
1195,118,70
1196,118,70
1197,118,70
1198,118,70
1199,118,70
1200,118,70
1201,118,70
1202,118,70
1203,118,70
1204,118,70
1205,118,70
1206,118,70
1207,118,70
1208,118,70
1209,118,70
1210,118,70
1211,118,70
1212,118,70
1213,118,70
1214,118,71
1215,118,71
1216,118,71
1217,118,71
1218,118,71
1219,118,71
1220,118,71
1221,117,71
1222,117,71
1223,117,71
1224,117,71
1225,117,71
1226,117,71
1227,117,72
1228,117,72
1229,117,72
1230,117,72
1231,117,72
1232,117,72
1233,117,72
1234,117,72
1235,117,72
1236,117,73
1237,117,73
1238,117,73
1239,116,73
1240,116,73
1241,116,73
1242,116,74
1243,116,74
1244,116,74
1245,116,74
1246,116,74
1247,116,75
1248,116,75
1249,116,75
1250,116,75
1251,116,75
1252,115,76
1253,115,76
1254,115,76
1255,115,77
1256,115,77
1257,115,77
1258,115,77
1259,115,78
1260,115,78
1261,115,78
1262,115,79
1263,115,79
1264,114,79
1265,114,79
1266,114,80
1267,114,80
1268,114,80
1269,114,80
1270,114,81
1271,114,81
1272,114,81
1273,113,81
1274,113,81
1275,113,82
1276,113,82
1277,113,82
1278,113,82
1279,113,82
1280,113,82
1281,113,82
1282,113,82
1283,112,82
1284,112,82
1285,112,82
1286,112,82
1287,112,82
1288,112,82
1289,112,82
1290,112,82
1291,112,82
1292,112,82
1293,111,81
1294,111,81
1295,111,81
1296,111,81
1297,111,81
1298,111,80
1299,111,80
1300,111,80
1301,111,80
1302,111,79
1303,111,79
1304,111,79
1305,110,78
1306,110,78
1307,110,78
1308,110,78
1309,110,77
1310,110,77
1311,110,77
1312,110,76
1313,110,76
1314,110,76
1315,110,75
1316,110,75
1317,110,75
1318,110,74
1319,110,74
1320,110,74
1321,109,74
1322,109,73
1323,109,73
1324,109,73
1325,109,73
1326,109,72
1327,109,72
1328,109,72
1329,109,72
1330,109,71
1331,109,71
1332,109,71
1333,109,71
1334,109,71
1335,109,70
1336,109,70
1337,108,70
1338,108,70
1339,108,70
1340,108,70
1341,108,69
1342,108,69
1343,108,69
1344,108,69
1345,108,69
1346,108,69
1347,108,69
1348,107,68
1349,107,68
1350,107,68
1351,107,68
1352,107,68
1353,107,68
1354,107,68
1355,107,68
1356,107,68
1357,106,68
1358,106,68
1359,106,68
1360,106,68
1361,106,68
1362,106,68
1363,106,68
1364,106,68
1365,105,68
1366,105,68
1367,105,68
1368,105,68
1369,105,68
1370,105,69
1371,105,69
1372,105,69
1373,104,69
1374,104,69
1375,104,70
1376,104,70
1377,104,70
1378,104,70
1379,104,71
1380,104,71
1381,104,71
1382,104,71
1383,104,72
1384,103,72
1385,103,72
1386,103,73
1387,103,73
1388,103,73
1389,103,73
1390,103,74
1391,103,74
1392,103,74
1393,103,75
1394,103,75
1395,103,75
1396,103,76
1397,103,76
1398,103,76
1399,103,77
1400,103,77
1401,103,77
1402,103,77
1403,103,78
1404,103,78
1405,103,78
1406,103,79
1407,103,79
1408,103,79
1409,103,79
1410,103,80
1411,103,80
1412,103,80
1413,103,80
1414,103,81
1415,103,81
1416,103,81
1417,103,82
1418,103,82
1419,103,82
1420,103,83
1421,103,83
1422,103,83
1423,103,84
1424,103,84
1425,103,84
1426,103,85
1427,103,85
1428,103,85
1429,103,86
1430,103,86
1431,103,86
1432,103,87
1433,103,87
1434,103,88
1435,102,88
1436,102,88
1437,102,89
1438,102,89
1439,102,90
