,X,Y
207,90,163
208,90,163
209,90,163
210,90,163
211,90,163
212,90,163
213,90,163
214,90,163
215,89,163
216,89,163
217,89,163
218,89,163
219,89,162
220,88,162
221,88,162
222,88,162
223,87,161
224,87,161
225,87,161
226,86,161
227,86,160
228,86,160
229,85,160
230,85,159
231,84,159
232,84,159
233,84,158
234,83,158
235,83,158
236,82,157
237,82,157
238,81,157
239,81,156
240,80,156
241,80,156
242,80,155
243,79,155
244,79,154
245,78,154
246,78,154
247,78,153
248,77,153
249,77,153
250,77,152
251,76,152
252,76,152
253,76,151
254,75,151
255,75,151
256,75,150
257,75,150
258,75,149
259,74,149
260,74,149
261,74,148
262,74,148
263,74,148
264,74,147
265,74,147
266,74,146
267,74,146
268,74,146
269,74,145
270,74,145
271,74,144
272,74,144
273,74,143
274,74,143
275,74,143
276,74,142
277,74,142
278,74,141
279,74,141
280,74,140
281,73,140
282,73,139
283,73,139
284,73,138
285,73,138
286,73,137
287,73,137
288,72,136
289,72,136
290,72,135
291,71,135
292,71,134
293,71,134
294,70,133
295,70,133
296,69,132
297,69,132
298,68,131
299,68,131
300,67,130
301,66,130
302,66,129
303,65,129
304,64,129
305,64,128
306,63,128
307,62,127
308,61,127
309,61,127
310,60,126
311,59,126
312,58,126
313,57,125
314,57,125
315,56,125
316,55,125
317,54,124
318,54,124
319,53,124
320,52,123
321,51,123
322,51,123
323,50,123
324,49,122
325,49,122
326,48,122
327,47,121
328,47,121
329,46,121
330,46,120
331,45,120
332,45,120
333,44,119
334,44,119
335,43,119
336,43,118
337,43,118
338,42,117
339,42,117
340,41,116
341,41,116
342,41,115
343,40,115
344,40,114
345,40,114
346,40,113
347,39,113
348,39,112
349,39,112
350,39,111
351,38,110
352,38,110
353,38,109
354,38,108
355,38,108
356,38,107
357,37,106
358,37,106
359,37,105
360,37,104
361,37,104
362,37,103
363,36,102
364,36,102
365,36,101
366,36,100
367,36,100
368,36,99
369,36,98
370,36,98
371,36,97
372,36,97
373,36,96
374,36,95
375,36,95
376,36,94
377,36,93
378,36,93
379,36,92
380,36,92
381,36,91
382,36,90
383,36,90
384,37,89
385,37,89
386,37,88
387,37,87
388,38,87
389,38,86
390,38,85
391,39,85
392,39,84
393,39,83
394,40,83
395,40,82
396,41,81
397,41,81
398,41,80
399,42,79
400,42,79
401,43,78
402,43,77
403,44,76
404,44,76
405,45,75
406,45,74
407,46,73
408,46,73
409,47,72
410,47,71
411,48,70
412,48,69
413,49,68
414,49,67
415,50,67
416,50,66
417,51,65
418,51,64
419,52,63
420,52,62
421,53,62
422,53,61
423,54,60
424,54,59
425,55,58
426,55,58
427,56,57
428,56,56
429,57,55
430,57,55
431,58,54
432,58,53
433,59,53
434,59,52
435,59,51
436,60,51
437,60,50
438,61,50
439,61,49
440,62,49
441,62,48
442,63,48
443,63,47
444,64,47
445,64,47
446,65,46
447,65,46
448,66,46
449,66,45
450,67,45
451,67,45
452,68,45
453,68,44
454,69,44
455,69,44
456,70,44
457,70,44
458,71,43
459,71,43
460,72,43
461,72,43
462,73,43
463,73,43
464,74,42
465,74,42
466,75,42
467,75,42
468,75,42
469,76,42
470,76,41
471,77,41
472,77,41
473,77,41
474,78,40
475,78,40
476,78,40
477,79,40
478,79,39
479,79,39
480,80,39
481,80,38
482,80,38
483,81,38
484,81,37
485,81,37
486,82,37
487,82,36
488,82,36
489,82,36
490,83,35
491,83,35
492,83,35
493,84,34
494,84,34
495,85,34
496,85,33
497,85,33
498,86,32
499,86,32
500,86,32
501,87,31
502,87,31
503,88,31
504,88,30
505,89,30
506,89,30
507,90,30
508,90,29
509,91,29
510,91,29
511,92,29
512,92,28
513,93,28
514,93,28
515,94,28
516,94,27
517,95,27
518,95,27
519,96,27
520,96,27
521,97,26
522,97,26
523,97,26
524,98,26
525,98,26
526,99,26
527,99,25
528,100,25
529,100,25
530,100,25
531,101,25
532,101,24
533,101,24
534,102,24
535,102,24
536,102,24
537,103,24
538,103,23
539,103,23
540,103,23
541,103,23
542,104,23
543,104,22
544,104,22
545,104,22
546,104,22
547,104,21
548,104,21
549,105,21
550,105,21
551,105,21
552,105,20
553,105,20
554,105,20
555,105,20
556,105,20
557,105,19
558,106,19
559,106,19
560,106,19
561,106,18
562,106,18
563,106,18
564,106,18
565,107,18
566,107,18
567,107,17
568,107,17
569,107,17
570,108,17
571,108,17
572,108,17
573,108,16
574,108,16
575,109,16
576,109,16
577,109,16
578,109,16
579,110,16
580,110,15
581,110,15
582,110,15
583,111,15
584,111,15
585,111,15
586,111,15
587,111,15
588,112,14
589,112,14
590,112,14
591,112,14
592,112,14
593,112,14
594,113,14
595,113,13
596,113,13
597,113,13
598,113,13
599,113,13
600,113,13
601,113,12
602,113,12
603,113,12
604,113,12
605,113,12
606,113,12
607,113,12
608,113,11
609,113,11
610,113,11
611,113,11
612,113,11
613,113,11
614,113,11
615,113,10
616,113,10
617,113,10
618,113,10
619,113,10
620,112,10
621,112,10
622,112,10
623,112,10
624,112,10
625,112,9
626,112,9
627,112,9
628,112,9
629,112,9
630,112,9
631,112,9
632,112,9
633,112,9
634,112,9
635,112,9
636,112,9
637,112,9
638,112,9
639,112,9
640,112,9
641,112,9
642,112,9
643,112,9
644,113,9
645,113,9
646,113,9
647,113,8
648,113,8
649,113,8
650,113,8
651,113,8
652,113,8
653,113,8
654,113,8
655,114,8
656,114,7
657,114,7
658,114,7
659,114,7
660,114,7
661,114,7
662,115,6
663,115,6
664,115,6
665,115,6
666,115,5
667,116,5
668,116,5
669,116,5
670,116,4
671,116,4
672,117,4
673,117,4
674,117,3
675,118,3
676,118,3
677,118,3
678,118,2
679,119,2
680,119,2
681,119,2
682,120,1
683,120,1
684,120,1
685,121,1
686,121,1
687,121,1
688,122,0
689,122,0
690,123,0
691,123,0
692,123,0
693,124,0
694,124,0
695,124,0
696,125,0
697,125,0
698,125,0
699,126,1
700,126,1
701,126,1
702,126,1
703,127,1
704,127,2
705,127,2
706,127,2
707,127,3
708,128,3
709,128,3
710,128,4
711,128,4
712,128,5
713,128,5
714,128,6
715,129,6
716,129,7
717,129,7
718,129,8
719,129,9
720,129,9
721,129,10
722,129,11
723,129,11
724,129,12
725,129,13
726,129,14
727,129,14
728,129,15
729,129,16
730,128,17
731,128,17
732,128,18
733,128,19
734,128,20
735,128,21
736,128,22
737,128,22
738,128,23
739,128,24
740,128,25
741,128,26
742,128,27
743,128,28
744,129,28
745,129,29
746,129,30
747,129,31
748,129,32
749,129,33
750,129,34
751,129,34
752,129,35
753,129,36
754,130,37
755,130,38
756,130,39
757,130,39
758,130,40
759,131,41
760,131,42
761,131,43
762,131,43
763,131,44
764,132,45
765,132,46
766,132,47
767,132,47
768,132,48
769,133,49
770,133,50
771,133,50
772,133,51
773,134,52
774,134,53
775,134,53
776,134,54
777,134,55
778,135,56
779,135,56
780,135,57
781,135,58
782,135,58
783,136,59
784,136,60
785,136,61
786,136,61
787,136,62
788,136,63
789,137,63
790,137,64
791,137,65
792,137,66
793,137,66
794,137,67
795,137,68
796,137,68
797,137,69
798,137,70
799,137,70
800,137,71
801,137,72
802,137,72
803,137,73
804,137,74
805,137,74
806,137,75
807,137,76
808,137,76
809,137,77
810,136,78
811,136,78
812,136,79
813,136,79
814,135,80
815,135,81
816,135,81
817,134,82
818,134,82
819,134,83
820,133,83
821,133,84
822,132,84
823,132,85
824,131,85
825,131,85
826,130,86
827,130,86
828,129,87
829,129,87
830,128,87
831,128,88
832,127,88
833,127,88
834,126,89
835,126,89
836,125,89
837,125,89
838,124,90
839,123,90
840,123,90
841,122,90
842,122,91
843,122,91
844,121,91
845,121,91
846,120,91
847,120,91
848,120,91
849,119,91
850,119,92
851,119,92
852,119,92
853,118,92
854,118,92
855,118,92
856,118,92
857,118,92
858,118,92
859,118,92
860,118,92
861,118,92
862,118,92
863,118,92
864,118,92
865,118,91
866,119,91
867,119,91
868,119,91
869,119,91
870,119,91
871,120,91
872,120,91
873,120,90
874,120,90
875,121,90
876,121,90
877,121,89
878,121,89
879,122,89
880,122,89
881,122,88
882,122,88
883,123,88
884,123,87
885,123,87
886,123,87
887,123,86
888,123,86
889,124,85
890,124,85
891,124,84
892,124,84
893,124,84
894,124,83
895,124,83
896,124,82
897,123,81
898,123,81
899,123,80
900,123,80
901,123,79
902,123,79
903,122,78
904,122,77
905,122,77
906,122,76
907,121,76
908,121,75
909,121,74
910,120,74
911,120,73
912,120,72
913,119,72
914,119,71
915,118,71
916,118,70
917,118,69
918,117,69
919,117,68
920,117,67
921,116,67
922,116,66
923,115,65
924,115,65
925,115,64
926,114,64
927,114,63
928,114,62
929,114,62
930,113,61
931,113,61
932,113,60
933,112,59
934,112,59
935,112,58
936,112,58
937,111,57
938,111,56
939,111,56
940,111,55
941,110,55
942,110,54
943,110,54
944,110,53
945,110,53
946,110,52
947,109,52
948,109,51
949,109,51
950,109,50
951,109,50
952,108,49
953,108,49
954,108,48
955,108,48
956,107,47
957,107,47
958,107,46
959,107,46
960,106,46
961,106,45
962,106,45
963,106,44
964,105,44
965,105,44
966,105,43
967,104,43
968,104,43
969,104,42
970,103,42
971,103,42
972,102,41
973,102,41
974,101,41
975,101,40
976,101,40
977,100,40
978,100,40
979,99,40
980,98,39
981,98,39
982,97,39
983,97,39
984,96,39
985,95,38
986,95,38
987,94,38
988,94,38
989,93,38
990,92,38
991,91,38
992,91,38
993,90,37
994,89,37
995,89,37
996,88,37
997,87,37
998,86,37
999,86,37
1000,85,37
1001,84,37
1002,83,37
1003,82,37
1004,82,37
1005,81,36
1006,80,36
1007,79,36
1008,79,36
1009,78,36
1010,77,36
1011,76,36
1012,76,36
1013,75,36
1014,74,36
1015,73,35
1016,73,35
1017,72,35
1018,71,35
1019,71,35
1020,70,35
1021,69,35
1022,69,35
1023,68,34
1024,67,34
1025,67,34
1026,66,34
1027,66,34
1028,65,34
1029,64,33
1030,64,33
1031,63,33
1032,63,33
1033,62,33
1034,62,33
1035,61,32
1036,61,32
1037,61,32
1038,60,32
1039,60,32
1040,59,32
1041,59,32
1042,59,31
1043,58,31
1044,58,31
1045,57,31
1046,57,31
1047,57,31
1048,56,31
1049,56,30
1050,56,30
1051,55,30
1052,55,30
1053,55,30
1054,54,30
1055,54,30
1056,54,30
1057,53,30
1058,53,30
1059,53,30
1060,52,30
1061,52,30
1062,52,30
1063,51,30
1064,51,30
1065,51,30
1066,50,30
1067,50,30
1068,50,30
1069,49,30
1070,49,30
1071,49,30
1072,48,30
1073,48,30
1074,48,30
1075,47,30
1076,47,30
1077,47,30
1078,46,30
1079,46,30
1080,46,30
1081,45,31
1082,45,31
1083,45,31
1084,44,31
1085,44,31
1086,44,31
1087,43,31
1088,43,31
1089,42,31
1090,42,31
1091,42,31
1092,41,31
1093,41,31
1094,41,31
1095,40,31
1096,40,31
1097,40,31
1098,39,31
1099,39,31
1100,39,31
1101,38,31
1102,38,31
1103,37,31
1104,37,31
1105,37,31
1106,36,31
1107,36,31
1108,35,31
1109,35,31
1110,35,31
1111,34,31
1112,34,31
1113,33,30
1114,33,30
1115,32,30
1116,32,30
1117,31,30
1118,31,30
1119,31,30
1120,30,30
1121,30,29
1122,29,29
1123,29,29
1124,28,29
1125,28,29
1126,27,29
1127,27,29
1128,26,28
1129,26,28
1130,26,28
1131,25,28
1132,25,28
1133,24,28
1134,24,28
1135,23,28
1136,23,28
1137,23,28
1138,22,28
1139,22,28
1140,22,28
1141,21,28
1142,21,28
1143,21,28
1144,20,28
1145,20,28
1146,20,28
1147,20,28
1148,19,28
1149,19,28
1150,19,28
1151,19,28
1152,19,29
1153,19,29
1154,18,29
1155,18,29
1156,18,29
1157,18,30
1158,18,30
1159,18,30
1160,18,30
1161,18,30
1162,17,31
1163,17,31
1164,17,31
1165,17,31
1166,17,32
1167,17,32
1168,17,32
1169,17,32
1170,17,32
1171,16,33
1172,16,33
1173,16,33
1174,16,33
1175,16,34
1176,16,34
1177,15,34
1178,15,34
1179,15,34
1180,15,34
1181,15,35
1182,14,35
1183,14,35
1184,14,35
1185,14,35
1186,13,35
1187,13,35
1188,13,36
1189,12,36
1190,12,36
1191,12,36
1192,11,36
1193,11,36
1194,11,36
1195,10,36
1196,10,36
1197,10,36
1198,9,37
1199,9,37
1200,9,37
1201,8,37
1202,8,37
1203,8,37
1204,7,37
1205,7,37
1206,7,37
1207,6,38
1208,6,38
1209,6,38
1210,6,38
1211,5,38
1212,5,38
1213,5,39
1214,5,39
1215,4,39
1216,4,39
1217,4,39
1218,4,40
1219,4,40
1220,4,40
1221,3,40
1222,3,41
1223,3,41
1224,3,41
1225,3,42
1226,3,42
1227,3,42
1228,3,43
1229,3,43
1230,3,43
1231,3,44
1232,3,44
1233,3,44
1234,3,45
1235,3,45
1236,3,45
1237,3,46
1238,3,46
1239,3,46
1240,4,47
1241,4,47
1242,4,48
1243,4,48
1244,4,48
1245,4,49
1246,4,49
1247,5,50
1248,5,50
1249,5,50
1250,5,51
1251,5,51
1252,6,51
1253,6,52
1254,6,52
1255,6,53
1256,7,53
1257,7,54
1258,7,54
1259,8,54
1260,8,55
1261,8,55
1262,8,56
1263,9,56
1264,9,57
1265,9,57
1266,10,58
1267,10,58
1268,10,59
1269,10,59
1270,11,60
1271,11,60
1272,11,61
1273,12,61
1274,12,62
1275,12,63
1276,13,63
1277,13,64
1278,13,64
1279,13,65
1280,14,66
1281,14,66
1282,14,67
1283,14,68
1284,14,68
1285,15,69
1286,15,70
1287,15,70
1288,15,71
1289,15,72
1290,16,72
1291,16,73
1292,16,74
1293,16,74
1294,16,75
1295,16,76
1296,16,76
1297,16,77
1298,16,78
1299,16,78
1300,16,79
1301,16,80
1302,16,80
1303,16,81
1304,17,81
1305,17,82
1306,17,83
1307,17,83
1308,17,84
1309,17,84
1310,17,85
1311,17,85
1312,17,86
1313,17,86
1314,17,87
1315,17,87
1316,17,88
1317,17,88
1318,17,89
1319,17,89
1320,17,89
1321,17,90
1322,17,90
1323,17,91
1324,17,91
1325,17,91
1326,17,92
1327,17,92
1328,17,92
1329,17,93
1330,17,93
1331,17,93
1332,17,93
1333,17,94
1334,18,94
1335,18,94
1336,18,94
1337,18,95
1338,18,95
1339,18,95
1340,18,95
1341,18,96
1342,18,96
1343,18,96
1344,19,96
1345,19,96
1346,19,97
1347,19,97
1348,19,97
1349,19,97
1350,19,97
1351,19,98
1352,19,98
1353,19,98
1354,19,98
1355,19,98
1356,19,98
1357,19,99
1358,19,99
1359,19,99
1360,19,99
1361,19,99
1362,19,99
1363,19,100
1364,19,100
1365,19,100
1366,19,100
1367,19,100
1368,19,100
1369,19,101
1370,19,101
1371,19,101
1372,19,101
1373,20,101
1374,20,102
1375,20,102
1376,20,102
1377,20,102
1378,20,103
1379,20,103
1380,20,103
1381,20,103
1382,20,104
1383,20,104
1384,20,104
1385,20,105
1386,20,105
1387,20,105
1388,20,106
1389,20,106
1390,21,106
1391,21,107
1392,21,107
1393,21,108
1394,21,108
1395,21,109
1396,21,109
1397,21,110
1398,22,110
1399,22,111
1400,22,111
1401,22,112
1402,22,112
1403,22,113
1404,22,113
1405,22,114
1406,23,114
1407,23,115
1408,23,115
1409,23,116
1410,23,116
1411,23,117
1412,23,118
1413,23,118
1414,24,119
1415,24,119
1416,24,120
1417,24,120
1418,24,121
1419,24,121
1420,24,122
1421,24,122
1422,24,122
1423,24,123
1424,24,123
1425,25,124
1426,25,124
1427,25,124
1428,25,125
1429,25,125
1430,25,125
1431,25,126
1432,25,126
1433,25,126
1434,25,126
1435,26,127
1436,26,127
1437,26,127
1438,26,127
1439,26,127
