,X,Y
729,176,109
730,176,109
731,176,110
732,176,110
733,176,111
734,177,111
735,177,112
736,177,112
737,177,113
738,177,113
739,177,114
740,178,114
741,178,115
742,178,116
743,178,116
744,178,117
745,178,117
746,178,118
747,179,119
748,179,119
749,179,120
750,179,121
751,179,122
752,179,122
753,179,123
754,179,124
755,180,125
756,180,125
757,180,126
758,180,127
759,180,128
760,180,128
761,180,129
762,180,130
763,180,131
764,180,132
765,181,132
766,181,133
767,181,134
768,181,135
769,181,136
770,181,137
771,181,137
772,181,138
773,181,139
774,181,140
775,181,141
776,181,142
777,181,143
778,181,143
779,182,144
780,182,145
781,182,146
782,182,147
783,182,148
784,182,149
785,182,149
786,182,150
787,182,151
788,182,152
789,182,153
790,182,153
791,182,154
792,182,155
793,182,156
794,182,156
795,182,157
796,182,158
797,182,159
798,182,159
799,182,160
800,182,161
801,182,161
802,182,162
803,182,162
804,182,163
805,182,164
806,182,164
807,182,165
808,182,166
809,182,166
810,182,167
811,183,167
812,183,168
813,183,169
814,183,169
815,183,170
816,183,170
817,183,171
818,183,172
819,183,172
820,183,173
821,183,173
822,183,174
823,183,174
824,183,175
825,183,176
826,183,176
827,183,177
828,183,177
829,183,178
830,183,178
831,183,179
832,183,179
833,183,179
834,183,180
835,183,180
836,183,181
837,183,181
838,183,181
839,183,182
840,183,182
841,183,183
842,183,183
843,183,183
844,183,184
845,183,184
846,183,184
847,183,184
848,183,185
849,183,185
850,183,185
851,183,185
852,183,186
853,183,186
854,183,186
855,183,186
856,183,186
857,183,186
858,183,186
859,183,186
860,183,186
861,183,186
862,183,186
863,183,186
864,183,186
865,183,186
866,183,186
867,183,186
868,183,186
869,183,186
870,183,186
871,183,185
872,183,185
873,183,185
874,183,185
875,183,185
876,183,185
877,183,184
878,184,184
879,184,184
880,184,184
881,184,184
882,184,184
883,184,184
884,184,184
885,184,184
886,184,184
887,184,184
888,184,184
889,184,184
890,184,184
891,184,184
892,184,184
893,184,185
894,184,185
895,184,185
896,184,185
897,184,185
898,184,185
899,184,185
900,184,185
901,184,185
902,184,185
903,184,185
904,184,186
905,184,186
906,184,186
907,184,186
908,184,186
909,184,186
910,184,186
911,184,186
912,184,186
913,184,186
914,184,186
915,184,186
916,184,186
917,184,186
918,184,186
919,184,186
920,184,186
921,184,186
922,185,186
923,185,186
924,185,187
925,185,187
926,185,187
927,185,187
928,185,187
929,185,187
930,185,187
931,185,188
932,185,188
933,185,188
934,186,188
935,186,188
936,186,188
937,186,188
938,186,189
939,186,189
940,186,189
941,186,189
942,186,189
943,187,189
944,187,190
945,187,190
946,187,190
947,187,190
948,187,190
949,187,190
950,187,191
951,187,191
952,187,191
953,187,191
954,187,191
955,188,191
956,188,192
957,188,192
958,188,192
959,188,192
960,188,192
961,188,192
962,188,192
963,188,192
964,188,193
965,188,193
966,187,193
967,187,193
968,187,193
969,187,193
970,187,193
971,187,193
972,187,193
973,187,193
974,187,193
975,187,193
976,187,192
977,187,192
978,187,192
979,187,192
980,187,192
981,187,192
982,187,192
983,187,192
984,187,191
985,187,191
986,187,191
987,187,191
988,187,191
989,187,190
990,187,190
991,187,190
992,187,190
993,186,190
994,186,189
995,186,189
996,186,189
997,186,189
998,186,189
999,186,188
1000,186,188
1001,186,188
1002,185,188
1003,185,187
1004,185,187
1005,185,187
1006,185,187
1007,185,186
1008,184,186
1009,184,186
1010,184,185
1011,184,185
1012,183,185
1013,183,185
1014,183,184
1015,183,184
1016,183,184
1017,182,183
1018,182,183
1019,182,183
1020,181,183
1021,181,183
1022,181,182
1023,180,182
1024,180,182
1025,180,182
1026,179,182
1027,179,182
1028,179,181
1029,178,181
1030,178,181
1031,177,181
1032,177,181
1033,177,181
1034,176,181
1035,176,181
1036,175,181
1037,175,181
1038,174,181
1039,174,181
1040,174,180
1041,173,180
1042,173,180
1043,172,180
1044,172,180
1045,171,180
1046,171,180
1047,170,180
1048,170,180
1049,170,180
1050,169,179
1051,169,179
1052,168,179
1053,168,179
1054,167,179
1055,167,179
1056,167,178
1057,166,178
1058,166,178
1059,165,178
1060,165,178
1061,165,177
1062,164,177
1063,164,177
1064,163,177
1065,163,176
1066,163,176
1067,162,176
1068,162,176
1069,161,175
1070,161,175
1071,161,175
1072,160,174
1073,160,174
1074,160,174
1075,159,173
1076,159,173
1077,159,173
1078,158,172
1079,158,172
1080,158,172
1081,157,171
1082,157,171
1083,157,170
1084,156,170
1085,156,169
1086,156,169
1087,155,169
1088,155,168
1089,155,168
1090,154,167
1091,154,167
1092,154,166
1093,154,166
1094,153,166
1095,153,165
1096,153,165
1097,152,164
1098,152,164
1099,152,164
1100,151,163
1101,151,163
1102,151,162
1103,151,162
1104,150,162
1105,150,161
1106,150,161
1107,149,161
1108,149,160
1109,149,160
1110,149,160
1111,148,159
1112,148,159
1113,148,159
1114,148,158
1115,147,158
1116,147,158
1117,147,157
1118,147,157
1119,146,157
1120,146,156
1121,146,156
1122,146,156
1123,146,155
1124,145,155
1125,145,155
1126,145,154
1127,145,154
1128,144,154
1129,144,153
1130,144,153
1131,144,153
1132,144,153
1133,143,152
1134,143,152
1135,143,152
1136,143,151
1137,143,151
1138,143,151
1139,142,150
1140,142,150
1141,142,150
1142,142,149
1143,142,149
1144,142,149
1145,142,149
1146,142,148
1147,142,148
1148,141,148
1149,141,148
1150,141,147
1151,141,147
1152,141,147
1153,141,147
1154,141,146
1155,141,146
1156,141,146
1157,141,146
1158,141,146
1159,141,146
1160,141,146
1161,141,145
1162,141,145
1163,141,145
1164,141,145
1165,141,145
1166,141,145
1167,141,145
1168,141,145
1169,142,145
1170,142,146
1171,142,146
1172,142,146
1173,142,146
1174,142,146
1175,142,146
1176,142,146
1177,142,146
1178,143,147
1179,143,147
1180,143,147
1181,143,147
1182,143,147
1183,143,148
1184,144,148
1185,144,148
1186,144,148
1187,144,148
1188,145,148
1189,145,149
1190,145,149
1191,145,149
1192,146,149
1193,146,149
1194,146,149
1195,146,149
1196,147,149
1197,147,149
1198,147,150
1199,147,150
1200,147,150
1201,148,150
1202,148,150
1203,148,150
1204,148,150
1205,148,150
1206,148,150
1207,149,150
1208,149,150
1209,149,151
1210,149,151
1211,149,151
1212,149,151
1213,149,151
1214,149,151
1215,149,151
1216,150,152
1217,150,152
1218,150,152
1219,150,152
1220,150,152
1221,150,153
1222,150,153
1223,150,153
1224,150,153
1225,150,154
1226,150,154
1227,150,154
1228,151,154
1229,151,155
1230,151,155
1231,151,155
1232,151,155
1233,151,156
1234,151,156
1235,151,156
1236,151,156
1237,152,157
1238,152,157
1239,152,157
1240,152,158
1241,152,158
1242,152,158
1243,152,158
1244,152,159
1245,152,159
1246,152,159
1247,153,160
1248,153,160
1249,153,160
1250,153,161
1251,153,161
1252,153,161
1253,153,162
1254,153,162
1255,153,162
1256,153,163
1257,153,163
1258,153,163
1259,153,164
1260,153,164
1261,153,164
1262,154,164
1263,154,165
1264,154,165
1265,154,165
1266,154,166
1267,154,166
1268,154,166
1269,154,166
1270,154,167
1271,154,167
1272,154,167
1273,154,167
1274,154,167
1275,154,168
1276,154,168
1277,154,168
1278,154,168
1279,154,168
1280,154,169
1281,154,169
1282,154,169
1283,154,169
1284,154,169
1285,154,169
1286,154,170
1287,154,170
1288,154,170
1289,154,170
1290,154,170
1291,154,171
1292,154,171
1293,154,171
1294,154,171
1295,153,171
1296,153,171
1297,153,172
1298,153,172
1299,153,172
1300,153,172
1301,153,172
1302,153,172
1303,154,173
1304,154,173
1305,154,173
1306,154,173
1307,154,173
1308,154,173
1309,154,173
1310,154,173
1311,154,174
1312,154,174
1313,154,174
1314,154,174
1315,154,174
1316,154,174
1317,154,174
1318,154,174
1319,154,174
1320,154,174
1321,154,174
1322,154,174
1323,154,174
1324,154,174
1325,154,174
1326,154,175
1327,154,175
1328,154,175
1329,154,175
1330,154,175
1331,154,175
1332,154,175
1333,154,175
1334,154,175
1335,154,174
1336,154,174
1337,154,174
1338,154,174
1339,154,174
1340,154,174
1341,154,174
1342,154,174
1343,154,174
1344,154,174
1345,154,174
1346,154,174
1347,154,174
1348,154,174
1349,154,174
1350,154,174
1351,154,174
1352,154,174
1353,154,174
1354,154,174
1355,154,174
1356,154,174
1357,154,174
1358,154,174
1359,154,174
1360,154,174
1361,155,174
1362,155,175
1363,155,175
1364,155,175
1365,155,175
1366,155,175
1367,155,175
1368,155,175
1369,155,175
1370,155,175
1371,155,175
1372,155,175
1373,155,175
1374,155,175
1375,155,175
1376,155,175
1377,155,175
1378,156,175
1379,156,175
