,X,Y
919,52,154
920,52,154
921,51,154
922,51,154
923,51,154
924,51,154
925,51,153
926,51,153
927,51,153
928,50,153
929,50,153
930,50,153
931,50,153
932,50,153
933,50,153
934,50,153
935,49,153
936,49,153
937,49,153
938,49,153
939,49,153
940,49,153
941,49,153
942,48,153
943,48,152
944,48,152
945,48,152
946,48,152
947,48,152
948,47,152
949,47,152
950,47,152
951,47,152
952,47,152
953,47,152
954,46,152
955,46,152
956,46,152
957,46,152
958,46,152
959,46,152
960,46,152
961,45,152
962,45,152
963,45,152
964,45,151
965,45,151
966,45,151
967,44,151
968,44,151
969,44,151
970,44,151
971,44,151
972,44,151
973,43,151
974,43,151
975,43,151
976,43,151
977,43,151
978,43,150
979,43,150
980,42,150
981,42,150
982,42,150
983,42,150
984,42,150
985,42,150
986,42,150
987,41,150
988,41,149
989,41,149
990,41,149
991,41,149
992,41,149
993,41,149
994,41,149
995,40,148
996,40,148
997,40,148
998,40,148
999,40,148
1000,40,148
1001,40,147
1002,40,147
1003,39,147
1004,39,147
1005,39,147
1006,39,146
1007,39,146
1008,39,146
1009,39,146
1010,39,145
1011,39,145
1012,39,145
1013,39,145
1014,38,144
1015,38,144
1016,38,144
1017,38,144
1018,38,143
1019,38,143
1020,38,143
1021,38,142
1022,38,142
1023,38,142
1024,38,141
1025,38,141
1026,38,141
1027,38,140
1028,38,140
1029,37,140
1030,37,139
1031,37,139
1032,37,138
1033,37,138
1034,37,138
1035,37,137
1036,37,137
1037,37,136
1038,37,136
1039,37,135
1040,37,135
1041,37,134
1042,37,134
1043,37,134
1044,37,133
1045,37,133
1046,37,132
1047,37,132
1048,37,131
1049,37,130
1050,37,130
1051,37,129
1052,37,129
1053,37,128
1054,37,128
1055,37,127
1056,37,127
1057,37,126
1058,38,125
1059,38,125
1060,38,124
1061,38,124
1062,38,123
1063,38,122
1064,38,122
1065,38,121
1066,38,120
1067,38,120
1068,38,119
1069,38,118
1070,38,118
1071,38,117
1072,38,116
1073,39,116
1074,39,115
1075,39,114
1076,39,114
1077,39,113
1078,39,112
1079,39,111
1080,39,111
1081,39,110
1082,39,109
1083,40,108
1084,40,108
1085,40,107
1086,40,106
1087,40,105
1088,40,104
1089,40,104
1090,40,103
1091,41,102
1092,41,101
1093,41,100
1094,41,100
1095,41,99
1096,41,98
1097,41,97
1098,42,96
1099,42,96
1100,42,95
1101,42,94
1102,42,93
1103,42,92
1104,42,91
1105,43,91
1106,43,90
1107,43,89
1108,43,88
1109,43,87
1110,43,86
1111,44,85
1112,44,85
1113,44,84
1114,44,83
1115,44,82
1116,45,81
1117,45,80
1118,45,79
1119,45,78
1120,45,78
1121,45,77
1122,46,76
1123,46,75
1124,46,74
1125,46,73
1126,46,72
1127,47,72
1128,47,71
1129,47,70
1130,47,69
1131,47,68
1132,47,67
1133,48,66
1134,48,65
1135,48,65
1136,48,64
1137,48,63
1138,49,62
1139,49,61
1140,49,60
1141,49,60
1142,49,59
1143,50,58
1144,50,57
1145,50,56
1146,50,55
1147,50,55
1148,51,54
1149,51,53
1150,51,52
1151,51,51
1152,51,51
1153,51,50
1154,52,49
1155,52,48
1156,52,47
1157,52,47
1158,52,46
1159,53,45
1160,53,44
1161,53,44
1162,53,43
1163,53,42
1164,53,41
1165,54,41
1166,54,40
1167,54,39
1168,54,39
1169,54,38
1170,54,37
1171,55,36
1172,55,36
1173,55,35
1174,55,34
1175,55,34
1176,55,33
1177,55,32
1178,56,32
1179,56,31
1180,56,31
1181,56,30
1182,56,29
1183,56,29
1184,56,28
1185,56,28
1186,57,27
1187,57,26
1188,57,26
1189,57,25
1190,57,25
1191,57,24
1192,57,24
1193,57,23
1194,57,23
1195,58,22
1196,58,22
1197,58,21
1198,58,21
1199,58,20
1200,58,20
1201,58,19
1202,58,19
1203,58,19
1204,58,18
1205,58,18
1206,58,17
1207,58,17
1208,58,17
1209,59,16
1210,59,16
1211,59,16
1212,59,15
1213,59,15
1214,59,15
1215,59,14
1216,59,14
1217,59,14
1218,59,13
1219,59,13
1220,59,13
1221,59,12
1222,59,12
1223,59,12
1224,59,12
1225,59,11
1226,59,11
1227,59,11
1228,59,11
1229,59,11
1230,58,10
1231,58,10
1232,58,10
1233,58,10
1234,58,10
1235,58,10
1236,58,10
1237,58,9
1238,58,9
1239,58,9
1240,58,9
1241,58,9
1242,58,9
1243,58,9
1244,57,9
1245,57,9
1246,57,9
1247,57,9
1248,57,9
1249,57,8
1250,57,8
1251,57,8
1252,56,8
1253,56,8
1254,56,8
1255,56,8
1256,56,8
1257,56,8
1258,55,8
1259,55,8
1260,55,9
1261,55,9
1262,55,9
1263,55,9
1264,54,9
1265,54,9
1266,54,9
1267,54,9
1268,54,9
1269,53,9
1270,53,9
1271,53,9
1272,53,9
1273,52,10
1274,52,10
1275,52,10
1276,52,10
1277,51,10
1278,51,10
1279,51,10
1280,51,10
1281,50,11
1282,50,11
1283,50,11
1284,50,11
1285,49,11
1286,49,11
1287,49,12
1288,48,12
1289,48,12
1290,48,12
1291,48,12
1292,47,12
1293,47,13
1294,47,13
1295,46,13
1296,46,13
1297,46,13
1298,45,14
1299,45,14
1300,45,14
1301,44,14
1302,44,14
1303,44,15
1304,43,15
1305,43,15
1306,43,15
1307,42,15
1308,42,16
1309,42,16
1310,41,16
1311,41,16
1312,40,16
1313,40,17
1314,40,17
1315,39,17
1316,39,17
1317,39,18
1318,38,18
1319,38,18
1320,37,18
1321,37,18
1322,37,19
1323,36,19
1324,36,19
1325,36,19
1326,35,20
1327,35,20
1328,34,20
1329,34,20
1330,34,20
1331,33,21
1332,33,21
1333,32,21
1334,32,21
1335,32,21
1336,31,22
1337,31,22
1338,31,22
1339,30,22
1340,30,23
1341,29,23
1342,29,23
1343,29,23
1344,28,23
1345,28,24
1346,27,24
1347,27,24
1348,27,24
1349,26,24
1350,26,25
1351,25,25
1352,25,25
1353,25,25
1354,24,25
1355,24,25
1356,24,26
1357,23,26
1358,23,26
1359,22,26
1360,22,26
1361,22,26
1362,21,27
1363,21,27
1364,21,27
1365,20,27
1366,20,27
1367,20,27
1368,19,28
1369,19,28
1370,18,28
1371,18,28
1372,18,28
1373,17,28
1374,17,28
1375,17,28
1376,16,29
1377,16,29
1378,16,29
1379,15,29
1380,15,29
1381,15,29
1382,15,29
1383,14,29
1384,14,30
1385,14,30
1386,13,30
1387,13,30
1388,13,30
1389,13,30
1390,12,30
1391,12,30
1392,12,30
1393,11,30
1394,11,30
1395,11,30
1396,11,31
1397,10,31
1398,10,31
1399,10,31
1400,10,31
1401,10,31
1402,9,31
1403,9,31
1404,9,31
1405,9,31
1406,9,31
1407,8,31
1408,8,31
1409,8,31
1410,8,31
1411,8,31
1412,8,31
1413,7,31
1414,7,31
1415,7,31
1416,7,31
1417,7,31
1418,7,31
1419,7,31
1420,6,31
1421,6,32
1422,6,32
1423,6,32
1424,6,32
1425,6,32
1426,6,32
1427,6,32
1428,6,32
1429,6,32
1430,6,31
1431,6,31
1432,6,31
1433,6,31
1434,6,31
1435,6,31
1436,6,31
1437,6,31
1438,6,31
1439,6,31
