,X,Y
199,128,54
200,127,54
201,127,54
202,126,54
203,126,54
204,125,54
205,125,54
206,124,54
207,124,54
208,123,54
209,122,54
210,122,53
211,121,53
212,121,53
213,120,53
214,120,53
215,119,53
216,119,53
217,118,53
218,118,53
219,117,53
220,117,53
221,116,53
222,116,53
223,115,53
224,115,52
225,114,52
226,114,52
227,113,52
228,113,52
229,112,52
230,112,52
231,111,52
232,111,51
233,110,51
234,110,51
235,109,51
236,109,51
237,108,51
238,108,50
239,108,50
240,107,50
241,107,50
242,106,50
243,106,50
244,105,49
245,105,49
246,105,49
247,104,49
248,104,49
249,104,48
250,103,48
251,103,48
252,103,48
253,102,47
254,102,47
255,101,47
256,101,47
257,101,47
258,101,46
259,100,46
260,100,46
261,100,46
262,99,45
263,99,45
264,99,45
265,98,45
266,98,44
267,98,44
268,97,44
269,97,44
270,97,43
271,97,43
272,96,43
273,96,43
274,96,42
275,95,42
276,95,42
277,95,42
278,94,41
279,94,41
280,94,41
281,94,41
282,93,41
283,93,40
284,93,40
285,92,40
286,92,40
287,91,40
288,91,39
289,91,39
290,90,39
291,90,39
292,89,39
293,89,39
294,89,38
295,88,38
296,88,38
297,87,38
298,87,38
299,86,38
300,86,38
301,85,37
302,85,37
303,84,37
304,84,37
305,83,37
306,83,37
307,82,37
308,82,37
309,81,37
310,80,37
311,80,37
312,79,37
313,79,37
314,78,37
315,78,36
316,77,36
317,77,36
318,76,36
319,75,36
320,75,36
321,74,36
322,74,36
323,73,36
324,73,36
325,72,36
326,72,36
327,72,36
328,71,36
329,71,36
330,70,37
331,70,37
332,70,37
333,69,37
334,69,37
335,69,37
336,68,37
337,68,37
338,68,37
339,68,37
340,68,37
341,68,37
342,67,37
343,67,37
344,67,37
345,67,37
346,67,37
347,67,37
348,67,37
349,67,37
350,68,37
351,68,37
352,68,37
353,68,37
354,68,37
355,68,37
356,68,37
357,69,37
358,69,37
359,69,37
360,69,37
361,70,37
362,70,37
363,70,36
364,71,36
365,71,36
366,71,36
367,71,36
368,72,36
369,72,36
370,72,36
371,73,36
372,73,36
373,73,36
374,73,36
375,74,36
376,74,36
377,74,36
378,74,36
379,75,36
380,75,36
381,75,35
382,75,35
383,75,35
384,75,35
385,75,35
386,76,35
387,76,35
388,76,35
389,76,35
390,76,35
391,76,35
392,76,35
393,76,35
394,76,35
395,76,35
396,76,35
397,76,34
398,76,34
399,76,34
400,76,34
401,76,34
402,76,34
403,75,34
404,75,34
405,75,34
406,75,34
407,75,34
408,75,34
409,75,34
410,75,34
411,75,34
412,75,34
413,75,33
414,75,33
415,75,33
416,75,33
417,75,33
418,75,33
419,75,33
420,76,33
421,76,33
422,76,33
423,76,33
424,76,33
425,77,33
426,77,33
427,77,33
428,78,33
429,78,33
430,78,33
431,79,32
432,79,32
433,80,32
434,80,32
435,81,32
436,81,32
437,82,32
438,83,32
439,83,32
440,84,32
441,85,32
442,85,32
443,86,32
444,87,32
445,87,32
446,88,32
447,89,32
448,90,32
449,90,32
450,91,32
451,92,32
452,93,32
453,93,32
454,94,32
455,95,32
456,96,32
457,97,32
458,97,32
459,98,32
460,99,32
461,100,32
462,100,32
463,101,32
464,102,32
465,102,32
466,103,32
467,104,32
468,104,32
469,105,32
470,105,32
471,106,32
472,107,32
473,107,32
474,108,33
475,108,33
476,108,33
477,109,33
478,109,33
479,110,33
480,110,33
481,110,33
482,111,33
483,111,33
484,111,33
485,112,33
486,112,33
487,112,33
488,112,34
489,112,34
490,113,34
491,113,34
492,113,34
493,113,34
494,113,34
495,113,34
496,114,34
497,114,34
498,114,34
499,114,34
500,114,34
501,114,34
502,114,35
503,114,35
504,114,35
505,114,35
506,115,35
507,115,35
508,115,35
509,115,35
510,115,35
511,115,35
512,115,35
513,115,35
514,115,35
515,115,35
516,116,35
517,116,35
518,116,35
519,116,35
520,116,35
521,116,35
522,116,35
523,116,35
524,117,35
525,117,35
526,117,35
527,117,34
528,117,34
529,117,34
530,117,34
531,118,34
532,118,34
533,118,34
534,118,34
535,118,34
536,118,34
537,118,34
538,118,34
539,119,34
540,119,33
541,119,33
542,119,33
543,119,33
544,119,33
545,119,33
546,119,33
547,119,33
548,119,33
549,119,32
550,119,32
551,119,32
552,119,32
553,119,32
554,119,32
555,119,32
556,119,32
557,119,32
558,119,32
559,119,31
560,119,31
561,119,31
562,119,31
563,119,31
564,119,31
565,119,31
566,119,31
567,119,31
568,118,31
569,118,31
570,118,31
571,118,31
572,118,31
573,118,31
574,118,31
575,118,31
576,118,31
577,118,31
578,118,31
579,118,31
580,118,31
581,118,31
582,118,31
583,118,31
584,118,31
585,118,31
586,118,32
587,118,32
588,119,32
589,119,32
590,119,32
591,119,32
592,119,32
593,119,32
594,119,33
595,119,33
596,119,33
597,120,33
598,120,33
599,120,33
600,120,34
601,120,34
602,120,34
603,120,34
604,121,35
605,121,35
606,121,35
607,121,35
608,121,35
609,121,36
610,121,36
611,121,36
612,122,36
613,122,37
614,122,37
615,122,37
616,122,37
617,122,38
618,122,38
619,122,38
620,122,38
621,122,38
622,122,39
623,122,39
624,122,39
625,122,39
626,122,40
627,121,40
628,121,40
629,121,40
630,121,41
631,121,41
632,121,41
633,121,41
634,120,42
635,120,42
636,120,42
637,120,42
638,119,42
639,119,43
640,119,43
641,119,43
642,118,43
643,118,43
644,118,44
645,117,44
646,117,44
647,117,44
648,116,45
649,116,45
650,116,45
651,115,45
652,115,45
653,115,46
654,114,46
655,114,46
656,114,46
657,114,46
658,113,47
659,113,47
660,113,47
661,113,47
662,112,48
663,112,48
664,112,48
665,112,48
666,112,49
667,111,49
668,111,49
669,111,49
670,111,50
671,111,50
672,111,50
673,111,50
674,110,51
675,110,51
676,110,51
677,110,51
678,110,52
679,110,52
680,110,52
681,110,52
682,110,53
683,110,53
684,110,53
685,110,53
686,110,54
687,110,54
688,110,54
689,110,55
690,110,55
691,110,55
692,110,55
693,110,56
694,110,56
695,109,56
696,109,56
697,109,57
698,109,57
699,109,57
700,109,57
701,109,58
702,108,58
703,108,58
704,108,58
705,108,59
706,107,59
707,107,59
708,107,59
709,106,59
710,106,60
711,106,60
712,105,60
713,105,60
714,104,61
715,104,61
716,103,61
717,103,61
718,102,62
719,101,62
720,101,62
721,100,62
722,99,62
723,99,63
724,98,63
725,97,63
726,96,63
727,96,64
728,95,64
729,94,64
730,93,64
731,92,65
732,91,65
733,90,65
734,89,65
735,88,66
736,88,66
737,87,66
738,86,67
739,85,67
740,84,67
741,83,68
742,82,68
743,81,68
744,80,69
745,79,69
746,78,69
747,77,70
748,76,70
749,75,70
750,74,71
751,73,71
752,72,72
753,71,72
754,70,72
755,70,73
756,69,73
757,68,74
758,67,74
759,66,75
760,65,75
761,65,76
762,64,76
763,63,77
764,62,77
765,62,78
766,61,78
767,60,78
768,60,79
769,59,79
770,59,80
771,58,80
772,58,81
773,57,81
774,57,82
775,56,82
776,56,83
777,55,83
778,55,84
779,55,84
780,54,85
781,54,85
782,54,86
783,53,86
784,53,86
785,53,87
786,53,87
787,53,88
788,52,88
789,52,88
790,52,89
791,52,89
792,52,89
793,52,90
794,52,90
795,52,90
796,52,91
797,52,91
798,52,91
799,52,91
800,52,92
801,52,92
802,52,92
803,52,92
804,52,93
805,52,93
806,52,93
807,52,93
808,53,93
809,53,93
810,53,93
811,53,94
812,53,94
813,53,94
814,53,94
815,54,94
816,54,94
817,54,94
818,54,94
819,54,94
820,55,94
821,55,94
822,55,94
823,55,94
824,56,94
825,56,94
826,56,94
827,56,94
828,56,94
829,57,94
830,57,94
831,57,94
832,57,94
833,58,94
834,58,94
835,58,93
836,58,93
837,59,93
838,59,93
839,59,93
840,59,93
841,59,93
842,60,93
843,60,93
844,60,93
845,60,92
846,61,92
847,61,92
848,61,92
849,61,92
850,62,92
851,62,92
852,62,91
853,62,91
854,62,91
855,63,91
856,63,91
857,63,91
858,63,90
859,63,90
860,64,90
861,64,90
862,64,90
863,64,89
864,64,89
865,64,89
866,65,89
867,65,89
868,65,88
869,65,88
870,65,88
871,65,88
872,65,87
873,65,87
874,65,87
875,66,87
876,66,86
877,66,86
878,66,86
879,66,86
880,66,85
881,66,85
882,66,85
883,66,85
884,66,84
885,66,84
886,66,84
887,66,84
888,66,83
889,66,83
890,65,83
891,65,83
892,65,82
893,65,82
894,65,82
895,65,82
896,65,81
897,65,81
898,64,81
899,64,81
900,64,80
901,64,80
902,64,80
903,63,80
904,63,79
905,63,79
906,63,79
907,63,79
908,62,79
909,62,78
910,62,78
911,62,78
912,61,78
913,61,78
914,61,78
915,61,77
916,60,77
917,60,77
918,60,77
919,60,77
920,59,77
921,59,77
922,59,77
923,59,77
924,58,77
925,58,77
926,58,76
927,58,76
928,58,76
929,58,76
930,57,76
931,57,76
932,57,76
933,57,76
934,57,76
935,57,76
936,57,76
937,57,76
938,56,76
939,56,76
940,56,76
941,56,76
942,56,76
943,56,76
944,56,76
945,56,77
946,56,77
947,57,77
948,57,77
949,57,77
950,57,77
951,57,77
952,57,77
953,57,77
954,58,77
955,58,77
956,58,77
957,58,77
958,58,77
959,59,78
960,59,78
961,59,78
962,60,78
963,60,78
964,60,78
965,61,78
966,61,78
967,61,78
968,62,79
969,62,79
970,62,79
971,63,79
972,63,79
973,63,79
974,64,79
975,64,80
976,65,80
977,65,80
978,65,80
979,66,80
980,66,80
981,67,81
982,67,81
983,67,81
984,68,81
985,68,81
986,69,81
987,69,82
988,69,82
989,70,82
990,70,82
991,71,82
992,71,83
993,71,83
994,72,83
995,72,83
996,72,83
997,73,84
998,73,84
999,74,84
1000,74,84
1001,74,85
1002,75,85
1003,75,85
1004,75,85
1005,76,85
1006,76,86
1007,76,86
1008,77,86
1009,77,86
1010,77,87
1011,78,87
1012,78,87
1013,78,87
1014,79,88
1015,79,88
1016,79,88
1017,80,88
1018,80,89
1019,80,89
1020,80,89
1021,81,89
1022,81,89
1023,81,90
1024,82,90
1025,82,90
1026,82,90
1027,82,91
1028,83,91
1029,83,91
1030,83,91
1031,83,92
1032,84,92
1033,84,92
1034,84,92
1035,85,92
1036,85,93
1037,85,93
1038,85,93
1039,85,93
1040,86,94
1041,86,94
1042,86,94
1043,86,94
1044,86,95
1045,87,95
1046,87,95
1047,87,95
1048,87,95
1049,87,96
1050,87,96
1051,88,96
1052,88,96
1053,88,97
1054,88,97
1055,88,97
1056,88,97
1057,88,98
1058,88,98
1059,88,98
1060,88,98
1061,88,99
1062,88,99
1063,88,99
1064,88,99
1065,88,100
1066,88,100
1067,88,100
1068,88,100
1069,88,100
1070,88,101
1071,88,101
1072,88,101
1073,88,101
1074,88,102
1075,87,102
1076,87,102
1077,87,102
1078,87,102
1079,87,103
1080,87,103
1081,87,103
1082,87,103
1083,86,103
1084,86,103
1085,86,104
1086,86,104
1087,86,104
1088,86,104
1089,86,104
1090,86,104
1091,85,104
1092,85,104
1093,85,104
1094,85,105
1095,85,105
1096,85,105
1097,85,105
1098,85,105
1099,85,105
1100,85,105
1101,84,105
1102,84,105
1103,84,105
1104,84,105
1105,84,105
1106,84,105
1107,84,105
1108,84,105
1109,84,105
1110,84,105
1111,84,105
1112,84,105
1113,84,105
1114,84,105
1115,84,104
1116,84,104
1117,84,104
1118,85,104
1119,85,104
1120,85,104
1121,85,104
1122,85,104
1123,85,104
1124,85,104
1125,85,104
1126,85,104
1127,85,103
1128,85,103
1129,85,103
1130,85,103
1131,86,103
1132,86,103
1133,86,103
1134,86,103
1135,86,103
1136,86,103
1137,86,103
1138,86,103
1139,86,103
1140,86,103
1141,86,103
1142,86,103
1143,86,103
1144,87,102
1145,87,102
1146,87,102
1147,87,102
1148,87,102
1149,87,102
1150,87,103
1151,87,103
1152,87,103
1153,87,103
1154,87,103
1155,87,103
1156,87,103
1157,87,103
1158,87,103
1159,88,103
1160,88,103
1161,88,103
1162,88,103
1163,88,103
1164,88,103
1165,88,103
1166,88,103
1167,88,104
1168,89,104
1169,89,104
1170,89,104
1171,89,104
1172,89,104
1173,89,104
1174,90,104
1175,90,104
1176,90,104
1177,90,104
1178,91,105
1179,91,105
1180,91,105
1181,91,105
1182,92,105
1183,92,105
1184,92,105
1185,93,105
1186,93,105
1187,93,105
1188,94,105
1189,94,105
1190,95,105
1191,95,105
1192,95,105
1193,96,105
1194,96,105
1195,97,105
1196,97,105
1197,98,105
1198,98,105
1199,99,105
1200,99,105
1201,100,105
1202,100,105
1203,101,105
1204,101,105
1205,102,104
1206,102,104
1207,103,104
1208,103,104
1209,104,104
1210,104,104
1211,105,104
1212,105,104
1213,106,103
1214,106,103
1215,107,103
1216,107,103
1217,108,103
1218,108,102
1219,109,102
1220,109,102
1221,110,102
1222,110,102
1223,110,101
1224,111,101
1225,111,101
1226,112,101
1227,112,100
1228,112,100
1229,113,100
1230,113,100
1231,113,99
1232,114,99
1233,114,99
1234,114,99
1235,115,98
1236,115,98
1237,115,98
1238,116,98
1239,116,97
1240,116,97
1241,116,97
1242,117,96
1243,117,96
1244,117,96
1245,117,96
1246,117,95
1247,117,95
1248,118,95
1249,118,95
1250,118,94
1251,118,94
1252,118,94
1253,118,94
1254,119,94
1255,119,93
1256,119,93
1257,119,93
1258,119,93
1259,119,93
1260,119,92
1261,119,92
1262,119,92
1263,120,92
1264,120,92
1265,120,91
1266,120,91
1267,120,91
1268,120,91
1269,120,91
1270,120,91
1271,120,91
1272,120,90
1273,120,90
1274,120,90
1275,120,90
1276,120,90
1277,120,90
1278,120,90
1279,121,90
1280,121,90
1281,121,90
1282,121,89
1283,121,89
1284,121,89
1285,121,89
1286,121,89
1287,121,89
1288,121,89
1289,121,89
1290,121,89
1291,121,89
1292,121,89
1293,121,89
1294,121,89
1295,121,89
1296,121,88
1297,121,88
1298,121,88
1299,121,88
1300,121,88
1301,121,88
1302,121,88
1303,121,88
1304,121,88
1305,121,88
1306,121,88
1307,121,87
1308,122,87
1309,122,87
1310,122,87
1311,122,87
1312,122,87
1313,122,87
1314,122,87
1315,122,86
1316,122,86
1317,122,86
1318,123,86
1319,123,86
1320,123,86
1321,123,85
1322,123,85
1323,123,85
1324,124,85
1325,124,85
1326,124,84
1327,124,84
1328,124,84
1329,125,84
1330,125,84
1331,125,83
1332,125,83
1333,126,83
1334,126,83
1335,126,83
1336,127,82
1337,127,82
1338,127,82
1339,128,82
1340,128,81
1341,128,81
1342,129,81
1343,129,81
1344,129,80
1345,130,80
1346,130,80
1347,130,80
1348,131,80
1349,131,79
1350,131,79
1351,132,79
1352,132,79
1353,133,79
1354,133,78
1355,133,78
1356,134,78
1357,134,78
1358,134,78
1359,135,77
1360,135,77
1361,135,77
1362,136,77
1363,136,77
1364,136,77
1365,137,76
1366,137,76
1367,137,76
1368,138,76
1369,138,76
1370,138,76
1371,138,76
1372,139,76
1373,139,75
1374,139,75
1375,139,75
1376,139,75
1377,140,75
1378,140,75
1379,140,75
