,X,Y
1007,61,172
1008,61,172
1009,61,172
1010,62,172
1011,62,172
1012,62,172
1013,62,172
1014,62,172
1015,62,172
1016,63,172
1017,63,172
1018,63,172
1019,63,171
1020,63,171
1021,63,171
1022,63,171
1023,63,171
1024,64,171
1025,64,171
1026,64,171
1027,64,170
1028,64,170
1029,64,170
1030,64,170
1031,64,170
1032,64,170
1033,65,169
1034,65,169
1035,65,169
1036,65,169
1037,65,169
1038,65,168
1039,65,168
1040,65,168
1041,65,168
1042,65,168
1043,65,167
1044,66,167
1045,66,167
1046,66,167
1047,66,166
1048,66,166
1049,66,166
1050,66,166
1051,66,166
1052,66,165
1053,67,165
1054,67,165
1055,67,165
1056,67,165
1057,67,164
1058,68,164
1059,68,164
1060,68,164
1061,68,164
1062,68,163
1063,69,163
1064,69,163
1065,69,163
1066,69,162
1067,70,162
1068,70,162
1069,70,162
1070,70,161
1071,70,161
1072,71,161
1073,71,160
1074,71,160
1075,71,160
1076,72,160
1077,72,159
1078,72,159
1079,72,159
1080,72,158
1081,73,158
1082,73,158
1083,73,158
1084,73,157
1085,74,157
1086,74,157
1087,74,157
1088,75,157
1089,75,156
1090,75,156
1091,75,156
1092,76,156
1093,76,156
1094,76,155
1095,76,155
1096,77,155
1097,77,155
1098,77,155
1099,77,155
1100,78,154
1101,78,154
1102,78,154
1103,78,154
1104,79,154
1105,79,154
1106,79,153
1107,79,153
1108,79,153
1109,80,153
1110,80,153
1111,80,153
1112,80,153
1113,80,152
1114,81,152
1115,81,152
1116,81,152
1117,81,152
1118,81,152
1119,82,152
1120,82,152
1121,82,152
1122,82,152
1123,82,152
1124,83,151
1125,83,151
1126,83,151
1127,83,151
1128,83,151
1129,83,151
1130,84,151
1131,84,151
1132,84,150
1133,84,150
1134,84,150
1135,84,150
1136,84,150
1137,85,150
1138,85,149
1139,85,149
1140,85,149
1141,85,149
1142,85,149
1143,86,148
1144,86,148
1145,86,148
1146,86,148
1147,86,148
1148,87,148
1149,87,148
1150,87,147
1151,87,147
1152,88,147
1153,88,147
1154,88,147
1155,89,147
1156,89,147
1157,89,147
1158,89,146
1159,90,146
1160,90,146
1161,90,146
1162,91,146
1163,91,146
1164,91,145
1165,91,145
1166,92,145
1167,92,145
1168,92,145
1169,93,145
1170,93,144
1171,93,144
1172,94,144
1173,94,144
1174,94,144
1175,94,144
1176,95,144
1177,95,143
1178,96,143
1179,96,143
1180,96,143
1181,97,143
1182,97,143
1183,97,143
1184,98,143
1185,98,142
1186,98,142
1187,99,142
1188,99,142
1189,99,142
1190,100,142
1191,100,141
1192,100,141
1193,101,141
1194,101,141
1195,101,141
1196,102,140
1197,102,140
1198,102,140
1199,103,140
1200,103,139
1201,103,139
1202,103,139
1203,104,139
1204,104,138
1205,104,138
1206,104,138
1207,105,138
1208,105,137
1209,105,137
1210,106,137
1211,106,137
1212,106,136
1213,106,136
1214,107,136
1215,107,136
1216,107,135
1217,107,135
1218,108,135
1219,108,135
1220,108,134
1221,108,134
1222,109,134
1223,109,134
1224,109,133
1225,109,133
1226,110,133
1227,110,132
1228,110,132
1229,110,132
1230,110,132
1231,110,131
1232,111,131
1233,111,131
1234,111,130
1235,111,130
1236,111,130
1237,111,130
1238,111,129
1239,111,129
1240,112,129
1241,112,129
1242,112,128
1243,112,128
1244,112,128
1245,112,128
1246,112,127
1247,112,127
1248,113,127
1249,113,127
1250,113,126
1251,113,126
1252,113,126
1253,113,126
1254,113,126
1255,114,125
1256,114,125
1257,114,125
1258,114,125
1259,114,125
1260,115,124
1261,115,124
1262,115,124
1263,115,124
1264,115,124
1265,116,124
1266,116,124
1267,116,123
1268,116,123
1269,117,123
1270,117,123
1271,117,123
1272,118,123
1273,118,123
1274,118,123
1275,118,123
1276,119,122
1277,119,122
1278,119,122
1279,120,122
1280,120,122
1281,120,122
1282,121,122
1283,121,122
1284,121,121
1285,121,121
1286,122,121
1287,122,121
1288,122,121
1289,122,121
1290,123,121
1291,123,120
1292,123,120
1293,123,120
1294,124,120
1295,124,120
1296,124,120
1297,124,119
1298,125,119
1299,125,119
1300,125,119
1301,125,119
1302,126,119
1303,126,118
1304,126,118
1305,126,118
1306,126,118
1307,127,118
1308,127,117
1309,127,117
1310,127,117
1311,127,117
1312,127,116
1313,128,116
1314,128,116
1315,128,115
1316,128,115
1317,128,115
1318,128,115
1319,128,114
1320,128,114
1321,128,114
1322,128,113
1323,128,113
1324,128,113
1325,128,113
1326,128,112
1327,128,112
1328,128,112
1329,128,111
1330,128,111
1331,128,111
1332,128,111
1333,128,110
1334,128,110
1335,128,110
1336,128,110
1337,128,109
1338,129,109
1339,129,109
1340,129,109
1341,129,108
1342,129,108
1343,129,108
1344,129,108
1345,129,107
1346,129,107
1347,129,107
1348,129,107
1349,130,106
1350,130,106
1351,130,106
1352,130,106
1353,130,106
1354,130,105
1355,130,105
1356,130,105
1357,130,105
1358,130,105
1359,130,104
1360,131,104
1361,131,104
1362,131,104
1363,131,104
1364,131,104
1365,131,103
1366,131,103
1367,131,103
1368,131,103
1369,131,103
1370,131,103
1371,132,103
1372,132,102
1373,132,102
1374,132,102
1375,132,102
1376,132,102
1377,132,102
1378,132,101
1379,132,101
