,X,Y
1002,41,156
1003,41,156
1004,41,155
1005,41,155
1006,41,155
1007,41,154
1008,41,154
1009,41,154
1010,42,153
1011,42,153
1012,42,152
1013,42,152
1014,42,152
1015,42,151
1016,42,151
1017,42,150
1018,42,150
1019,42,150
1020,42,149
1021,42,149
1022,42,149
1023,42,148
1024,42,148
1025,42,148
1026,42,147
1027,42,147
1028,43,147
1029,43,147
1030,43,147
1031,43,146
1032,43,146
1033,43,146
1034,43,146
1035,43,146
1036,43,146
1037,43,146
1038,43,146
1039,44,146
1040,44,146
1041,44,146
1042,44,146
1043,44,146
1044,44,146
1045,44,146
1046,45,146
1047,45,146
1048,45,146
1049,45,146
1050,45,146
1051,45,146
1052,46,146
1053,46,146
1054,46,146
1055,46,146
1056,46,146
1057,47,146
1058,47,146
1059,47,146
1060,47,146
1061,47,146
1062,48,146
1063,48,146
1064,48,147
1065,48,147
1066,48,147
1067,49,147
1068,49,147
1069,49,147
1070,49,147
1071,49,147
1072,50,147
1073,50,147
1074,50,148
1075,50,148
1076,50,148
1077,51,148
1078,51,148
1079,51,148
1080,51,149
1081,51,149
1082,52,149
1083,52,149
1084,52,149
1085,52,150
1086,52,150
1087,53,150
1088,53,150
1089,53,150
1090,53,151
1091,53,151
1092,54,151
1093,54,151
1094,54,151
1095,55,151
1096,55,152
1097,55,152
1098,55,152
1099,56,152
1100,56,152
1101,56,152
1102,57,152
1103,57,152
1104,57,152
1105,58,152
1106,58,152
1107,59,152
1108,59,152
1109,59,151
1110,60,151
1111,60,151
1112,60,151
1113,61,151
1114,61,151
1115,62,150
1116,62,150
1117,62,150
1118,63,150
1119,63,150
1120,63,149
1121,64,149
1122,64,149
1123,65,149
1124,65,149
1125,65,148
1126,66,148
1127,66,148
1128,66,148
1129,67,148
1130,67,147
1131,67,147
1132,68,147
1133,68,147
1134,69,147
1135,69,146
1136,69,146
1137,70,146
1138,70,146
1139,71,146
1140,71,146
1141,71,145
1142,72,145
1143,72,145
1144,73,145
1145,73,145
1146,74,145
1147,74,144
1148,74,144
1149,75,144
1150,75,144
1151,76,144
1152,76,144
1153,77,144
1154,77,144
1155,78,143
1156,78,143
1157,79,143
1158,79,143
1159,80,143
1160,80,143
1161,81,143
1162,81,143
1163,82,143
1164,82,143
1165,83,143
1166,83,143
1167,84,143
1168,84,143
1169,85,143
1170,85,143
1171,85,143
1172,86,143
1173,86,143
1174,87,142
1175,87,142
1176,88,142
1177,88,142
1178,88,142
1179,89,142
1180,89,142
1181,89,142
1182,90,142
1183,90,141
1184,90,141
1185,91,141
1186,91,141
1187,91,141
1188,92,141
1189,92,141
1190,92,140
1191,93,140
1192,93,140
1193,93,140
1194,93,140
1195,94,140
1196,94,140
1197,94,140
1198,94,140
1199,95,140
1200,95,140
1201,95,140
1202,95,140
1203,96,140
1204,96,140
1205,96,140
1206,96,140
1207,97,140
1208,97,140
1209,97,140
1210,97,140
1211,98,140
1212,98,140
1213,98,140
1214,98,140
1215,99,140
1216,99,140
1217,99,140
1218,99,140
1219,100,140
1220,100,140
1221,100,140
1222,100,140
1223,101,140
1224,101,140
1225,101,140
1226,101,140
1227,102,140
1228,102,141
1229,102,141
1230,103,141
1231,103,141
1232,103,141
1233,104,141
1234,104,141
1235,104,141
1236,105,141
1237,105,141
1238,106,141
1239,106,141
1240,107,141
1241,107,141
1242,107,141
1243,108,141
1244,108,141
1245,109,141
1246,109,141
1247,110,141
1248,110,141
1249,110,140
1250,111,140
1251,111,140
1252,112,140
1253,112,140
1254,113,139
1255,113,139
1256,113,139
1257,114,138
1258,114,138
1259,115,138
1260,115,138
1261,116,137
1262,116,137
1263,116,137
1264,117,136
1265,117,136
1266,118,136
1267,118,135
1268,118,135
1269,119,134
1270,119,134
1271,119,134
1272,120,133
1273,120,133
1274,120,133
1275,121,132
1276,121,132
1277,121,131
1278,122,131
1279,122,131
1280,122,130
1281,123,130
1282,123,130
1283,123,129
1284,124,129
1285,124,129
1286,124,129
1287,124,128
1288,125,128
1289,125,128
1290,125,128
1291,126,127
1292,126,127
1293,126,127
1294,127,127
1295,127,127
1296,127,127
1297,128,127
1298,128,127
1299,128,127
1300,129,127
1301,129,127
1302,129,127
1303,130,127
1304,130,127
1305,131,127
1306,131,127
1307,131,128
1308,132,128
1309,132,128
1310,132,128
1311,133,128
1312,133,128
1313,133,129
1314,134,129
1315,134,129
1316,134,129
1317,134,129
1318,135,129
1319,135,130
1320,135,130
1321,136,130
1322,136,130
1323,136,130
1324,136,130
1325,137,130
1326,137,130
1327,137,130
1328,137,130
1329,138,130
1330,138,130
1331,138,130
1332,138,130
1333,139,130
1334,139,129
1335,139,129
1336,140,129
1337,140,129
1338,140,129
1339,141,128
1340,141,128
1341,141,128
1342,142,128
1343,142,127
1344,142,127
1345,143,127
1346,143,126
1347,143,126
1348,144,126
1349,144,125
1350,144,125
1351,145,125
1352,145,124
1353,145,124
1354,145,124
1355,146,123
1356,146,123
1357,146,123
1358,146,122
1359,147,122
1360,147,121
1361,147,121
1362,147,121
1363,148,121
1364,148,120
1365,148,120
1366,148,120
1367,149,119
1368,149,119
1369,149,119
1370,149,119
1371,149,118
1372,150,118
1373,150,118
1374,150,118
1375,150,117
1376,150,117
1377,151,117
1378,151,117
1379,151,117
1380,151,116
1381,151,116
1382,151,116
1383,152,116
1384,152,116
1385,152,116
1386,152,115
1387,152,115
1388,152,115
1389,152,115
1390,152,115
1391,152,115
1392,152,114
1393,152,114
1394,152,114
1395,152,114
1396,152,114
1397,152,114
1398,152,114
1399,152,113
1400,152,113
1401,152,113
1402,152,113
1403,152,113
1404,152,112
1405,152,112
1406,152,112
1407,152,112
1408,152,112
1409,152,111
1410,152,111
1411,152,111
1412,152,111
1413,152,110
1414,152,110
1415,153,110
1416,153,109
1417,153,109
1418,153,109
1419,153,108
1420,153,108
1421,153,108
1422,154,107
1423,154,107
1424,154,107
1425,154,106
1426,154,106
1427,154,106
1428,154,105
1429,154,105
1430,155,105
1431,155,104
1432,155,104
1433,155,104
1434,155,103
1435,155,103
1436,155,103
1437,155,102
1438,155,102
1439,156,102
