,X,Y
431,91,9
432,91,9
433,91,9
434,91,9
435,92,9
436,92,9
437,92,9
438,92,9
439,93,9
440,93,9
441,93,9
442,94,9
443,94,9
444,94,10
445,94,10
446,95,10
447,95,10
448,95,10
449,95,10
450,95,10
451,95,10
452,95,10
453,95,10
454,95,10
455,95,10
456,94,10
457,94,10
458,94,10
459,94,10
460,93,10
461,93,10
462,93,10
463,93,10
464,93,10
465,92,10
466,92,10
467,92,10
468,92,9
469,91,9
470,91,9
471,91,9
472,91,9
473,90,9
474,90,9
475,90,10
476,90,10
477,90,10
478,90,10
479,89,10
480,89,10
481,89,10
482,89,10
483,89,10
484,89,11
485,89,11
486,89,11
487,89,11
488,89,11
489,89,12
490,89,12
491,89,12
492,89,12
493,89,13
494,89,13
495,89,13
496,89,14
497,89,14
498,89,15
499,89,15
500,89,15
501,89,16
502,89,16
503,89,16
504,89,17
505,89,17
506,90,17
507,90,18
508,90,18
509,90,18
510,90,18
511,90,19
512,90,19
513,90,19
514,90,20
515,90,20
516,90,20
517,90,21
518,91,21
519,91,21
520,91,21
521,91,22
522,92,22
523,92,22
524,92,23
525,92,23
526,93,23
527,93,23
528,93,24
529,93,24
530,93,24
531,93,25
532,94,25
533,94,25
534,94,25
535,94,26
536,94,26
537,94,26
538,94,26
539,94,26
540,94,27
541,94,27
542,94,27
543,94,27
544,95,27
545,95,27
546,95,27
547,94,28
548,94,28
549,94,28
550,94,28
551,94,28
552,94,28
553,94,29
554,94,29
555,93,29
556,93,29
557,93,29
558,93,30
559,93,30
560,93,30
561,93,30
562,93,31
563,93,31
564,92,31
565,92,31
566,92,32
567,92,32
568,92,32
569,92,32
570,92,33
571,92,33
572,92,33
573,92,33
574,92,33
575,92,34
576,92,34
577,92,34
578,92,34
579,92,34
580,92,35
581,92,35
582,92,35
583,93,35
584,93,36
585,93,36
586,93,36
587,94,36
588,94,37
589,94,37
590,94,37
591,95,38
592,95,38
593,95,38
594,95,39
595,96,39
596,96,39
597,96,40
598,96,40
599,96,40
600,96,41
601,96,41
602,96,41
603,96,42
604,96,42
605,96,42
606,97,43
607,97,43
608,97,44
609,97,44
610,97,44
611,97,45
612,98,45
613,98,45
614,98,46
615,99,46
616,99,47
617,99,47
618,100,47
619,100,48
620,100,48
621,101,48
622,101,49
623,101,49
624,102,49
625,102,50
626,102,50
627,102,50
628,103,51
629,103,51
630,103,51
631,103,52
632,104,52
633,104,52
634,104,53
635,104,53
636,104,53
637,104,54
638,104,54
639,104,54
640,104,55
641,104,55
642,104,55
643,104,55
644,104,56
645,104,56
646,104,56
647,103,56
648,103,57
649,103,57
650,103,57
651,103,57
652,103,57
653,103,57
654,102,57
655,102,57
656,102,57
657,102,57
658,102,57
659,102,56
660,102,56
661,101,56
662,101,56
663,101,56
664,101,56
665,101,55
666,101,55
667,101,55
668,101,55
669,101,55
670,101,55
671,101,54
672,101,54
673,101,54
674,101,54
675,101,54
676,101,54
677,101,53
678,101,53
679,101,53
680,101,53
681,101,52
682,101,52
683,101,52
684,101,52
685,101,52
686,101,51
687,101,51
688,101,51
689,101,51
690,101,50
691,101,50
692,101,50
693,101,50
694,101,50
695,101,49
696,101,49
697,101,49
698,101,49
699,101,48
700,101,48
701,101,48
702,101,48
703,102,47
704,102,47
705,102,47
706,102,47
707,102,46
708,102,46
709,103,46
710,103,46
711,103,46
712,103,45
713,103,45
714,103,45
715,104,45
716,104,45
717,104,44
718,104,44
719,104,44
720,104,44
721,104,44
722,104,44
723,104,44
724,104,43
725,104,43
726,104,43
727,104,43
728,104,43
729,104,43
730,104,42
731,104,42
732,105,42
733,105,42
734,105,42
735,105,42
736,105,41
737,105,41
738,106,41
739,106,41
740,106,41
741,106,40
742,106,40
743,106,40
744,107,40
745,107,40
746,107,40
747,107,40
748,108,40
749,108,40
750,108,40
751,109,40
752,109,40
753,109,40
754,110,40
755,110,40
756,110,40
757,111,40
758,111,40
759,111,40
760,112,40
761,112,40
762,112,40
763,112,40
764,113,40
765,113,40
766,113,40
767,114,40
768,114,40
769,114,40
770,115,40
771,115,40
772,115,40
773,116,40
774,116,40
775,116,40
776,117,40
777,117,40
778,118,40
779,118,40
780,118,40
781,119,40
782,119,40
783,120,40
784,120,40
785,120,41
786,121,41
787,121,41
788,122,41
789,122,41
790,123,41
791,123,41
792,124,41
793,124,41
794,125,41
795,125,42
796,126,42
797,126,42
798,127,42
799,128,42
800,128,42
801,129,42
802,130,42
803,130,42
804,131,42
805,132,42
806,132,42
807,133,42
808,134,42
809,135,43
810,136,43
811,136,43
812,137,43
813,138,43
814,139,43
815,139,44
816,140,44
817,141,44
818,141,44
819,142,45
820,143,45
821,143,45
822,144,45
823,145,46
824,145,46
825,146,46
826,147,46
827,147,47
828,148,47
829,148,47
830,149,47
831,150,48
832,150,48
833,151,48
834,152,48
835,152,49
836,153,49
837,153,49
838,154,50
839,155,50
840,155,50
841,156,50
842,156,51
843,157,51
844,157,51
845,158,52
846,159,52
847,159,52
848,160,53
849,160,53
850,161,53
851,162,54
852,162,54
853,163,54
854,164,55
855,164,55
856,165,55
857,166,56
858,167,56
859,167,56
860,168,57
861,169,57
862,169,57
863,170,58
864,170,58
865,171,58
866,171,58
867,172,59
868,172,59
869,173,59
870,173,60
871,174,60
872,174,60
873,174,61
874,175,61
875,175,61
876,175,62
877,176,62
878,176,63
879,176,63
880,177,63
881,177,64
882,177,64
883,178,65
884,178,65
885,178,66
886,178,66
887,179,67
888,179,67
889,179,68
890,179,68
891,179,68
892,179,69
893,179,69
894,179,70
895,179,70
896,180,70
897,180,71
898,180,71
899,180,72
900,180,72
901,180,72
902,180,72
903,180,73
904,180,73
905,180,73
906,180,74
907,181,74
908,181,74
909,181,74
910,181,74
911,181,75
912,181,75
913,181,75
914,182,75
915,182,75
916,182,75
917,182,76
918,183,76
919,183,76
920,183,76
921,184,77
922,184,77
923,184,77
924,184,78
925,185,78
926,185,78
927,185,78
928,185,79
929,186,79
930,186,79
931,186,79
932,186,80
933,186,80
934,187,80
935,187,80
936,187,81
937,187,81
938,188,81
939,188,81
940,188,82
941,189,82
942,189,82
943,189,83
944,190,83
945,190,83
946,190,83
947,191,84
948,191,84
949,191,84
950,192,84
951,192,85
952,192,85
953,193,85
954,193,85
955,193,86
956,193,86
957,194,86
958,194,86
959,194,86
960,195,87
961,195,87
962,195,87
963,196,87
964,196,88
965,196,88
966,196,88
967,196,88
968,196,89
969,197,89
970,197,89
971,197,89
972,197,90
973,197,90
974,197,90
975,197,90
976,197,90
977,197,90
978,197,90
979,198,90
980,198,91
981,198,91
982,198,91
983,198,91
984,198,91
985,198,91
986,198,91
987,198,91
988,198,91
989,198,92
990,198,92
991,198,92
992,197,92
993,197,92
994,197,92
995,196,92
996,196,92
997,196,92
998,196,92
999,195,92
1000,195,92
1001,195,91
1002,194,91
1003,194,91
1004,194,91
1005,194,91
1006,194,91
1007,193,91
1008,193,91
1009,193,91
1010,193,91
1011,193,91
1012,192,91
1013,192,90
1014,192,90
1015,191,90
1016,191,90
1017,191,90
1018,190,90
1019,190,90
1020,190,90
1021,189,89
1022,189,89
1023,188,89
1024,188,89
1025,187,89
1026,187,89
1027,186,89
1028,186,89
1029,185,89
1030,185,89
1031,184,89
1032,184,88
1033,183,88
1034,183,88
1035,182,88
1036,181,88
1037,181,88
1038,180,88
1039,180,88
1040,179,88
1041,179,88
1042,178,88
1043,178,88
1044,178,88
1045,177,88
1046,177,88
1047,176,89
1048,176,89
1049,176,89
1050,175,89
1051,175,89
1052,174,89
1053,174,89
1054,174,89
1055,173,89
1056,173,89
1057,172,89
1058,172,89
1059,171,89
1060,171,89
1061,171,89
1062,170,89
1063,170,89
1064,169,89
1065,169,88
1066,168,88
1067,168,88
1068,168,89
1069,167,89
1070,167,89
1071,166,89
1072,166,89
1073,165,89
1074,165,89
1075,165,89
1076,164,90
1077,164,90
1078,163,90
1079,163,90
1080,163,91
1081,163,91
1082,162,91
1083,162,91
1084,162,92
1085,162,92
1086,161,92
1087,161,92
1088,161,93
1089,161,93
1090,161,93
1091,161,94
1092,160,94
1093,160,94
1094,160,95
1095,160,95
1096,159,95
1097,159,95
1098,159,96
1099,158,96
1100,158,96
1101,158,96
1102,157,97
1103,157,97
1104,157,97
1105,156,97
1106,156,98
1107,156,98
1108,155,98
1109,155,98
1110,155,99
1111,155,99
1112,154,99
1113,154,99
1114,154,100
1115,154,100
1116,153,100
1117,153,100
1118,153,101
1119,153,101
1120,152,101
1121,152,101
1122,152,101
1123,151,102
1124,151,102
1125,151,102
1126,151,102
1127,150,102
1128,150,103
1129,150,103
1130,150,103
1131,149,103
1132,149,103
1133,149,103
1134,149,104
1135,148,104
1136,148,104
1137,148,104
1138,148,104
1139,147,104
1140,147,104
1141,147,104
1142,146,104
1143,146,104
1144,145,104
1145,145,104
1146,145,105
1147,144,105
1148,144,105
1149,144,105
1150,143,105
1151,143,105
1152,143,105
1153,142,105
1154,142,105
1155,142,105
1156,142,105
1157,142,105
1158,142,105
1159,142,105
1160,142,105
1161,142,105
1162,141,105
1163,141,105
1164,141,105
1165,141,106
1166,141,106
1167,141,106
1168,140,106
1169,140,106
1170,140,106
1171,140,107
1172,139,107
1173,139,107
1174,139,107
1175,138,108
1176,138,108
1177,138,108
1178,137,109
1179,137,109
1180,137,109
1181,136,109
1182,136,110
1183,136,110
1184,136,110
1185,136,110
1186,136,111
1187,135,111
1188,135,111
1189,135,111
1190,135,111
1191,135,112
1192,135,112
1193,135,112
1194,134,112
1195,134,112
1196,134,113
1197,134,113
1198,133,113
1199,133,113
1200,133,113
1201,133,113
1202,132,113
1203,132,114
1204,131,114
1205,131,114
1206,131,114
1207,130,114
1208,130,114
1209,130,115
1210,129,115
1211,129,115
1212,129,115
1213,128,115
1214,128,116
1215,128,116
1216,127,116
1217,127,116
1218,127,117
1219,126,117
1220,126,117
1221,125,117
1222,125,117
1223,125,118
1224,124,118
1225,124,118
1226,123,118
1227,123,118
1228,122,118
1229,122,119
1230,122,119
1231,121,119
1232,121,119
1233,120,119
1234,120,119
1235,119,119
1236,119,119
1237,118,119
1238,118,119
1239,117,119
1240,117,119
1241,116,119
1242,116,119
1243,115,119
1244,115,119
1245,115,119
1246,114,119
1247,114,119
1248,113,119
1249,113,119
1250,113,119
1251,112,119
1252,112,119
1253,112,119
1254,111,119
1255,111,119
1256,110,119
1257,110,119
1258,110,120
1259,109,120
1260,109,120
1261,108,120
1262,108,120
1263,107,120
1264,107,120
1265,106,120
1266,106,120
1267,105,120
1268,105,120
1269,104,121
1270,103,121
1271,103,121
1272,102,121
1273,101,121
1274,101,121
1275,100,121
1276,100,121
1277,99,121
1278,99,121
1279,98,121
1280,97,121
1281,97,121
1282,96,121
1283,96,122
1284,95,122
1285,95,122
1286,94,122
1287,93,122
1288,93,122
1289,92,122
1290,92,122
1291,91,123
1292,90,123
1293,89,123
1294,89,123
1295,88,123
1296,87,123
1297,87,123
1298,86,123
1299,85,123
1300,85,124
1301,84,124
1302,84,124
1303,83,124
1304,83,124
1305,82,124
1306,82,125
1307,81,125
1308,81,125
1309,80,125
1310,80,125
1311,79,125
1312,79,125
1313,78,126
1314,78,126
1315,77,126
1316,77,126
1317,76,126
1318,76,126
1319,76,126
1320,75,126
1321,75,126
1322,74,126
1323,74,126
1324,73,127
1325,73,127
1326,72,127
1327,72,126
1328,71,126
1329,71,126
1330,71,126
1331,70,126
1332,70,126
1333,69,126
1334,69,126
1335,69,126
1336,68,126
1337,68,126
1338,68,126
1339,68,126
1340,67,125
1341,67,125
1342,67,125
1343,67,125
1344,67,125
1345,67,125
1346,67,124
1347,67,124
1348,67,124
1349,67,124
1350,67,123
1351,67,123
1352,67,122
1353,67,122
1354,67,122
1355,67,121
1356,67,121
1357,67,120
1358,67,120
1359,67,120
1360,67,119
1361,67,119
1362,67,118
1363,67,118
1364,67,118
1365,67,117
1366,67,117
1367,67,117
1368,67,116
1369,67,116
1370,67,116
1371,67,116
1372,67,115
1373,67,115
1374,67,115
1375,68,115
1376,68,114
1377,68,114
1378,68,114
1379,68,114
