,X,Y
499,91,17
500,92,17
501,92,17
502,92,17
503,92,17
504,92,17
505,92,17
506,92,17
507,92,17
508,92,17
509,92,17
510,92,17
511,92,17
512,92,17
513,92,17
514,92,17
515,92,17
516,92,17
517,92,17
518,92,17
519,92,17
520,92,17
521,92,17
522,92,17
523,92,17
524,91,17
525,91,17
526,91,17
527,91,17
528,91,17
529,90,17
530,90,17
531,90,17
532,90,17
533,89,17
534,89,17
535,89,17
536,89,17
537,88,17
538,88,17
539,88,18
540,88,18
541,87,18
542,87,18
543,87,18
544,86,19
545,86,19
546,86,19
547,85,19
548,85,20
549,85,20
550,84,20
551,84,20
552,84,21
553,83,21
554,83,21
555,82,22
556,82,22
557,82,22
558,81,22
559,81,23
560,81,23
561,80,23
562,80,24
563,79,24
564,79,24
565,78,24
566,78,25
567,77,25
568,77,25
569,77,26
570,76,26
571,76,26
572,75,26
573,75,27
574,74,27
575,74,27
576,73,27
577,73,28
578,72,28
579,72,28
580,71,28
581,70,28
582,70,29
583,69,29
584,69,29
585,68,29
586,68,30
587,67,30
588,67,30
589,66,30
590,66,31
591,65,31
592,65,31
593,64,32
594,64,32
595,63,32
596,63,33
597,62,33
598,62,33
599,62,34
600,61,34
601,61,34
602,60,35
603,60,35
604,59,35
605,59,36
606,58,36
607,58,36
608,58,37
609,57,37
610,57,37
611,56,38
612,56,38
613,56,39
614,55,39
615,55,39
616,54,40
617,54,40
618,54,40
619,53,41
620,53,41
621,52,41
622,52,42
623,52,42
624,51,42
625,51,43
626,50,43
627,50,43
628,50,44
629,49,44
630,49,44
631,48,45
632,48,45
633,48,45
634,47,45
635,47,46
636,46,46
637,46,46
638,46,47
639,45,47
640,45,47
641,44,47
642,44,48
643,44,48
644,43,48
645,43,48
646,43,49
647,42,49
648,42,49
649,42,49
650,41,50
651,41,50
652,41,50
653,40,51
654,40,51
655,40,51
656,40,51
657,39,52
658,39,52
659,39,52
660,38,52
661,38,53
662,38,53
663,38,53
664,37,54
665,37,54
666,37,54
667,36,54
668,36,55
669,36,55
670,36,55
671,35,55
672,35,56
673,35,56
674,35,56
675,34,56
676,34,57
677,34,57
678,33,57
679,33,57
680,33,58
681,33,58
682,32,58
683,32,58
684,32,58
685,32,59
686,31,59
687,31,59
688,31,59
689,31,59
690,30,60
691,30,60
692,30,60
693,30,60
694,30,60
695,29,61
696,29,61
697,29,61
698,29,61
699,29,61
700,29,61
701,28,62
702,28,62
703,28,62
704,28,62
705,28,62
706,28,62
707,28,62
708,27,63
709,27,63
710,27,63
711,27,63
712,27,63
713,27,63
714,27,63
715,27,64
716,27,64
717,27,64
718,26,64
719,26,64
720,26,64
721,26,64
722,26,64
723,26,64
724,26,64
725,26,64
726,26,65
727,26,65
728,25,65
729,25,65
730,25,65
731,25,65
732,25,65
733,25,64
734,25,64
735,25,64
736,25,64
737,25,64
738,24,64
739,24,64
740,24,64
741,24,64
742,24,64
743,24,64
744,24,63
745,24,63
746,24,63
747,24,63
748,24,63
749,24,63
750,24,62
751,24,62
752,24,62
753,24,62
754,24,62
755,24,62
756,24,61
757,24,61
758,24,61
759,24,61
760,24,61
761,24,61
762,24,60
763,24,60
764,24,60
765,24,60
766,24,60
767,24,60
768,24,60
769,24,60
770,24,59
771,24,59
772,24,59
773,24,59
774,24,59
775,24,59
776,24,59
777,24,59
778,24,59
779,24,59
780,24,59
781,23,59
782,23,59
783,23,59
784,23,59
785,23,59
786,23,60
787,23,60
788,23,60
789,23,60
790,23,60
791,23,60
792,23,60
793,22,61
794,22,61
795,22,61
796,22,61
797,22,61
798,22,62
799,22,62
800,22,62
801,22,62
802,22,63
803,22,63
804,23,63
805,23,64
806,23,64
807,23,64
808,23,65
809,23,65
810,23,65
811,23,66
812,24,66
813,24,67
814,24,67
815,24,67
816,24,68
817,24,68
818,25,69
819,25,69
820,25,69
821,25,70
822,26,70
823,26,71
824,26,71
825,26,71
826,26,72
827,27,72
828,27,73
829,27,73
830,27,74
831,27,74
832,28,75
833,28,75
834,28,75
835,28,76
836,28,76
837,28,77
838,29,77
839,29,78
840,29,78
841,29,79
842,29,79
843,29,80
844,29,80
845,30,80
846,30,81
847,30,81
848,30,82
849,30,82
850,30,83
851,30,83
852,30,83
853,31,84
854,31,84
855,31,85
856,31,85
857,31,86
858,31,86
859,32,87
860,32,87
861,32,87
862,32,88
863,32,88
864,32,89
865,33,89
866,33,90
867,33,90
868,33,91
869,33,91
870,34,92
871,34,92
872,34,92
873,34,93
874,35,93
875,35,94
876,35,94
877,35,95
878,35,95
879,36,96
880,36,96
881,36,97
882,36,97
883,36,97
884,37,98
885,37,98
886,37,99
887,37,99
888,37,100
889,37,100
890,37,101
891,38,101
892,38,102
893,38,102
894,38,103
895,38,103
896,38,103
897,38,104
898,38,104
899,38,105
900,38,105
901,38,106
902,38,106
903,38,107
904,38,107
905,38,108
906,38,108
907,38,109
908,38,109
909,37,110
910,37,110
911,37,111
912,37,111
913,37,112
914,37,112
915,37,113
916,37,113
917,37,114
918,36,114
919,36,115
920,36,115
921,36,116
922,36,116
923,36,117
924,36,117
925,36,118
926,36,118
927,36,119
928,36,119
929,35,120
930,35,120
931,35,121
932,35,121
933,35,121
934,35,122
935,35,122
936,35,123
937,35,123
938,35,124
939,35,124
940,35,125
941,35,125
942,35,126
943,35,126
944,35,127
945,35,127
946,35,128
947,35,128
948,35,129
949,35,129
950,36,129
951,36,130
952,36,130
953,36,131
954,36,131
955,36,132
956,36,132
957,36,133
958,36,133
959,36,134
960,36,134
961,36,134
962,36,135
963,36,135
964,36,136
965,36,136
966,36,137
967,36,137
968,36,138
969,36,138
970,36,138
971,35,139
972,35,139
973,35,140
974,35,140
975,35,140
976,35,141
977,35,141
978,34,142
979,34,142
980,34,142
981,34,143
982,34,143
983,33,143
984,33,144
985,33,144
986,33,144
987,33,145
988,32,145
989,32,145
990,32,146
991,32,146
992,31,146
993,31,147
994,31,147
995,31,147
996,30,148
997,30,148
998,30,148
999,30,148
1000,30,149
1001,29,149
1002,29,149
1003,29,150
1004,29,150
1005,29,150
1006,28,151
1007,28,151
1008,28,151
1009,28,152
1010,28,152
1011,28,152
1012,28,153
1013,28,153
1014,28,153
1015,28,154
1016,28,154
1017,27,154
1018,27,155
1019,27,155
1020,27,156
1021,27,156
1022,27,156
1023,27,157
1024,27,157
1025,27,158
1026,28,158
1027,28,158
1028,28,159
1029,28,159
1030,28,160
1031,28,160
1032,28,161
1033,28,161
1034,28,161
1035,28,162
1036,28,162
1037,28,162
1038,28,163
1039,28,163
1040,28,164
1041,28,164
1042,28,164
1043,28,165
1044,27,165
1045,27,165
1046,27,166
1047,27,166
1048,27,166
1049,27,167
1050,27,167
1051,27,167
1052,27,168
1053,26,168
1054,26,168
1055,26,169
1056,26,169
1057,26,169
1058,25,169
1059,25,170
1060,25,170
1061,25,170
1062,24,171
1063,24,171
1064,24,171
1065,24,171
1066,24,172
1067,23,172
1068,23,172
1069,23,173
1070,23,173
1071,23,173
1072,22,173
1073,22,174
1074,22,174
1075,22,174
1076,22,175
1077,22,175
1078,21,175
1079,21,175
1080,21,176
1081,21,176
1082,21,176
1083,21,177
1084,21,177
1085,21,177
1086,21,177
1087,21,178
1088,21,178
1089,22,178
1090,22,178
1091,22,179
1092,22,179
1093,22,179
1094,22,179
1095,22,179
1096,23,180
1097,23,180
1098,23,180
1099,23,180
1100,24,180
1101,24,180
1102,24,180
1103,25,181
1104,25,181
1105,25,181
1106,25,181
1107,26,181
1108,26,181
1109,26,181
1110,27,181
1111,27,181
1112,27,181
1113,28,181
1114,28,181
1115,28,181
1116,28,182
1117,29,182
1118,29,182
1119,29,182
1120,29,182
1121,30,182
1122,30,182
1123,30,182
1124,30,182
1125,31,182
1126,31,182
1127,31,182
1128,31,182
1129,31,182
1130,31,182
1131,32,182
1132,32,182
1133,32,182
1134,32,182
1135,32,182
1136,32,182
1137,32,182
1138,32,183
1139,32,183
1140,32,183
1141,33,183
1142,33,183
1143,33,183
1144,33,183
1145,33,183
1146,33,183
1147,33,183
1148,33,183
1149,33,183
1150,33,183
1151,33,183
1152,33,183
1153,33,184
1154,33,184
1155,33,184
1156,33,184
1157,33,184
1158,33,184
1159,33,184
1160,33,184
1161,33,184
1162,33,184
1163,32,184
1164,32,184
1165,32,184
1166,32,184
1167,32,185
1168,32,185
1169,32,185
1170,32,185
1171,32,185
1172,32,185
1173,32,185
1174,32,185
1175,32,185
1176,32,185
1177,32,185
1178,32,185
1179,32,185
1180,32,185
1181,31,185
1182,31,185
1183,31,185
1184,31,185
1185,31,185
1186,31,185
1187,31,185
1188,31,185
1189,31,185
1190,31,185
1191,31,185
1192,31,184
1193,31,184
1194,31,184
1195,30,184
1196,30,184
1197,30,184
1198,30,184
1199,30,184
1200,30,184
1201,30,184
1202,30,184
1203,30,183
1204,30,183
1205,30,183
1206,30,183
1207,29,183
1208,29,183
1209,29,183
1210,29,183
1211,29,183
1212,29,183
1213,29,183
1214,29,183
1215,29,183
1216,29,183
1217,29,183
1218,29,183
1219,29,183
1220,28,183
1221,28,183
1222,28,183
1223,28,183
1224,28,183
1225,28,183
1226,28,183
1227,28,184
1228,28,184
1229,28,184
1230,28,184
1231,28,184
1232,28,184
1233,28,185
1234,28,185
1235,28,185
1236,28,185
1237,28,186
1238,28,186
1239,28,186
1240,28,187
1241,28,187
1242,28,187
1243,28,187
1244,28,188
1245,28,188
1246,28,188
1247,28,189
1248,28,189
1249,28,189
1250,28,189
1251,28,190
1252,28,190
1253,28,190
1254,28,191
1255,28,191
1256,28,191
1257,28,191
1258,28,192
1259,27,192
1260,27,192
1261,27,192
1262,27,193
1263,27,193
1264,27,193
1265,27,193
1266,27,194
1267,27,194
1268,27,194
1269,27,194
1270,27,195
1271,27,195
1272,27,195
1273,27,195
1274,27,195
1275,27,196
1276,27,196
1277,27,196
1278,26,196
1279,26,196
1280,26,196
1281,26,196
1282,26,197
1283,26,197
1284,26,197
1285,26,197
1286,27,197
1287,27,197
1288,27,197
1289,27,197
1290,27,197
1291,27,197
1292,27,197
1293,27,197
1294,27,197
1295,27,197
1296,27,197
1297,28,197
1298,28,197
1299,28,197
1300,28,197
1301,28,197
1302,28,197
1303,29,197
1304,29,197
1305,29,197
1306,29,197
1307,30,197
1308,30,197
1309,30,197
1310,30,196
1311,31,196
1312,31,196
1313,31,196
1314,31,196
1315,32,196
1316,32,195
1317,32,195
1318,33,195
1319,33,195
1320,33,195
1321,34,195
1322,34,194
1323,34,194
1324,35,194
1325,35,194
1326,35,193
1327,36,193
1328,36,193
1329,37,193
1330,37,192
1331,38,192
1332,38,192
1333,39,192
1334,39,191
1335,40,191
1336,40,191
1337,41,191
1338,41,190
1339,42,190
1340,42,190
1341,43,189
1342,44,189
1343,44,189
1344,45,189
1345,45,188
1346,46,188
1347,47,188
1348,47,187
1349,48,187
1350,49,187
1351,49,186
1352,50,186
1353,51,186
1354,51,186
1355,52,185
1356,53,185
1357,53,185
1358,54,185
1359,55,184
1360,55,184
1361,56,184
1362,57,184
1363,57,184
1364,58,183
1365,59,183
1366,59,183
1367,60,183
1368,61,183
1369,61,183
1370,62,183
1371,63,182
1372,63,182
1373,64,182
1374,65,182
1375,65,182
1376,66,182
1377,66,182
1378,67,182
1379,68,181
