,X,Y
205,12,105
206,12,105
207,12,104
208,12,103
209,12,103
210,11,102
211,11,102
212,11,101
213,12,100
214,12,100
215,12,99
216,12,98
217,13,97
218,13,97
219,14,96
220,14,95
221,15,94
222,16,93
223,16,92
224,17,92
225,18,91
226,18,90
227,19,89
228,20,88
229,20,87
230,21,86
231,21,85
232,22,84
233,22,83
234,22,82
235,23,81
236,23,80
237,23,79
238,23,78
239,23,77
240,23,76
241,23,75
242,22,74
243,22,73
244,22,72
245,22,71
246,21,70
247,21,69
248,21,68
249,21,67
250,20,66
251,20,65
252,20,64
253,20,63
254,20,62
255,20,61
256,20,60
257,19,59
258,19,58
259,19,57
260,19,57
261,20,56
262,20,55
263,20,54
264,20,53
265,20,52
266,20,52
267,20,51
268,20,50
269,20,49
270,20,49
271,20,48
272,20,47
273,20,46
274,20,46
275,20,45
276,20,44
277,20,43
278,20,43
279,19,42
280,19,41
281,19,41
282,18,40
283,18,39
284,18,39
285,17,38
286,17,37
287,16,37
288,16,36
289,16,36
290,15,35
291,15,35
292,14,34
293,14,34
294,14,33
295,13,33
296,13,32
297,13,32
298,13,31
299,12,30
300,12,30
301,12,29
302,12,29
303,12,28
304,13,28
305,13,27
306,13,27
307,13,26
308,13,26
309,13,25
310,13,24
311,13,24
312,13,23
313,14,23
314,14,22
315,14,22
316,14,21
317,13,21
318,13,20
319,13,20
320,13,19
321,13,19
322,13,18
323,12,18
324,12,17
325,12,17
326,12,17
327,12,16
328,11,16
329,11,16
330,11,15
331,10,15
332,10,15
333,10,15
334,10,15
335,9,14
336,9,14
337,9,14
338,9,14
339,8,14
340,8,14
341,8,14
342,7,14
343,7,14
344,6,13
345,6,13
346,6,13
347,5,13
348,5,14
349,4,14
350,4,14
351,3,14
352,3,14
353,3,14
354,2,14
355,2,14
356,1,14
357,1,14
358,1,15
359,1,15
360,0,15
361,0,15
362,0,15
363,0,15
364,0,15
365,0,15
366,0,16
367,0,16
368,0,16
369,0,16
370,1,16
371,1,16
372,1,16
373,1,16
374,2,17
375,2,17
376,2,17
377,3,17
378,3,17
379,4,18
380,4,18
381,5,18
382,5,18
383,6,19
384,6,19
385,7,19
386,7,20
387,8,20
388,8,20
389,9,21
390,9,21
391,10,21
392,10,21
393,11,22
394,12,22
395,12,22
396,13,22
397,13,23
398,14,23
399,15,23
400,15,23
401,16,23
402,17,23
403,17,24
404,18,24
405,19,24
406,19,24
407,20,24
408,20,24
409,21,24
410,22,25
411,22,25
412,23,25
413,24,25
414,24,25
415,25,26
416,26,26
417,26,26
418,27,26
419,27,26
420,28,26
421,28,26
422,29,27
423,29,27
424,30,27
425,30,27
426,31,27
427,31,27
428,31,26
429,32,26
430,32,26
431,32,26
432,33,26
433,33,26
434,33,25
435,33,25
436,34,25
437,34,25
438,34,25
439,35,24
440,35,24
441,35,24
442,36,24
443,36,24
444,36,24
445,37,24
446,37,23
447,37,23
448,38,23
449,38,23
450,39,23
451,39,23
452,40,23
453,41,23
454,41,23
455,42,23
456,42,23
457,43,23
458,44,23
459,44,23
460,45,23
461,46,23
462,46,22
463,47,22
464,48,22
465,48,22
466,49,22
467,50,22
468,50,23
469,51,23
470,52,23
471,52,23
472,53,23
473,54,23
474,54,23
475,55,24
476,56,24
477,57,24
478,57,24
479,58,25
480,59,25
481,60,25
482,60,26
483,61,26
484,62,26
485,63,26
486,64,27
487,65,27
488,65,27
489,66,27
490,67,27
491,68,28
492,69,28
493,70,28
494,71,28
495,71,28
496,72,28
497,73,29
498,74,29
499,75,29
500,75,29
501,76,29
502,77,30
503,78,30
504,78,30
505,79,30
506,80,31
507,81,31
508,82,31
509,82,32
510,83,32
511,84,32
512,85,33
513,85,33
514,86,33
515,87,34
516,88,34
517,88,34
518,89,34
519,90,35
520,90,35
521,91,35
522,92,35
523,92,36
524,93,36
525,93,36
526,94,36
527,94,36
528,95,36
529,95,37
530,96,37
531,96,37
532,97,37
533,97,37
534,98,37
535,98,37
536,98,38
537,99,38
538,99,38
539,99,38
540,100,38
541,100,39
542,100,39
543,101,39
544,101,39
545,101,39
546,101,39
547,102,40
548,102,40
549,102,40
550,102,40
551,102,40
552,102,41
553,103,41
554,103,41
555,103,41
556,103,41
557,103,41
558,103,41
559,103,41
560,103,42
561,103,42
562,103,42
563,103,42
564,103,42
565,103,42
566,103,42
567,103,43
568,103,43
569,103,43
570,103,43
571,103,43
572,103,44
573,103,44
574,103,44
575,103,44
576,103,45
577,103,45
578,103,45
579,103,45
580,103,46
581,103,46
582,103,46
583,103,47
584,103,47
585,103,48
586,102,48
587,102,48
588,102,49
589,102,49
590,102,49
591,101,50
592,101,50
593,101,50
594,101,51
595,100,51
596,100,51
597,100,52
598,99,52
599,99,52
600,98,53
601,98,53
602,97,53
603,97,53
604,96,54
605,96,54
606,95,54
607,94,54
608,94,55
609,93,55
610,92,55
611,92,56
612,91,56
613,90,56
614,90,56
615,89,57
616,89,57
617,88,57
618,87,57
619,87,57
620,86,58
621,86,58
622,85,58
623,84,58
624,84,58
625,83,59
626,83,59
627,82,59
628,82,59
629,81,59
630,81,59
631,80,59
632,80,59
633,79,59
634,79,60
635,78,60
636,78,60
637,77,60
638,77,60
639,76,60
640,76,60
641,75,60
642,75,60
643,74,60
644,73,60
645,73,61
646,72,61
647,72,61
648,71,61
649,70,61
650,70,61
651,69,61
652,68,61
653,68,61
654,67,62
655,66,62
656,66,62
657,65,62
658,64,62
659,64,62
660,63,62
661,62,63
662,62,63
663,61,63
664,60,63
665,60,63
666,59,64
667,59,64
668,58,64
669,58,64
670,57,65
671,57,65
672,56,65
673,56,65
674,56,66
675,55,66
676,55,66
677,54,66
678,54,67
679,54,67
680,53,67
681,53,67
682,53,67
683,52,68
684,52,68
685,51,68
686,51,68
687,51,68
688,50,68
689,50,68
690,49,68
691,49,69
692,49,69
693,48,69
694,48,69
695,48,69
696,48,69
697,47,69
698,47,69
699,47,69
700,46,70
701,46,70
702,46,70
703,46,70
704,45,70
705,45,70
706,45,70
707,44,70
708,44,71
709,43,71
710,43,71
711,42,71
712,42,71
713,41,71
714,41,71
715,40,71
716,40,72
717,39,72
718,39,72
719,38,72
720,38,72
721,37,72
722,37,72
723,36,72
724,36,72
725,36,72
726,36,72
727,36,72
728,35,72
729,36,72
730,36,73
731,36,73
732,36,73
733,36,73
734,37,73
735,37,73
736,38,73
737,38,73
738,38,73
739,39,73
740,39,73
741,40,73
742,40,74
743,41,74
744,41,74
745,42,74
746,42,74
747,43,74
748,43,74
749,43,74
750,44,74
751,44,74
752,44,74
753,45,74
754,45,74
755,45,75
756,45,75
757,46,75
758,46,75
759,46,75
760,46,75
761,46,75
762,46,75
763,47,75
764,47,75
765,47,75
766,47,76
767,47,76
768,48,76
769,48,76
770,48,76
771,48,76
772,49,77
773,49,77
774,50,77
775,50,77
776,51,77
777,51,77
778,52,77
779,52,78
780,53,78
781,54,78
782,55,78
783,56,78
784,57,78
785,58,78
786,59,78
787,60,78
788,61,79
789,62,79
790,63,79
791,64,79
792,66,79
793,67,79
794,68,79
795,70,79
796,71,79
797,73,79
798,74,79
799,76,79
800,77,79
801,79,79
802,80,79
803,82,79
804,83,79
805,85,79
806,87,79
807,88,79
808,90,79
809,91,79
810,93,79
811,95,79
812,97,79
813,98,79
814,100,80
815,102,80
816,103,80
817,105,80
818,107,80
819,108,80
820,110,80
821,111,80
822,113,81
823,114,81
824,116,81
825,117,81
826,118,81
827,120,82
828,121,82
829,122,82
830,123,82
831,124,83
832,125,83
833,126,83
834,127,83
835,128,83
836,129,83
837,130,83
838,131,84
839,131,84
840,132,84
841,133,84
842,134,84
843,134,84
844,135,84
845,135,84
846,136,84
847,137,84
848,137,84
849,138,84
850,138,84
851,139,84
852,140,84
853,140,84
854,141,84
855,142,84
856,142,84
857,143,85
858,144,85
859,144,85
860,145,85
861,146,85
862,147,85
863,148,85
864,148,85
865,149,85
866,150,85
867,150,85
868,151,85
869,152,85
870,152,85
871,153,85
872,153,85
873,154,85
874,154,85
875,154,85
876,155,85
877,155,85
878,155,85
879,155,85
880,155,85
881,155,86
882,155,86
883,155,86
884,155,86
885,155,86
886,155,86
887,155,86
888,155,86
889,155,86
890,155,86
891,155,86
892,155,86
893,155,86
894,155,86
895,155,86
896,156,86
897,156,86
898,156,86
899,156,86
900,156,86
901,156,86
902,157,86
903,157,86
904,157,86
905,157,86
906,157,86
907,158,86
908,158,86
909,158,86
910,158,86
911,158,86
912,158,86
913,158,86
914,157,86
915,157,86
916,157,86
917,157,86
918,156,86
919,156,86
920,156,86
921,156,86
922,155,86
923,155,86
924,155,86
925,154,86
926,154,85
927,154,85
928,153,85
929,153,85
930,153,85
931,153,85
932,152,85
933,152,85
934,152,85
935,152,85
936,152,85
937,152,85
938,152,85
939,151,85
940,151,85
941,151,85
942,151,85
943,151,84
944,150,84
945,150,84
946,150,84
947,149,84
948,149,84
949,148,84
950,148,84
951,147,83
952,147,83
953,146,83
954,146,83
955,145,83
956,144,83
957,144,83
958,143,83
959,143,82
960,142,82
961,141,82
962,141,82
963,140,82
964,140,82
965,139,82
966,139,82
967,138,82
968,138,83
969,137,83
970,137,83
971,136,83
972,136,83
973,135,83
974,135,83
975,134,83
976,134,83
977,133,83
978,133,84
979,132,84
980,131,84
981,131,84
982,130,84
983,130,84
984,129,84
985,128,84
986,128,84
987,127,85
988,127,85
989,126,85
990,125,85
991,125,85
992,124,85
993,124,85
994,123,85
995,123,85
996,122,86
997,122,86
998,121,86
999,120,86
1000,120,86
1001,119,86
1002,119,86
1003,118,86
1004,118,86
1005,117,86
1006,116,86
1007,116,87
1008,115,87
1009,115,87
1010,114,87
1011,114,87
1012,113,87
1013,113,87
1014,112,88
1015,112,88
1016,112,88
1017,112,88
1018,112,88
1019,112,89
1020,112,89
1021,112,89
1022,112,89
1023,112,90
1024,112,90
1025,112,90
1026,112,90
1027,113,91
1028,113,91
1029,113,91
1030,113,91
1031,114,91
1032,114,92
1033,114,92
1034,114,92
1035,115,92
1036,115,93
1037,115,93
1038,115,93
1039,115,93
1040,116,94
1041,116,94
1042,116,94
1043,116,94
1044,117,95
1045,117,95
1046,117,95
1047,117,95
1048,118,96
1049,118,96
1050,119,96
1051,119,96
1052,119,97
1053,120,97
1054,120,97
1055,120,97
1056,121,97
1057,121,98
1058,121,98
1059,121,98
1060,122,99
1061,122,99
1062,122,99
1063,122,100
1064,122,100
1065,122,101
1066,122,101
1067,122,102
1068,122,102
1069,122,103
1070,122,103
1071,122,104
1072,122,104
1073,122,105
1074,122,105
1075,122,106
1076,122,106
1077,121,106
1078,121,107
1079,121,107
1080,121,108
1081,121,108
1082,121,108
1083,120,108
1084,120,109
1085,120,109
1086,120,109
1087,120,109
1088,120,109
1089,119,109
1090,119,110
1091,119,110
1092,119,110
1093,119,110
1094,119,110
1095,119,110
1096,119,110
1097,119,111
1098,119,111
1099,119,111
1100,119,111
1101,119,112
1102,120,112
1103,120,112
1104,120,112
1105,121,112
1106,121,113
1107,122,113
1108,122,113
1109,123,113
1110,123,113
1111,124,113
1112,125,114
1113,125,114
1114,126,114
1115,126,114
1116,127,114
1117,127,114
1118,127,114
1119,128,114
1120,128,115
1121,128,115
1122,128,115
1123,128,115
1124,129,115
1125,129,115
1126,129,116
1127,128,116
1128,128,116
1129,128,116
1130,128,116
1131,128,117
1132,127,117
1133,127,117
1134,127,117
1135,126,117
1136,126,118
1137,126,118
1138,125,118
1139,125,118
1140,125,118
1141,124,118
1142,124,118
1143,123,119
1144,123,119
1145,122,119
1146,122,119
1147,122,119
1148,121,120
1149,121,120
1150,120,120
1151,120,121
1152,119,121
1153,119,121
1154,118,122
1155,118,122
1156,117,123
1157,117,123
1158,116,123
1159,116,124
1160,115,124
1161,114,125
1162,114,125
1163,113,126
1164,112,126
1165,112,127
1166,111,127
1167,110,127
1168,109,128
1169,109,128
1170,108,128
1171,107,128
1172,107,128
1173,106,129
1174,105,129
1175,104,129
1176,104,129
1177,103,129
1178,103,129
1179,102,129
1180,102,129
1181,101,129
1182,101,129
1183,100,129
1184,100,129
1185,100,129
1186,100,129
1187,99,128
