,X,Y
296,29,59
297,29,59
298,29,59
299,29,59
300,29,59
301,29,59
302,30,59
303,30,59
304,30,58
305,30,58
306,30,58
307,30,58
308,30,58
309,30,58
310,31,58
311,31,58
312,31,58
313,31,58
314,31,58
315,31,58
316,32,58
317,32,58
318,32,58
319,32,57
320,32,57
321,32,57
322,33,57
323,33,57
324,33,57
325,33,57
326,33,57
327,33,57
328,34,57
329,34,57
330,34,58
331,34,58
332,34,58
333,34,58
334,34,58
335,34,58
336,34,58
337,34,58
338,34,58
339,35,59
340,35,59
341,35,59
342,34,59
343,34,59
344,34,60
345,34,60
346,34,60
347,34,60
348,34,60
349,34,61
350,34,61
351,34,61
352,34,61
353,34,61
354,34,61
355,33,62
356,33,62
357,33,62
358,33,62
359,33,62
360,33,62
361,33,62
362,33,62
363,33,62
364,33,62
365,33,62
366,33,62
367,33,62
368,33,63
369,33,63
370,33,63
371,33,63
372,33,63
373,33,63
374,33,63
375,33,63
376,33,63
377,33,63
378,33,63
379,33,63
380,33,63
381,33,63
382,33,63
383,33,63
384,33,64
385,33,64
386,33,64
387,33,64
388,33,64
389,33,64
390,33,64
391,33,64
392,33,65
393,33,65
394,33,65
395,33,65
396,32,65
397,32,65
398,32,65
399,32,66
400,32,66
401,32,66
402,32,66
403,32,66
404,32,66
405,31,67
406,31,67
407,31,67
408,31,67
409,31,67
410,31,68
411,31,68
412,31,68
413,31,68
414,31,69
415,31,69
416,31,69
417,31,70
418,31,70
419,31,70
420,31,71
421,31,71
422,31,71
423,31,72
424,31,72
425,31,72
426,31,73
427,31,73
428,31,74
429,31,74
430,31,75
431,32,75
432,32,75
433,32,76
434,32,76
435,32,77
436,32,77
437,33,78
438,33,78
439,33,78
440,33,79
441,33,79
442,34,80
443,34,80
444,34,80
445,34,81
446,35,81
447,35,81
448,35,82
449,36,82
450,36,83
451,36,83
452,36,83
453,37,84
454,37,84
455,37,84
456,38,85
457,38,85
458,38,85
459,39,86
460,39,86
461,39,87
462,39,87
463,40,87
464,40,88
465,40,88
466,40,88
467,41,89
468,41,89
469,41,89
470,41,90
471,42,90
472,42,90
473,42,91
474,42,91
475,42,91
476,42,92
477,42,92
478,42,92
479,42,92
480,43,92
481,43,93
482,43,93
483,43,93
484,43,93
485,43,93
486,43,93
487,43,94
488,43,94
489,43,94
490,43,94
491,43,94
492,43,94
493,43,94
494,43,94
495,43,94
496,43,94
497,44,94
498,44,94
499,44,94
500,44,94
501,44,94
502,44,94
503,44,94
504,44,94
505,44,93
506,44,93
507,44,93
508,44,93
509,45,93
510,45,93
511,45,93
512,45,93
513,45,93
514,45,93
515,45,93
516,45,93
517,44,94
518,44,94
519,44,94
520,44,94
521,44,94
522,44,94
523,44,94
524,44,94
525,44,94
526,44,94
527,44,94
528,44,94
529,44,94
530,44,95
531,44,95
532,44,95
533,44,95
534,44,95
535,44,95
536,44,95
537,44,96
538,44,96
539,44,96
540,45,96
541,45,96
542,45,96
543,45,96
544,46,96
545,46,97
546,47,97
547,47,97
548,48,97
549,48,97
550,49,97
551,49,97
552,50,97
553,50,97
554,51,98
555,51,98
556,52,98
557,53,98
558,53,98
559,54,98
560,54,98
561,55,98
562,55,98
563,56,98
564,57,98
565,57,98
566,58,98
567,58,98
568,59,98
569,59,98
570,60,98
571,60,98
572,61,98
573,61,98
574,62,98
575,62,97
576,63,97
577,63,97
578,64,97
579,64,97
580,65,97
581,66,97
582,66,97
583,67,97
584,68,97
585,68,97
586,69,97
587,70,97
588,70,97
589,71,97
590,72,97
591,73,97
592,74,97
593,75,97
594,76,97
595,77,97
596,78,97
597,79,97
598,80,98
599,81,98
600,82,98
601,83,98
602,84,98
603,85,98
604,86,98
605,87,98
606,88,98
607,89,98
608,90,97
609,91,97
610,92,97
611,92,97
612,93,97
613,94,97
614,95,97
615,96,97
616,97,97
617,97,97
618,98,96
619,99,96
620,99,96
621,100,96
622,101,96
623,101,95
624,102,95
625,102,95
626,103,95
627,104,94
628,104,94
629,105,94
630,105,94
631,106,93
632,106,93
633,107,93
634,107,92
635,108,92
636,108,92
637,109,92
638,109,91
639,110,91
640,110,91
641,111,91
642,111,90
643,112,90
644,113,90
645,113,90
646,114,90
647,114,89
648,115,89
649,115,89
650,116,89
651,117,89
652,117,89
653,118,88
654,118,88
655,119,88
656,120,88
657,120,88
658,121,88
659,121,88
660,122,88
661,122,88
662,123,88
663,124,88
664,124,88
665,125,88
666,125,88
667,126,88
668,126,88
669,127,88
670,127,88
671,127,88
672,128,88
673,128,88
674,129,88
675,129,88
676,129,89
677,130,89
678,130,89
679,130,89
680,130,89
681,131,89
682,131,89
683,131,89
684,131,89
685,131,89
686,131,90
687,131,90
688,131,90
689,131,90
690,131,90
691,131,90
692,131,90
693,131,91
694,131,91
695,131,91
696,131,91
697,131,91
698,131,92
699,131,92
700,131,92
701,130,93
702,130,93
703,130,93
704,130,93
705,130,94
706,129,94
707,129,94
708,129,95
709,129,95
710,129,96
711,128,96
712,128,96
713,128,97
714,128,97
715,127,97
716,127,98
717,127,98
718,127,99
719,126,99
720,126,99
721,126,100
722,126,100
723,125,101
724,125,101
725,125,101
726,125,102
727,124,102
728,124,102
729,124,103
730,123,103
731,123,103
732,123,104
733,123,104
734,122,104
735,122,105
736,122,105
737,122,105
738,121,106
739,121,106
740,121,106
741,121,106
742,121,107
743,121,107
744,120,107
745,120,107
746,120,108
747,120,108
748,120,108
749,120,108
750,120,108
751,120,109
752,120,109
753,120,109
754,120,109
755,121,109
756,121,110
757,121,110
758,121,110
759,121,110
760,121,110
761,121,110
762,121,111
763,122,111
764,122,111
765,122,111
766,122,111
767,122,111
768,122,111
769,122,112
770,122,112
771,122,112
772,122,112
773,122,112
774,122,112
775,122,112
776,122,113
777,122,113
778,122,113
779,122,113
780,122,113
781,122,113
782,122,113
783,122,114
784,122,114
785,122,114
786,122,114
787,122,114
788,122,114
789,122,115
790,122,115
791,122,115
792,122,115
793,122,115
794,122,116
795,122,116
796,122,116
797,122,116
798,122,116
799,122,117
800,122,117
801,123,117
802,123,117
803,123,117
804,123,118
805,124,118
806,124,118
807,124,118
808,124,118
809,125,119
810,125,119
811,125,119
812,126,119
813,126,119
814,126,119
815,127,119
816,127,120
817,128,120
818,128,120
819,128,120
820,129,120
821,129,120
822,129,120
823,130,120
824,130,120
825,130,120
826,130,120
827,131,120
828,131,120
829,131,120
830,131,120
831,132,120
832,132,120
833,132,120
834,132,120
835,132,120
836,133,120
837,133,120
838,133,120
839,133,120
840,133,120
841,133,120
842,133,120
843,134,120
844,134,120
845,134,120
846,134,120
847,134,120
848,134,120
849,134,120
850,134,120
851,134,120
852,134,120
853,134,120
854,134,120
855,134,120
856,134,120
857,134,120
858,133,120
859,133,120
860,133,120
861,133,120
862,133,120
863,133,120
864,133,120
865,133,120
866,133,120
867,133,120
868,133,120
869,133,120
870,133,120
871,133,120
872,132,120
873,132,120
874,132,120
875,132,120
876,133,120
877,133,120
878,133,120
879,133,119
880,133,119
881,133,119
882,133,119
883,133,119
884,133,119
885,133,119
886,134,119
887,134,119
888,134,118
889,134,118
890,134,118
891,134,118
892,135,118
893,135,118
894,135,118
895,135,118
896,135,118
897,136,118
898,136,118
899,136,118
900,136,118
901,137,118
902,137,118
903,137,118
904,137,118
905,137,118
906,138,118
907,138,118
908,138,118
909,138,118
910,139,118
911,139,119
912,139,119
913,140,119
914,140,119
915,140,119
916,141,119
917,141,120
918,141,120
919,142,120
920,142,120
921,142,120
922,143,120
923,143,120
924,143,120
925,144,120
926,144,120
927,145,120
928,145,120
929,145,120
930,146,120
931,146,120
932,146,120
933,147,120
934,147,120
935,148,120
936,148,120
937,148,120
938,149,119
939,149,119
940,149,119
941,150,119
942,150,119
943,150,119
944,150,118
945,151,118
946,151,118
947,151,118
948,152,118
949,152,117
950,152,117
951,153,117
952,153,117
953,153,117
954,154,117
955,154,116
956,154,116
957,155,116
958,155,116
959,155,116
960,156,116
961,156,116
962,156,115
963,157,115
964,157,115
965,158,115
966,158,115
967,158,115
968,159,115
969,159,114
970,160,114
971,160,114
972,160,114
973,161,114
974,161,114
975,161,113
976,162,113
977,162,113
978,162,113
979,163,113
980,163,113
981,163,113
982,163,112
983,164,112
984,164,112
985,164,112
986,164,112
987,164,112
988,164,112
989,164,112
990,164,112
991,164,111
992,164,111
993,164,111
994,164,111
995,164,111
996,164,111
997,165,111
998,165,111
999,165,111
1000,165,111
1001,165,111
1002,165,111
1003,165,111
1004,165,111
1005,165,111
1006,165,111
1007,165,111
1008,166,111
1009,166,111
1010,166,111
1011,166,111
1012,166,112
1013,166,112
1014,167,112
1015,167,112
1016,167,112
1017,167,112
1018,168,112
1019,168,112
1020,168,112
1021,169,112
1022,169,112
1023,169,112
1024,169,112
1025,170,113
1026,170,113
1027,170,113
1028,170,113
1029,170,113
1030,171,113
1031,171,113
1032,171,114
1033,171,114
1034,171,114
1035,171,114
1036,171,114
1037,172,114
1038,172,114
1039,172,115
1040,172,115
1041,172,115
1042,172,115
1043,172,115
1044,172,115
1045,172,116
1046,172,116
1047,172,116
1048,172,116
1049,172,116
1050,172,116
1051,172,116
1052,172,116
1053,172,117
1054,172,117
1055,172,117
1056,172,117
1057,172,117
1058,171,117
1059,171,117
1060,171,117
1061,171,117
1062,171,117
1063,171,117
1064,171,117
1065,171,117
1066,171,118
1067,170,118
1068,170,118
1069,170,118
1070,170,118
1071,170,118
1072,170,118
1073,170,118
1074,169,118
1075,169,118
1076,169,118
1077,169,118
1078,169,118
1079,169,119
1080,169,119
1081,168,119
1082,168,119
1083,168,119
1084,168,119
1085,168,119
1086,168,119
1087,167,119
1088,167,119
1089,167,119
1090,167,119
1091,167,119
1092,166,119
1093,166,119
1094,166,119
1095,166,119
1096,166,119
1097,166,119
1098,165,119
1099,165,119
1100,165,119
1101,165,119
1102,164,119
1103,164,119
1104,164,119
1105,164,119
1106,163,119
1107,163,119
1108,163,119
1109,163,119
1110,162,119
1111,162,119
1112,162,119
1113,162,119
1114,161,119
1115,161,119
1116,161,119
1117,161,119
1118,161,119
1119,160,119
1120,160,119
1121,160,119
1122,160,119
1123,160,119
1124,160,119
1125,160,119
1126,160,119
1127,160,119
1128,160,119
1129,160,119
1130,160,119
1131,160,119
1132,160,119
1133,160,119
1134,160,119
1135,160,119
1136,160,119
1137,160,119
1138,160,119
1139,160,118
1140,161,118
1141,161,118
1142,161,118
1143,161,118
1144,161,118
1145,161,118
1146,162,118
1147,162,118
1148,162,117
1149,162,117
1150,162,117
1151,162,117
1152,163,117
1153,163,117
1154,163,117
1155,163,117
1156,163,117
1157,163,117
1158,163,117
1159,163,117
1160,163,117
1161,163,117
1162,163,117
1163,163,117
1164,163,117
1165,163,117
1166,163,117
1167,163,117
1168,163,117
1169,163,117
1170,163,117
1171,163,118
1172,162,118
1173,162,118
1174,162,118
1175,162,118
1176,161,119
1177,161,119
1178,161,119
1179,161,119
1180,160,120
1181,160,120
1182,160,120
1183,159,120
1184,159,121
1185,158,121
1186,158,121
1187,157,122
1188,157,122
1189,157,122
1190,156,122
1191,156,123
1192,155,123
1193,155,123
1194,154,124
1195,154,124
1196,153,124
1197,153,124
1198,152,125
1199,152,125
1200,151,125
1201,151,125
1202,150,126
1203,150,126
1204,149,126
1205,149,126
1206,148,127
1207,148,127
1208,147,127
1209,147,127
1210,146,127
1211,146,128
1212,146,128
1213,145,128
1214,145,128
1215,145,128
1216,144,128
1217,144,128
1218,144,129
1219,143,129
1220,143,129
1221,143,129
1222,142,129
1223,142,129
1224,142,129
1225,142,129
1226,141,129
1227,141,129
1228,141,129
1229,141,129
1230,141,129
1231,141,129
1232,140,129
1233,140,130
1234,140,130
1235,140,130
1236,140,130
1237,140,130
1238,140,130
1239,140,130
1240,139,130
1241,139,130
1242,139,130
1243,139,130
1244,139,130
1245,139,130
1246,139,130
1247,139,130
1248,139,130
1249,139,130
1250,139,130
1251,140,130
1252,140,130
1253,140,130
1254,140,130
1255,140,130
1256,140,130
1257,140,130
1258,140,130
1259,141,130
1260,141,130
1261,141,130
1262,141,130
1263,141,130
1264,142,130
1265,142,130
1266,142,130
1267,142,130
1268,142,130
1269,143,129
1270,143,129
1271,143,129
1272,143,129
1273,144,129
1274,144,129
1275,144,129
1276,145,129
1277,145,130
1278,145,130
1279,145,130
1280,146,130
1281,146,130
1282,146,130
1283,147,130
1284,147,130
1285,147,130
1286,148,130
1287,148,130
1288,148,130
1289,149,130
1290,149,130
1291,149,130
1292,149,130
1293,150,130
1294,150,130
1295,150,131
1296,150,131
1297,151,131
1298,151,131
1299,151,131
1300,151,131
1301,151,131
1302,151,131
1303,151,131
1304,151,131
1305,152,131
1306,152,131
1307,152,131
1308,152,131
1309,152,131
1310,151,131
1311,151,131
1312,151,131
1313,151,132
1314,151,132
1315,151,132
1316,151,132
1317,151,132
1318,151,132
1319,151,132
1320,150,132
1321,150,132
1322,150,132
1323,150,132
1324,150,132
1325,150,132
1326,150,132
1327,150,132
1328,150,132
1329,150,132
1330,149,132
1331,149,132
1332,149,132
1333,149,132
1334,149,132
1335,149,132
1336,149,132
1337,149,132
1338,149,132
1339,149,132
1340,149,132
1341,149,132
1342,149,131
1343,149,131
1344,149,131
1345,149,131
1346,149,131
1347,148,130
1348,148,130
1349,148,130
1350,148,129
1351,148,129
1352,147,129
1353,147,128
1354,147,128
1355,147,127
1356,146,127
1357,146,127
1358,145,126
1359,145,126
1360,145,125
1361,144,125
1362,144,124
1363,143,124
1364,143,123
1365,142,123
1366,142,122
1367,141,122
1368,141,121
1369,140,121
1370,140,120
1371,139,119
1372,139,119
1373,139,118
1374,138,118
1375,138,117
1376,137,117
1377,137,116
1378,136,116
1379,136,116
