,X,Y
960,48,94
961,48,94
962,47,94
963,47,94
964,47,94
965,46,95
966,46,95
967,46,95
968,45,95
969,45,95
970,45,95
971,45,95
972,44,95
973,44,96
974,44,96
975,44,96
976,44,96
977,43,96
978,43,96
979,43,96
980,43,97
981,43,97
982,43,97
983,43,97
984,42,97
985,42,97
986,42,97
987,42,97
988,42,97
989,42,97
990,41,97
991,41,98
992,41,98
993,41,98
994,41,98
995,40,98
996,40,98
997,40,98
998,40,98
999,39,98
1000,39,98
1001,39,98
1002,38,98
1003,38,98
1004,38,98
1005,37,98
1006,37,98
1007,37,98
1008,36,97
1009,36,97
1010,36,97
1011,35,97
1012,35,97
1013,35,97
1014,34,97
1015,34,97
1016,33,97
1017,33,97
1018,33,97
1019,32,96
1020,32,96
1021,32,96
1022,31,96
1023,31,96
1024,31,96
1025,31,95
1026,30,95
1027,30,95
1028,30,95
1029,30,94
1030,30,94
1031,30,94
1032,29,94
1033,29,93
1034,29,93
1035,29,93
1036,29,93
1037,29,92
1038,29,92
1039,29,92
1040,29,92
1041,29,91
1042,29,91
1043,29,91
1044,30,90
1045,30,90
1046,30,90
1047,30,89
1048,30,89
1049,30,89
1050,30,88
1051,30,88
1052,31,88
1053,31,88
1054,31,87
1055,31,87
1056,31,87
1057,31,86
1058,31,86
1059,32,86
1060,32,86
1061,32,85
1062,32,85
1063,32,85
1064,32,85
1065,32,85
1066,33,84
1067,33,84
1068,33,84
1069,33,84
1070,33,84
1071,33,83
1072,33,83
1073,33,83
1074,34,83
1075,34,83
1076,34,83
1077,34,83
1078,34,83
1079,34,83
1080,35,82
1081,35,82
1082,35,82
1083,35,82
1084,35,82
1085,36,82
1086,36,82
1087,36,82
1088,36,82
1089,36,82
1090,37,82
1091,37,82
1092,37,82
1093,37,82
1094,37,82
1095,37,82
1096,38,82
1097,38,82
1098,38,82
1099,38,82
1100,38,82
1101,38,81
1102,38,81
1103,38,81
1104,39,81
1105,39,81
1106,39,81
1107,39,81
1108,39,81
1109,39,81
1110,38,81
1111,38,81
1112,38,81
1113,38,81
1114,38,81
1115,38,80
1116,38,80
1117,38,80
1118,37,80
1119,37,80
1120,37,80
1121,37,80
1122,37,80
1123,36,80
1124,36,80
1125,36,79
1126,36,79
1127,35,79
1128,35,79
1129,35,79
1130,34,79
1131,34,79
1132,34,79
1133,34,79
1134,33,78
1135,33,78
1136,33,78
1137,33,78
1138,32,78
1139,32,78
1140,32,78
1141,32,78
1142,32,78
1143,31,77
1144,31,77
1145,31,77
1146,31,77
1147,31,77
1148,31,77
1149,30,77
1150,30,77
1151,30,77
1152,30,77
1153,30,77
1154,30,76
1155,30,76
1156,29,76
1157,29,76
1158,29,76
1159,29,76
1160,29,76
1161,29,76
1162,28,76
1163,28,76
1164,28,76
1165,28,76
1166,28,76
1167,28,75
1168,27,75
1169,27,75
1170,27,75
1171,27,75
1172,27,75
1173,26,75
1174,26,75
1175,26,75
1176,26,75
1177,25,74
1178,25,74
1179,25,74
1180,25,74
1181,25,74
1182,24,74
1183,24,74
1184,24,73
1185,24,73
1186,23,73
1187,23,73
1188,23,73
1189,23,72
1190,22,72
1191,22,72
1192,22,72
1193,22,72
1194,22,71
1195,21,71
1196,21,71
1197,21,71
1198,21,70
1199,21,70
1200,21,70
1201,21,70
1202,20,69
1203,20,69
1204,20,69
1205,20,69
1206,20,69
1207,20,68
1208,20,68
1209,20,68
1210,20,68
1211,20,68
1212,20,68
1213,19,67
1214,19,67
1215,19,67
1216,19,67
1217,19,67
1218,19,67
1219,19,67
1220,19,67
1221,19,67
1222,19,67
1223,19,67
1224,19,66
1225,19,66
1226,19,66
1227,19,66
1228,19,66
1229,19,67
1230,19,67
1231,19,67
1232,19,67
1233,19,67
1234,19,67
1235,20,67
1236,20,67
1237,20,67
1238,20,67
1239,20,67
1240,20,67
1241,20,67
1242,20,67
1243,21,67
1244,21,67
1245,21,67
1246,21,68
1247,21,68
1248,21,68
1249,22,68
1250,22,68
1251,22,68
1252,22,68
1253,23,68
1254,23,68
1255,23,68
1256,23,68
1257,24,68
1258,24,68
1259,24,68
1260,24,68
1261,25,68
1262,25,68
1263,25,68
1264,25,68
1265,26,68
1266,26,68
1267,26,68
1268,27,68
1269,27,68
1270,27,69
1271,27,69
1272,28,69
1273,28,69
1274,28,69
1275,28,69
1276,29,69
1277,29,69
1278,29,69
1279,29,69
1280,30,69
1281,30,69
1282,30,69
1283,30,69
1284,31,69
1285,31,69
1286,31,69
1287,31,70
1288,31,70
1289,32,70
1290,32,70
1291,32,70
1292,32,70
1293,33,70
1294,33,70
1295,33,70
1296,33,70
1297,33,70
1298,33,70
1299,34,71
1300,34,71
1301,34,71
1302,34,71
1303,34,71
1304,34,71
1305,34,71
1306,35,71
1307,35,71
1308,35,71
1309,35,71
1310,35,71
1311,35,71
1312,35,71
1313,35,72
1314,35,72
1315,35,72
1316,35,72
1317,35,72
1318,35,72
1319,35,72
1320,35,72
1321,35,72
1322,35,72
1323,35,73
1324,35,73
1325,35,73
1326,34,73
1327,34,73
1328,34,73
1329,34,73
1330,34,74
1331,34,74
1332,34,74
1333,34,74
1334,34,74
1335,34,75
1336,34,75
1337,34,75
1338,34,75
1339,34,75
1340,34,76
1341,34,76
1342,34,76
1343,34,76
1344,34,77
1345,34,77
1346,34,77
1347,35,77
1348,35,78
1349,35,78
1350,35,78
1351,35,78
1352,36,79
1353,36,79
1354,36,79
1355,37,80
1356,37,80
1357,37,80
1358,38,80
1359,38,81
1360,38,81
1361,39,81
1362,39,81
1363,40,82
1364,40,82
1365,40,82
1366,41,82
1367,41,83
1368,42,83
1369,42,83
1370,42,83
1371,43,83
1372,43,84
1373,44,84
1374,44,84
1375,45,84
1376,45,85
1377,45,85
1378,46,85
1379,46,85
