,X,Y
688,94,140
689,94,140
690,94,140
691,93,141
692,93,141
693,93,141
694,92,142
695,92,142
696,92,142
697,92,143
698,91,143
699,91,144
700,91,144
701,90,145
702,90,145
703,90,146
704,90,146
705,90,147
706,89,147
707,89,148
708,89,148
709,89,149
710,88,149
711,88,150
712,88,150
713,88,150
714,88,151
715,87,151
716,87,152
717,87,152
718,87,153
719,87,153
720,86,154
721,86,154
722,86,155
723,86,155
724,85,155
725,85,156
726,85,156
727,85,156
728,84,157
729,84,157
730,84,157
731,83,158
732,83,158
733,83,158
734,82,158
735,82,159
736,81,159
737,81,159
738,81,159
739,80,160
740,80,160
741,80,160
742,79,160
743,79,161
744,78,161
745,78,161
746,77,161
747,77,161
748,77,162
749,76,162
750,76,162
751,76,162
752,75,163
753,75,163
754,74,163
755,74,164
756,74,164
757,74,164
758,73,164
759,73,165
760,73,165
761,73,165
762,72,166
763,72,166
764,72,166
765,72,167
766,72,167
767,72,168
768,71,168
769,71,168
770,71,169
771,71,169
772,71,170
773,71,170
774,71,170
775,71,171
776,71,171
777,72,172
778,72,172
779,72,173
780,72,173
781,72,173
782,72,174
783,72,174
784,72,175
785,73,175
786,73,176
787,73,176
788,73,176
789,74,177
790,74,177
791,74,178
792,74,178
793,74,179
794,75,179
795,75,179
796,75,180
797,75,180
798,76,181
799,76,181
800,76,182
801,76,182
802,77,183
803,77,183
804,77,183
805,77,184
806,78,184
807,78,185
808,78,185
809,78,186
810,79,186
811,79,187
812,79,187
813,79,188
814,79,188
815,80,189
816,80,189
817,80,190
818,80,190
819,80,191
820,81,191
821,81,192
822,81,192
823,81,193
824,81,193
825,81,193
826,82,194
827,82,194
828,82,195
829,82,195
830,82,195
831,82,196
832,82,196
833,83,196
834,83,197
835,83,197
836,83,197
837,83,197
838,83,197
839,83,198
840,83,198
841,83,198
842,83,198
843,83,198
844,83,198
845,83,198
846,83,198
847,83,198
848,83,198
849,83,198
850,83,198
851,83,198
852,82,198
853,82,198
854,82,197
855,82,197
856,82,197
857,82,197
858,81,197
859,81,196
860,81,196
861,81,196
862,81,196
863,80,195
864,80,195
865,80,195
866,80,194
867,79,194
868,79,194
869,79,194
870,79,193
871,78,193
872,78,193
873,78,192
874,78,192
875,77,192
876,77,191
877,77,191
878,77,191
879,76,190
880,76,190
881,76,190
882,76,189
883,75,189
884,75,189
885,75,188
886,75,188
887,75,188
888,74,188
889,74,187
890,74,187
891,74,187
892,74,186
893,74,186
894,74,186
895,73,185
896,73,185
897,73,185
898,73,184
899,73,184
900,73,184
901,73,183
902,73,183
903,73,183
904,73,183
905,73,182
906,73,182
907,73,182
908,73,181
909,73,181
910,73,181
911,73,181
912,73,180
913,73,180
914,73,180
915,73,180
916,73,180
917,73,179
918,73,179
919,73,179
920,73,179
921,73,179
922,73,179
923,73,179
924,73,178
925,73,178
926,73,178
927,73,178
928,73,178
929,73,178
930,73,178
931,73,178
932,73,178
933,73,178
934,73,178
935,73,178
936,73,179
937,73,179
938,73,179
939,73,179
940,73,179
941,73,179
942,73,179
943,73,179
944,73,179
945,73,179
946,73,180
947,73,180
948,72,180
949,72,180
950,72,180
951,72,180
952,72,180
953,72,180
954,72,180
955,72,180
956,72,180
957,72,180
958,72,180
959,72,180
960,71,180
961,71,180
962,71,180
963,71,180
964,71,180
965,71,180
966,71,180
967,71,180
968,70,180
969,70,179
970,70,179
971,70,179
972,70,179
973,70,179
974,70,178
975,70,178
976,69,178
977,69,178
978,69,178
979,69,177
980,69,177
981,69,177
982,69,177
983,69,176
984,69,176
985,69,176
986,68,176
987,68,175
988,68,175
989,68,175
990,68,174
991,68,174
992,68,174
993,68,174
994,68,173
995,68,173
996,68,173
997,68,172
998,68,172
999,68,172
1000,68,172
1001,68,171
1002,68,171
1003,68,171
1004,68,171
1005,68,170
1006,68,170
1007,68,170
1008,68,170
1009,69,169
1010,69,169
1011,69,169
1012,69,169
1013,69,168
1014,69,168
1015,69,168
1016,70,168
1017,70,167
1018,70,167
1019,70,167
1020,70,167
1021,70,166
1022,71,166
1023,71,166
1024,71,166
1025,71,166
1026,72,165
1027,72,165
1028,72,165
1029,72,165
1030,73,165
1031,73,164
1032,73,164
1033,74,164
1034,74,164
1035,74,164
1036,75,164
1037,75,163
1038,75,163
1039,76,163
1040,76,163
1041,77,163
1042,77,163
1043,77,163
1044,78,162
1045,78,162
1046,79,162
1047,79,162
1048,80,162
1049,80,162
1050,81,162
1051,81,162
1052,82,162
1053,82,162
1054,83,162
1055,83,162
1056,84,162
1057,85,162
1058,85,162
1059,86,162
1060,86,162
1061,87,162
1062,88,162
1063,88,162
1064,89,162
1065,89,162
1066,90,162
1067,91,162
1068,91,162
1069,92,162
1070,93,162
1071,94,162
1072,94,162
1073,95,162
1074,96,162
1075,96,162
1076,97,162
1077,98,162
1078,99,162
1079,99,162
1080,100,162
1081,101,162
1082,102,162
1083,102,162
1084,103,162
1085,104,162
1086,105,162
1087,105,162
1088,106,162
1089,107,162
1090,108,162
1091,108,162
1092,109,162
1093,110,162
1094,111,162
1095,111,162
1096,112,162
1097,113,161
1098,113,161
1099,114,161
1100,115,161
1101,116,161
1102,116,161
1103,117,160
1104,118,160
1105,118,160
1106,119,160
1107,120,160
1108,121,159
1109,121,159
1110,122,159
1111,123,158
1112,123,158
1113,124,158
1114,125,158
1115,125,157
1116,126,157
1117,126,157
1118,127,156
1119,128,156
1120,128,156
1121,129,155
1122,129,155
1123,130,155
1124,131,154
1125,131,154
1126,132,154
1127,132,154
1128,133,153
1129,133,153
1130,134,153
1131,134,153
1132,135,152
1133,135,152
1134,136,152
1135,136,152
1136,137,152
1137,137,152
1138,138,151
1139,138,151
1140,139,151
1141,139,151
1142,140,151
1143,140,151
1144,140,151
1145,141,151
1146,141,151
1147,142,151
1148,142,151
1149,142,151
1150,143,151
1151,143,151
1152,143,151
1153,144,152
1154,144,152
1155,144,152
1156,145,152
1157,145,152
1158,145,152
1159,146,152
1160,146,152
1161,146,153
1162,147,153
1163,147,153
1164,147,153
1165,147,153
1166,148,153
1167,148,153
1168,148,153
1169,148,154
1170,149,154
1171,149,154
1172,149,154
1173,150,154
1174,150,154
1175,150,154
1176,150,154
1177,151,154
1178,151,154
1179,151,154
1180,151,154
1181,152,154
1182,152,154
1183,152,154
1184,153,154
1185,153,154
1186,153,154
1187,154,154
1188,154,154
1189,154,154
1190,154,153
1191,155,153
1192,155,153
1193,155,153
1194,156,153
1195,156,153
1196,156,153
1197,157,153
1198,157,153
1199,158,152
1200,158,152
1201,158,152
1202,159,152
1203,159,152
1204,159,152
1205,160,152
1206,160,152
1207,161,152
1208,161,152
1209,161,151
1210,162,151
1211,162,151
1212,162,151
1213,163,151
1214,163,151
1215,163,151
1216,164,151
1217,164,151
1218,165,151
1219,165,151
1220,165,151
1221,166,151
1222,166,151
1223,166,151
1224,167,151
1225,167,151
1226,167,151
1227,168,151
1228,168,151
1229,168,151
1230,169,151
1231,169,151
1232,169,151
1233,170,151
1234,170,152
1235,170,152
1236,171,152
1237,171,152
1238,172,152
1239,172,152
1240,172,152
1241,173,152
1242,173,152
1243,173,152
1244,174,152
1245,174,153
1246,175,153
1247,175,153
1248,176,153
1249,176,153
1250,176,153
1251,177,153
1252,177,154
1253,178,154
1254,178,154
1255,179,154
1256,179,154
1257,180,155
1258,180,155
1259,180,155
1260,181,155
1261,181,155
1262,182,156
1263,182,156
1264,183,156
1265,183,156
1266,184,157
1267,184,157
1268,185,157
1269,185,157
1270,185,157
1271,186,158
1272,186,158
1273,187,158
1274,187,158
1275,187,159
1276,188,159
1277,188,159
1278,188,159
1279,188,160
1280,189,160
1281,189,160
1282,189,160
1283,189,160
1284,190,161
1285,190,161
1286,190,161
1287,190,161
1288,190,161
1289,190,162
1290,190,162
1291,190,162
1292,190,162
1293,191,162
1294,191,163
1295,191,163
1296,191,163
1297,191,163
1298,190,163
1299,190,163
1300,190,164
1301,190,164
1302,190,164
1303,190,164
1304,190,164
1305,190,164
1306,190,165
1307,190,165
1308,190,165
1309,190,165
1310,189,165
1311,189,165
1312,189,166
1313,189,166
1314,189,166
1315,189,166
1316,189,166
1317,188,166
1318,188,167
1319,188,167
1320,188,167
1321,188,167
1322,188,167
1323,187,167
1324,187,167
1325,187,167
1326,187,167
1327,187,168
1328,186,168
1329,186,168
1330,186,168
1331,186,168
1332,186,168
1333,185,168
1334,185,168
1335,185,168
1336,185,168
1337,184,168
1338,184,168
1339,184,168
1340,183,168
1341,183,168
1342,183,168
1343,182,168
1344,182,168
1345,182,168
1346,181,168
1347,181,168
1348,181,168
1349,180,168
1350,180,169
1351,180,169
1352,179,169
1353,179,169
1354,178,169
1355,178,169
1356,177,169
1357,177,169
1358,177,169
1359,176,169
1360,176,169
1361,175,169
1362,175,169
1363,174,169
1364,174,170
1365,174,170
1366,173,170
1367,173,170
1368,172,170
1369,172,170
1370,172,170
1371,171,171
1372,171,171
1373,171,171
1374,170,171
1375,170,171
1376,170,171
1377,169,172
1378,169,172
1379,169,172
1380,168,172
1381,168,172
1382,168,172
1383,168,172
1384,167,173
1385,167,173
1386,167,173
1387,167,173
1388,167,173
1389,166,173
1390,166,173
1391,166,173
1392,166,173
1393,166,173
1394,166,173
1395,166,173
1396,165,173
1397,165,173
1398,165,173
1399,165,173
1400,165,173
1401,165,173
1402,165,173
1403,164,173
1404,164,173
1405,164,172
1406,164,172
1407,164,172
1408,164,172
1409,163,172
1410,163,172
1411,163,172
1412,163,172
1413,163,172
1414,162,172
1415,162,172
1416,162,172
1417,162,172
1418,162,172
1419,161,172
1420,161,172
1421,161,172
1422,161,172
1423,160,172
1424,160,172
1425,160,172
1426,160,172
1427,159,172
1428,159,172
1429,159,173
1430,158,173
1431,158,173
1432,158,173
1433,157,173
1434,157,174
1435,157,174
1436,157,174
1437,156,174
1438,156,175
1439,156,175
