,X,Y
395,131,19
396,131,18
397,130,18
398,130,18
399,130,18
400,129,17
401,129,17
402,129,17
403,128,17
404,128,17
405,128,16
406,128,16
407,127,16
408,127,16
409,127,16
410,126,15
411,126,15
412,126,15
413,126,15
414,125,15
415,125,15
416,125,14
417,125,14
418,125,14
419,124,14
420,124,14
421,124,14
422,124,13
423,123,13
424,123,13
425,123,13
426,123,13
427,123,13
428,123,13
429,122,13
430,122,12
431,122,12
432,122,12
433,122,12
434,122,12
435,122,12
436,121,12
437,121,12
438,121,12
439,121,12
440,121,12
441,121,12
442,121,11
443,121,11
444,121,11
445,121,11
446,121,11
447,120,11
448,120,11
449,120,11
450,120,11
451,120,11
452,120,11
453,120,11
454,120,11
455,120,11
456,120,11
457,120,11
458,120,11
459,120,11
460,120,11
461,120,11
462,120,11
463,120,11
464,120,11
465,120,11
466,120,11
467,120,11
468,120,11
469,120,11
470,120,11
471,120,11
472,120,11
473,120,11
474,120,11
475,120,11
476,120,11
477,120,11
478,120,11
479,120,11
480,120,11
481,120,11
482,120,11
483,120,11
484,120,11
485,120,11
486,120,11
487,120,11
488,120,11
489,120,11
490,120,11
491,120,11
492,120,11
493,120,11
494,120,11
495,120,11
496,120,11
497,120,11
498,120,11
499,120,11
500,120,11
501,119,11
502,119,11
503,119,11
504,119,12
505,119,12
506,119,12
507,119,12
508,119,12
509,119,12
510,119,12
511,119,12
512,119,12
513,119,12
514,119,12
515,118,12
516,118,12
517,118,12
518,118,12
519,118,12
520,118,12
521,118,12
522,118,12
523,117,12
524,117,12
525,117,12
526,117,12
527,117,12
528,117,12
529,116,12
530,116,12
531,116,12
532,116,13
533,116,13
534,116,13
535,115,13
536,115,13
537,115,13
538,115,13
539,114,13
540,114,13
541,114,13
542,114,13
543,113,13
544,113,13
545,113,14
546,113,14
547,112,14
548,112,14
549,112,14
550,111,14
551,111,14
552,111,14
553,111,14
554,110,15
555,110,15
556,110,15
557,109,15
558,109,15
559,109,15
560,108,15
561,108,16
562,108,16
563,107,16
564,107,16
565,107,16
566,106,16
567,106,16
568,106,17
569,105,17
570,105,17
571,105,17
572,104,17
573,104,18
574,104,18
575,103,18
576,103,18
577,103,18
578,102,19
579,102,19
580,101,19
581,101,19
582,101,19
583,100,20
584,100,20
585,100,20
586,99,20
587,99,21
588,99,21
589,98,21
590,98,21
591,98,21
592,97,22
593,97,22
594,97,22
595,97,22
596,96,23
597,96,23
598,96,23
599,95,23
600,95,23
601,95,24
602,95,24
603,94,24
604,94,24
605,94,25
606,94,25
607,93,25
608,93,25
609,93,25
610,93,26
611,92,26
612,92,26
613,92,26
614,92,26
615,92,27
616,92,27
617,91,27
618,91,27
619,91,27
620,91,28
621,91,28
622,91,28
623,91,28
624,91,28
625,90,28
626,90,29
627,90,29
628,90,29
629,90,29
630,90,29
631,90,29
632,90,29
633,90,29
634,90,30
635,90,30
636,90,30
637,90,30
638,90,30
639,90,30
640,90,30
641,90,30
642,90,30
643,90,30
644,90,30
645,91,31
646,91,31
647,91,31
648,91,31
649,91,31
650,91,31
651,91,31
652,91,31
653,92,31
654,92,31
655,92,31
656,92,31
657,92,31
658,92,31
659,93,31
660,93,31
661,93,31
662,93,31
663,94,31
664,94,31
665,94,31
666,94,31
667,94,31
668,95,31
669,95,31
670,95,31
671,95,31
672,96,31
673,96,31
674,96,31
675,97,31
676,97,31
677,97,31
678,97,31
679,98,31
680,98,31
681,98,31
682,98,31
683,99,31
684,99,31
685,99,31
686,100,31
687,100,31
688,100,31
689,100,31
690,101,31
691,101,31
692,101,31
693,102,31
694,102,31
695,102,31
696,102,31
697,103,31
698,103,31
699,103,31
700,103,31
701,104,31
702,104,31
703,104,32
704,104,32
705,105,32
706,105,32
707,105,32
708,105,32
709,106,32
710,106,32
711,106,32
712,106,33
713,106,33
714,107,33
715,107,33
716,107,33
717,107,33
718,107,33
719,107,34
720,108,34
721,108,34
722,108,34
723,108,34
724,108,35
725,108,35
726,108,35
727,108,35
728,108,36
729,109,36
730,109,36
731,109,36
732,109,37
733,109,37
734,109,37
735,109,37
736,109,38
737,109,38
738,109,38
739,109,38
740,109,39
741,109,39
742,109,39
743,109,40
744,109,40
745,109,40
746,109,41
747,109,41
748,109,41
749,109,41
750,109,42
751,109,42
752,109,42
753,109,43
754,108,43
755,108,43
756,108,44
757,108,44
758,108,44
759,108,45
760,108,45
761,108,45
762,108,45
763,108,46
764,107,46
765,107,46
766,107,47
767,107,47
768,107,47
769,107,47
770,107,48
771,106,48
772,106,48
773,106,48
774,106,49
775,106,49
776,106,49
777,105,49
778,105,49
779,105,50
780,105,50
781,105,50
782,104,50
783,104,50
784,104,50
785,104,50
786,104,51
787,103,51
788,103,51
789,103,51
790,103,51
791,103,51
792,102,51
793,102,51
794,102,51
795,102,51
796,102,51
797,101,51
798,101,51
799,101,51
800,101,51
801,101,51
802,100,51
803,100,51
804,100,51
805,100,51
806,100,51
807,99,51
808,99,51
809,99,50
810,99,50
811,99,50
812,98,50
813,98,50
814,98,50
815,98,49
816,98,49
817,97,49
818,97,49
819,97,49
820,97,48
821,97,48
822,96,48
823,96,48
824,96,47
825,96,47
826,95,47
827,95,46
828,95,46
829,95,46
830,95,46
831,94,45
832,94,45
833,94,45
834,94,44
835,94,44
836,93,44
837,93,43
838,93,43
839,93,42
840,92,42
841,92,42
842,92,41
843,92,41
844,91,41
845,91,40
846,91,40
847,91,40
848,90,39
849,90,39
850,90,38
851,90,38
852,89,38
853,89,37
854,89,37
855,88,37
856,88,36
857,88,36
858,88,36
859,87,35
860,87,35
861,87,35
862,86,34
863,86,34
864,86,34
865,85,33
866,85,33
867,85,33
868,84,32
869,84,32
870,84,32
871,83,32
872,83,31
873,82,31
874,82,31
875,82,31
876,81,30
877,81,30
878,80,30
879,80,30
880,80,30
881,79,29
882,79,29
883,78,29
884,78,29
885,77,29
886,77,29
887,76,29
888,76,28
889,75,28
890,75,28
891,74,28
892,74,28
893,73,28
894,73,28
895,72,28
896,72,28
897,71,28
898,71,28
899,70,28
900,70,28
901,69,28
902,69,28
903,68,28
904,67,28
905,67,28
906,66,28
907,66,28
908,65,29
909,65,29
910,64,29
911,63,29
912,63,29
913,62,29
914,61,29
915,61,29
916,60,29
917,60,30
918,59,30
919,58,30
920,58,30
921,57,30
922,57,30
923,56,31
924,55,31
925,55,31
926,54,31
927,53,31
928,53,32
929,52,32
930,51,32
931,51,32
932,50,32
933,50,33
934,49,33
935,48,33
936,48,33
937,47,33
938,46,34
939,46,34
940,45,34
941,45,34
942,44,34
943,43,35
944,43,35
945,42,35
946,42,35
947,41,35
948,40,36
949,40,36
950,39,36
951,39,36
952,38,36
953,38,36
954,37,37
955,36,37
956,36,37
957,35,37
958,35,37
959,34,37
960,34,37
961,33,37
962,33,37
963,32,38
964,32,38
965,31,38
966,31,38
967,30,38
968,30,38
969,29,38
970,29,38
971,28,38
972,28,38
973,28,38
974,27,38
975,27,38
976,26,38
977,26,38
978,25,38
979,25,38
980,25,38
981,24,38
982,24,38
983,24,38
984,23,37
985,23,37
986,23,37
987,22,37
988,22,37
989,22,37
990,21,37
991,21,37
992,21,36
993,20,36
994,20,36
995,20,36
996,20,36
997,19,35
998,19,35
999,19,35
1000,19,35
1001,18,35
1002,18,34
1003,18,34
1004,18,34
1005,17,34
1006,17,33
1007,17,33
1008,17,33
1009,17,33
1010,17,32
1011,16,32
1012,16,32
1013,16,32
1014,16,31
1015,16,31
1016,15,31
1017,15,31
1018,15,30
1019,15,30
1020,15,30
1021,15,29
1022,15,29
1023,14,29
1024,14,29
1025,14,28
1026,14,28
1027,14,28
1028,14,27
1029,14,27
1030,14,27
1031,13,26
1032,13,26
1033,13,26
1034,13,26
1035,13,25
1036,13,25
1037,13,25
1038,13,25
1039,13,24
1040,12,24
1041,12,24
1042,12,23
1043,12,23
1044,12,23
1045,12,23
1046,12,23
1047,12,22
1048,12,22
1049,11,22
1050,11,22
1051,11,21
1052,11,21
1053,11,21
1054,11,21
1055,11,21
1056,11,20
1057,11,20
1058,10,20
1059,10,20
1060,10,20
1061,10,19
1062,10,19
1063,10,19
1064,10,19
1065,10,19
1066,9,19
1067,9,19
1068,9,18
1069,9,18
1070,9,18
1071,9,18
1072,9,18
1073,9,18
1074,8,18
1075,8,18
1076,8,18
1077,8,18
1078,8,17
1079,8,17
1080,8,17
1081,8,17
1082,7,17
1083,7,17
1084,7,17
1085,7,17
1086,7,17
1087,7,17
1088,7,17
1089,7,17
1090,7,17
1091,6,17
1092,6,17
1093,6,17
1094,6,17
1095,6,17
1096,6,17
1097,6,17
1098,6,17
1099,6,17
1100,6,17
1101,5,17
1102,5,17
1103,5,17
1104,5,17
1105,5,17
1106,5,17
1107,5,17
1108,5,17
1109,5,17
1110,5,17
1111,5,17
1112,5,17
1113,5,17
1114,5,17
1115,5,17
1116,5,17
1117,5,17
1118,5,17
1119,5,17
1120,5,17
1121,5,17
1122,5,17
1123,5,17
1124,5,17
1125,5,17
1126,5,17
1127,5,17
1128,5,17
1129,5,17
1130,5,18
1131,5,18
1132,5,18
1133,5,18
1134,5,18
1135,5,18
1136,5,18
1137,5,18
1138,5,18
1139,5,18
1140,5,18
1141,6,18
1142,6,18
1143,6,18
1144,6,18
1145,6,18
1146,6,18
1147,6,18
1148,7,18
1149,7,18
1150,7,18
1151,7,18
1152,7,18
1153,7,18
1154,7,18
1155,8,19
1156,8,19
1157,8,19
1158,8,19
1159,8,19
1160,9,19
1161,9,19
1162,9,19
1163,9,19
1164,9,19
1165,10,19
1166,10,19
1167,10,19
1168,10,19
1169,11,19
1170,11,20
1171,11,20
1172,11,20
1173,12,20
1174,12,20
1175,12,20
1176,12,20
1177,13,20
1178,13,20
1179,13,21
1180,13,21
1181,13,21
1182,14,21
1183,14,21
1184,14,21
1185,14,21
1186,15,22
1187,15,22
1188,15,22
1189,15,22
1190,16,22
1191,16,22
1192,16,23
1193,16,23
1194,17,23
1195,17,23
1196,17,24
1197,17,24
1198,17,24
1199,18,24
1200,18,24
1201,18,25
1202,18,25
1203,19,25
1204,19,26
1205,19,26
1206,19,26
1207,19,26
1208,19,27
1209,20,27
1210,20,27
1211,20,28
1212,20,28
1213,20,28
1214,20,29
1215,21,29
1216,21,29
1217,21,30
1218,21,30
1219,21,30
1220,21,31
1221,21,31
1222,21,31
1223,21,32
1224,22,32
1225,22,33
1226,22,33
1227,22,33
1228,22,34
1229,22,34
1230,22,35
1231,22,35
1232,22,36
1233,22,36
1234,22,37
1235,22,37
1236,22,37
1237,22,38
1238,22,38
1239,22,39
1240,22,39
1241,22,40
1242,22,40
1243,22,41
1244,22,41
1245,22,42
1246,22,42
1247,22,43
1248,21,43
1249,21,44
1250,21,44
1251,21,45
1252,21,45
1253,21,46
1254,21,46
1255,21,47
1256,21,47
1257,20,48
1258,20,48
1259,20,49
1260,20,49
1261,20,50
1262,20,50
1263,20,51
1264,19,51
1265,19,52
1266,19,52
1267,19,53
1268,19,54
1269,18,54
1270,18,55
1271,18,55
1272,18,56
1273,18,56
1274,17,57
1275,17,57
1276,17,58
1277,17,58
1278,17,59
1279,16,59
1280,16,60
1281,16,60
1282,16,61
1283,15,61
1284,15,62
1285,15,62
1286,15,63
1287,14,63
1288,14,64
1289,14,64
1290,14,64
1291,14,65
1292,13,65
1293,13,66
1294,13,66
1295,13,67
1296,12,67
1297,12,68
1298,12,68
1299,12,69
1300,11,69
1301,11,69
1302,11,70
1303,11,70
1304,10,71
1305,10,71
1306,10,72
1307,10,72
1308,10,72
1309,9,73
1310,9,73
1311,9,74
1312,9,74
1313,8,74
1314,8,75
1315,8,75
1316,8,76
1317,8,76
1318,7,76
1319,7,77
1320,7,77
1321,7,77
1322,7,78
1323,6,78
1324,6,78
1325,6,79
1326,6,79
1327,6,79
1328,6,80
1329,5,80
1330,5,81
1331,5,81
1332,5,81
1333,5,81
1334,5,82
1335,5,82
1336,4,82
1337,4,83
1338,4,83
1339,4,83
1340,4,84
1341,4,84
1342,4,84
1343,4,85
1344,4,85
1345,3,85
1346,3,85
1347,3,86
1348,3,86
1349,3,86
1350,3,87
1351,3,87
1352,3,87
1353,3,87
1354,3,88
1355,3,88
1356,3,88
1357,3,89
1358,3,89
1359,3,89
1360,3,89
1361,3,90
1362,3,90
1363,3,90
1364,3,90
1365,3,91
1366,3,91
1367,3,91
1368,3,91
1369,3,92
1370,3,92
1371,3,92
1372,3,93
1373,3,93
1374,3,93
1375,3,93
1376,3,94
1377,3,94
1378,3,94
1379,3,94
