,X,Y
688,87,153
689,87,153
690,86,154
691,86,154
692,86,155
693,86,155
694,85,155
695,85,156
696,85,156
697,84,156
698,84,157
699,84,157
700,83,157
701,83,158
702,83,158
703,82,158
704,82,159
705,82,159
706,81,159
707,81,159
708,80,160
709,80,160
710,80,160
711,79,160
712,79,161
713,78,161
714,78,161
715,77,161
716,77,162
717,77,162
718,76,162
719,76,162
720,75,163
721,75,163
722,75,163
723,74,163
724,74,164
725,74,164
726,73,164
727,73,165
728,73,165
729,73,165
730,72,166
731,72,166
732,72,166
733,72,167
734,72,167
735,72,168
736,71,168
737,71,168
738,71,169
739,71,169
740,71,170
741,71,170
742,71,171
743,71,171
744,71,171
745,72,172
746,72,172
747,72,173
748,72,173
749,72,174
750,72,174
751,72,174
752,73,175
753,73,175
754,73,176
755,73,176
756,73,177
757,74,177
758,74,178
759,74,178
760,74,179
761,75,179
762,75,179
763,75,180
764,75,180
765,76,181
766,76,181
767,76,182
768,76,182
769,77,183
770,77,183
771,77,184
772,78,184
773,78,185
774,78,185
775,78,186
776,78,186
777,79,187
778,79,187
779,79,188
780,79,188
781,80,189
782,80,189
783,80,190
784,80,190
785,80,191
786,81,191
787,81,192
788,81,192
789,81,193
790,81,193
791,82,194
792,82,194
793,82,194
794,82,195
795,82,195
796,82,196
797,82,196
798,82,196
799,83,197
800,83,197
801,83,197
802,83,197
803,83,197
804,83,198
805,83,198
806,83,198
807,83,198
808,83,198
809,83,198
810,83,198
811,83,198
812,83,198
813,83,198
814,83,198
815,83,198
816,82,198
817,82,198
818,82,197
819,82,197
820,82,197
821,82,197
822,82,197
823,81,196
824,81,196
825,81,196
826,81,196
827,80,195
828,80,195
829,80,195
830,80,194
831,79,194
832,79,194
833,79,193
834,79,193
835,78,193
836,78,193
837,78,192
838,78,192
839,77,192
840,77,191
841,77,191
842,77,191
843,76,190
844,76,190
845,76,190
846,76,189
847,75,189
848,75,189
849,75,188
850,75,188
851,74,188
852,74,187
853,74,187
854,74,187
855,74,186
856,74,186
857,74,186
858,73,185
859,73,185
860,73,185
861,73,184
862,73,184
863,73,184
864,73,183
865,73,183
866,73,183
867,73,182
868,73,182
869,73,182
870,73,181
871,73,181
872,73,181
873,73,181
874,73,180
875,73,180
876,73,180
877,73,180
878,73,179
879,73,179
880,73,179
881,73,179
882,73,179
883,73,179
884,73,179
885,73,178
886,73,178
887,73,178
888,73,178
889,73,178
890,73,178
891,73,178
892,73,178
893,73,178
894,73,178
895,73,178
896,73,178
897,73,179
898,73,179
899,73,179
900,73,179
901,73,179
902,73,179
903,73,179
904,73,179
905,73,179
906,73,179
907,73,180
908,73,180
909,72,180
910,72,180
911,72,180
912,72,180
913,72,180
914,72,180
915,72,180
916,72,180
917,72,180
918,72,180
919,72,180
920,71,180
921,71,180
922,71,180
923,71,180
924,71,180
925,71,180
926,71,180
927,71,180
928,70,179
929,70,179
930,70,179
931,70,179
932,70,179
933,70,179
934,70,178
935,70,178
936,69,178
937,69,178
938,69,177
939,69,177
940,69,177
941,69,177
942,69,176
943,69,176
944,69,176
945,68,175
946,68,175
947,68,175
948,68,175
949,68,174
950,68,174
951,68,174
952,68,173
953,68,173
954,68,173
955,68,173
956,68,172
957,68,172
958,68,172
959,68,171
960,68,171
961,68,171
962,68,171
963,68,170
964,68,170
965,68,170
966,69,170
967,69,169
968,69,169
969,69,169
970,69,169
971,69,168
972,69,168
973,69,168
974,70,168
975,70,167
976,70,167
977,70,167
978,70,167
979,71,166
980,71,166
981,71,166
982,71,166
983,72,165
984,72,165
985,72,165
986,72,165
987,73,165
988,73,164
989,73,164
990,74,164
991,74,164
992,74,164
993,75,163
994,75,163
995,76,163
996,76,163
997,76,163
998,77,163
999,77,163
1000,78,163
1001,78,162
1002,79,162
1003,79,162
1004,80,162
1005,80,162
1006,81,162
1007,81,162
1008,82,162
1009,82,162
1010,83,162
1011,83,162
1012,84,162
1013,85,162
1014,85,162
1015,86,162
1016,86,162
1017,87,162
1018,88,162
1019,88,162
1020,89,162
1021,90,162
1022,90,162
1023,91,162
1024,92,162
1025,93,162
1026,93,162
1027,94,162
1028,95,162
1029,95,162
1030,96,162
1031,97,162
1032,98,162
1033,99,162
1034,99,162
1035,100,162
1036,101,162
1037,102,162
1038,102,162
1039,103,162
1040,104,162
1041,105,162
1042,106,162
1043,106,162
1044,107,162
1045,108,162
1046,109,162
1047,109,162
1048,110,162
1049,111,162
1050,112,162
1051,113,161
1052,113,161
1053,114,161
1054,115,161
1055,116,161
1056,116,161
1057,117,160
1058,118,160
1059,119,160
1060,119,160
1061,120,159
1062,121,159
1063,121,159
1064,122,159
1065,123,158
1066,123,158
1067,124,158
1068,125,157
1069,125,157
1070,126,157
1071,127,156
1072,127,156
1073,128,156
1074,129,155
1075,129,155
1076,130,155
1077,130,155
1078,131,154
1079,132,154
1080,132,154
1081,133,153
1082,133,153
1083,134,153
1084,134,153
1085,135,152
1086,135,152
1087,136,152
1088,136,152
1089,137,152
1090,137,151
1091,138,151
1092,138,151
1093,139,151
1094,139,151
1095,140,151
1096,140,151
1097,141,151
1098,141,151
1099,141,151
1100,142,151
1101,142,151
1102,143,151
1103,143,151
1104,143,151
1105,144,152
1106,144,152
1107,144,152
1108,145,152
1109,145,152
1110,145,152
1111,146,152
1112,146,152
1113,146,153
1114,147,153
1115,147,153
1116,147,153
1117,148,153
1118,148,153
1119,148,153
1120,148,154
1121,149,154
1122,149,154
1123,149,154
1124,150,154
1125,150,154
1126,150,154
1127,150,154
1128,151,154
1129,151,154
1130,151,154
1131,151,154
1132,152,154
1133,152,154
1134,152,154
1135,153,154
1136,153,154
1137,153,154
1138,154,154
1139,154,154
1140,154,153
1141,155,153
1142,155,153
1143,155,153
1144,156,153
1145,156,153
1146,156,153
1147,157,153
1148,157,153
1149,158,152
1150,158,152
1151,158,152
1152,159,152
1153,159,152
1154,159,152
1155,160,152
1156,160,152
1157,161,152
1158,161,151
1159,161,151
1160,162,151
1161,162,151
1162,163,151
1163,163,151
1164,163,151
1165,164,151
1166,164,151
1167,164,151
1168,165,151
1169,165,151
1170,166,151
1171,166,151
1172,166,151
1173,167,151
1174,167,151
1175,167,151
1176,168,151
1177,168,151
1178,168,151
1179,169,151
1180,169,151
1181,170,151
1182,170,151
1183,170,152
1184,171,152
1185,171,152
1186,171,152
1187,172,152
1188,172,152
1189,173,152
1190,173,152
1191,173,152
1192,174,152
1193,174,153
1194,175,153
1195,175,153
1196,176,153
1197,176,153
1198,176,153
1199,177,154
1200,177,154
1201,178,154
1202,178,154
1203,179,154
1204,179,154
1205,180,155
1206,180,155
1207,181,155
1208,181,155
1209,182,156
1210,182,156
1211,183,156
1212,183,156
1213,184,156
1214,184,157
1215,184,157
1216,185,157
1217,185,157
1218,186,158
1219,186,158
1220,187,158
1221,187,158
1222,187,159
1223,188,159
1224,188,159
1225,188,159
1226,189,160
1227,189,160
1228,189,160
1229,189,160
1230,189,161
1231,190,161
1232,190,161
1233,190,161
1234,190,161
1235,190,162
1236,190,162
1237,190,162
1238,190,162
1239,191,162
1240,191,163
1241,191,163
1242,191,163
1243,191,163
1244,190,163
1245,190,163
1246,190,164
1247,190,164
1248,190,164
1249,190,164
1250,190,164
1251,190,165
1252,190,165
1253,190,165
1254,190,165
1255,189,165
1256,189,165
1257,189,166
1258,189,166
1259,189,166
1260,189,166
1261,189,166
1262,188,166
1263,188,166
1264,188,167
1265,188,167
1266,188,167
1267,188,167
1268,187,167
1269,187,167
1270,187,167
1271,187,167
1272,187,168
1273,186,168
1274,186,168
1275,186,168
1276,186,168
1277,185,168
1278,185,168
1279,185,168
1280,185,168
1281,184,168
1282,184,168
1283,184,168
1284,184,168
1285,183,168
1286,183,168
1287,183,168
1288,182,168
1289,182,168
1290,181,168
1291,181,168
1292,181,168
1293,180,168
1294,180,169
1295,179,169
1296,179,169
1297,179,169
1298,178,169
1299,178,169
1300,177,169
1301,177,169
1302,176,169
1303,176,169
1304,175,169
1305,175,169
1306,175,169
1307,174,170
1308,174,170
1309,173,170
1310,173,170
1311,172,170
1312,172,170
1313,172,170
1314,171,171
1315,171,171
1316,171,171
1317,170,171
1318,170,171
1319,169,171
1320,169,172
1321,169,172
1322,169,172
1323,168,172
1324,168,172
1325,168,172
1326,168,173
1327,167,173
1328,167,173
1329,167,173
1330,167,173
1331,167,173
1332,166,173
1333,166,173
1334,166,173
1335,166,173
1336,166,173
1337,166,173
1338,165,173
1339,165,173
1340,165,173
1341,165,173
1342,165,173
1343,165,173
1344,164,173
1345,164,173
1346,164,173
1347,164,172
1348,164,172
1349,164,172
1350,163,172
1351,163,172
1352,163,172
1353,163,172
1354,163,172
1355,162,172
1356,162,172
1357,162,172
1358,162,172
1359,162,172
1360,161,172
1361,161,172
1362,161,172
1363,161,172
1364,160,172
1365,160,172
1366,160,172
1367,159,172
1368,159,172
1369,159,173
1370,158,173
1371,158,173
1372,158,173
1373,158,173
1374,157,174
1375,157,174
1376,157,174
1377,156,174
1378,156,175
1379,156,175
