,X,Y
296,26,61
297,27,61
298,27,61
299,27,61
300,27,60
301,27,60
302,27,60
303,28,60
304,28,60
305,28,60
306,28,60
307,28,59
308,29,59
309,29,59
310,29,59
311,29,59
312,29,59
313,29,59
314,29,59
315,29,59
316,30,59
317,30,59
318,30,58
319,30,58
320,30,58
321,30,58
322,30,58
323,31,58
324,31,58
325,31,58
326,31,58
327,31,58
328,31,58
329,31,58
330,32,58
331,32,58
332,32,58
333,32,57
334,32,57
335,32,57
336,33,57
337,33,57
338,33,57
339,33,57
340,33,57
341,33,57
342,33,57
343,34,57
344,34,58
345,34,58
346,34,58
347,34,58
348,34,58
349,34,58
350,34,58
351,34,58
352,34,58
353,34,59
354,35,59
355,35,59
356,35,59
357,34,59
358,34,59
359,34,60
360,34,60
361,34,60
362,34,60
363,34,60
364,34,61
365,34,61
366,34,61
367,34,61
368,34,61
369,34,61
370,34,61
371,33,62
372,33,62
373,33,62
374,33,62
375,33,62
376,33,62
377,33,62
378,33,62
379,33,62
380,33,62
381,33,62
382,33,62
383,33,62
384,33,63
385,33,63
386,33,63
387,33,63
388,33,63
389,33,63
390,33,63
391,33,63
392,33,63
393,33,63
394,33,63
395,33,63
396,33,63
397,33,63
398,33,63
399,33,63
400,33,63
401,33,64
402,33,64
403,33,64
404,33,64
405,33,64
406,33,64
407,33,64
408,33,64
409,33,65
410,33,65
411,33,65
412,33,65
413,33,65
414,32,65
415,32,65
416,32,66
417,32,66
418,32,66
419,32,66
420,32,66
421,32,66
422,32,67
423,31,67
424,31,67
425,31,67
426,31,67
427,31,68
428,31,68
429,31,68
430,31,68
431,31,68
432,31,69
433,31,69
434,31,69
435,31,70
436,31,70
437,31,70
438,31,70
439,31,71
440,31,71
441,31,72
442,31,72
443,31,72
444,31,73
445,31,73
446,31,73
447,31,74
448,31,74
449,31,75
450,32,75
451,32,75
452,32,76
453,32,76
454,32,77
455,32,77
456,33,78
457,33,78
458,33,78
459,33,79
460,33,79
461,34,79
462,34,80
463,34,80
464,34,81
465,35,81
466,35,81
467,35,82
468,35,82
469,36,82
470,36,83
471,36,83
472,37,83
473,37,84
474,37,84
475,37,84
476,38,85
477,38,85
478,38,85
479,39,86
480,39,86
481,39,87
482,39,87
483,40,87
484,40,88
485,40,88
486,40,88
487,41,89
488,41,89
489,41,89
490,41,90
491,41,90
492,42,90
493,42,90
494,42,91
495,42,91
496,42,91
497,42,92
498,42,92
499,42,92
500,42,92
501,43,93
502,43,93
503,43,93
504,43,93
505,43,93
506,43,93
507,43,93
508,43,93
509,43,94
510,43,94
511,43,94
512,43,94
513,43,94
514,43,94
515,43,94
516,43,94
517,43,94
518,44,94
519,44,94
520,44,94
521,44,94
522,44,94
523,44,94
524,44,94
525,44,94
526,44,94
527,44,93
528,44,93
529,44,93
530,44,93
531,44,93
532,45,93
533,45,93
534,45,93
535,45,93
536,45,93
537,45,93
538,45,93
539,45,93
540,44,94
541,44,94
542,44,94
543,44,94
544,44,94
545,44,94
546,44,94
547,44,94
548,44,94
549,44,94
550,44,94
551,44,94
552,44,94
553,44,95
554,44,95
555,44,95
556,44,95
557,44,95
558,44,95
559,44,95
560,44,95
561,44,96
562,44,96
563,44,96
564,45,96
565,45,96
566,45,96
567,46,96
568,46,97
569,46,97
570,47,97
571,47,97
572,48,97
573,48,97
574,49,97
575,49,97
576,50,97
577,50,97
578,51,98
579,51,98
580,52,98
581,52,98
582,53,98
583,54,98
584,54,98
585,55,98
586,55,98
587,56,98
588,56,98
589,57,98
590,57,98
591,58,98
592,58,98
593,59,98
594,59,98
595,60,98
596,60,98
597,61,98
598,61,98
599,62,98
600,62,97
601,63,97
602,63,97
603,64,97
604,64,97
605,65,97
606,65,97
607,66,97
608,67,97
609,67,97
610,68,97
611,69,97
612,69,97
613,70,97
614,71,97
615,72,97
616,72,97
617,73,97
618,74,97
619,75,97
620,76,97
621,77,97
622,78,97
623,79,97
624,80,98
625,81,98
626,82,98
627,83,98
628,84,98
629,85,98
630,86,98
631,87,98
632,87,98
633,88,98
634,89,97
635,90,97
636,91,97
637,92,97
638,93,97
639,94,97
640,94,97
641,95,97
642,96,97
643,97,97
644,97,96
645,98,96
646,99,96
647,99,96
648,100,96
649,101,96
650,101,95
651,102,95
652,102,95
653,103,95
654,103,94
655,104,94
656,104,94
657,105,94
658,105,93
659,106,93
660,106,93
661,107,93
662,107,92
663,108,92
664,108,92
665,109,92
666,109,91
667,110,91
668,110,91
669,111,91
670,112,90
671,112,90
672,113,90
673,113,90
674,114,90
675,114,89
676,115,89
677,115,89
678,116,89
679,116,89
680,117,89
681,118,89
682,118,88
683,119,88
684,119,88
685,120,88
686,120,88
687,121,88
688,121,88
689,122,88
690,123,88
691,123,88
692,124,88
693,124,88
694,125,88
695,125,88
696,126,88
697,126,88
698,127,88
699,127,88
700,127,88
701,128,88
702,128,88
703,129,88
704,129,88
705,129,88
706,129,89
707,130,89
708,130,89
709,130,89
710,131,89
711,131,89
712,131,89
713,131,89
714,131,89
715,131,89
716,131,90
717,131,90
718,131,90
719,131,90
720,131,90
721,131,90
722,131,90
723,131,91
724,131,91
725,131,91
726,131,91
727,131,91
728,131,92
729,131,92
730,131,92
731,130,92
732,130,93
733,130,93
734,130,93
735,130,94
736,130,94
737,129,94
738,129,95
739,129,95
740,129,95
741,129,96
742,128,96
743,128,96
744,128,97
745,128,97
746,127,97
747,127,98
748,127,98
749,127,99
750,127,99
751,126,99
752,126,100
753,126,100
754,126,100
755,125,101
756,125,101
757,125,102
758,124,102
759,124,102
760,124,103
761,124,103
762,123,103
763,123,104
764,123,104
765,123,104
766,122,104
767,122,105
768,122,105
769,122,105
770,121,106
771,121,106
772,121,106
773,121,106
774,121,107
775,121,107
776,121,107
777,120,107
778,120,107
779,120,108
780,120,108
781,120,108
782,120,108
783,120,109
784,120,109
785,120,109
786,120,109
787,120,109
788,121,109
789,121,110
790,121,110
791,121,110
792,121,110
793,121,110
794,121,110
795,121,111
796,122,111
797,122,111
798,122,111
799,122,111
800,122,111
801,122,111
802,122,112
803,122,112
804,122,112
805,122,112
806,122,112
807,122,112
808,122,112
809,122,112
810,122,113
811,122,113
812,122,113
813,122,113
814,122,113
815,122,113
816,122,113
817,122,114
818,122,114
819,122,114
820,122,114
821,122,114
822,122,114
823,122,115
824,122,115
825,122,115
826,122,115
827,122,115
828,122,115
829,122,116
830,122,116
831,122,116
832,122,116
833,122,116
834,122,117
835,122,117
836,123,117
837,123,117
838,123,117
839,123,118
840,124,118
841,124,118
842,124,118
843,124,118
844,125,119
845,125,119
846,125,119
847,126,119
848,126,119
849,126,119
850,127,119
851,127,119
852,127,120
853,128,120
854,128,120
855,128,120
856,129,120
857,129,120
858,129,120
859,130,120
860,130,120
861,130,120
862,130,120
863,131,120
864,131,120
865,131,120
866,131,120
867,132,120
868,132,120
869,132,120
870,132,120
871,132,120
872,133,120
873,133,120
874,133,120
875,133,120
876,133,120
877,133,120
878,133,120
879,133,120
880,134,120
881,134,120
882,134,120
883,134,120
884,134,120
885,134,120
886,134,120
887,134,120
888,134,120
889,134,120
890,134,120
891,134,120
892,134,120
893,134,120
894,134,120
895,133,120
896,133,120
897,133,120
898,133,120
899,133,120
900,133,120
901,133,120
902,133,120
903,133,120
904,133,120
905,133,120
906,133,120
907,133,120
908,133,120
909,132,120
910,132,120
911,132,120
912,132,120
913,132,120
914,133,120
915,133,120
916,133,120
917,133,120
918,133,119
919,133,119
920,133,119
921,133,119
922,133,119
923,133,119
924,133,119
925,134,119
926,134,119
927,134,118
928,134,118
929,134,118
930,135,118
931,135,118
932,135,118
933,135,118
934,135,118
935,136,118
936,136,118
937,136,118
938,136,118
939,136,118
940,137,118
941,137,118
942,137,118
943,137,118
944,137,118
945,138,118
946,138,118
947,138,118
948,138,118
949,139,118
950,139,119
951,139,119
952,139,119
953,140,119
954,140,119
955,140,119
956,141,119
957,141,120
958,141,120
959,142,120
960,142,120
961,142,120
962,143,120
963,143,120
964,143,120
965,144,120
966,144,120
967,144,120
968,145,120
969,145,120
970,146,120
971,146,120
972,146,120
973,147,120
974,147,120
975,147,120
976,148,120
977,148,120
978,148,120
979,149,119
980,149,119
981,149,119
982,150,119
983,150,119
984,150,119
985,150,118
986,151,118
987,151,118
988,151,118
989,152,118
990,152,117
991,152,117
992,152,117
993,153,117
994,153,117
995,153,117
996,154,116
997,154,116
998,154,116
999,155,116
1000,155,116
1001,155,116
1002,156,116
1003,156,116
1004,156,115
1005,157,115
1006,157,115
1007,158,115
1008,158,115
1009,158,115
1010,159,115
1011,159,114
1012,160,114
1013,160,114
1014,160,114
1015,161,114
1016,161,114
1017,161,114
1018,162,113
1019,162,113
1020,162,113
1021,163,113
1022,163,113
1023,163,113
1024,163,113
1025,163,112
1026,164,112
1027,164,112
1028,164,112
1029,164,112
1030,164,112
1031,164,112
1032,164,112
1033,164,112
1034,164,111
1035,164,111
1036,164,111
1037,164,111
1038,164,111
1039,164,111
1040,165,111
1041,165,111
1042,165,111
1043,165,111
1044,165,111
1045,165,111
1046,165,111
1047,165,111
1048,165,111
1049,165,111
1050,165,111
1051,165,111
1052,166,111
1053,166,111
1054,166,111
1055,166,111
1056,166,112
1057,166,112
1058,167,112
1059,167,112
1060,167,112
1061,167,112
1062,168,112
1063,168,112
1064,168,112
1065,168,112
1066,169,112
1067,169,112
1068,169,112
1069,169,113
1070,170,113
1071,170,113
1072,170,113
1073,170,113
1074,170,113
1075,171,113
1076,171,113
1077,171,114
1078,171,114
1079,171,114
1080,171,114
1081,171,114
1082,172,114
1083,172,114
1084,172,115
1085,172,115
1086,172,115
1087,172,115
1088,172,115
1089,172,115
1090,172,116
1091,172,116
1092,172,116
1093,172,116
1094,172,116
1095,172,116
1096,172,116
1097,172,116
1098,172,116
1099,172,117
1100,172,117
1101,172,117
1102,172,117
1103,172,117
1104,171,117
1105,171,117
1106,171,117
1107,171,117
1108,171,117
1109,171,117
1110,171,117
1111,171,117
1112,171,118
1113,171,118
1114,170,118
1115,170,118
1116,170,118
1117,170,118
1118,170,118
1119,170,118
1120,170,118
1121,169,118
1122,169,118
1123,169,118
1124,169,118
1125,169,118
1126,169,119
1127,169,119
1128,168,119
1129,168,119
1130,168,119
1131,168,119
1132,168,119
1133,168,119
1134,167,119
1135,167,119
1136,167,119
1137,167,119
1138,167,119
1139,167,119
1140,166,119
1141,166,119
1142,166,119
1143,166,119
1144,166,119
1145,165,119
1146,165,119
1147,165,119
1148,165,119
1149,165,119
1150,164,119
1151,164,119
1152,164,119
1153,164,119
1154,163,119
1155,163,119
1156,163,119
1157,163,119
1158,163,119
1159,162,119
1160,162,119
1161,162,119
1162,162,119
1163,161,119
1164,161,119
1165,161,119
1166,161,119
1167,161,119
1168,160,119
1169,160,119
1170,160,119
1171,160,119
1172,160,119
1173,160,119
1174,160,119
1175,160,119
1176,160,119
1177,160,119
1178,160,119
1179,160,119
1180,160,119
1181,160,119
1182,160,119
1183,160,119
1184,160,119
1185,160,119
1186,160,119
1187,160,119
1188,160,119
1189,161,118
1190,161,118
1191,161,118
1192,161,118
1193,161,118
1194,161,118
1195,162,118
1196,162,118
1197,162,117
1198,162,117
1199,162,117
1200,162,117
1201,162,117
1202,163,117
1203,163,117
1204,163,117
1205,163,117
1206,163,117
1207,163,117
1208,163,117
1209,163,117
1210,163,117
1211,163,117
1212,163,117
1213,163,117
1214,163,117
1215,163,117
1216,163,117
1217,163,117
1218,163,117
1219,163,117
1220,163,117
1221,163,117
1222,163,118
1223,162,118
1224,162,118
1225,162,118
1226,162,118
1227,162,119
1228,161,119
1229,161,119
1230,161,119
1231,160,120
1232,160,120
1233,160,120
1234,159,120
1235,159,121
1236,159,121
1237,158,121
1238,158,121
1239,157,122
1240,157,122
1241,156,122
1242,156,123
1243,155,123
1244,155,123
1245,155,123
1246,154,124
1247,154,124
1248,153,124
1249,153,124
1250,152,125
1251,152,125
1252,151,125
1253,151,125
1254,150,126
1255,150,126
1256,149,126
1257,149,126
1258,148,127
1259,148,127
1260,148,127
1261,147,127
1262,147,127
1263,146,128
1264,146,128
1265,146,128
1266,145,128
1267,145,128
1268,145,128
1269,144,128
1270,144,128
1271,144,129
1272,143,129
1273,143,129
1274,143,129
1275,143,129
1276,142,129
1277,142,129
1278,142,129
1279,142,129
1280,141,129
1281,141,129
1282,141,129
1283,141,129
1284,141,129
1285,140,129
1286,140,130
1287,140,130
1288,140,130
1289,140,130
1290,140,130
1291,140,130
1292,140,130
1293,140,130
1294,139,130
1295,139,130
1296,139,130
1297,139,130
1298,139,130
1299,139,130
1300,139,130
1301,139,130
1302,139,130
1303,139,130
1304,139,130
1305,140,130
1306,140,130
1307,140,130
1308,140,130
1309,140,130
1310,140,130
1311,140,130
1312,140,130
1313,140,130
1314,141,130
1315,141,130
1316,141,130
1317,141,130
1318,141,130
1319,142,130
1320,142,130
1321,142,130
1322,142,130
1323,142,130
1324,143,129
1325,143,129
1326,143,129
1327,143,129
1328,144,129
1329,144,129
1330,144,129
1331,144,129
1332,145,129
1333,145,130
1334,145,130
1335,146,130
1336,146,130
1337,146,130
1338,146,130
1339,147,130
1340,147,130
1341,147,130
1342,148,130
1343,148,130
1344,148,130
1345,149,130
1346,149,130
1347,149,130
1348,149,130
1349,150,130
1350,150,130
1351,150,130
1352,150,131
1353,150,131
1354,151,131
1355,151,131
1356,151,131
1357,151,131
1358,151,131
1359,151,131
1360,151,131
1361,152,131
1362,152,131
1363,152,131
1364,152,131
1365,152,131
1366,152,131
1367,151,131
1368,151,131
1369,151,131
1370,151,132
1371,151,132
1372,151,132
1373,151,132
1374,151,132
1375,151,132
1376,151,132
1377,150,132
1378,150,132
1379,150,132
1380,150,132
1381,150,132
1382,150,132
1383,150,132
1384,150,132
1385,150,132
1386,150,132
1387,150,132
1388,149,132
1389,149,132
1390,149,132
1391,149,132
1392,149,132
1393,149,132
1394,149,132
1395,149,132
1396,149,132
1397,149,132
1398,149,132
1399,149,132
1400,149,131
1401,149,131
1402,149,131
1403,149,131
1404,149,131
1405,148,130
1406,148,130
1407,148,130
1408,148,130
1409,148,129
1410,148,129
1411,147,129
1412,147,128
1413,147,128
1414,146,127
1415,146,127
1416,146,127
1417,145,126
1418,145,126
1419,145,125
1420,144,125
1421,144,124
1422,143,124
1423,143,123
1424,143,123
1425,142,122
1426,142,122
1427,141,121
1428,141,121
1429,140,120
1430,140,120
1431,139,119
1432,139,119
1433,138,118
1434,138,118
1435,138,117
1436,137,117
1437,137,116
1438,136,116
1439,136,116
