,X,Y
276,184,151
277,184,152
278,184,152
279,183,152
280,183,152
281,182,153
282,182,153
283,182,153
284,181,153
285,181,154
286,180,154
287,180,154
288,179,154
289,179,155
290,178,155
291,178,155
292,177,155
293,177,156
294,176,156
295,176,156
296,175,156
297,175,156
298,174,156
299,174,157
300,173,157
301,172,157
302,172,157
303,171,157
304,171,157
305,170,157
306,170,157
307,169,157
308,168,157
309,168,157
310,167,157
311,167,157
312,166,157
313,165,157
314,165,157
315,164,157
316,164,157
317,163,156
318,162,156
319,162,156
320,161,156
321,161,156
322,160,156
323,159,155
324,159,155
325,158,155
326,158,155
327,157,154
328,157,154
329,156,154
330,156,154
331,155,153
332,155,153
333,154,153
334,153,153
335,153,152
336,152,152
337,152,152
338,152,151
339,151,151
340,151,151
341,150,150
342,150,150
343,149,150
344,149,149
345,148,149
346,148,149
347,148,148
348,147,148
349,147,148
350,146,147
351,146,147
352,146,147
353,145,146
354,145,146
355,145,146
356,144,145
357,144,145
358,144,145
359,144,144
360,143,144
361,143,144
362,143,143
363,143,143
364,143,143
365,142,142
366,142,142
367,142,141
368,142,141
369,142,141
370,142,141
371,142,140
372,142,140
373,142,140
374,142,139
375,142,139
376,142,139
377,142,138
378,142,138
379,142,138
380,142,137
381,142,137
382,142,137
383,142,137
384,143,136
385,143,136
386,143,136
387,143,136
388,143,135
389,143,135
390,144,135
391,144,135
392,144,135
393,144,134
394,145,134
395,145,134
396,145,134
397,145,134
398,146,134
399,146,133
400,146,133
401,146,133
402,147,133
403,147,133
404,147,133
405,147,133
406,148,133
407,148,133
408,148,133
409,148,132
410,149,132
411,149,132
412,149,132
413,149,132
414,149,132
415,149,132
416,150,132
417,150,132
418,150,132
419,150,132
420,150,132
421,150,132
422,150,132
423,150,131
424,151,131
425,151,131
426,151,131
427,151,131
428,151,131
429,151,131
430,151,131
431,151,130
432,151,130
433,151,130
434,151,130
435,151,130
436,151,129
437,151,129
438,151,129
439,151,129
440,150,128
441,150,128
442,150,128
443,150,128
444,150,127
445,150,127
446,150,127
447,150,126
448,150,126
449,150,126
450,149,125
451,149,125
452,149,125
453,149,124
454,149,124
455,149,123
456,149,123
457,148,122
458,148,122
459,148,121
460,148,121
461,148,120
462,148,120
463,147,119
464,147,119
465,147,118
466,147,118
467,147,117
468,147,117
469,146,116
470,146,115
471,146,115
472,146,114
473,145,113
474,145,113
475,145,112
476,145,111
477,144,110
478,144,110
479,144,109
480,144,108
481,143,107
482,143,107
483,143,106
484,142,105
485,142,104
486,142,103
487,142,102
488,141,101
489,141,101
490,141,100
491,140,99
492,140,98
493,140,97
494,139,96
495,139,95
496,139,94
497,138,93
498,138,92
499,138,91
500,137,90
501,137,89
502,137,88
503,136,88
504,136,87
505,136,86
506,135,85
507,135,84
508,135,83
509,134,82
510,134,81
511,133,81
512,133,80
513,133,79
514,132,78
515,132,77
516,132,77
517,131,76
518,131,75
519,130,75
520,130,74
521,130,73
522,129,73
523,129,72
524,128,71
525,128,71
526,128,70
527,127,70
528,127,69
529,126,69
530,126,68
531,125,68
532,125,67
533,125,67
534,124,66
535,124,66
536,123,66
537,123,65
538,122,65
539,122,65
540,121,64
541,121,64
542,120,64
543,120,63
544,119,63
545,119,63
546,118,63
547,118,62
548,117,62
549,117,62
550,116,62
551,116,62
552,115,62
553,115,61
554,114,61
555,114,61
556,113,61
557,113,61
558,112,61
559,112,61
560,112,61
561,111,61
562,111,61
563,110,61
564,110,61
565,110,61
566,109,61
567,109,61
568,108,61
569,108,61
570,108,61
571,107,61
572,107,61
573,107,61
574,107,61
575,106,61
576,106,62
577,106,62
578,106,62
579,105,62
580,105,62
581,105,63
582,105,63
583,105,63
584,104,63
585,104,64
586,104,64
587,104,64
588,104,64
589,104,65
590,104,65
591,103,65
592,103,65
593,103,66
594,103,66
595,103,66
596,103,67
597,103,67
598,103,67
599,103,68
600,103,68
601,103,68
602,102,68
603,102,69
604,102,69
605,102,69
606,102,69
607,102,70
608,102,70
609,102,70
610,102,70
611,102,71
612,102,71
613,102,71
614,102,71
615,102,71
616,102,71
617,102,72
618,102,72
619,102,72
620,102,72
621,102,72
622,102,72
623,102,72
624,102,72
625,102,72
626,102,72
627,102,72
628,102,72
629,102,72
630,102,72
631,102,72
632,102,72
633,102,72
634,102,72
635,102,72
636,102,72
637,102,72
638,102,72
639,102,72
640,102,72
641,102,72
642,102,72
643,102,72
644,102,72
645,102,72
646,102,72
647,101,72
648,101,71
649,101,71
650,101,71
651,101,71
652,101,71
653,101,71
654,101,71
655,101,71
656,101,71
657,100,71
658,100,71
659,100,71
660,100,71
661,100,70
662,100,70
663,99,70
664,99,70
665,99,70
666,99,70
667,99,70
668,98,70
669,98,70
670,98,70
671,98,70
672,97,70
673,97,69
674,97,69
675,97,69
676,96,69
677,96,69
678,96,69
679,96,69
680,95,69
681,95,69
682,95,68
683,95,68
684,95,68
685,95,68
686,94,68
687,94,68
688,94,67
689,94,67
690,94,67
691,94,67
692,94,67
693,94,66
694,94,66
695,93,66
696,93,66
697,93,66
698,93,65
699,93,65
700,93,65
701,93,65
702,93,64
703,93,64
704,93,64
705,93,63
706,93,63
707,93,63
708,93,63
709,93,62
710,93,62
711,93,62
712,93,61
713,93,61
714,93,61
715,93,61
716,93,60
717,93,60
718,93,60
719,93,60
720,93,59
721,93,59
722,93,59
723,93,59
724,93,58
725,93,58
726,93,58
727,93,58
728,93,58
729,93,57
730,92,57
731,92,57
732,92,57
733,92,57
734,92,57
735,92,57
736,92,57
737,92,56
738,91,56
739,91,56
740,91,56
741,91,56
742,91,56
743,91,56
744,91,56
745,91,56
746,91,56
747,91,56
748,91,56
749,90,57
750,90,57
751,90,57
752,90,57
753,90,57
754,90,57
755,90,57
756,90,57
757,90,57
758,90,58
759,90,58
760,90,58
761,90,58
762,90,58
763,90,58
764,90,58
765,91,59
766,91,59
767,91,59
768,91,59
769,91,59
770,91,59
771,91,59
772,91,59
773,91,59
774,91,60
775,91,60
776,91,60
777,91,60
778,91,60
779,91,60
780,91,60
781,91,60
782,91,60
783,91,60
784,91,60
785,90,60
786,90,60
787,90,60
788,90,60
789,90,60
790,90,59
791,90,59
792,90,59
793,89,59
794,89,59
795,89,59
796,89,58
797,89,58
798,89,58
799,88,58
800,88,57
801,88,57
802,88,57
803,88,56
804,87,56
805,87,56
806,87,55
807,87,55
808,86,55
809,86,54
810,86,54
811,86,53
812,86,53
813,85,53
814,85,52
815,85,52
816,85,51
817,85,51
818,84,50
819,84,50
820,84,49
821,84,49
822,83,49
823,83,48
824,83,48
825,83,47
826,83,47
827,82,46
828,82,46
829,82,46
830,82,45
831,81,45
832,81,45
833,81,44
834,81,44
835,80,44
836,80,44
837,80,43
838,80,43
839,79,43
840,79,43
841,79,43
842,78,43
843,78,43
844,78,43
845,77,43
846,77,43
847,77,43
848,76,43
849,76,44
850,76,44
851,75,44
852,75,44
853,75,45
854,74,45
855,74,46
856,74,46
857,73,47
858,73,47
859,72,48
860,72,48
861,72,49
862,71,49
863,71,50
864,71,51
865,70,51
866,70,52
867,70,53
868,69,53
869,69,54
870,68,55
871,68,56
872,68,56
873,67,57
874,67,58
875,67,59
876,66,59
877,66,60
878,66,61
879,66,62
880,65,62
881,65,63
882,65,64
883,64,64
884,64,65
885,64,66
886,64,67
887,63,67
888,63,68
889,63,68
890,63,69
891,62,70
892,62,70
893,62,71
894,62,72
895,61,72
896,61,73
897,61,73
898,61,74
899,60,74
900,60,75
901,60,75
902,60,76
903,60,76
904,59,77
905,59,77
906,59,78
907,59,78
908,59,79
909,58,79
910,58,80
911,58,81
912,58,81
913,58,82
914,57,82
915,57,83
916,57,83
917,57,84
918,57,84
919,56,85
920,56,85
921,56,86
922,56,86
923,56,87
924,56,87
925,55,88
926,55,88
927,55,89
928,55,89
929,55,89
930,55,90
931,54,90
932,54,91
933,54,91
934,54,92
935,54,92
936,54,92
937,54,93
938,54,93
939,53,93
940,53,94
941,53,94
942,53,94
943,53,95
944,53,95
945,53,95
946,53,95
947,53,96
948,52,96
949,52,96
950,52,96
951,52,96
952,52,96
953,52,97
954,52,97
955,52,97
956,52,97
957,52,97
958,52,97
959,51,97
960,51,98
961,51,98
962,51,98
963,51,98
964,51,98
965,51,98
966,51,99
967,51,99
968,51,99
969,51,99
970,50,100
971,50,100
972,50,100
973,50,101
974,50,101
975,50,101
976,50,102
977,50,102
978,50,103
979,50,103
980,50,103
981,50,104
982,50,104
983,50,105
984,50,106
985,50,106
986,50,107
987,50,107
988,50,108
989,50,108
990,50,109
991,50,110
992,50,110
993,50,111
994,50,112
995,50,112
996,51,113
997,51,114
998,51,114
999,51,115
1000,52,116
1001,52,116
1002,52,117
1003,52,118
1004,53,118
1005,53,119
1006,54,120
1007,54,120
1008,54,121
1009,55,121
1010,55,122
1011,56,123
1012,56,123
1013,57,124
1014,57,124
1015,58,125
1016,58,125
1017,59,126
1018,59,126
1019,60,127
1020,60,127
1021,61,128
1022,61,128
1023,62,129
1024,62,129
1025,63,130
1026,63,130
1027,64,131
1028,64,131
1029,65,132
1030,65,132
1031,66,132
1032,66,133
1033,67,133
1034,67,133
1035,67,134
1036,68,134
1037,68,134
1038,69,135
1039,69,135
1040,69,135
1041,70,136
1042,70,136
1043,70,136
1044,71,137
1045,71,137
1046,71,137
1047,72,137
1048,72,137
1049,72,138
1050,72,138
1051,73,138
1052,73,138
1053,73,138
1054,74,138
1055,74,138
1056,74,139
1057,75,139
1058,75,139
1059,75,139
1060,76,139
1061,76,139
1062,76,139
1063,77,139
1064,77,139
1065,78,139
1066,78,139
1067,79,139
1068,79,139
1069,80,139
1070,80,139
1071,81,139
1072,82,139
1073,82,139
1074,83,139
1075,84,139
1076,84,140
1077,85,140
1078,86,140
1079,86,140
1080,87,140
1081,88,140
1082,89,140
1083,90,141
1084,90,141
1085,91,141
1086,92,141
1087,93,141
1088,94,142
1089,94,142
1090,95,142
1091,96,143
1092,97,143
1093,98,143
1094,98,144
1095,99,144
1096,100,145
1097,101,145
1098,102,146
1099,102,146
1100,103,146
1101,104,147
1102,104,147
1103,105,148
1104,106,148
1105,107,149
1106,107,149
1107,108,150
1108,108,150
1109,109,150
1110,110,151
1111,110,151
1112,111,152
1113,111,152
1114,112,152
1115,112,153
1116,113,153
1117,113,153
1118,114,154
1119,114,154
1120,115,154
1121,115,155
1122,116,155
1123,116,155
1124,117,155
1125,117,155
1126,118,156
1127,118,156
1128,118,156
1129,119,156
1130,119,156
1131,120,156
1132,120,156
1133,121,156
1134,121,157
1135,121,157
1136,122,157
1137,122,157
1138,123,157
1139,123,157
1140,124,157
1141,124,157
1142,124,157
1143,125,158
1144,125,158
1145,126,158
1146,126,158
1147,126,158
1148,127,158
1149,127,158
1150,128,159
1151,128,159
1152,128,159
1153,129,159
1154,129,160
1155,130,160
1156,130,160
1157,130,160
1158,131,161
1159,131,161
1160,131,161
1161,132,162
1162,132,162
1163,132,162
1164,133,163
1165,133,163
1166,133,163
1167,133,164
1168,134,164
1169,134,164
1170,134,165
1171,134,165
1172,134,165
1173,134,165
1174,135,166
1175,135,166
1176,135,166
1177,135,166
1178,135,167
1179,135,167
1180,135,167
1181,135,167
1182,135,167
1183,135,167
1184,135,167
1185,135,168
1186,135,168
1187,135,168
1188,135,168
1189,135,168
1190,135,167
1191,135,167
1192,135,167
1193,134,167
1194,134,167
1195,134,167
1196,134,166
1197,134,166
1198,133,166
1199,133,166
1200,133,165
1201,133,165
1202,133,165
1203,132,164
1204,132,164
1205,132,163
1206,132,163
1207,131,163
1208,131,162
1209,131,162
1210,130,161
1211,130,161
1212,130,160
1213,129,160
1214,129,159
1215,129,159
1216,128,159
1217,128,158
1218,128,158
1219,127,157
1220,127,157
1221,127,156
1222,126,156
1223,126,156
1224,125,155
1225,125,155
1226,125,154
1227,124,154
1228,124,154
1229,124,154
1230,123,153
1231,123,153
1232,122,153
1233,122,153
1234,122,152
1235,121,152
1236,121,152
1237,121,152
1238,120,152
1239,120,152
1240,119,152
1241,119,151
1242,119,151
1243,118,151
1244,118,151
1245,118,151
1246,117,151
1247,117,151
1248,117,151
1249,116,151
1250,116,151
1251,115,151
1252,115,152
1253,115,152
1254,114,152
1255,114,152
1256,114,152
1257,113,152
1258,113,152
1259,113,152
1260,112,152
1261,112,152
1262,112,152
1263,111,152
1264,111,152
1265,111,153
1266,110,153
1267,110,153
1268,110,153
1269,110,153
1270,109,153
1271,109,153
1272,109,153
1273,109,153
1274,108,153
1275,108,153
1276,108,154
1277,108,154
1278,108,154
1279,107,154
1280,107,154
1281,107,154
1282,107,154
1283,107,154
1284,106,155
1285,106,155
1286,106,155
1287,106,155
1288,106,155
1289,106,156
1290,105,156
1291,105,156
1292,105,156
1293,105,157
1294,105,157
1295,105,157
1296,104,158
1297,104,158
1298,104,159
1299,104,159
1300,104,159
1301,103,160
1302,103,160
1303,103,161
1304,103,161
1305,102,162
1306,102,162
1307,102,163
1308,102,163
1309,101,163
1310,101,164
1311,101,164
1312,100,165
1313,100,165
1314,100,166
1315,99,166
1316,99,167
1317,99,167
1318,98,168
1319,98,168
1320,98,169
1321,97,169
1322,97,169
1323,97,170
1324,96,170
1325,96,170
1326,96,171
1327,95,171
1328,95,171
1329,95,171
1330,94,172
1331,94,172
1332,94,172
1333,93,172
1334,93,172
1335,93,172
1336,93,172
1337,92,172
1338,92,172
1339,92,172
1340,92,172
1341,92,172
1342,91,172
1343,91,172
1344,91,172
1345,91,172
1346,91,172
1347,91,172
1348,91,172
1349,91,172
1350,91,172
1351,90,172
1352,90,172
1353,90,171
1354,90,171
1355,90,171
1356,90,171
1357,90,171
1358,90,171
1359,90,171
1360,90,171
1361,90,171
1362,90,171
1363,90,171
1364,90,171
1365,90,171
1366,90,171
1367,90,171
1368,90,171
1369,90,171
1370,89,171
1371,89,171
1372,89,171
1373,89,171
1374,89,171
1375,89,171
1376,89,171
1377,89,171
1378,88,171
1379,88,171
1380,88,171
1381,88,171
1382,88,171
1383,88,171
1384,88,171
1385,87,171
1386,87,171
1387,87,171
1388,87,171
1389,87,171
1390,87,171
1391,87,171
1392,87,171
1393,87,171
1394,87,171
1395,87,171
1396,87,171
1397,87,171
1398,87,171
1399,87,171
1400,87,171
1401,87,171
1402,87,171
1403,87,171
1404,87,171
1405,87,171
1406,87,171
1407,87,171
1408,88,171
1409,88,171
1410,88,171
1411,88,171
1412,88,171
1413,89,171
1414,89,171
1415,89,171
1416,89,171
1417,89,171
1418,90,171
1419,90,171
1420,90,171
1421,90,171
1422,91,171
1423,91,171
1424,91,170
1425,91,170
1426,91,170
1427,92,170
1428,92,170
1429,92,170
1430,92,170
1431,93,170
1432,93,170
1433,93,170
1434,93,170
1435,93,170
1436,93,170
1437,94,170
1438,94,169
1439,94,169
