,X,Y
919,46,152
920,46,152
921,45,152
922,45,152
923,45,152
924,45,151
925,45,151
926,45,151
927,44,151
928,44,151
929,44,151
930,44,151
931,44,151
932,44,151
933,43,151
934,43,151
935,43,151
936,43,151
937,43,151
938,43,150
939,42,150
940,42,150
941,42,150
942,42,150
943,42,150
944,42,150
945,42,150
946,41,150
947,41,149
948,41,149
949,41,149
950,41,149
951,41,149
952,41,149
953,40,149
954,40,148
955,40,148
956,40,148
957,40,148
958,40,148
959,40,147
960,40,147
961,40,147
962,39,147
963,39,147
964,39,146
965,39,146
966,39,146
967,39,146
968,39,145
969,39,145
970,39,145
971,38,145
972,38,144
973,38,144
974,38,144
975,38,143
976,38,143
977,38,143
978,38,142
979,38,142
980,38,142
981,38,141
982,38,141
983,38,141
984,38,140
985,38,140
986,38,140
987,37,139
988,37,139
989,37,138
990,37,138
991,37,138
992,37,137
993,37,137
994,37,136
995,37,136
996,37,135
997,37,135
998,37,134
999,37,134
1000,37,133
1001,37,133
1002,37,132
1003,37,132
1004,37,131
1005,37,131
1006,37,130
1007,37,130
1008,37,129
1009,37,128
1010,37,128
1011,37,127
1012,37,127
1013,37,126
1014,38,125
1015,38,125
1016,38,124
1017,38,123
1018,38,123
1019,38,122
1020,38,121
1021,38,121
1022,38,120
1023,38,119
1024,38,119
1025,38,118
1026,38,117
1027,38,117
1028,39,116
1029,39,115
1030,39,114
1031,39,114
1032,39,113
1033,39,112
1034,39,111
1035,39,111
1036,39,110
1037,39,109
1038,40,108
1039,40,107
1040,40,107
1041,40,106
1042,40,105
1043,40,104
1044,40,103
1045,40,103
1046,41,102
1047,41,101
1048,41,100
1049,41,99
1050,41,98
1051,41,97
1052,42,97
1053,42,96
1054,42,95
1055,42,94
1056,42,93
1057,42,92
1058,42,91
1059,43,90
1060,43,90
1061,43,89
1062,43,88
1063,43,87
1064,44,86
1065,44,85
1066,44,84
1067,44,83
1068,44,82
1069,44,82
1070,45,81
1071,45,80
1072,45,79
1073,45,78
1074,45,77
1075,46,76
1076,46,75
1077,46,74
1078,46,73
1079,46,72
1080,47,72
1081,47,71
1082,47,70
1083,47,69
1084,47,68
1085,48,67
1086,48,66
1087,48,65
1088,48,64
1089,48,63
1090,49,63
1091,49,62
1092,49,61
1093,49,60
1094,49,59
1095,50,58
1096,50,57
1097,50,56
1098,50,56
1099,50,55
1100,50,54
1101,51,53
1102,51,52
1103,51,51
1104,51,51
1105,51,50
1106,52,49
1107,52,48
1108,52,47
1109,52,46
1110,52,46
1111,53,45
1112,53,44
1113,53,43
1114,53,43
1115,53,42
1116,53,41
1117,54,40
1118,54,40
1119,54,39
1120,54,38
1121,54,37
1122,54,37
1123,55,36
1124,55,35
1125,55,34
1126,55,34
1127,55,33
1128,55,32
1129,56,32
1130,56,31
1131,56,30
1132,56,30
1133,56,29
1134,56,29
1135,56,28
1136,57,27
1137,57,27
1138,57,26
1139,57,26
1140,57,25
1141,57,25
1142,57,24
1143,57,23
1144,57,23
1145,58,22
1146,58,22
1147,58,21
1148,58,21
1149,58,20
1150,58,20
1151,58,19
1152,58,19
1153,58,19
1154,58,18
1155,58,18
1156,58,17
1157,58,17
1158,58,16
1159,59,16
1160,59,16
1161,59,15
1162,59,15
1163,59,15
1164,59,14
1165,59,14
1166,59,14
1167,59,13
1168,59,13
1169,59,13
1170,59,13
1171,59,12
1172,59,12
1173,59,12
1174,59,11
1175,59,11
1176,59,11
1177,59,11
1178,59,11
1179,58,10
1180,58,10
1181,58,10
1182,58,10
1183,58,10
1184,58,10
1185,58,9
1186,58,9
1187,58,9
1188,58,9
1189,58,9
1190,58,9
1191,58,9
1192,57,9
1193,57,9
1194,57,9
1195,57,9
1196,57,9
1197,57,8
1198,57,8
1199,57,8
1200,56,8
1201,56,8
1202,56,8
1203,56,8
1204,56,8
1205,56,8
1206,55,8
1207,55,8
1208,55,9
1209,55,9
1210,55,9
1211,54,9
1212,54,9
1213,54,9
1214,54,9
1215,54,9
1216,53,9
1217,53,9
1218,53,9
1219,53,9
1220,52,10
1221,52,10
1222,52,10
1223,52,10
1224,51,10
1225,51,10
1226,51,10
1227,51,10
1228,50,11
1229,50,11
1230,50,11
1231,49,11
1232,49,11
1233,49,11
1234,49,12
1235,48,12
1236,48,12
1237,48,12
1238,47,12
1239,47,13
1240,47,13
1241,46,13
1242,46,13
1243,46,13
1244,45,14
1245,45,14
1246,45,14
1247,44,14
1248,44,14
1249,44,15
1250,43,15
1251,43,15
1252,42,15
1253,42,15
1254,42,16
1255,41,16
1256,41,16
1257,41,16
1258,40,17
1259,40,17
1260,39,17
1261,39,17
1262,39,18
1263,38,18
1264,38,18
1265,37,18
1266,37,18
1267,37,19
1268,36,19
1269,36,19
1270,35,19
1271,35,20
1272,35,20
1273,34,20
1274,34,20
1275,33,21
1276,33,21
1277,33,21
1278,32,21
1279,32,21
1280,31,22
1281,31,22
1282,31,22
1283,30,22
1284,30,23
1285,29,23
1286,29,23
1287,29,23
1288,28,23
1289,28,24
1290,27,24
1291,27,24
1292,27,24
1293,26,24
1294,26,25
1295,25,25
1296,25,25
1297,25,25
1298,24,25
1299,24,26
1300,23,26
1301,23,26
1302,23,26
1303,22,26
1304,22,26
1305,21,27
1306,21,27
1307,21,27
1308,20,27
1309,20,27
1310,20,27
1311,19,28
1312,19,28
1313,18,28
1314,18,28
1315,18,28
1316,17,28
1317,17,28
1318,17,29
1319,16,29
1320,16,29
1321,16,29
1322,15,29
1323,15,29
1324,15,29
1325,14,29
1326,14,29
1327,14,30
1328,13,30
1329,13,30
1330,13,30
1331,13,30
1332,12,30
1333,12,30
1334,12,30
1335,11,30
1336,11,30
1337,11,30
1338,11,31
1339,10,31
1340,10,31
1341,10,31
1342,10,31
1343,9,31
1344,9,31
1345,9,31
1346,9,31
1347,9,31
1348,8,31
1349,8,31
1350,8,31
1351,8,31
1352,8,31
1353,8,31
1354,7,31
1355,7,31
1356,7,31
1357,7,31
1358,7,31
1359,7,31
1360,7,31
1361,6,31
1362,6,32
1363,6,32
1364,6,32
1365,6,32
1366,6,32
1367,6,32
1368,6,32
1369,6,32
1370,6,31
1371,6,31
1372,6,31
1373,6,31
1374,6,31
1375,6,31
1376,6,31
1377,6,31
1378,6,31
1379,6,31
