,X,Y
635,89,84
636,90,84
637,90,84
638,90,85
639,90,85
640,91,85
641,91,85
642,91,85
643,91,86
644,92,86
645,92,86
646,92,86
647,92,86
648,93,87
649,93,87
650,93,87
651,93,87
652,94,87
653,94,88
654,94,88
655,94,88
656,94,88
657,95,88
658,95,89
659,95,89
660,95,89
661,96,89
662,96,89
663,96,90
664,96,90
665,96,90
666,97,90
667,97,90
668,97,90
669,97,91
670,97,91
671,98,91
672,98,91
673,98,91
674,98,92
675,98,92
676,99,92
677,99,92
678,99,92
679,99,92
680,99,93
681,99,93
682,100,93
683,100,93
684,100,93
685,100,93
686,100,93
687,100,94
688,101,94
689,101,94
690,101,94
691,101,94
692,101,94
693,101,94
694,101,95
695,101,95
696,101,95
697,102,95
698,102,95
699,102,95
700,102,95
701,102,95
702,102,96
703,102,96
704,102,96
705,102,96
706,102,96
707,102,96
708,102,96
709,102,96
710,102,96
711,102,96
712,102,97
713,102,97
714,102,97
715,102,97
716,102,97
717,102,97
718,102,97
719,102,97
720,102,97
721,102,97
722,102,97
723,102,97
724,102,97
725,102,97
726,102,98
727,102,98
728,102,98
729,102,98
730,102,98
731,101,98
732,101,98
733,101,98
734,101,98
735,101,98
736,101,98
737,101,98
738,100,98
739,100,98
740,100,98
741,100,98
742,100,98
743,100,98
744,99,98
745,99,98
746,99,98
747,99,98
748,99,98
749,98,98
750,98,98
751,98,98
752,98,98
753,97,98
754,97,98
755,97,98
756,97,98
757,97,98
758,96,98
759,96,98
760,96,98
761,95,98
762,95,97
763,95,97
764,95,97
765,94,97
766,94,97
767,94,97
768,94,97
769,93,97
770,93,97
771,93,97
772,92,97
773,92,97
774,92,97
775,92,97
776,91,97
777,91,96
778,91,96
779,90,96
780,90,96
781,90,96
782,90,96
783,89,96
784,89,96
785,89,96
786,88,96
787,88,96
788,88,96
789,88,95
790,87,95
791,87,95
792,87,95
793,87,95
794,86,95
795,86,95
796,86,95
797,86,95
798,85,95
799,85,94
800,85,94
801,85,94
802,85,94
803,84,94
804,84,94
805,84,94
806,84,94
807,84,94
808,84,93
809,83,93
810,83,93
811,83,93
812,83,93
813,83,93
814,83,93
815,83,93
816,82,93
817,82,93
818,82,92
819,82,92
820,82,92
821,82,92
822,82,92
823,82,92
824,82,92
825,82,92
826,82,92
827,82,92
828,82,91
829,82,91
830,82,91
831,82,91
832,82,91
833,82,91
834,82,91
835,82,91
836,82,91
837,82,91
838,82,91
839,83,91
840,83,91
841,83,90
842,83,90
843,83,90
844,83,90
845,83,90
846,83,90
847,84,90
848,84,90
849,84,90
850,84,90
851,84,90
852,85,90
853,85,90
854,85,90
855,85,90
856,86,90
857,86,90
858,86,90
859,86,90
860,86,90
861,87,90
862,87,90
863,87,90
864,88,90
865,88,90
866,88,90
867,88,90
868,89,90
869,89,90
870,89,90
871,90,90
872,90,90
873,90,90
874,91,90
875,91,90
876,91,90
877,92,90
878,92,90
879,92,90
880,92,90
881,93,90
882,93,90
883,93,90
884,94,91
885,94,91
886,94,91
887,95,91
888,95,91
889,95,91
890,96,91
891,96,91
892,96,91
893,97,91
894,97,91
895,97,91
896,97,92
897,98,92
898,98,92
899,98,92
900,99,92
901,99,92
902,99,92
903,99,92
904,100,92
905,100,92
906,100,93
907,100,93
908,100,93
909,101,93
910,101,93
911,101,93
912,101,93
913,101,93
914,102,94
915,102,94
916,102,94
917,102,94
918,102,94
919,102,94
920,102,94
921,103,94
922,103,95
923,103,95
924,103,95
925,103,95
926,103,95
927,103,95
928,103,95
929,103,95
930,103,96
931,103,96
932,103,96
933,103,96
934,103,96
935,103,96
936,103,96
937,103,96
938,103,96
939,103,97
940,103,97
941,103,97
942,103,97
943,103,97
944,103,97
945,102,97
946,102,97
947,102,97
948,102,98
949,102,98
950,102,98
951,102,98
952,101,98
953,101,98
954,101,98
955,101,98
956,101,98
957,100,98
958,100,98
959,100,99
960,100,99
961,99,99
962,99,99
963,99,99
964,99,99
965,98,99
966,98,99
967,98,99
968,97,99
969,97,99
970,97,99
971,97,99
972,96,99
973,96,99
974,96,99
975,95,99
976,95,99
977,95,99
978,94,100
979,94,100
980,94,100
981,93,100
982,93,100
983,92,100
984,92,100
985,92,100
986,91,100
987,91,100
988,91,100
989,90,100
990,90,100
991,90,100
992,89,100
993,89,100
994,89,100
995,88,99
996,88,99
997,87,99
998,87,99
999,87,99
1000,86,99
1001,86,99
1002,86,99
1003,85,99
1004,85,99
1005,85,99
1006,84,99
1007,84,99
1008,84,99
1009,83,99
1010,83,99
1011,83,99
1012,82,99
1013,82,99
1014,82,99
1015,81,99
1016,81,99
1017,81,99
1018,80,98
1019,80,98
1020,80,98
1021,80,98
1022,79,98
1023,79,98
1024,79,98
1025,78,98
1026,78,98
1027,78,98
1028,78,98
1029,77,98
1030,77,98
1031,77,98
1032,77,97
1033,77,97
1034,76,97
1035,76,97
1036,76,97
1037,76,97
1038,75,97
1039,75,97
1040,75,97
1041,75,97
1042,75,97
1043,75,97
1044,74,97
1045,74,97
1046,74,97
1047,74,97
1048,74,96
1049,74,96
1050,74,96
1051,74,96
1052,73,96
1053,73,96
1054,73,96
1055,73,96
1056,73,96
1057,73,96
1058,73,96
1059,73,96
1060,73,96
1061,73,96
1062,73,96
1063,72,96
1064,72,96
1065,72,96
1066,72,96
1067,72,96
1068,72,96
1069,72,96
1070,72,95
1071,72,95
1072,72,95
1073,72,95
1074,72,95
1075,72,95
1076,72,95
1077,72,95
1078,72,95
1079,72,95
1080,72,95
1081,72,95
1082,72,95
1083,72,95
1084,72,95
1085,72,95
1086,72,95
1087,72,95
1088,72,95
1089,72,95
1090,72,95
1091,72,95
1092,72,95
1093,72,95
1094,72,95
1095,72,96
1096,73,96
1097,73,96
1098,73,96
1099,73,96
1100,73,96
1101,73,96
1102,73,96
1103,73,96
1104,73,96
1105,73,96
1106,73,96
1107,73,96
1108,73,96
1109,73,96
1110,73,96
1111,73,96
1112,73,96
1113,73,96
1114,73,96
1115,74,96
1116,74,96
1117,74,96
1118,74,96
1119,74,97
1120,74,97
1121,74,97
1122,74,97
1123,74,97
1124,74,97
1125,74,97
1126,74,97
1127,74,97
1128,74,97
1129,75,97
1130,75,97
1131,75,97
1132,75,97
1133,75,97
1134,75,97
1135,75,98
1136,75,98
1137,75,98
1138,75,98
1139,75,98
1140,75,98
1141,76,98
1142,76,98
1143,76,98
1144,76,98
1145,76,98
1146,76,98
1147,76,98
1148,76,98
1149,76,98
1150,76,98
1151,76,98
1152,77,98
1153,77,99
1154,77,99
1155,77,99
1156,77,99
1157,77,99
1158,77,99
1159,77,99
1160,77,99
1161,78,99
1162,78,99
1163,78,99
1164,78,99
1165,78,99
1166,78,99
1167,78,99
1168,78,99
1169,78,99
1170,79,99
1171,79,99
1172,79,99
1173,79,99
1174,79,99
1175,79,99
1176,79,99
1177,79,99
1178,80,99
1179,80,99
1180,80,99
1181,80,99
1182,80,99
1183,80,99
1184,80,99
1185,80,99
1186,81,99
1187,81,99
1188,81,99
1189,81,99
1190,81,99
1191,81,99
1192,81,99
1193,82,99
1194,82,99
1195,82,99
1196,82,99
1197,82,99
1198,82,99
1199,82,99
1200,82,99
1201,83,99
1202,83,99
1203,83,99
1204,83,99
1205,83,99
1206,83,99
1207,83,99
1208,83,99
1209,83,99
1210,84,99
1211,84,99
1212,84,99
1213,84,99
1214,84,99
1215,84,98
1216,84,98
1217,84,98
1218,84,98
1219,84,98
1220,84,98
1221,85,98
1222,85,98
1223,85,98
1224,85,98
1225,85,98
1226,85,98
1227,85,98
1228,85,97
1229,85,97
1230,85,97
1231,85,97
1232,85,97
1233,85,97
1234,85,97
1235,85,97
1236,85,97
1237,85,96
1238,85,96
1239,85,96
1240,85,96
1241,85,96
1242,85,96
1243,85,96
1244,85,96
1245,85,95
1246,85,95
1247,85,95
1248,85,95
1249,84,95
1250,84,95
1251,84,95
1252,84,95
1253,84,94
1254,84,94
1255,84,94
1256,84,94
1257,84,94
1258,83,94
1259,83,93
1260,83,93
1261,83,93
1262,83,93
1263,83,93
1264,82,93
1265,82,92
1266,82,92
1267,82,92
1268,82,92
1269,81,92
1270,81,92
1271,81,91
1272,81,91
1273,80,91
1274,80,91
1275,80,91
1276,80,90
1277,79,90
1278,79,90
1279,79,90
1280,78,90
1281,78,89
1282,78,89
1283,78,89
1284,77,89
1285,77,89
1286,77,88
1287,76,88
1288,76,88
1289,76,88
1290,75,87
1291,75,87
1292,75,87
1293,74,87
1294,74,87
1295,73,86
1296,73,86
1297,73,86
1298,72,86
1299,72,85
1300,72,85
1301,71,85
1302,71,85
1303,70,84
1304,70,84
1305,70,84
1306,69,84
1307,69,84
1308,68,83
1309,68,83
1310,68,83
1311,67,83
1312,67,82
1313,66,82
1314,66,82
1315,66,82
1316,65,81
1317,65,81
1318,64,81
1319,64,81
1320,63,80
1321,63,80
1322,63,80
1323,62,80
1324,62,79
1325,61,79
1326,61,79
1327,61,79
1328,60,78
1329,60,78
1330,59,78
1331,59,78
1332,59,78
1333,58,77
1334,58,77
1335,57,77
1336,57,77
1337,57,76
1338,56,76
1339,56,76
1340,56,76
1341,55,75
1342,55,75
1343,54,75
1344,54,75
1345,54,75
1346,53,74
1347,53,74
1348,53,74
1349,52,74
1350,52,74
1351,52,73
1352,51,73
1353,51,73
1354,51,73
1355,50,73
1356,50,72
1357,50,72
1358,49,72
1359,49,72
1360,49,72
1361,49,71
1362,48,71
1363,48,71
1364,48,71
1365,47,71
1366,47,71
1367,47,70
1368,47,70
1369,46,70
1370,46,70
1371,46,70
1372,46,70
1373,45,70
1374,45,69
1375,45,69
1376,45,69
1377,44,69
1378,44,69
1379,44,69
