,X,Y
278,128,53
279,128,54
280,128,54
281,128,54
282,128,55
283,128,55
284,128,55
285,128,56
286,128,56
287,128,56
288,128,57
289,128,57
290,128,57
291,128,58
292,128,58
293,128,58
294,128,59
295,129,59
296,129,59
297,129,59
298,129,60
299,129,60
300,129,60
301,129,60
302,129,61
303,129,61
304,129,61
305,129,61
306,128,61
307,128,62
308,128,62
309,128,62
310,128,62
311,128,63
312,128,63
313,128,63
314,128,63
315,128,63
316,128,64
317,128,64
318,128,64
319,128,64
320,128,65
321,128,65
322,128,65
323,127,65
324,127,66
325,127,66
326,127,66
327,127,66
328,127,67
329,127,67
330,127,67
331,127,68
332,127,68
333,127,68
334,127,69
335,127,69
336,127,70
337,126,70
338,126,70
339,126,71
340,126,71
341,126,72
342,126,72
343,127,73
344,127,73
345,127,74
346,127,74
347,127,75
348,127,75
349,127,76
350,127,76
351,127,77
352,127,78
353,128,78
354,128,79
355,128,80
356,128,80
357,129,81
358,129,81
359,129,82
360,130,83
361,130,83
362,130,84
363,131,85
364,131,86
365,131,86
366,132,87
367,132,88
368,133,88
369,133,89
370,134,90
371,134,90
372,135,91
373,135,92
374,136,93
375,136,93
376,137,94
377,137,95
378,138,95
379,138,96
380,139,97
381,139,97
382,140,98
383,140,99
384,141,99
385,141,100
386,142,101
387,142,101
388,143,102
389,143,103
390,144,103
391,144,104
392,145,105
393,145,105
394,146,106
395,146,106
396,146,107
397,147,107
398,147,108
399,147,108
400,148,109
401,148,110
402,148,110
403,148,111
404,149,111
405,149,111
406,149,112
407,149,112
408,149,113
409,149,113
410,149,114
411,150,114
412,150,114
413,150,115
414,150,115
415,149,116
416,149,116
417,149,116
418,149,117
419,149,117
420,149,117
421,149,117
422,149,118
423,148,118
424,148,118
425,148,119
426,148,119
427,148,119
428,147,119
429,147,119
430,147,120
431,146,120
432,146,120
433,146,120
434,146,120
435,145,120
436,145,120
437,145,120
438,144,121
439,144,121
440,144,121
441,143,121
442,143,121
443,143,121
444,142,121
445,142,121
446,142,121
447,142,121
448,141,121
449,141,121
450,141,121
451,140,121
452,140,120
453,140,120
454,140,120
455,140,120
456,139,120
457,139,120
458,139,120
459,139,119
460,139,119
461,139,119
462,138,119
463,138,118
464,138,118
465,138,118
466,138,118
467,138,117
468,138,117
469,138,117
470,138,116
471,138,116
472,138,116
473,137,115
474,137,115
475,137,114
476,137,114
477,137,114
478,137,113
479,137,113
480,138,112
481,138,112
482,138,111
483,138,111
484,138,110
485,138,110
486,138,109
487,138,109
488,138,108
489,138,108
490,138,107
491,138,107
492,138,106
493,138,106
494,138,105
495,138,104
496,138,104
497,139,103
498,139,103
499,139,102
500,139,102
501,139,101
502,139,100
503,139,100
504,139,99
505,139,99
506,140,98
507,140,98
508,140,97
509,140,96
510,140,96
511,140,95
512,140,95
513,140,94
514,140,94
515,141,93
516,141,93
517,141,92
518,141,92
519,141,91
520,141,91
521,141,90
522,141,90
523,142,90
524,142,89
525,142,89
526,142,88
527,142,88
528,142,88
529,142,87
530,142,87
531,143,87
532,143,86
533,143,86
534,143,86
535,143,85
536,143,85
537,143,85
538,143,85
539,143,84
540,143,84
541,143,84
542,143,84
543,143,84
544,143,83
545,143,83
546,143,83
547,143,83
548,143,83
549,143,83
550,143,82
551,143,82
552,143,82
553,143,82
554,143,82
555,142,82
556,142,82
557,142,82
558,142,82
559,142,82
560,141,81
561,141,81
562,141,81
563,141,81
564,140,81
565,140,81
566,140,81
567,139,81
568,139,81
569,139,81
570,138,81
571,138,81
572,137,80
573,137,80
574,136,80
575,136,80
576,135,80
577,135,80
578,134,80
579,134,80
580,133,79
581,133,79
582,132,79
583,132,79
584,131,79
585,131,79
586,130,78
587,129,78
588,129,78
589,128,78
590,128,78
591,127,77
592,127,77
593,126,77
594,125,77
595,125,76
596,124,76
597,124,76
598,123,75
599,123,75
600,122,75
601,122,75
602,121,74
603,121,74
604,120,74
605,120,73
606,119,73
607,119,73
608,119,73
609,118,72
610,118,72
611,117,72
612,117,71
613,117,71
614,116,71
615,116,70
616,116,70
617,116,70
618,115,69
619,115,69
620,115,69
621,115,68
622,115,68
623,115,68
624,114,67
625,114,67
626,114,67
627,114,66
628,114,66
629,114,66
630,114,65
631,114,65
632,114,65
633,114,64
634,114,64
635,114,64
636,115,63
637,115,63
638,115,63
639,115,62
640,115,62
641,115,62
642,115,61
643,116,61
644,116,61
645,116,60
646,116,60
647,116,60
648,117,59
649,117,59
650,117,58
651,117,58
652,118,58
653,118,57
654,118,57
655,118,56
656,119,56
657,119,55
658,119,55
659,120,54
660,120,54
661,120,53
662,121,53
663,121,52
664,121,51
665,122,51
666,122,50
667,122,50
668,122,49
669,123,48
670,123,48
671,123,47
672,124,46
673,124,45
674,124,45
675,125,44
676,125,43
677,125,42
678,126,42
679,126,41
680,126,40
681,127,39
682,127,38
683,127,38
684,128,37
685,128,36
686,128,35
687,129,34
688,129,34
689,129,33
690,130,32
691,130,31
692,130,30
693,131,29
694,131,29
695,131,28
696,131,27
697,132,26
698,132,26
699,132,25
700,132,24
701,133,23
702,133,23
703,133,22
704,133,21
705,134,21
706,134,20
707,134,20
708,134,19
709,135,19
710,135,18
711,135,18
712,135,18
713,135,17
714,135,17
715,135,17
716,136,16
717,136,16
718,136,16
719,136,16
720,136,16
721,136,16
722,136,16
723,136,16
724,136,16
725,136,16
726,136,16
727,136,17
728,136,17
729,136,17
730,136,18
731,136,18
732,136,18
733,136,19
734,136,19
735,136,20
736,136,20
737,136,21
738,136,21
739,135,22
740,135,23
741,135,24
742,135,24
743,135,25
744,135,26
745,135,27
746,135,27
747,134,28
748,134,29
749,134,30
750,134,31
751,134,32
752,134,33
753,134,34
754,134,35
755,133,35
756,133,36
757,133,37
758,133,38
759,133,39
760,133,40
761,133,41
762,133,42
763,133,43
764,133,44
765,133,45
766,132,46
767,132,47
768,132,48
769,132,49
770,132,50
771,132,51
772,132,52
773,132,52
774,132,53
775,132,54
776,132,55
777,132,56
778,132,57
779,132,58
780,132,58
781,132,59
782,132,60
783,132,61
784,132,62
785,132,63
786,132,63
787,132,64
788,132,65
789,132,66
790,132,67
791,131,67
792,131,68
793,131,69
794,131,70
795,131,70
796,131,71
797,131,72
798,131,73
799,131,73
800,131,74
801,131,75
802,130,75
803,130,76
804,130,77
805,130,78
806,130,78
807,130,79
808,129,80
809,129,80
810,129,81
811,129,82
812,128,82
813,128,83
814,128,84
815,128,84
816,128,85
817,127,86
818,127,86
819,127,87
820,127,88
821,126,88
822,126,89
823,126,90
824,126,90
825,125,91
826,125,91
827,125,92
828,125,93
829,125,93
830,124,94
831,124,94
832,124,95
833,124,95
834,124,96
835,124,96
836,123,96
837,123,97
838,123,97
839,123,98
840,123,98
841,123,98
842,123,99
843,123,99
844,123,99
845,123,100
846,123,100
847,123,100
848,123,101
849,123,101
850,123,101
851,123,101
852,123,101
853,123,102
854,124,102
855,124,102
856,124,102
857,124,102
858,124,102
859,124,102
860,124,102
861,125,102
862,125,102
863,125,103
864,125,103
865,125,103
866,125,103
867,125,103
868,126,103
869,126,103
870,126,103
871,126,103
872,126,103
873,126,103
874,126,103
875,126,103
876,126,103
877,126,103
878,126,103
879,126,103
880,126,103
881,126,103
882,125,104
883,125,104
884,125,104
885,125,104
886,125,104
887,124,104
888,124,104
889,124,104
890,123,104
891,123,105
892,122,105
893,122,105
894,121,105
895,121,105
896,120,106
897,120,106
898,119,106
899,119,106
900,118,107
901,117,107
902,117,107
903,116,107
904,115,108
905,114,108
906,114,108
907,113,109
908,112,109
909,111,109
910,110,110
911,110,110
912,109,110
913,108,111
914,107,111
915,106,111
916,106,112
917,105,112
918,104,112
919,103,113
920,103,113
921,102,113
922,101,114
923,100,114
924,100,114
925,99,115
926,98,115
927,98,115
928,97,116
929,96,116
930,96,116
931,95,117
932,95,117
933,94,117
934,94,118
935,93,118
936,93,118
937,92,119
938,92,119
939,91,119
940,91,119
941,91,120
942,91,120
943,90,120
944,90,121
945,90,121
946,90,121
947,90,121
948,89,122
949,89,122
950,89,122
951,89,123
952,89,123
953,89,123
954,89,123
955,89,124
956,89,124
957,89,124
958,89,124
959,89,125
960,89,125
961,89,125
962,90,126
963,90,126
964,90,126
965,90,126
966,90,127
967,90,127
968,90,127
969,90,127
970,91,128
971,91,128
972,91,128
973,91,129
974,91,129
975,91,129
976,91,130
977,92,130
978,92,130
979,92,130
980,92,131
981,92,131
982,92,131
983,92,132
984,92,132
985,92,132
986,93,133
987,93,133
988,93,134
989,93,134
990,93,134
991,93,135
992,93,135
993,93,135
994,93,136
995,93,136
996,93,137
997,93,137
998,93,138
999,93,138
1000,93,138
1001,93,139
1002,93,139
1003,93,140
1004,93,140
1005,93,141
1006,93,141
1007,93,142
1008,93,142
1009,93,143
1010,93,144
1011,93,144
1012,93,145
1013,93,145
1014,93,146
1015,93,146
1016,93,147
1017,93,148
1018,93,148
1019,93,149
1020,93,149
1021,93,150
1022,93,151
1023,93,151
1024,93,152
1025,93,152
1026,92,153
1027,92,154
1028,92,154
1029,92,155
1030,92,155
1031,92,156
1032,92,157
1033,92,157
1034,91,158
1035,91,158
1036,91,159
1037,91,159
1038,91,160
1039,91,160
1040,90,161
1041,90,161
1042,90,162
1043,90,162
1044,89,163
1045,89,163
1046,89,164
1047,89,164
1048,88,164
1049,88,165
1050,88,165
1051,88,165
1052,87,165
1053,87,166
1054,87,166
1055,86,166
1056,86,166
1057,86,166
1058,85,166
1059,85,166
1060,85,167
1061,84,167
1062,84,167
1063,83,167
1064,83,166
1065,83,166
1066,82,166
1067,82,166
1068,82,166
1069,81,166
1070,81,166
1071,80,165
1072,80,165
1073,80,165
1074,79,165
1075,79,164
1076,78,164
1077,78,164
1078,78,163
1079,77,163
1080,77,162
1081,76,162
1082,76,162
1083,76,161
1084,75,161
1085,75,160
1086,74,160
1087,74,160
1088,74,159
1089,73,159
1090,73,158
1091,72,158
1092,72,157
1093,71,157
1094,71,157
1095,70,156
1096,70,156
1097,69,155
1098,69,155
1099,68,155
1100,68,154
1101,67,154
1102,67,153
1103,66,153
1104,66,153
1105,65,152
1106,64,152
1107,64,152
1108,63,152
1109,62,151
1110,62,151
1111,61,151
1112,60,151
1113,60,150
1114,59,150
1115,58,150
1116,57,150
1117,56,149
1118,55,149
1119,55,149
1120,54,149
1121,53,149
1122,52,148
1123,51,148
1124,50,148
1125,49,148
1126,48,148
1127,47,148
1128,46,147
1129,45,147
1130,44,147
1131,43,147
1132,42,146
1133,41,146
1134,40,146
1135,38,146
1136,37,145
1137,36,145
1138,35,145
1139,34,145
1140,33,144
1141,32,144
1142,31,143
1143,30,143
1144,29,143
1145,28,142
1146,27,142
1147,25,141
1148,24,141
1149,23,140
1150,22,139
1151,21,139
1152,21,138
1153,20,138
1154,19,137
1155,18,136
1156,17,135
1157,16,135
1158,15,134
1159,14,133
1160,14,132
1161,13,131
1162,12,130
1163,12,130
1164,11,129
1165,10,128
1166,10,127
1167,9,126
1168,9,125
1169,8,124
1170,8,122
1171,7,121
1172,7,120
1173,7,119
1174,6,118
1175,6,117
1176,6,116
1177,5,115
1178,5,113
1179,5,112
1180,5,111
1181,5,110
1182,5,109
1183,4,108
1184,4,106
1185,4,105
1186,4,104
1187,4,103
1188,4,102
1189,4,100
1190,4,99
1191,4,98
1192,4,97
1193,4,96
1194,5,95
1195,5,93
1196,5,92
1197,5,91
1198,5,90
1199,5,89
1200,5,88
1201,5,87
1202,6,86
1203,6,85
1204,6,84
1205,6,83
1206,6,82
1207,6,81
1208,7,80
1209,7,79
1210,7,78
1211,7,77
1212,7,76
1213,7,75
1214,7,74
1215,8,74
1216,8,73
1217,8,72
1218,8,71
1219,8,70
1220,8,70
1221,8,69
1222,9,68
1223,9,68
1224,9,67
1225,9,66
1226,9,66
1227,9,65
1228,9,64
1229,9,64
1230,10,63
1231,10,63
1232,10,62
1233,10,61
1234,10,61
1235,10,60
1236,10,60
1237,10,59
1238,10,59
1239,10,58
1240,11,58
1241,11,57
1242,11,57
1243,11,56
1244,11,56
1245,11,55
1246,11,54
1247,11,54
1248,11,53
1249,11,53
1250,12,52
1251,12,52
1252,12,51
1253,12,51
1254,12,50
1255,12,49
1256,12,49
1257,12,48
1258,13,48
1259,13,47
1260,13,46
1261,13,46
1262,13,45
1263,13,44
1264,13,44
1265,13,43
1266,14,42
1267,14,42
1268,14,41
1269,14,40
1270,14,39
1271,14,39
1272,14,38
1273,14,37
1274,15,37
1275,15,36
1276,15,35
1277,15,34
1278,15,34
1279,15,33
1280,15,32
1281,16,31
1282,16,31
1283,16,30
1284,16,29
1285,16,29
1286,16,28
1287,17,27
1288,17,27
1289,17,26
1290,17,25
1291,17,25
1292,17,24
1293,18,24
1294,18,23
1295,18,22
1296,18,22
1297,18,21
1298,19,21
1299,19,21
1300,19,20
1301,19,20
1302,20,20
1303,20,19
1304,20,19
1305,20,19
1306,20,18
1307,21,18
1308,21,18
1309,21,18
1310,21,18
1311,22,18
1312,22,18
1313,22,18
1314,22,18
1315,23,18
1316,23,18
1317,23,18
1318,23,18
1319,24,18
1320,24,19
1321,24,19
1322,24,19
1323,25,19
1324,25,19
1325,25,20
1326,25,20
1327,25,20
1328,26,21
1329,26,21
1330,26,21
1331,26,22
1332,26,22
1333,26,23
1334,26,23
1335,27,23
1336,27,24
1337,27,24
1338,27,25
1339,27,25
1340,27,25
1341,27,26
1342,27,26
1343,27,26
1344,27,27
1345,27,27
1346,27,27
1347,27,28
1348,27,28
1349,27,28
1350,26,28
1351,26,29
1352,26,29
1353,26,29
1354,26,29
1355,25,29
1356,25,30
1357,25,30
1358,25,30
1359,24,30
1360,24,30
1361,24,30
1362,23,30
1363,23,30
1364,23,30
1365,22,30
1366,22,30
1367,22,30
1368,21,30
1369,21,30
1370,20,30
1371,20,30
1372,19,30
1373,19,29
1374,19,29
1375,18,29
1376,18,29
1377,17,29
1378,17,29
1379,16,29
