,X,Y
245,86,149
246,86,150
247,87,151
248,87,151
249,87,152
250,88,152
251,88,153
252,89,154
253,89,154
254,89,155
255,90,155
256,90,156
257,90,156
258,91,157
259,91,157
260,91,158
261,91,158
262,92,159
263,92,159
264,92,160
265,92,161
266,92,161
267,92,162
268,93,162
269,93,163
270,93,163
271,93,164
272,93,164
273,93,165
274,93,165
275,93,165
276,93,166
277,93,166
278,93,167
279,94,167
280,94,168
281,94,168
282,94,169
283,94,169
284,94,170
285,94,170
286,95,170
287,95,171
288,95,171
289,95,172
290,95,172
291,95,172
292,96,173
293,96,173
294,96,173
295,96,174
296,97,174
297,97,174
298,97,175
299,98,175
300,98,175
301,98,175
302,99,176
303,99,176
304,99,176
305,100,177
306,100,177
307,100,177
308,101,177
309,101,178
310,101,178
311,102,178
312,102,179
313,103,179
314,103,179
315,103,180
316,104,180
317,104,180
318,105,181
319,105,181
320,106,182
321,106,182
322,107,182
323,108,183
324,108,183
325,109,183
326,109,184
327,110,184
328,110,185
329,111,185
330,112,185
331,112,186
332,113,186
333,113,187
334,114,187
335,115,187
336,115,188
337,116,188
338,116,188
339,117,189
340,118,189
341,118,189
342,119,189
343,119,190
344,120,190
345,120,190
346,121,190
347,122,191
348,122,191
349,123,191
350,123,191
351,124,192
352,124,192
353,125,192
354,125,192
355,126,193
356,126,193
357,127,193
358,127,193
359,128,194
360,128,194
361,129,194
362,129,194
363,130,195
364,130,195
365,131,195
366,131,195
367,132,195
368,132,196
369,133,196
370,133,196
371,134,196
372,134,196
373,134,197
374,135,197
375,135,197
376,136,197
377,136,197
378,136,197
379,136,197
380,137,197
381,137,197
382,137,198
383,137,198
384,138,198
385,138,198
386,138,198
387,138,198
388,138,198
389,138,198
390,138,198
391,138,198
392,138,198
393,138,198
394,138,197
395,138,197
396,138,197
397,138,197
398,138,197
399,138,197
400,138,197
401,138,197
402,138,197
403,138,197
404,138,197
405,138,197
406,138,197
407,139,197
408,139,196
409,139,196
410,139,196
411,139,196
412,139,196
413,140,196
414,140,196
415,140,196
416,140,196
417,140,195
418,141,195
419,141,195
420,141,195
421,142,195
422,142,195
423,142,194
424,143,194
425,143,194
426,143,194
427,144,194
428,144,194
429,144,193
430,145,193
431,145,193
432,145,193
433,145,193
434,146,192
435,146,192
436,146,192
437,147,192
438,147,192
439,147,191
440,148,191
441,148,191
442,148,191
443,149,191
444,149,191
445,149,190
446,150,190
447,150,190
448,151,190
449,151,190
450,151,190
451,152,189
452,152,189
453,152,189
454,153,189
455,153,189
456,153,189
457,154,188
458,154,188
459,154,188
460,155,188
461,155,188
462,155,188
463,155,188
464,156,187
465,156,187
466,156,187
467,156,187
468,156,187
469,157,186
470,157,186
471,157,186
472,157,186
473,157,186
474,157,186
475,157,185
476,157,185
477,157,185
478,157,185
479,157,185
480,157,185
481,156,184
482,156,184
483,156,184
484,156,184
485,156,184
486,156,184
487,156,184
488,156,184
489,155,184
490,155,184
491,155,184
492,155,184
493,155,184
494,155,184
495,154,184
496,154,184
497,154,184
498,154,184
499,154,184
500,154,184
501,154,184
502,153,184
503,153,184
504,153,184
505,153,184
506,153,185
507,153,185
508,152,185
509,152,185
510,152,185
511,152,185
512,152,185
513,152,185
514,152,186
515,152,186
516,152,186
517,152,186
518,152,186
519,151,186
520,151,186
521,151,186
522,151,186
523,152,186
524,152,186
525,152,186
526,152,186
527,152,185
528,152,185
529,152,185
530,152,185
531,153,185
532,153,184
533,153,184
534,153,184
535,154,183
536,154,183
537,154,183
538,155,182
539,155,182
540,155,181
541,155,181
542,156,180
543,156,180
544,156,179
545,157,179
546,157,178
547,157,178
548,158,177
549,158,177
550,158,176
551,159,175
552,159,175
553,159,174
554,159,174
555,159,173
556,160,172
557,160,172
558,160,171
559,160,171
560,160,170
561,160,169
562,161,169
563,161,168
564,161,168
565,161,167
566,161,166
567,161,166
568,161,165
569,162,165
570,162,164
571,162,164
572,162,163
573,162,162
574,162,162
575,163,161
576,163,161
577,163,160
578,163,160
579,163,159
580,164,158
581,164,158
582,164,157
583,165,157
584,165,156
585,165,156
586,166,155
587,166,155
588,166,154
589,167,154
590,167,153
591,167,153
592,168,152
593,168,152
594,168,152
595,169,151
596,169,151
597,170,150
598,170,150
599,170,150
600,171,149
601,171,149
602,172,149
603,172,148
604,172,148
605,173,148
606,173,147
607,174,147
608,174,147
609,175,146
610,175,146
611,175,146
612,176,146
613,176,145
614,177,145
615,177,145
616,178,145
617,178,144
618,179,144
619,179,144
620,180,144
621,180,143
622,181,143
623,181,143
624,182,142
625,182,142
626,182,142
627,183,142
628,183,141
629,184,141
630,184,141
631,184,140
632,185,140
633,185,140
634,185,139
635,185,139
636,186,139
637,186,138
638,186,138
639,186,137
640,187,137
641,187,137
642,187,136
643,187,136
644,187,135
645,188,135
646,188,135
647,188,134
648,188,134
649,188,133
650,189,133
651,189,132
652,189,132
653,189,131
654,189,131
655,190,130
656,190,130
657,190,129
658,190,129
659,191,128
660,191,128
661,191,127
662,192,127
663,192,126
664,192,126
665,193,126
666,193,125
667,193,125
668,193,124
669,194,124
670,194,124
671,194,123
672,195,123
673,195,123
674,195,122
675,195,122
676,196,122
677,196,121
678,196,121
679,196,121
680,196,121
681,197,121
682,197,120
683,197,120
684,197,120
685,197,120
686,197,120
687,197,120
688,197,119
689,197,119
690,197,119
691,197,119
692,197,119
693,197,119
694,197,119
695,197,119
696,197,118
697,197,118
698,197,118
699,197,118
700,197,118
701,197,118
702,197,117
703,197,117
704,197,117
705,197,117
706,197,117
707,197,116
708,197,116
709,197,116
710,197,116
711,197,115
712,197,115
713,197,115
714,198,115
715,198,114
716,198,114
717,198,114
718,198,114
719,198,114
720,198,113
721,198,113
722,198,113
723,198,113
724,198,112
725,198,112
726,198,112
727,199,112
728,199,111
729,199,111
730,199,111
731,199,111
732,199,110
733,199,110
734,199,110
735,199,109
736,199,109
737,199,109
738,199,108
739,199,108
740,199,108
741,199,107
742,199,107
743,199,106
744,199,106
745,199,106
746,199,105
747,199,105
748,199,104
749,199,104
750,199,103
751,199,103
752,199,102
753,199,102
754,199,102
755,199,101
756,199,101
757,199,100
758,199,100
759,199,99
760,199,99
761,199,99
762,199,98
763,199,98
764,199,97
765,199,97
766,199,97
767,199,96
768,199,96
769,199,96
770,199,96
771,199,95
772,199,95
773,199,95
774,199,94
775,199,94
776,199,94
777,199,93
778,199,93
779,199,93
780,199,92
781,199,92
782,199,92
783,199,91
784,199,91
785,199,91
786,199,90
787,199,90
788,199,89
789,199,89
790,199,89
791,199,88
792,199,88
793,199,87
794,199,87
795,199,86
796,199,86
797,199,86
798,199,85
799,199,85
800,199,84
801,199,84
802,199,83
803,199,83
804,199,82
805,199,82
806,199,82
807,199,81
808,199,81
809,199,80
810,198,80
811,198,79
812,198,79
813,198,79
814,198,78
815,198,78
816,198,77
817,197,77
818,197,76
819,197,76
820,197,75
821,197,75
822,197,74
823,196,74
824,196,73
825,196,73
826,196,72
827,196,72
828,196,71
829,196,70
830,195,70
831,195,69
832,195,68
833,195,68
834,195,67
835,195,66
836,195,65
837,194,65
838,194,64
839,194,63
840,194,62
841,194,62
842,194,61
843,194,60
844,194,59
845,194,59
846,194,58
847,194,57
848,193,56
849,193,56
850,193,55
851,193,54
852,193,54
853,193,53
854,193,52
855,193,52
856,193,51
857,193,51
858,193,50
859,193,49
860,193,49
861,193,48
862,192,48
863,192,47
864,192,47
865,192,46
866,192,46
867,192,45
868,192,45
869,191,45
870,191,44
871,191,44
872,191,44
873,190,43
874,190,43
875,190,43
876,190,42
877,189,42
878,189,42
879,189,42
880,188,41
881,188,41
882,187,41
883,187,41
884,187,41
885,186,40
886,186,40
887,185,40
888,185,40
889,184,40
890,184,40
891,183,40
892,183,40
893,183,40
894,182,39
895,182,39
896,181,39
897,181,39
898,181,39
899,180,39
900,180,39
901,179,39
902,179,39
903,179,39
904,178,38
905,178,38
906,178,38
907,177,38
908,177,38
909,177,38
910,176,38
911,176,38
912,176,37
913,176,37
914,175,37
915,175,37
916,175,37
917,175,37
918,174,37
919,174,37
920,174,37
921,173,37
922,173,37
923,173,37
924,173,37
925,172,37
926,172,38
927,172,38
928,171,38
929,171,38
930,171,38
931,170,39
932,170,39
933,170,39
934,169,40
935,169,40
936,169,40
937,168,41
938,168,41
939,168,41
940,167,42
941,167,42
942,166,43
943,166,43
944,166,43
945,165,44
946,165,44
947,164,44
948,164,44
949,163,45
950,163,45
951,162,45
952,162,45
953,161,45
954,161,45
955,160,45
956,160,46
957,159,46
958,159,46
959,158,46
960,157,46
961,157,46
962,156,46
963,156,46
964,155,46
965,155,46
966,154,46
967,154,46
968,153,46
969,153,46
970,152,46
971,152,46
972,151,46
973,151,46
974,151,46
975,150,46
976,150,46
977,149,46
978,149,46
979,149,46
980,149,47
981,148,47
982,148,47
983,148,47
984,147,48
985,147,48
986,147,48
987,147,48
988,147,48
989,146,49
990,146,49
991,146,49
992,146,49
993,146,49
994,145,49
995,145,49
996,145,50
997,145,50
998,145,50
999,144,50
1000,144,50
1001,144,50
1002,144,50
1003,143,49
1004,143,49
1005,143,49
1006,143,49
1007,142,49
1008,142,49
1009,142,49
1010,141,48
1011,141,48
1012,141,48
1013,140,48
1014,140,47
1015,140,47
1016,139,47
1017,139,47
1018,138,46
1019,138,46
1020,138,46
1021,137,45
1022,137,45
1023,136,45
1024,136,45
1025,136,44
1026,135,44
1027,135,44
1028,134,44
1029,134,44
1030,134,43
1031,133,43
1032,133,43
1033,132,43
1034,132,42
1035,132,42
1036,131,42
1037,131,42
1038,130,42
1039,130,42
1040,130,41
1041,129,41
1042,129,41
1043,128,41
1044,128,41
1045,128,41
1046,127,41
1047,127,41
1048,126,40
1049,126,40
1050,125,40
1051,125,40
1052,125,40
1053,124,40
1054,124,40
1055,123,40
1056,123,40
1057,122,40
1058,122,40
1059,121,40
1060,121,40
1061,121,40
1062,120,40
1063,120,40
1064,119,40
1065,119,40
1066,118,40
1067,118,40
1068,117,40
1069,117,40
1070,116,41
1071,116,41
1072,116,41
1073,115,41
1074,115,41
1075,114,41
1076,114,40
1077,113,40
1078,113,40
1079,112,40
1080,111,40
1081,111,40
1082,110,40
1083,110,40
1084,109,40
1085,109,40
1086,108,40
1087,107,40
1088,107,40
1089,106,40
1090,105,40
1091,105,40
1092,104,39
1093,103,39
1094,103,39
1095,102,39
1096,101,39
1097,100,40
1098,100,40
1099,99,40
1100,98,40
1101,97,40
1102,97,40
1103,96,40
1104,95,40
1105,94,41
1106,93,41
1107,93,41
1108,92,41
1109,91,42
1110,90,42
1111,89,42
1112,89,43
1113,88,43
1114,87,43
1115,86,43
1116,85,44
1117,84,44
1118,84,44
1119,83,45
1120,82,45
1121,81,45
1122,80,45
1123,79,45
1124,79,46
1125,78,46
1126,77,46
1127,76,46
1128,75,46
1129,75,47
1130,74,47
1131,73,47
1132,72,47
1133,72,47
1134,71,47
1135,70,47
1136,69,47
1137,69,47
1138,68,47
1139,67,47
1140,67,47
1141,66,47
1142,66,47
1143,65,47
1144,64,47
1145,64,47
1146,63,47
1147,63,47
1148,62,47
1149,62,47
1150,61,47
1151,61,47
1152,60,47
1153,60,47
1154,60,47
1155,59,47
1156,59,47
1157,58,47
1158,58,47
1159,58,47
1160,57,47
1161,57,47
1162,56,47
1163,56,47
1164,56,47
1165,55,47
1166,55,47
1167,55,47
1168,54,47
1169,54,47
1170,54,47
1171,53,47
1172,53,47
1173,53,47
1174,52,47
1175,52,47
1176,52,47
1177,51,47
1178,51,47
1179,51,47
1180,50,47
1181,50,47
1182,50,47
1183,50,46
1184,49,46
1185,49,46
1186,49,46
1187,49,46
1188,48,46
1189,48,46
1190,48,46
1191,48,45
1192,48,45
1193,47,45
1194,47,45
1195,47,45
1196,47,44
1197,47,44
1198,46,44
1199,46,44
1200,46,43
1201,46,43
1202,45,43
1203,45,43
1204,45,43
1205,45,42
1206,45,42
1207,44,42
1208,44,42
1209,44,41
1210,44,41
1211,43,41
1212,43,41
1213,43,40
1214,43,40
1215,43,40
1216,42,40
1217,42,40
1218,42,39
1219,42,39
1220,42,39
1221,41,39
1222,41,39
1223,41,39
1224,41,39
1225,41,39
1226,41,39
1227,41,39
1228,41,39
1229,41,39
1230,40,39
1231,40,39
1232,40,39
1233,40,39
1234,40,39
1235,40,39
1236,40,39
1237,40,39
1238,40,39
1239,39,39
1240,39,39
1241,39,40
1242,39,40
1243,39,40
1244,38,40
1245,38,40
1246,38,40
1247,38,40
1248,37,40
1249,37,41
1250,36,41
1251,36,41
1252,36,41
1253,35,41
1254,35,41
1255,34,41
1256,34,41
1257,33,41
1258,33,42
1259,32,42
1260,31,42
1261,31,42
1262,30,42
1263,30,42
1264,29,42
1265,29,42
1266,28,42
1267,28,42
1268,27,42
1269,27,42
1270,26,42
1271,26,42
1272,25,42
1273,25,42
1274,24,42
1275,24,42
1276,23,42
1277,23,42
1278,22,42
1279,22,41
1280,22,41
1281,21,41
1282,21,41
1283,20,41
1284,20,41
1285,20,41
1286,19,41
1287,19,41
1288,19,41
1289,18,41
1290,18,40
1291,18,40
1292,17,40
1293,17,40
1294,17,40
1295,16,40
1296,16,40
1297,16,40
1298,15,40
1299,15,40
1300,15,39
1301,14,39
1302,14,39
1303,13,39
1304,13,39
1305,13,39
1306,12,39
1307,12,39
1308,12,39
1309,11,39
1310,11,38
1311,11,38
1312,10,38
1313,10,38
1314,10,38
1315,9,38
1316,9,38
1317,9,37
1318,8,37
1319,8,37
1320,8,37
1321,7,37
1322,7,36
1323,7,36
1324,6,36
1325,6,36
1326,6,35
1327,5,35
1328,5,35
1329,5,35
1330,4,34
1331,4,34
1332,4,34
1333,4,33
1334,3,33
1335,3,33
1336,3,33
1337,2,32
1338,2,32
1339,2,32
1340,2,32
1341,2,31
1342,1,31
1343,1,31
1344,1,30
1345,1,30
1346,1,30
1347,0,30
1348,0,29
1349,0,29
1350,0,29
1351,0,29
1352,0,28
1353,0,28
1354,0,28
1355,0,27
1356,0,27
1357,0,27
1358,0,26
1359,0,26
1360,0,26
1361,1,25
1362,1,25
1363,1,25
1364,1,24
1365,1,24
1366,2,23
1367,2,23
1368,2,22
1369,2,22
1370,3,22
1371,3,21
1372,3,21
1373,3,20
1374,4,20
1375,4,19
1376,4,19
1377,5,19
1378,5,18
1379,5,18
