,X,Y
315,96,84
316,95,84
317,95,85
318,94,85
319,93,86
320,92,86
321,92,87
322,91,87
323,90,88
324,89,89
325,88,89
326,87,90
327,86,91
328,85,92
329,85,92
330,84,93
331,83,94
332,82,95
333,81,95
334,80,96
335,79,97
336,78,97
337,77,98
338,76,99
339,75,99
340,74,100
341,73,100
342,72,101
343,71,101
344,70,101
345,69,102
346,69,102
347,68,103
348,67,103
349,67,104
350,66,104
351,66,105
352,65,105
353,65,106
354,64,106
355,64,107
356,64,108
357,64,108
358,63,109
359,63,110
360,63,110
361,63,111
362,63,112
363,63,113
364,63,113
365,63,114
366,62,115
367,62,116
368,62,116
369,62,117
370,62,118
371,61,118
372,61,119
373,61,120
374,60,121
375,60,121
376,59,122
377,59,123
378,58,123
379,58,124
380,57,125
381,57,125
382,56,126
383,56,127
384,55,127
385,54,128
386,54,128
387,53,129
388,53,129
389,52,130
390,52,130
391,52,130
392,51,131
393,51,131
394,51,131
395,50,131
396,50,131
397,50,132
398,50,132
399,50,132
400,50,132
401,50,132
402,50,132
403,51,133
404,51,133
405,51,133
406,51,134
407,52,134
408,52,134
409,52,135
410,52,135
411,52,135
412,53,136
413,53,136
414,53,137
415,53,137
416,53,138
417,53,138
418,53,139
419,53,139
420,53,139
421,53,140
422,53,140
423,53,140
424,53,141
425,53,141
426,53,141
427,53,141
428,53,142
429,53,142
430,53,142
431,53,142
432,54,142
433,54,142
434,54,143
435,55,143
436,55,143
437,56,143
438,56,143
439,57,143
440,57,143
441,58,144
442,58,144
443,59,144
444,60,144
445,60,144
446,61,144
447,61,144
448,62,144
449,62,144
450,63,144
451,63,144
452,64,144
453,64,144
454,64,144
455,65,144
456,65,144
457,65,144
458,66,143
459,66,143
460,66,143
461,66,143
462,66,142
463,66,142
464,67,142
465,67,141
466,67,141
467,67,141
468,67,140
469,67,140
470,68,140
471,68,139
472,68,139
473,68,138
474,69,138
475,69,138
476,69,137
477,70,137
478,70,136
479,70,136
480,71,136
481,71,135
482,72,135
483,72,134
484,72,134
485,73,134
486,73,133
487,73,133
488,74,132
489,74,132
490,74,131
491,75,131
492,75,131
493,75,130
494,76,130
495,76,129
496,76,129
497,77,129
498,77,128
499,77,128
500,78,128
501,78,128
502,78,127
503,79,127
504,79,127
505,80,127
506,81,127
507,81,126
508,82,126
509,82,126
510,83,126
511,84,126
512,84,126
513,85,126
514,86,126
515,86,126
516,87,126
517,88,125
518,89,125
519,89,125
520,90,125
521,91,125
522,91,124
523,92,124
524,92,124
525,93,123
526,94,123
527,94,122
528,95,122
529,96,121
530,96,121
531,97,121
532,98,120
533,99,120
534,99,119
535,100,119
536,101,118
537,102,118
538,103,117
539,103,117
540,104,116
541,105,116
542,106,116
543,107,115
544,108,115
545,108,114
546,109,114
547,110,113
548,111,113
549,112,112
550,112,112
551,113,111
552,114,110
553,115,110
554,116,109
555,116,109
556,117,108
557,118,108
558,119,107
559,120,107
560,120,106
561,121,106
562,122,105
563,123,105
564,123,105
565,124,104
566,125,104
567,125,104
568,126,103
569,126,103
570,127,103
571,127,103
572,128,102
573,128,102
574,129,102
575,129,102
576,130,102
577,130,101
578,130,101
579,131,101
580,131,100
581,131,100
582,131,100
583,132,99
584,132,99
585,132,98
586,133,98
587,133,98
588,133,97
589,134,97
590,134,96
591,134,96
592,135,96
593,135,95
594,136,95
595,136,95
596,136,94
597,137,94
598,137,94
599,138,94
600,138,94
601,139,94
602,139,94
603,139,94
604,140,94
605,140,94
606,141,94
607,141,94
608,141,94
609,142,95
610,142,95
611,142,95
612,143,95
613,143,96
614,143,96
615,143,96
616,143,97
617,143,97
618,144,98
619,144,98
620,144,98
621,144,99
622,144,99
623,144,100
624,145,100
625,145,101
626,145,101
627,145,101
628,146,102
629,146,102
630,147,103
631,147,103
632,148,103
633,148,104
634,149,104
635,149,105
636,150,105
637,150,105
638,151,106
639,151,106
640,152,107
641,153,107
642,153,108
643,154,108
644,154,109
645,155,109
646,155,110
647,156,111
648,157,111
649,157,112
650,158,113
651,158,113
652,159,114
653,159,115
654,160,116
655,161,116
656,161,117
657,162,118
658,163,119
659,163,120
660,164,120
661,165,121
662,165,122
663,166,123
664,166,123
665,167,124
666,168,125
667,168,126
668,169,126
669,169,127
670,170,128
671,170,128
672,170,129
673,171,129
674,171,130
675,171,131
676,172,131
677,172,132
678,172,132
679,173,133
680,173,133
681,173,134
682,174,134
683,174,135
684,174,135
685,175,136
686,175,136
687,176,137
688,176,137
689,176,138
690,177,138
691,177,138
692,177,139
693,178,139
694,178,139
695,179,139
696,179,140
697,180,140
698,180,140
699,181,140
700,181,140
701,181,140
702,182,140
703,182,140
704,183,140
705,183,140
706,184,140
707,184,140
708,185,140
709,185,140
710,186,140
711,186,140
712,187,140
713,187,140
714,188,140
715,188,140
716,188,140
717,188,140
718,189,141
719,189,141
720,189,141
721,189,141
722,189,141
723,189,142
724,189,142
725,189,142
726,189,142
727,189,143
728,189,143
729,189,143
730,189,144
731,189,144
732,189,144
733,189,145
734,189,145
735,189,145
736,189,146
737,189,146
738,189,146
739,189,146
740,189,147
741,189,147
742,188,147
743,188,147
744,188,148
745,187,148
746,187,148
747,186,149
748,186,149
749,185,149
750,185,149
751,184,150
752,183,150
753,182,150
754,182,151
755,181,151
756,180,151
757,179,152
758,179,152
759,178,152
760,177,153
761,177,153
762,176,153
763,175,154
764,175,154
765,174,154
766,173,155
767,173,155
768,172,155
769,172,156
770,171,156
771,171,156
772,170,157
773,170,157
774,169,157
775,169,158
776,168,158
777,168,158
778,167,158
779,167,158
780,166,159
781,166,159
782,165,159
783,165,159
784,164,159
785,164,159
786,163,159
787,163,159
788,162,158
789,161,158
790,161,158
791,160,158
792,160,158
793,159,158
794,159,158
795,158,158
796,158,158
797,157,158
798,156,158
799,156,158
800,156,158
801,155,158
802,155,158
803,154,158
804,154,158
805,153,159
806,153,159
807,153,159
808,152,159
809,152,159
810,152,160
811,151,160
812,151,160
813,151,160
814,150,160
815,150,161
816,149,161
817,149,161
818,148,161
819,148,161
820,147,162
821,147,162
822,146,162
823,145,162
824,145,162
825,144,162
826,143,163
827,142,163
828,142,163
829,141,163
830,140,164
831,139,164
832,138,164
833,138,165
834,137,165
835,136,165
836,135,165
837,135,166
838,134,166
839,133,166
840,133,166
841,132,166
842,131,167
843,131,167
844,130,167
845,129,167
846,128,167
847,128,167
848,127,167
849,126,167
850,126,167
851,125,167
852,124,167
853,123,167
854,123,167
855,122,167
856,121,167
857,121,166
858,120,166
859,119,166
860,119,166
861,118,166
862,118,166
863,117,165
864,116,165
865,116,165
866,115,165
867,115,165
868,114,164
869,114,164
870,113,164
871,113,164
872,112,164
873,111,164
874,111,164
875,110,164
876,109,164
877,108,164
878,108,164
879,107,164
880,106,164
881,105,164
882,104,164
883,103,164
884,103,164
885,102,164
886,101,165
887,100,165
888,99,165
889,98,165
890,97,165
891,96,165
892,96,165
893,95,165
894,94,165
895,93,165
896,92,165
897,91,165
898,90,165
899,89,165
900,88,165
901,87,165
902,87,164
903,86,164
904,85,164
905,84,164
906,83,164
907,82,163
908,80,163
909,79,163
910,78,163
911,77,163
912,76,163
913,75,162
914,74,162
915,73,162
916,72,162
917,71,162
918,70,162
919,68,162
920,67,162
921,66,162
922,65,162
923,64,162
924,62,162
925,61,162
926,60,162
927,59,162
928,57,161
929,56,161
930,55,161
931,54,161
932,53,161
933,52,161
934,51,161
935,50,161
936,49,161
937,48,161
938,47,161
939,46,161
940,45,162
941,45,162
942,44,162
943,43,162
944,43,162
945,42,162
946,42,163
947,41,163
948,41,163
949,40,163
950,40,163
951,39,164
952,39,164
953,39,164
954,38,164
955,38,164
956,37,164
957,37,164
958,37,164
959,36,164
960,36,164
961,35,164
962,35,164
963,35,164
964,34,163
965,34,163
966,33,163
967,33,163
968,33,162
969,32,162
970,32,162
971,31,161
972,31,161
973,30,160
974,30,160
975,30,160
976,29,159
977,29,159
978,28,159
979,28,158
980,28,158
981,27,158
982,27,157
983,27,157
984,26,157
985,26,156
986,26,156
987,26,155
988,26,155
989,25,155
990,25,154
991,25,154
992,25,153
993,25,153
994,25,152
995,25,152
996,25,151
997,25,151
998,25,150
999,26,150
1000,26,149
1001,26,149
1002,26,148
1003,26,148
1004,26,147
1005,26,147
1006,26,147
1007,26,146
1008,26,146
1009,26,145
1010,26,145
1011,26,145
1012,26,144
1013,26,144
1014,26,144
1015,26,143
1016,26,143
1017,26,143
1018,26,142
1019,26,142
1020,26,141
1021,26,141
1022,26,141
1023,26,140
1024,26,140
1025,26,139
1026,26,139
1027,26,139
1028,27,138
1029,27,138
1030,27,137
1031,27,137
1032,27,136
1033,27,136
1034,27,135
1035,27,135
1036,27,135
1037,27,134
1038,27,134
1039,27,133
1040,27,133
1041,27,132
1042,26,132
1043,26,132
1044,26,131
1045,26,131
1046,26,131
1047,26,130
1048,26,130
1049,26,130
1050,26,129
1051,26,129
1052,26,129
1053,26,129
1054,26,128
1055,26,128
1056,25,128
1057,25,128
1058,25,128
1059,25,127
1060,25,127
1061,25,127
1062,25,127
1063,25,127
1064,25,126
1065,25,126
1066,25,126
1067,25,126
1068,25,126
1069,25,125
1070,25,125
1071,25,125
1072,25,125
1073,25,124
1074,25,124
1075,25,124
1076,25,124
1077,25,123
1078,26,123
1079,26,123
1080,26,123
1081,26,122
1082,27,122
1083,27,122
1084,27,122
1085,28,121
1086,28,121
1087,29,121
1088,29,121
1089,30,120
1090,30,120
1091,31,120
1092,31,120
1093,32,119
1094,32,119
1095,33,119
1096,33,119
1097,34,118
1098,35,118
1099,35,118
1100,36,117
1101,36,117
1102,37,116
1103,37,116
1104,37,116
1105,38,115
1106,38,115
1107,38,114
1108,39,114
1109,39,113
1110,39,113
1111,39,113
1112,39,112
1113,40,112
1114,40,112
1115,40,111
1116,40,111
1117,40,111
1118,40,110
1119,40,110
1120,40,110
1121,41,110
1122,41,110
1123,41,110
1124,41,109
1125,41,109
1126,42,109
1127,42,109
1128,42,109
1129,43,109
1130,43,109
1131,43,109
1132,44,109
1133,44,109
1134,45,109
1135,45,109
1136,45,109
1137,46,109
1138,46,109
1139,47,109
1140,47,109
1141,48,109
1142,48,109
1143,49,109
1144,49,109
1145,50,109
1146,50,109
1147,51,109
1148,51,109
1149,51,109
1150,52,109
1151,52,109
1152,53,109
1153,53,109
1154,54,109
1155,54,109
1156,55,109
1157,55,109
1158,56,109
1159,56,109
1160,57,109
1161,57,110
1162,58,110
1163,58,110
1164,59,110
1165,59,110
1166,59,110
1167,60,110
1168,60,111
1169,61,111
1170,61,111
1171,62,111
1172,62,111
1173,63,111
1174,63,111
1175,64,111
1176,64,111
1177,64,111
1178,65,111
1179,65,110
1180,66,110
1181,66,110
1182,67,110
1183,67,109
1184,67,109
1185,68,109
1186,68,108
1187,69,108
1188,69,107
1189,69,107
1190,70,107
1191,70,106
1192,71,106
1193,71,106
1194,71,105
1195,72,105
1196,72,105
1197,72,105
1198,72,105
1199,72,105
1200,73,105
1201,73,105
1202,73,105
1203,73,105
1204,73,105
1205,73,105
1206,73,105
1207,72,105
1208,72,105
1209,72,105
1210,71,105
1211,71,105
1212,71,105
1213,70,105
1214,70,105
1215,69,105
1216,68,105
1217,68,105
1218,67,105
1219,66,105
1220,66,105
1221,65,105
1222,64,105
1223,64,105
1224,63,105
1225,62,105
1226,61,105
1227,60,105
1228,60,105
1229,59,105
1230,58,105
1231,57,105
1232,57,105
1233,56,105
1234,55,106
1235,54,106
1236,54,106
1237,53,106
1238,52,106
1239,51,106
1240,51,105
1241,50,105
1242,49,105
1243,48,105
1244,48,105
1245,47,105
1246,46,105
1247,46,105
1248,45,105
1249,44,105
1250,44,105
1251,43,105
1252,42,105
1253,42,105
1254,41,105
1255,41,105
1256,40,105
1257,40,105
1258,39,105
1259,39,105
1260,38,105
1261,38,105
1262,38,104
1263,37,104
1264,37,104
1265,36,104
1266,36,103
1267,36,103
1268,36,103
1269,35,102
1270,35,102
1271,35,101
1272,34,101
1273,34,100
1274,34,100
1275,34,99
1276,34,99
1277,33,98
1278,33,98
1279,33,97
1280,32,97
1281,32,96
1282,32,95
1283,31,95
1284,31,94
1285,30,94
1286,30,93
1287,29,93
1288,29,92
1289,29,91
1290,28,91
1291,27,90
1292,27,90
1293,26,89
1294,26,89
1295,25,88
1296,25,88
1297,25,87
1298,24,87
1299,24,87
1300,23,86
1301,23,86
1302,23,86
1303,22,85
1304,22,85
1305,22,85
1306,21,85
1307,21,84
1308,21,84
1309,20,84
1310,20,84
1311,20,84
1312,19,84
1313,19,84
1314,18,84
1315,18,84
1316,17,83
1317,17,84
1318,16,84
1319,16,84
1320,15,84
1321,15,84
1322,14,84
1323,14,84
1324,13,84
1325,13,84
1326,12,84
1327,12,85
1328,11,85
1329,11,85
1330,10,85
1331,10,85
1332,9,85
1333,9,86
1334,9,86
1335,8,86
1336,8,86
1337,8,86
1338,7,86
1339,7,87
1340,7,87
1341,7,87
1342,6,87
1343,6,87
1344,6,87
1345,6,87
1346,6,88
1347,6,88
1348,6,88
1349,6,88
1350,6,88
1351,6,89
1352,6,89
1353,6,89
1354,7,89
1355,7,89
1356,7,90
1357,8,90
1358,8,90
1359,9,90
1360,10,91
1361,10,91
1362,11,91
1363,11,91
1364,12,91
1365,12,91
1366,13,92
1367,13,92
1368,14,92
1369,14,92
1370,15,92
1371,15,92
1372,16,92
1373,16,92
1374,17,92
1375,17,92
1376,17,92
1377,18,92
1378,18,92
1379,18,92
