,X,Y
230,50,166
231,50,166
232,50,166
233,50,166
234,50,165
235,50,165
236,50,165
237,50,165
238,50,165
239,50,165
240,50,165
241,50,165
242,50,165
243,50,165
244,50,165
245,50,165
246,50,165
247,50,165
248,50,165
249,50,165
250,50,165
251,50,165
252,49,165
253,49,164
254,49,164
255,49,164
256,49,164
257,49,164
258,49,164
259,48,164
260,48,164
261,48,164
262,48,164
263,48,164
264,48,164
265,47,164
266,47,164
267,47,164
268,47,164
269,47,164
270,47,164
271,46,164
272,46,164
273,46,164
274,46,163
275,46,163
276,46,163
277,45,163
278,45,163
279,45,163
280,45,163
281,45,163
282,45,163
283,45,163
284,45,163
285,45,163
286,44,163
287,44,163
288,44,163
289,44,163
290,44,163
291,44,162
292,44,162
293,44,162
294,44,162
295,44,162
296,44,162
297,44,162
298,44,162
299,44,162
300,44,162
301,43,162
302,43,161
303,43,161
304,43,161
305,43,161
306,43,161
307,43,161
308,43,161
309,43,161
310,43,161
311,43,160
312,43,160
313,42,160
314,42,160
315,42,160
316,42,160
317,42,160
318,42,160
319,42,159
320,42,159
321,42,159
322,42,159
323,41,159
324,41,159
325,41,159
326,41,159
327,41,159
328,41,158
329,41,158
330,41,158
331,41,158
332,41,158
333,41,158
334,41,158
335,41,158
336,41,158
337,41,157
338,41,157
339,41,157
340,41,157
341,41,157
342,41,157
343,41,157
344,41,157
345,41,157
346,41,157
347,42,157
348,42,157
349,42,157
350,42,157
351,42,156
352,42,156
353,43,156
354,43,156
355,43,156
356,43,156
357,43,156
358,44,156
359,44,156
360,44,156
361,44,156
362,44,156
363,45,156
364,45,156
365,45,156
366,45,156
367,45,156
368,46,156
369,46,156
370,46,156
371,46,156
372,46,155
373,46,155
374,47,155
375,47,155
376,47,155
377,47,155
378,47,155
379,47,155
380,47,155
381,47,155
382,47,155
383,48,155
384,48,155
385,48,155
386,48,155
387,48,155
388,48,155
389,48,154
390,48,154
391,48,154
392,48,154
393,48,154
394,48,154
395,48,154
396,48,154
397,48,154
398,48,154
399,48,154
400,48,154
401,48,153
402,48,153
403,48,153
404,48,153
405,48,153
406,48,153
407,48,153
408,48,153
409,48,153
410,48,153
411,48,153
412,48,152
413,48,152
414,48,152
415,48,152
416,48,152
417,48,152
418,48,152
419,48,152
420,48,152
421,48,152
422,48,151
423,48,151
424,48,151
425,48,151
426,48,151
427,49,151
428,49,151
429,49,151
430,49,150
431,49,150
432,49,150
433,49,150
434,49,150
435,50,150
436,50,150
437,50,150
438,50,149
439,50,149
440,51,149
441,51,149
442,51,149
443,51,149
444,52,149
445,52,148
446,52,148
447,52,148
448,53,148
449,53,148
450,54,148
451,54,147
452,54,147
453,55,147
454,55,147
455,56,147
456,56,147
457,57,146
458,57,146
459,58,146
460,58,146
461,59,146
462,59,146
463,60,145
464,60,145
465,61,145
466,61,145
467,62,145
468,62,145
469,63,144
470,64,144
471,64,144
472,65,144
473,65,144
474,66,143
475,67,143
476,67,143
477,68,143
478,68,143
479,69,143
480,70,142
481,70,142
482,71,142
483,71,142
484,72,142
485,72,142
486,73,142
487,74,141
488,74,141
489,75,141
490,75,141
491,76,141
492,76,141
493,77,140
494,77,140
495,78,140
496,78,140
497,79,140
498,79,140
499,79,140
500,80,139
501,80,139
502,81,139
503,81,139
504,82,139
505,82,139
506,82,139
507,83,138
508,83,138
509,83,138
510,84,138
511,84,138
512,85,138
513,85,137
514,85,137
515,86,137
516,86,137
517,86,137
518,87,136
519,87,136
520,87,136
521,88,136
522,88,136
523,88,136
524,88,135
525,89,135
526,89,135
527,89,135
528,90,135
529,90,134
530,90,134
531,90,134
532,91,134
533,91,134
534,91,133
535,91,133
536,91,133
537,92,133
538,92,133
539,92,132
540,92,132
541,92,132
542,93,132
543,93,132
544,93,131
545,93,131
546,93,131
547,93,131
548,93,130
549,93,130
550,94,130
551,94,130
552,94,130
553,94,129
554,94,129
555,94,129
556,94,129
557,94,128
558,94,128
559,94,128
560,94,128
561,95,127
562,95,127
563,95,127
564,95,126
565,95,126
566,95,126
567,95,126
568,95,125
569,95,125
570,95,125
571,95,124
572,95,124
573,95,124
574,95,123
575,95,123
576,95,123
577,96,123
578,96,122
579,96,122
580,96,122
581,96,121
582,96,121
583,96,121
584,96,120
585,96,120
586,96,120
587,96,119
588,96,119
589,96,119
590,96,119
591,96,118
592,96,118
593,97,118
594,97,118
595,97,117
596,97,117
597,97,117
598,97,117
599,97,116
600,97,116
601,97,116
602,97,116
603,97,115
604,97,115
605,97,115
606,97,115
607,97,115
608,97,114
609,97,114
610,97,114
611,97,114
612,97,114
613,97,114
614,97,113
615,97,113
616,97,113
617,97,113
618,97,113
619,97,113
620,97,113
621,97,112
622,97,112
623,97,112
624,97,112
625,97,112
626,98,112
627,98,112
628,98,111
629,98,111
630,98,111
631,98,111
632,98,111
633,98,111
634,98,111
635,98,110
636,98,110
637,98,110
638,98,110
639,98,110
640,98,110
641,98,110
642,98,109
643,98,109
644,98,109
645,98,109
646,98,109
647,98,109
648,98,108
649,98,108
650,98,108
651,98,108
652,98,108
653,98,107
654,98,107
655,98,107
656,98,107
657,98,107
658,98,107
659,98,106
660,98,106
661,98,106
662,98,106
663,98,106
664,98,105
665,98,105
666,98,105
667,98,105
668,97,105
669,97,104
670,97,104
671,97,104
672,97,104
673,97,104
674,97,104
675,97,103
676,96,103
677,96,103
678,96,103
679,96,103
680,96,103
681,96,102
682,96,102
683,95,102
684,95,102
685,95,102
686,95,102
687,95,101
688,95,101
689,95,101
690,95,101
691,94,101
692,94,101
693,94,100
694,94,100
695,94,100
696,94,100
697,94,100
698,94,100
699,94,100
700,94,99
701,94,99
702,94,99
703,94,99
704,94,99
705,94,99
706,94,99
707,94,99
708,94,99
709,94,98
710,94,98
711,94,98
712,94,98
713,94,98
714,95,98
715,95,98
716,95,98
717,95,98
718,95,98
719,95,97
720,95,97
721,96,97
722,96,97
723,96,97
724,96,97
725,96,97
726,97,97
727,97,97
728,97,97
729,97,97
730,97,97
731,97,97
732,98,97
733,98,97
734,98,97
735,98,97
736,98,97
737,99,97
738,99,96
739,99,96
740,99,96
741,99,96
742,99,96
743,99,96
744,100,96
745,100,96
746,100,96
747,100,96
748,100,96
749,100,96
750,100,96
751,100,96
752,101,96
753,101,96
754,101,96
755,101,96
756,101,96
757,101,96
758,101,96
759,101,96
760,101,96
761,101,96
762,101,96
763,101,96
764,101,96
765,101,96
766,102,96
767,102,96
768,102,96
769,102,96
770,102,96
771,102,96
772,102,96
773,102,96
774,102,96
775,102,96
776,102,96
777,102,96
778,102,96
779,102,96
780,102,96
781,102,96
782,103,96
783,103,96
784,103,96
785,103,96
786,103,96
787,103,96
788,103,96
789,103,96
790,103,96
791,103,96
792,103,96
793,104,96
794,104,96
795,104,96
796,104,96
797,104,96
798,104,96
799,104,96
800,104,97
801,104,97
802,105,97
803,105,97
804,105,97
805,105,97
806,105,97
807,105,97
808,105,97
809,105,97
810,106,97
811,106,97
812,106,97
813,106,97
814,106,97
815,106,97
816,106,97
817,106,97
818,106,97
819,107,97
820,107,97
821,107,97
822,107,97
823,107,97
824,107,97
825,107,97
826,107,97
827,108,97
828,108,97
829,108,97
830,108,97
831,108,97
832,108,97
833,108,97
834,108,97
835,109,97
836,109,97
837,109,97
838,109,97
839,109,97
840,109,98
841,109,98
842,110,98
843,110,98
844,110,98
845,110,98
846,110,98
847,110,98
848,111,98
849,111,98
850,111,98
851,111,98
852,111,98
853,112,98
854,112,98
855,112,98
856,112,99
857,113,99
858,113,99
859,113,99
860,113,99
861,114,99
862,114,99
863,114,99
864,114,99
865,115,99
866,115,100
867,115,100
868,116,100
869,116,100
870,116,100
871,116,100
872,117,100
873,117,100
874,117,101
875,118,101
876,118,101
877,118,101
878,119,101
879,119,101
880,119,101
881,120,101
882,120,102
883,121,102
884,121,102
885,121,102
886,122,102
887,122,102
888,122,102
889,123,102
890,123,102
891,124,103
892,124,103
893,124,103
894,125,103
895,125,103
896,126,103
897,126,103
898,126,103
899,127,104
900,127,104
901,128,104
902,128,104
903,128,104
904,129,104
905,129,104
906,130,104
907,130,105
908,131,105
909,131,105
910,131,105
911,132,105
912,132,105
913,133,105
914,133,106
915,134,106
916,134,106
917,134,106
918,135,106
919,135,106
920,136,106
921,136,106
922,136,107
923,137,107
924,137,107
925,137,107
926,138,107
927,138,107
928,138,107
929,139,107
930,139,108
931,139,108
932,140,108
933,140,108
934,140,108
935,140,108
936,141,108
937,141,108
938,141,109
939,141,109
940,141,109
941,142,109
942,142,109
943,142,109
944,142,109
945,142,109
946,142,109
947,142,109
948,143,110
949,143,110
950,143,110
951,143,110
952,143,110
953,143,110
954,143,110
955,143,110
956,143,110
957,143,110
958,143,110
959,143,110
960,143,111
961,143,111
962,143,111
963,143,111
964,143,111
965,143,111
966,143,111
967,144,111
968,144,111
969,144,111
970,144,111
971,144,111
972,144,111
973,144,111
974,144,111
975,144,112
976,145,112
977,145,112
978,145,112
979,145,112
980,145,112
981,146,112
982,146,112
983,146,112
984,146,112
985,147,112
986,147,112
987,147,112
988,147,112
989,148,112
990,148,112
991,148,112
992,149,112
993,149,112
994,149,113
995,150,113
996,150,113
997,150,113
998,150,113
999,151,113
1000,151,113
1001,151,113
1002,152,113
1003,152,113
1004,152,113
1005,153,113
1006,153,113
1007,153,113
1008,153,113
1009,154,113
1010,154,113
1011,154,113
1012,154,113
1013,155,113
1014,155,113
1015,155,114
1016,155,114
1017,155,114
1018,155,114
1019,156,114
1020,156,114
1021,156,114
1022,156,114
1023,156,114
1024,156,114
1025,156,114
1026,157,114
1027,157,114
1028,157,114
1029,157,114
1030,157,114
1031,157,114
1032,157,114
1033,157,114
1034,157,115
1035,157,115
1036,157,115
1037,157,115
1038,157,115
1039,157,115
1040,158,115
1041,158,115
1042,158,115
1043,158,115
1044,158,115
1045,158,115
1046,158,115
1047,158,115
1048,158,115
1049,158,115
1050,158,115
1051,158,115
1052,158,115
1053,158,115
1054,158,115
1055,158,115
1056,158,115
1057,158,115
1058,158,115
1059,158,116
1060,158,116
1061,158,116
1062,158,116
1063,158,116
1064,158,116
1065,158,116
1066,158,116
1067,158,116
1068,158,116
1069,158,116
1070,158,116
1071,158,116
1072,158,116
1073,158,116
1074,158,116
1075,158,116
1076,157,116
1077,157,116
1078,157,116
1079,157,116
1080,157,116
1081,157,116
1082,157,116
1083,156,116
1084,156,116
1085,156,116
1086,156,116
1087,156,116
1088,155,116
1089,155,116
1090,155,116
1091,155,116
1092,155,116
1093,154,116
1094,154,116
1095,154,116
1096,154,116
1097,154,116
1098,153,116
1099,153,116
1100,153,116
1101,153,116
1102,153,116
1103,152,116
1104,152,116
1105,152,116
1106,152,116
1107,152,116
1108,152,116
1109,151,116
1110,151,116
1111,151,116
1112,151,116
1113,151,116
1114,151,116
1115,151,116
1116,151,116
1117,151,116
1118,150,116
1119,150,116
1120,150,116
1121,150,116
1122,150,116
1123,150,116
1124,150,116
1125,150,116
1126,150,116
1127,150,116
1128,150,116
1129,150,116
1130,150,116
1131,150,116
1132,150,116
1133,150,116
1134,150,116
1135,150,116
1136,150,116
1137,150,116
1138,150,116
1139,150,116
1140,150,116
1141,151,116
1142,151,116
1143,151,116
1144,151,116
1145,151,116
1146,151,116
1147,151,116
1148,151,116
1149,151,116
1150,151,116
1151,151,116
1152,151,117
1153,151,117
1154,151,117
1155,151,117
1156,151,117
1157,151,117
1158,151,117
1159,152,117
1160,152,117
1161,152,117
1162,152,117
1163,152,117
1164,152,117
1165,152,117
1166,152,117
1167,152,117
1168,152,117
1169,153,117
1170,153,117
1171,153,117
1172,153,118
1173,153,118
1174,153,118
1175,153,118
1176,154,118
1177,154,118
1178,154,118
1179,154,118
1180,154,118
1181,154,118
1182,155,118
1183,155,119
1184,155,119
1185,155,119
1186,156,119
1187,156,119
1188,156,119
1189,156,119
1190,157,119
1191,157,119
1192,157,120
1193,157,120
1194,158,120
1195,158,120
1196,158,120
1197,158,120
1198,159,120
1199,159,120
1200,159,121
1201,160,121
1202,160,121
1203,160,121
1204,161,121
1205,161,121
1206,161,121
1207,162,121
1208,162,121
1209,162,122
1210,163,122
1211,163,122
1212,163,122
1213,164,122
1214,164,122
1215,164,122
1216,165,122
1217,165,122
1218,165,122
1219,166,123
1220,166,123
1221,167,123
1222,167,123
1223,167,123
1224,168,123
1225,168,123
1226,169,123
1227,169,123
1228,169,123
1229,170,124
1230,170,124
1231,171,124
1232,171,124
1233,171,124
1234,172,124
1235,172,124
1236,173,124
1237,173,124
1238,173,124
1239,174,125
1240,174,125
1241,175,125
1242,175,125
1243,176,125
1244,176,125
1245,176,125
1246,177,125
1247,177,125
1248,178,125
1249,178,125
1250,178,126
1251,179,126
1252,179,126
1253,179,126
1254,180,126
1255,180,126
1256,180,126
1257,181,126
1258,181,126
1259,181,126
1260,182,126
1261,182,126
1262,182,126
1263,183,126
1264,183,127
1265,183,127
1266,184,127
1267,184,127
1268,184,127
1269,184,127
1270,185,127
1271,185,127
1272,185,127
1273,185,127
1274,186,127
1275,186,127
1276,186,127
1277,186,127
1278,187,127
1279,187,127
1280,187,127
1281,188,127
1282,188,127
1283,188,127
1284,188,127
1285,189,127
1286,189,127
1287,189,128
1288,189,128
1289,190,128
1290,190,128
1291,190,128
1292,190,128
1293,191,128
1294,191,128
1295,191,128
1296,191,128
1297,192,128
1298,192,128
1299,192,128
1300,192,128
1301,193,128
1302,193,128
1303,193,128
1304,193,128
1305,193,128
1306,194,128
1307,194,129
1308,194,129
1309,194,129
1310,194,129
1311,194,129
1312,195,129
1313,195,129
1314,195,129
1315,195,129
1316,195,129
1317,195,129
1318,195,129
1319,195,129
1320,195,129
1321,195,129
1322,195,129
1323,195,129
1324,195,129
1325,195,129
1326,195,129
1327,195,130
1328,195,130
1329,195,130
1330,195,130
1331,195,130
1332,195,130
1333,195,130
1334,195,130
1335,195,130
1336,195,130
1337,195,130
1338,195,130
1339,195,130
1340,195,130
1341,194,130
1342,194,130
1343,194,131
1344,194,131
1345,194,131
1346,194,131
1347,194,131
1348,194,131
1349,194,131
1350,194,131
1351,193,131
1352,193,131
1353,193,131
1354,193,131
1355,193,132
1356,193,132
1357,193,132
1358,193,132
1359,193,132
1360,192,132
1361,192,132
1362,192,132
1363,192,132
1364,192,133
1365,192,133
1366,192,133
1367,191,133
1368,191,133
1369,191,133
1370,191,133
1371,191,133
1372,191,133
1373,190,134
1374,190,134
1375,190,134
1376,190,134
1377,190,134
1378,189,134
1379,189,134
1380,189,134
1381,189,134
1382,189,135
1383,188,135
1384,188,135
1385,188,135
1386,188,135
1387,188,135
1388,187,135
1389,187,135
1390,187,135
1391,187,135
1392,187,136
1393,187,136
1394,186,136
1395,186,136
1396,186,136
1397,186,136
1398,186,136
1399,186,136
1400,186,136
1401,186,136
1402,186,136
1403,186,137
1404,185,137
1405,185,137
1406,185,137
1407,185,137
1408,185,137
1409,185,137
1410,185,137
1411,185,137
1412,185,137
1413,185,137
1414,185,138
1415,185,138
1416,185,138
1417,185,138
1418,185,138
1419,185,138
1420,185,138
1421,185,138
1422,185,138
1423,185,138
1424,185,138
1425,185,138
1426,185,138
1427,185,138
1428,185,139
1429,185,139
1430,185,139
1431,185,139
1432,185,139
1433,185,139
1434,185,139
1435,185,139
1436,185,139
1437,185,139
1438,185,139
1439,185,139
