,X,Y
800,85,20
801,85,20
802,85,20
803,86,19
804,86,19
805,86,19
806,86,19
807,86,19
808,87,19
809,87,19
810,87,19
811,87,20
812,88,20
813,88,20
814,88,20
815,88,20
816,88,20
817,89,20
818,89,20
819,89,20
820,89,20
821,89,20
822,90,20
823,90,20
824,90,21
825,90,21
826,90,21
827,90,21
828,91,21
829,91,21
830,91,21
831,91,21
832,91,21
833,91,21
834,91,21
835,92,21
836,92,21
837,92,21
838,92,21
839,92,22
840,92,22
841,93,22
842,93,22
843,93,22
844,93,22
845,93,22
846,93,23
847,93,23
848,93,23
849,93,23
850,94,23
851,94,24
852,94,24
853,94,24
854,94,24
855,94,24
856,94,25
857,94,25
858,94,25
859,94,25
860,94,26
861,94,26
862,94,26
863,94,26
864,94,27
865,94,27
866,94,27
867,94,27
868,94,27
869,94,28
870,94,28
871,94,28
872,94,28
873,93,28
874,93,28
875,93,29
876,93,29
877,93,29
878,93,29
879,93,29
880,93,29
881,93,29
882,93,30
883,93,30
884,93,30
885,93,30
886,93,30
887,94,30
888,94,30
889,94,30
890,94,30
891,94,31
892,94,31
893,94,31
894,94,31
895,95,31
896,95,31
897,95,31
898,95,31
899,95,31
900,95,32
901,96,32
902,96,32
903,96,32
904,96,32
905,96,32
906,97,32
907,97,32
908,97,33
909,97,33
910,97,33
911,97,33
912,97,33
913,97,33
914,98,33
915,98,33
916,98,33
917,98,33
918,98,33
919,98,34
920,98,34
921,98,34
922,98,34
923,98,34
924,98,34
925,99,34
926,99,34
927,99,34
928,99,34
929,99,34
930,99,34
931,99,34
932,99,35
933,99,35
934,99,35
935,99,35
936,99,35
937,99,35
938,100,35
939,100,35
940,100,36
941,100,36
942,100,36
943,100,36
944,100,36
945,100,36
946,100,36
947,100,36
948,100,37
949,99,37
950,99,37
951,99,37
952,99,37
953,99,37
954,99,37
955,99,37
956,99,37
957,99,37
958,99,37
959,99,37
960,99,37
961,99,37
962,99,37
963,99,37
964,99,37
965,99,37
966,99,36
967,99,36
968,99,36
969,99,36
970,99,36
971,99,36
972,99,36
973,99,36
974,99,36
975,99,36
976,99,36
977,99,36
978,99,36
979,99,36
980,99,36
981,99,37
982,99,37
983,99,37
984,99,37
985,99,37
986,99,37
987,99,37
988,99,37
989,98,37
990,98,37
991,98,37
992,98,37
993,98,37
994,97,37
995,97,37
996,97,37
997,97,37
998,97,37
999,97,37
1000,97,38
1001,96,38
1002,96,38
1003,96,38
1004,96,38
1005,96,38
1006,96,38
1007,96,38
1008,96,39
1009,95,39
1010,95,39
1011,95,39
1012,95,39
1013,95,39
1014,95,40
1015,95,40
1016,95,40
1017,94,40
1018,94,40
1019,94,40
1020,94,41
1021,94,41
1022,93,41
1023,93,41
1024,93,41
1025,93,41
1026,93,41
1027,92,41
1028,92,42
1029,92,42
1030,92,42
1031,91,42
1032,91,42
1033,91,42
1034,91,42
1035,91,42
1036,91,42
1037,91,42
1038,90,42
1039,90,42
1040,90,42
1041,90,42
1042,90,42
1043,90,42
1044,90,42
1045,90,42
1046,90,42
1047,90,42
1048,90,42
1049,90,42
1050,90,42
1051,89,42
1052,89,42
1053,89,42
1054,89,42
1055,89,42
1056,89,42
1057,89,42
1058,89,42
1059,89,42
1060,89,42
1061,89,42
1062,89,42
1063,89,42
1064,89,42
1065,89,42
1066,89,42
1067,89,42
1068,89,42
1069,89,42
1070,89,42
1071,89,42
1072,89,42
1073,89,42
1074,89,42
1075,89,42
1076,89,42
1077,89,42
1078,90,42
1079,90,42
1080,90,42
1081,90,42
1082,90,42
1083,90,42
1084,90,42
1085,90,42
1086,90,42
1087,90,42
1088,90,42
1089,89,42
1090,89,42
1091,89,42
1092,89,42
1093,89,42
1094,89,42
1095,89,42
1096,89,42
1097,89,42
1098,89,42
1099,88,42
1100,88,42
1101,88,42
1102,88,42
1103,88,42
1104,88,42
1105,88,42
1106,88,42
1107,88,42
1108,88,42
1109,88,42
1110,88,42
1111,89,42
1112,89,41
1113,89,41
1114,89,41
1115,89,41
1116,89,41
1117,89,41
1118,89,41
1119,89,40
1120,89,40
1121,89,40
1122,89,40
1123,89,40
1124,89,40
1125,89,40
1126,89,40
1127,89,40
1128,89,39
1129,89,39
1130,89,39
1131,88,39
1132,88,39
1133,88,39
1134,88,39
1135,88,39
1136,88,39
1137,88,39
1138,87,39
1139,87,39
1140,87,39
1141,87,39
1142,87,39
1143,87,39
1144,87,38
1145,87,38
1146,87,38
1147,86,38
1148,86,38
1149,86,38
1150,86,38
1151,86,38
1152,86,38
1153,86,38
1154,86,37
1155,86,37
1156,86,37
1157,86,37
1158,85,37
1159,85,37
1160,85,37
1161,85,37
1162,85,37
1163,85,37
1164,85,37
1165,84,37
1166,84,36
1167,84,36
1168,84,36
1169,83,36
1170,83,36
1171,83,36
1172,83,36
1173,82,36
1174,82,36
1175,82,36
1176,81,36
1177,81,36
1178,81,36
1179,80,36
1180,80,36
1181,80,36
1182,79,36
1183,79,36
1184,79,35
1185,78,35
1186,78,35
1187,77,35
1188,77,35
1189,76,35
1190,76,35
1191,76,35
1192,75,35
1193,75,35
1194,74,35
1195,74,35
1196,73,34
1197,73,34
1198,72,34
1199,72,34
1200,72,34
1201,71,34
1202,71,34
1203,70,34
1204,70,34
1205,69,34
1206,69,33
1207,68,33
1208,68,33
1209,67,33
1210,67,33
1211,66,33
1212,66,32
1213,65,32
1214,65,32
1215,64,32
1216,64,31
1217,63,31
1218,63,31
1219,63,31
1220,62,30
1221,62,30
1222,61,30
1223,61,30
1224,60,29
1225,60,29
1226,60,29
1227,59,29
1228,59,28
1229,59,28
1230,58,28
1231,58,27
1232,58,27
1233,58,27
1234,57,27
1235,57,26
1236,57,26
1237,57,26
1238,56,26
1239,56,25
1240,56,25
1241,55,25
1242,55,24
1243,55,24
1244,55,24
1245,54,24
1246,54,23
1247,54,23
1248,53,23
1249,53,23
1250,53,22
1251,52,22
1252,52,22
1253,52,22
1254,51,22
1255,51,21
1256,50,21
1257,50,21
1258,50,21
1259,49,21
1260,49,20
1261,48,20
1262,48,20
1263,47,20
1264,47,20
1265,47,19
1266,46,19
1267,46,19
1268,45,19
1269,45,19
1270,44,19
1271,44,18
1272,44,18
1273,43,18
1274,43,18
1275,42,18
1276,42,17
1277,41,17
1278,41,17
1279,40,17
1280,40,17
1281,40,16
1282,39,16
1283,39,16
1284,38,16
1285,38,15
1286,37,15
1287,37,15
1288,36,15
1289,36,15
1290,35,14
1291,35,14
1292,34,14
1293,34,14
1294,33,14
1295,33,14
1296,32,14
1297,32,13
1298,31,13
1299,31,13
1300,30,13
1301,30,13
1302,29,13
1303,29,13
1304,28,12
1305,28,12
1306,27,12
1307,27,12
1308,26,12
1309,26,12
1310,25,12
1311,25,12
1312,24,11
1313,24,11
1314,23,11
1315,23,11
1316,22,11
1317,22,11
1318,21,10
1319,21,10
1320,21,10
1321,20,10
1322,20,10
1323,19,9
1324,19,9
1325,19,9
1326,18,9
1327,18,9
1328,18,9
1329,17,9
1330,17,8
1331,17,8
1332,16,8
1333,16,8
1334,16,8
1335,15,8
1336,15,8
1337,15,8
1338,14,8
1339,14,8
1340,14,8
1341,13,8
1342,13,8
1343,13,8
1344,12,8
1345,12,8
1346,12,8
1347,11,8
1348,11,8
1349,11,8
1350,11,8
1351,10,8
1352,10,8
1353,10,8
1354,9,8
1355,9,8
1356,9,8
1357,8,8
1358,8,8
1359,8,8
1360,8,8
1361,7,8
1362,7,8
1363,7,8
1364,7,9
1365,6,9
1366,6,9
1367,6,9
1368,6,9
1369,5,9
1370,5,9
1371,5,9
1372,5,9
1373,4,9
1374,4,9
1375,4,9
1376,3,9
1377,3,9
1378,3,9
1379,2,9
