,X,Y
514,132,147
515,131,147
516,131,147
517,131,146
518,131,146
519,131,146
520,131,146
521,130,145
522,130,145
523,130,145
524,130,145
525,130,144
526,129,144
527,129,144
528,129,144
529,129,143
530,129,143
531,128,143
532,128,143
533,128,143
534,128,143
535,127,143
536,127,143
537,127,143
538,127,143
539,126,143
540,126,143
541,126,143
542,126,143
543,125,143
544,125,143
545,125,143
546,124,143
547,124,144
548,123,144
549,123,144
550,123,144
551,122,144
552,122,144
553,121,144
554,121,144
555,121,144
556,120,144
557,120,144
558,119,144
559,119,144
560,119,144
561,118,144
562,118,144
563,118,144
564,118,143
565,117,143
566,117,143
567,117,143
568,117,143
569,117,143
570,116,143
571,116,143
572,116,143
573,116,143
574,116,143
575,115,144
576,115,144
577,115,144
578,115,144
579,114,144
580,114,144
581,114,144
582,114,144
583,114,144
584,113,145
585,113,145
586,113,145
587,113,145
588,113,146
589,113,146
590,113,146
591,113,146
592,112,147
593,112,147
594,112,147
595,112,147
596,112,147
597,112,147
598,112,147
599,112,147
600,112,146
601,112,146
602,112,146
603,112,146
604,113,146
605,113,146
606,113,146
607,113,146
608,113,146
609,114,146
610,114,145
611,114,145
612,114,145
613,114,145
614,114,145
615,114,144
616,114,144
617,114,144
618,114,144
619,114,144
620,114,143
621,114,143
622,114,143
623,114,143
624,114,143
625,114,143
626,115,143
627,115,142
628,115,142
629,115,142
630,115,142
631,116,142
632,116,142
633,116,141
634,116,141
635,117,141
636,117,141
637,117,140
638,117,140
639,117,140
640,117,139
641,117,139
642,117,139
643,117,138
644,118,138
645,118,138
646,118,138
647,118,137
648,118,137
649,118,136
650,118,136
651,118,135
652,117,135
653,117,134
654,117,134
655,117,133
656,117,133
657,117,132
658,117,132
659,117,131
660,117,131
661,117,130
662,117,130
663,117,129
664,117,129
665,117,129
666,117,128
667,117,128
668,117,128
669,117,127
670,117,127
671,117,127
672,117,126
673,117,126
674,117,126
675,117,125
676,118,125
677,118,124
678,118,124
679,118,124
680,118,123
681,119,123
682,119,122
683,119,122
684,119,121
685,120,121
686,120,120
687,120,120
688,121,119
689,121,119
690,121,118
691,122,118
692,122,117
693,122,117
694,123,116
695,123,116
696,123,115
697,124,114
698,124,114
699,124,113
700,125,112
701,125,112
702,126,111
703,126,110
704,126,109
705,127,109
706,127,108
707,128,107
708,128,107
709,128,106
710,129,105
711,129,104
712,130,104
713,130,103
714,130,102
715,131,101
716,131,100
717,131,99
718,132,98
719,132,97
720,132,96
721,133,95
722,133,94
723,133,93
724,133,93
725,133,92
726,133,91
727,133,90
728,133,89
729,133,88
730,133,87
731,133,86
732,133,86
733,133,85
734,133,84
735,133,84
736,132,83
737,132,83
738,132,82
739,132,81
740,132,81
741,131,80
742,131,79
743,131,79
744,131,78
745,131,78
746,130,77
747,130,77
748,130,76
749,129,76
750,129,75
751,129,75
752,128,74
753,128,74
754,128,73
755,127,73
756,127,72
757,126,72
758,126,71
759,125,70
760,125,70
761,125,69
762,124,68
763,124,68
764,123,67
765,123,66
766,123,66
767,122,65
768,122,65
769,122,64
770,121,63
771,121,63
772,120,62
773,120,62
774,120,61
775,119,61
776,119,60
777,119,60
778,119,59
779,118,59
780,118,58
781,118,58
782,117,57
783,117,57
784,117,56
785,117,56
786,117,55
787,116,55
788,116,54
789,116,54
790,116,53
791,115,53
792,115,52
793,115,52
794,114,51
795,114,51
796,114,50
797,113,49
798,113,49
799,112,48
800,112,48
801,111,47
802,111,47
803,111,46
804,110,46
805,110,45
806,109,45
807,109,44
808,108,44
809,108,44
810,108,43
811,107,43
812,107,43
813,106,42
814,106,42
815,106,42
816,105,42
817,105,41
818,105,41
819,105,41
820,105,41
821,104,40
822,104,40
823,104,40
824,104,40
825,104,39
826,103,39
827,103,39
828,103,38
829,103,38
830,102,37
831,102,37
832,102,36
833,101,36
834,101,35
835,100,35
836,100,34
837,99,34
838,99,33
839,98,33
840,98,32
841,97,32
842,97,31
843,97,31
844,96,30
845,96,30
846,95,29
847,95,29
848,95,29
849,94,28
850,94,28
851,93,27
852,93,27
853,93,27
854,92,26
855,92,26
856,91,26
857,90,25
858,90,25
859,89,25
860,89,24
861,88,24
862,87,24
863,87,24
864,86,23
865,86,23
866,86,23
867,85,22
868,85,22
869,84,21
870,84,21
871,84,21
872,83,20
873,83,20
874,83,19
875,82,19
876,82,19
877,81,18
878,81,18
879,81,18
880,80,17
881,80,17
882,79,17
883,79,17
884,79,16
885,78,16
886,78,16
887,78,15
888,77,15
889,77,15
890,77,15
891,77,14
892,76,14
893,76,14
894,76,13
895,76,13
896,76,13
897,76,13
898,75,12
899,75,12
900,75,12
901,75,12
902,75,11
903,74,11
904,74,11
905,74,11
906,74,10
907,74,10
908,73,10
909,73,10
910,73,10
911,73,9
912,72,9
913,72,9
914,72,9
915,72,9
916,71,9
917,71,9
918,71,9
919,70,9
920,70,9
921,70,9
922,70,9
923,69,9
924,69,9
925,69,9
926,69,9
927,69,9
928,69,9
929,68,9
930,68,9
931,68,9
932,68,9
933,68,9
934,68,9
935,68,9
936,68,9
937,68,9
938,67,9
939,67,9
940,67,9
941,67,9
942,67,10
943,66,10
944,66,10
945,66,10
946,65,10
947,65,10
948,65,10
949,65,10
950,64,10
951,64,11
952,64,11
953,64,11
954,64,11
955,63,11
956,63,11
957,63,12
958,63,12
959,63,12
960,63,12
961,63,13
962,63,13
963,62,13
964,62,14
965,62,14
966,62,14
967,62,15
968,62,15
969,62,15
970,62,16
971,62,16
972,61,16
973,61,17
974,61,17
975,61,17
976,61,18
977,61,18
978,61,18
979,62,19
980,62,19
981,62,19
982,62,20
983,62,20
984,62,20
985,62,21
986,62,21
987,62,22
988,62,22
989,62,23
990,62,23
991,63,24
992,63,24
993,63,24
994,63,25
995,63,25
996,63,25
997,63,26
998,63,26
999,63,27
1000,64,27
1001,64,27
1002,64,28
1003,64,28
1004,64,28
1005,65,29
1006,65,29
1007,65,30
1008,65,30
1009,66,31
1010,66,32
1011,66,32
1012,66,33
1013,66,33
1014,66,34
1015,66,34
1016,66,35
1017,66,35
1018,66,36
1019,66,36
1020,66,37
1021,66,38
1022,66,38
1023,66,39
1024,67,39
1025,67,40
1026,67,40
1027,67,41
1028,67,41
1029,68,42
1030,68,42
1031,68,43
1032,68,43
1033,69,44
1034,69,44
1035,69,45
1036,70,45
1037,70,45
1038,70,46
1039,70,46
1040,71,46
1041,71,47
1042,71,47
1043,71,47
1044,71,48
1045,72,48
1046,72,48
1047,72,49
1048,72,49
1049,73,49
1050,73,50
1051,73,50
1052,73,50
1053,74,51
1054,74,51
1055,74,52
1056,74,52
1057,75,52
1058,75,53
1059,75,53
1060,75,53
1061,75,54
1062,75,54
1063,75,54
1064,75,55
1065,76,55
1066,76,55
1067,76,56
1068,76,56
1069,76,56
1070,76,56
1071,76,57
1072,76,57
1073,75,57
1074,75,58
1075,75,58
1076,75,58
1077,75,59
1078,75,59
1079,75,59
1080,74,60
1081,74,60
1082,74,60
1083,73,60
1084,73,61
1085,72,61
1086,72,61
1087,71,61
1088,71,62
1089,70,62
1090,70,62
1091,69,62
1092,68,62
1093,68,62
1094,67,62
1095,67,62
1096,66,62
1097,66,63
1098,65,63
1099,65,63
1100,64,63
1101,64,63
1102,63,63
1103,63,63
1104,62,63
1105,62,63
1106,61,63
1107,61,63
1108,60,63
1109,60,63
1110,59,63
1111,59,63
1112,58,63
1113,58,63
1114,57,63
1115,57,63
1116,56,63
1117,56,62
1118,55,62
1119,55,62
1120,54,62
1121,54,62
1122,53,62
1123,53,62
1124,52,62
1125,51,62
1126,51,62
1127,50,62
1128,50,61
1129,49,61
1130,49,61
1131,48,61
1132,47,61
1133,47,61
1134,46,61
1135,45,61
1136,45,61
1137,44,60
1138,43,60
1139,43,60
1140,42,60
1141,41,60
1142,41,60
1143,40,60
1144,39,60
1145,39,60
1146,38,60
1147,38,60
1148,37,60
1149,36,61
1150,36,61
1151,35,61
1152,34,61
1153,34,61
1154,33,61
1155,32,61
1156,32,61
1157,31,61
1158,30,61
1159,30,61
1160,29,61
1161,28,61
1162,28,61
1163,27,61
1164,26,61
1165,26,61
1166,25,61
1167,25,61
1168,24,61
1169,24,61
1170,23,61
1171,23,61
1172,22,62
1173,22,62
1174,21,62
1175,21,62
1176,20,62
1177,20,62
1178,19,63
1179,19,63
1180,18,63
1181,18,63
1182,17,63
1183,17,64
1184,17,64
1185,16,64
1186,16,64
1187,15,65
1188,15,65
1189,14,65
1190,14,65
1191,13,66
1192,13,66
1193,12,66
1194,12,66
1195,12,67
1196,11,67
1197,11,67
1198,10,67
1199,10,68
1200,10,68
1201,10,68
1202,9,68
1203,9,69
1204,9,69
1205,9,69
1206,8,69
1207,8,69
1208,8,70
1209,8,70
1210,8,70
1211,8,70
1212,8,71
1213,7,71
1214,7,71
1215,7,71
1216,7,72
1217,7,72
1218,7,72
1219,7,73
1220,8,73
1221,8,73
1222,8,73
1223,8,74
1224,8,74
1225,8,74
1226,8,74
1227,8,75
1228,8,75
1229,8,75
1230,8,75
1231,8,75
1232,8,75
1233,8,75
1234,8,75
1235,8,75
1236,8,75
1237,8,75
1238,8,75
1239,8,75
1240,8,75
1241,9,75
1242,9,75
1243,9,75
1244,9,75
1245,9,75
1246,10,75
1247,10,74
1248,10,74
1249,10,74
1250,10,74
1251,10,74
1252,10,74
1253,10,74
1254,10,74
1255,10,74
1256,10,74
1257,10,74
1258,10,74
1259,10,74
1260,10,74
1261,10,74
1262,10,74
1263,10,74
1264,10,74
1265,11,74
1266,11,74
1267,11,74
1268,11,74
1269,11,73
1270,11,73
1271,11,73
1272,11,73
1273,11,73
1274,11,73
1275,10,73
1276,10,73
1277,10,73
1278,10,73
1279,10,73
1280,10,73
1281,10,73
1282,10,73
1283,10,73
1284,10,73
1285,10,73
1286,10,73
1287,10,73
1288,10,73
1289,10,73
1290,10,73
1291,10,73
1292,10,73
1293,10,73
1294,9,73
1295,9,73
1296,9,73
1297,9,73
1298,9,73
1299,9,73
1300,9,73
1301,8,73
1302,8,73
1303,8,73
1304,8,73
1305,8,73
1306,8,73
1307,8,73
1308,8,73
1309,8,73
1310,7,73
1311,7,73
1312,7,72
1313,7,72
1314,7,72
1315,7,72
1316,7,72
1317,7,72
1318,6,72
1319,6,72
1320,6,72
1321,6,72
1322,6,72
1323,6,72
1324,5,72
1325,5,72
1326,5,72
1327,5,72
1328,5,72
1329,5,72
1330,5,71
1331,4,71
1332,4,71
1333,4,71
1334,4,71
1335,4,71
1336,4,71
1337,5,71
1338,5,70
1339,5,70
1340,5,70
1341,5,70
1342,5,70
1343,5,70
1344,5,69
1345,5,69
1346,5,69
1347,5,69
1348,6,69
1349,6,69
1350,6,68
1351,6,68
1352,6,68
1353,6,68
1354,6,68
1355,6,68
1356,6,68
1357,6,69
1358,6,69
1359,6,69
1360,6,69
1361,5,69
1362,5,70
1363,5,70
1364,5,70
1365,5,70
1366,5,70
1367,4,71
1368,4,71
1369,4,71
1370,4,71
1371,4,71
1372,4,71
1373,4,71
1374,4,72
1375,4,72
1376,4,72
1377,4,72
1378,4,72
1379,4,72
