,X,Y
469,127,46
470,127,46
471,127,46
472,127,47
473,127,47
474,127,47
475,127,47
476,127,48
477,127,48
478,127,48
479,128,48
480,128,48
481,128,49
482,128,49
483,128,49
484,128,49
485,128,50
486,128,50
487,128,50
488,128,50
489,128,51
490,129,51
491,129,51
492,129,51
493,129,52
494,129,52
495,129,52
496,129,52
497,129,53
498,129,53
499,130,53
500,130,53
501,130,54
502,130,54
503,130,54
504,130,54
505,130,54
506,130,55
507,131,55
508,131,55
509,131,55
510,131,55
511,131,56
512,131,56
513,131,56
514,131,56
515,132,56
516,132,56
517,132,57
518,132,57
519,132,57
520,132,57
521,132,57
522,133,57
523,133,58
524,133,58
525,133,58
526,133,58
527,133,58
528,133,58
529,134,58
530,134,59
531,134,59
532,134,59
533,134,59
534,134,59
535,135,59
536,135,59
537,135,60
538,135,60
539,135,60
540,135,60
541,135,60
542,136,60
543,136,60
544,136,60
545,136,61
546,136,61
547,136,61
548,137,61
549,137,61
550,137,61
551,137,61
552,137,61
553,137,61
554,137,61
555,138,62
556,138,62
557,138,62
558,138,62
559,138,62
560,138,62
561,138,62
562,138,62
563,139,62
564,139,63
565,139,63
566,139,63
567,139,63
568,139,63
569,139,63
570,139,63
571,139,63
572,139,64
573,139,64
574,139,64
575,139,64
576,139,64
577,140,65
578,140,65
579,140,65
580,140,65
581,140,65
582,140,66
583,140,66
584,140,66
585,140,66
586,140,66
587,140,67
588,140,67
589,140,67
590,141,67
591,141,68
592,141,68
593,141,68
594,141,68
595,141,68
596,141,69
597,141,69
598,142,69
599,142,69
600,142,69
601,142,70
602,142,70
603,142,70
604,142,70
605,143,70
606,143,71
607,143,71
608,143,71
609,143,71
610,143,71
611,144,71
612,144,72
613,144,72
614,144,72
615,144,72
616,145,72
617,145,72
618,145,73
619,145,73
620,145,73
621,145,73
622,146,74
623,146,74
624,146,74
625,146,74
626,146,74
627,147,75
628,147,75
629,147,75
630,147,76
631,147,76
632,147,76
633,147,76
634,148,77
635,148,77
636,148,77
637,148,78
638,148,78
639,148,78
640,148,79
641,149,79
642,149,79
643,149,80
644,149,80
645,149,81
646,149,81
647,149,81
648,149,82
649,149,82
650,150,82
651,150,83
652,150,83
653,150,83
654,150,84
655,150,84
656,150,85
657,150,85
658,151,85
659,151,86
660,151,86
661,151,86
662,151,87
663,151,87
664,151,88
665,151,88
666,152,88
667,152,89
668,152,89
669,152,89
670,152,90
671,153,90
672,153,91
673,153,91
674,153,91
675,153,92
676,154,92
677,154,93
678,154,93
679,154,93
680,154,94
681,155,94
682,155,95
683,155,95
684,155,95
685,156,96
686,156,96
687,156,97
688,156,97
689,157,98
690,157,98
691,157,98
692,157,99
693,157,99
694,158,100
695,158,100
696,158,100
697,158,101
698,159,101
699,159,102
700,159,102
701,159,103
702,159,103
703,160,103
704,160,104
705,160,104
706,160,105
707,160,105
708,161,106
709,161,106
710,161,107
711,161,107
712,161,108
713,162,108
714,162,108
715,162,109
716,162,109
717,162,110
718,163,110
719,163,111
720,163,111
721,163,112
722,163,112
723,163,112
724,164,113
725,164,113
726,164,114
727,164,114
728,164,114
729,164,115
730,165,115
731,165,115
732,165,115
733,165,116
734,165,116
735,165,116
736,165,116
737,166,116
738,166,117
739,166,117
740,166,117
741,166,117
742,166,117
743,166,117
744,167,117
745,167,117
746,167,117
747,167,117
748,167,117
749,167,117
750,167,117
751,167,117
752,168,117
753,168,117
754,168,116
755,168,116
756,168,116
757,168,116
758,168,116
759,168,116
760,169,116
761,169,116
762,169,116
763,169,116
764,169,116
765,169,116
766,169,116
767,169,116
768,170,116
769,170,116
770,170,116
771,170,116
772,170,116
773,170,116
774,170,116
775,170,116
776,171,116
777,171,116
778,171,116
779,171,116
780,171,116
781,171,116
782,171,116
783,171,116
784,171,116
785,171,116
786,172,116
787,172,116
788,172,116
789,172,116
790,172,116
791,172,116
792,172,116
793,172,116
794,172,116
795,172,116
796,172,116
797,172,116
798,172,116
799,172,116
800,172,116
801,172,116
802,172,116
803,172,116
804,172,116
805,172,116
806,172,116
807,172,116
808,172,116
809,172,116
810,172,116
811,172,116
812,172,116
813,172,116
814,172,116
815,172,116
816,172,116
817,172,116
818,172,116
819,172,117
820,172,117
821,172,117
822,172,117
823,172,117
824,172,117
825,172,117
826,172,117
827,172,117
828,172,117
829,172,117
830,172,118
831,172,118
832,172,118
833,172,118
834,172,118
835,172,118
836,172,118
837,172,118
838,172,118
839,172,118
840,172,118
841,172,118
842,172,118
843,172,118
844,172,118
845,172,118
846,172,118
847,172,118
848,172,119
849,172,119
850,172,119
851,172,119
852,172,119
853,172,119
854,172,119
855,172,119
856,172,119
857,172,119
858,172,119
859,172,119
860,172,119
861,171,119
862,171,119
863,171,119
864,171,119
865,171,119
866,171,119
867,171,119
868,171,119
869,171,119
870,171,120
871,171,120
872,171,120
873,171,120
874,171,120
875,171,120
876,171,120
877,171,120
878,171,120
879,171,120
880,171,120
881,171,120
882,171,121
883,171,121
884,171,121
885,171,121
886,171,121
887,171,121
888,171,121
889,171,121
890,171,121
891,171,121
892,171,121
893,171,122
894,171,122
895,171,122
896,171,122
897,171,122
898,172,122
899,172,122
900,172,122
901,172,123
902,172,123
903,172,123
904,172,123
905,172,123
906,172,123
907,172,124
908,172,124
909,172,124
910,172,124
911,172,125
912,172,125
913,172,125
914,172,125
915,172,126
916,172,126
917,172,126
918,172,127
919,172,127
920,172,128
921,172,128
922,172,128
923,172,129
924,172,129
925,172,130
926,172,130
927,172,131
928,172,131
929,172,131
930,172,132
931,172,132
932,172,133
933,172,133
934,172,134
935,172,134
936,172,135
937,172,135
938,172,136
939,172,136
940,172,137
941,172,137
942,172,138
943,172,138
944,172,139
945,172,139
946,172,140
947,172,140
948,172,141
949,172,141
950,171,141
951,171,142
952,171,142
953,171,143
954,171,143
955,171,144
956,171,144
957,171,145
958,171,145
959,171,145
960,171,146
961,171,146
962,171,147
963,171,147
964,171,148
965,171,148
966,171,148
967,171,149
968,170,149
969,170,150
970,170,150
971,170,151
972,170,151
973,170,151
974,170,152
975,170,152
976,170,153
977,170,153
978,170,154
979,170,154
980,169,154
981,169,155
982,169,155
983,169,156
984,169,156
985,169,157
986,169,157
987,169,157
988,169,158
989,169,158
990,169,159
991,169,159
992,169,159
993,169,160
994,169,160
995,168,161
996,168,161
997,168,161
998,168,162
999,168,162
1000,168,162
1001,168,163
1002,168,163
1003,168,163
1004,168,164
1005,168,164
1006,168,164
1007,168,165
1008,168,165
1009,168,165
1010,168,165
1011,168,166
1012,168,166
1013,168,166
1014,168,166
1015,168,167
1016,168,167
1017,168,167
1018,168,167
1019,168,168
1020,168,168
1021,168,168
1022,168,168
1023,168,169
1024,168,169
1025,168,169
1026,168,169
1027,168,169
1028,168,170
1029,168,170
1030,168,170
1031,168,170
1032,168,170
1033,168,170
1034,168,171
1035,168,171
1036,168,171
1037,169,171
1038,169,171
1039,169,171
1040,169,171
1041,169,172
1042,169,172
1043,169,172
1044,169,172
1045,169,172
1046,169,172
1047,169,172
1048,169,172
1049,169,172
1050,169,173
1051,169,173
1052,169,173
1053,169,173
1054,169,173
1055,169,173
1056,169,173
1057,169,173
1058,169,173
1059,169,173
1060,169,173
1061,169,173
1062,169,173
1063,169,173
1064,169,173
1065,169,173
1066,169,173
1067,169,173
1068,169,173
1069,169,173
1070,169,173
1071,169,174
1072,169,174
1073,169,174
1074,169,174
1075,169,174
1076,169,174
1077,169,174
1078,169,174
1079,169,174
1080,169,174
1081,169,175
1082,169,175
1083,169,175
1084,169,175
1085,169,175
1086,169,175
1087,169,176
1088,169,176
1089,169,176
1090,169,176
1091,169,176
1092,169,176
1093,169,177
1094,169,177
1095,169,177
1096,168,177
1097,168,177
1098,168,178
1099,168,178
1100,168,178
1101,168,178
1102,168,178
1103,168,178
1104,168,178
1105,168,179
1106,168,179
1107,168,179
1108,167,179
1109,167,179
1110,167,179
1111,167,179
1112,167,179
1113,167,179
1114,167,180
1115,167,180
1116,167,180
1117,167,180
1118,167,180
1119,166,180
1120,166,180
1121,166,180
1122,166,180
1123,166,180
1124,166,180
1125,166,181
1126,166,181
1127,166,181
1128,166,181
1129,166,181
1130,166,181
1131,166,182
1132,165,182
1133,165,182
1134,165,182
1135,165,183
1136,165,183
1137,165,183
1138,165,183
1139,165,184
1140,165,184
1141,165,184
1142,165,185
1143,165,185
1144,164,186
1145,164,186
1146,164,186
1147,164,187
1148,164,187
1149,164,188
1150,164,188
1151,164,188
1152,164,189
1153,164,189
1154,163,190
1155,163,190
1156,163,190
1157,163,191
1158,163,191
1159,163,192
1160,163,192
1161,163,192
1162,163,193
1163,163,193
1164,162,193
1165,162,193
1166,162,194
1167,162,194
1168,162,194
1169,162,194
1170,162,195
1171,162,195
1172,162,195
1173,161,195
1174,161,195
1175,161,195
1176,161,196
1177,161,196
1178,161,196
1179,161,196
1180,161,196
1181,161,196
1182,160,196
1183,160,196
1184,160,196
1185,160,196
1186,160,197
1187,160,197
1188,160,197
1189,160,197
1190,160,197
1191,159,197
1192,159,197
1193,159,197
1194,159,197
1195,159,197
1196,159,197
1197,159,197
1198,159,197
1199,159,197
1200,158,198
1201,158,198
1202,158,198
1203,158,198
1204,158,198
1205,158,198
1206,158,198
1207,158,198
1208,158,198
1209,158,198
1210,158,198
1211,158,198
1212,158,198
1213,157,198
1214,157,198
1215,157,198
1216,157,197
1217,157,197
1218,157,197
1219,157,197
1220,157,197
1221,157,197
1222,157,197
1223,157,197
1224,157,197
1225,157,197
1226,157,196
1227,157,196
1228,157,196
1229,157,196
1230,156,196
1231,156,196
1232,156,196
1233,156,196
1234,156,196
1235,156,196
1236,156,195
1237,156,195
1238,156,195
1239,156,195
1240,156,195
1241,156,195
1242,156,195
1243,156,195
1244,156,195
1245,156,195
1246,156,195
1247,156,195
1248,156,195
1249,156,195
1250,156,195
1251,156,195
1252,157,195
1253,157,195
1254,157,195
1255,157,195
1256,157,195
1257,157,195
1258,157,195
1259,157,195
1260,157,195
1261,158,195
1262,158,195
1263,158,195
1264,158,195
1265,158,195
1266,158,195
1267,158,195
1268,159,195
1269,159,195
1270,159,195
1271,159,195
1272,159,195
1273,159,195
1274,159,195
1275,159,195
1276,160,195
1277,160,195
1278,160,195
1279,160,195
1280,160,195
1281,160,195
1282,160,195
1283,160,195
1284,160,195
1285,161,195
1286,161,195
1287,161,195
1288,161,195
1289,161,195
1290,161,195
1291,161,195
1292,161,195
1293,161,195
1294,161,195
1295,162,195
1296,162,195
1297,162,195
1298,162,195
1299,162,195
1300,162,195
1301,162,195
1302,162,195
1303,162,195
1304,162,194
1305,163,194
1306,163,194
1307,163,194
1308,163,194
1309,163,194
1310,163,194
1311,163,193
1312,163,193
1313,163,193
1314,164,193
1315,164,192
1316,164,192
1317,164,192
1318,164,192
1319,164,191
1320,164,191
1321,165,191
1322,165,190
1323,165,190
1324,165,190
1325,165,189
1326,165,189
1327,166,188
1328,166,188
1329,166,188
1330,166,187
1331,166,187
1332,166,186
1333,167,186
1334,167,186
1335,167,185
1336,167,185
1337,167,185
1338,168,184
1339,168,184
1340,168,184
1341,168,183
1342,168,183
1343,169,183
1344,169,182
1345,169,182
1346,169,182
1347,170,182
1348,170,181
1349,170,181
1350,170,181
1351,171,181
1352,171,181
1353,171,180
1354,172,180
1355,172,180
1356,172,180
1357,172,180
1358,173,180
1359,173,180
1360,173,180
1361,174,180
1362,174,180
1363,174,180
1364,174,180
1365,175,179
1366,175,179
1367,175,179
1368,176,179
1369,176,179
1370,176,179
1371,177,179
1372,177,179
1373,177,179
1374,177,179
1375,178,179
1376,178,179
1377,178,179
1378,179,179
1379,179,179
