,X,Y
246,84,91
247,84,91
248,84,91
249,83,90
250,83,90
251,83,90
252,82,90
253,82,90
254,82,90
255,81,90
256,81,90
257,81,89
258,81,89
259,81,89
260,80,89
261,80,89
262,80,89
263,80,89
264,80,89
265,80,89
266,80,89
267,80,89
268,80,89
269,80,89
270,80,89
271,80,89
272,80,89
273,80,89
274,80,89
275,80,89
276,80,89
277,80,89
278,80,90
279,81,90
280,81,90
281,81,90
282,81,90
283,81,90
284,82,90
285,82,90
286,82,91
287,82,91
288,82,91
289,83,91
290,83,91
291,83,91
292,83,91
293,84,92
294,84,92
295,84,92
296,84,92
297,84,92
298,85,93
299,85,93
300,85,93
301,85,93
302,85,93
303,85,93
304,85,94
305,86,94
306,86,94
307,86,94
308,86,94
309,86,95
310,86,95
311,86,95
312,86,95
313,86,95
314,86,95
315,86,96
316,86,96
317,86,96
318,86,96
319,86,96
320,86,96
321,85,97
322,85,97
323,85,97
324,85,97
325,85,97
326,85,97
327,85,97
328,84,98
329,84,98
330,84,98
331,84,98
332,84,98
333,84,98
334,83,98
335,83,98
336,83,99
337,83,99
338,83,99
339,82,99
340,82,99
341,82,99
342,82,99
343,82,99
344,81,99
345,81,99
346,81,99
347,81,99
348,81,100
349,80,100
350,80,100
351,80,100
352,80,100
353,80,100
354,80,100
355,80,100
356,80,100
357,79,100
358,79,100
359,79,100
360,79,100
361,79,100
362,79,100
363,79,100
364,79,100
365,79,100
366,79,100
367,79,100
368,79,100
369,79,100
370,79,100
371,79,99
372,79,99
373,79,99
374,79,99
375,79,99
376,79,99
377,79,99
378,79,99
379,79,99
380,79,99
381,79,99
382,79,98
383,80,98
384,80,98
385,80,98
386,80,98
387,80,98
388,80,97
389,80,97
390,80,97
391,80,97
392,80,97
393,80,97
394,80,96
395,81,96
396,81,96
397,81,96
398,81,96
399,81,95
400,81,95
401,81,95
402,81,95
403,81,95
404,81,94
405,81,94
406,82,94
407,82,94
408,82,93
409,82,93
410,82,93
411,82,93
412,82,93
413,82,92
414,82,92
415,82,92
416,83,92
417,83,92
418,83,91
419,83,91
420,83,91
421,83,91
422,83,90
423,83,90
424,83,90
425,83,90
426,84,90
427,84,89
428,84,89
429,84,89
430,84,89
431,84,88
432,84,88
433,84,88
434,85,88
435,85,88
436,85,87
437,85,87
438,85,87
439,85,87
440,85,87
441,86,86
442,86,86
443,86,86
444,86,86
445,86,86
446,86,85
447,86,85
448,87,85
449,87,85
450,87,85
451,87,84
452,87,84
453,87,84
454,88,84
455,88,84
456,88,83
457,88,83
458,88,83
459,88,83
460,89,83
461,89,83
462,89,82
463,89,82
464,89,82
465,90,82
466,90,82
467,90,82
468,90,81
469,90,81
470,91,81
471,91,81
472,91,81
473,91,81
474,92,81
475,92,81
476,92,81
477,92,81
478,93,80
479,93,80
480,93,80
481,94,80
482,94,80
483,94,80
484,95,80
485,95,80
486,95,80
487,96,80
488,96,80
489,96,81
490,97,81
491,97,81
492,98,81
493,98,81
494,99,81
495,99,81
496,99,81
497,100,82
498,100,82
499,101,82
500,101,82
501,102,83
502,102,83
503,103,83
504,103,83
505,104,84
506,104,84
507,105,84
508,106,85
509,106,85
510,107,86
511,107,86
512,108,86
513,108,87
514,109,87
515,110,88
516,110,88
517,111,89
518,111,89
519,112,90
520,113,90
521,113,91
522,114,91
523,114,92
524,115,92
525,115,93
526,116,93
527,117,94
528,117,94
529,118,95
530,118,96
531,119,96
532,119,97
533,120,97
534,120,98
535,121,98
536,121,99
537,122,100
538,122,100
539,123,101
540,123,101
541,124,102
542,124,103
543,125,103
544,125,104
545,126,104
546,126,105
547,127,105
548,127,106
549,127,106
550,128,107
551,128,108
552,129,108
553,129,109
554,129,109
555,130,110
556,130,110
557,130,111
558,131,111
559,131,112
560,132,112
561,132,113
562,132,113
563,133,114
564,133,114
565,134,115
566,134,115
567,134,116
568,135,116
569,135,116
570,136,117
571,136,117
572,136,118
573,137,118
574,137,119
575,138,119
576,138,119
577,139,120
578,139,120
579,140,121
580,140,121
581,141,122
582,142,122
583,142,122
584,143,123
585,143,123
586,144,124
587,145,124
588,146,124
589,146,125
590,147,125
591,148,126
592,148,126
593,149,126
594,150,127
595,151,127
596,152,128
597,152,128
598,153,129
599,154,129
600,155,129
601,156,130
602,157,130
603,158,131
604,159,131
605,160,131
606,161,132
607,162,132
608,163,133
609,164,133
610,165,133
611,166,134
612,167,134
613,168,135
614,169,135
615,170,136
616,171,136
617,172,136
618,173,137
619,174,137
620,175,138
621,176,138
622,177,138
623,178,139
624,178,139
625,179,140
626,180,140
627,181,140
628,182,141
629,183,141
630,184,142
631,185,142
632,186,142
633,186,143
634,187,143
635,188,143
636,189,144
637,189,144
638,190,144
639,191,145
640,192,145
641,192,146
642,193,146
643,193,146
644,194,147
645,194,147
646,195,147
647,195,148
648,196,148
649,196,148
650,197,149
651,197,149
652,197,149
653,198,149
654,198,150
655,198,150
656,198,150
657,199,151
658,199,151
659,199,151
660,199,152
661,199,152
662,199,152
663,199,152
664,199,153
665,199,153
666,199,153
667,199,154
668,199,154
669,199,154
670,199,154
671,199,155
672,199,155
673,199,155
674,199,156
675,198,156
676,198,156
677,198,156
678,198,157
679,198,157
680,197,157
681,197,158
682,197,158
683,197,158
684,196,158
685,196,159
686,196,159
687,196,159
688,195,160
689,195,160
690,195,160
691,194,160
692,194,161
693,194,161
694,194,161
695,193,162
696,193,162
697,193,162
698,193,163
699,192,163
700,192,163
701,192,163
702,192,164
703,191,164
704,191,164
705,191,165
706,191,165
707,191,165
708,190,165
709,190,166
710,190,166
711,190,166
712,190,167
713,190,167
714,189,167
715,189,167
716,189,168
717,189,168
718,189,168
719,189,168
720,189,169
721,189,169
722,189,169
723,189,169
724,189,170
725,189,170
726,189,170
727,189,170
728,189,170
729,189,171
730,189,171
731,189,171
732,189,171
733,189,171
734,189,172
735,189,172
736,189,172
737,189,172
738,189,172
739,189,173
740,189,173
741,189,173
742,189,173
743,189,173
744,189,173
745,189,173
746,189,174
747,189,174
748,189,174
749,189,174
750,189,174
751,189,174
752,189,174
753,189,174
754,189,174
755,190,174
756,190,175
757,190,175
758,190,175
759,190,175
760,190,175
761,190,175
762,190,175
763,190,175
764,190,175
765,190,175
766,190,175
767,190,175
768,190,175
769,190,175
770,190,175
771,190,175
772,190,175
773,190,175
774,190,175
775,190,175
776,190,175
777,190,175
778,190,175
779,190,175
780,190,175
781,190,175
782,190,175
783,190,175
784,190,175
785,190,175
786,190,175
787,190,175
788,190,175
789,190,175
790,190,175
791,190,175
792,190,175
793,190,175
794,190,174
795,190,174
796,190,174
797,190,174
798,190,174
799,190,174
800,190,174
801,190,174
802,190,174
803,190,174
804,190,173
805,190,173
806,190,173
807,189,173
808,189,173
809,189,173
810,189,173
811,189,173
812,189,172
813,189,172
814,189,172
815,189,172
816,189,172
817,189,172
818,188,172
819,188,171
820,188,171
821,188,171
822,188,171
823,188,171
824,187,171
825,187,170
826,187,170
827,187,170
828,186,170
829,186,170
830,186,170
831,185,170
832,185,169
833,185,169
834,184,169
835,184,169
836,184,169
837,183,169
838,183,169
839,182,169
840,182,169
841,182,168
842,181,168
843,181,168
844,180,168
845,180,168
846,179,168
847,179,168
848,178,168
849,177,168
850,177,168
851,176,168
852,176,168
853,175,167
854,174,167
855,174,167
856,173,167
857,173,167
858,172,167
859,171,167
860,171,167
861,170,167
862,169,167
863,169,167
864,168,167
865,167,167
866,167,167
867,166,167
868,165,167
869,165,167
870,164,167
871,163,167
872,163,167
873,162,167
874,161,167
875,161,167
876,160,167
877,159,167
878,159,166
879,158,166
880,157,166
881,157,166
882,156,166
883,155,166
884,155,166
885,154,166
886,153,166
887,153,166
888,152,166
889,152,166
890,151,165
891,150,165
892,150,165
893,149,165
894,148,165
895,148,165
896,147,164
897,147,164
898,146,164
899,145,164
900,145,164
901,144,163
902,143,163
903,143,163
904,142,163
905,141,162
906,141,162
907,140,162
908,140,162
909,139,161
910,138,161
911,137,161
912,137,160
913,136,160
914,135,160
915,135,159
916,134,159
917,133,159
918,133,158
919,132,158
920,131,158
921,130,157
922,129,157
923,129,157
924,128,156
925,127,156
926,126,156
927,126,155
928,125,155
929,124,154
930,123,154
931,122,154
932,121,153
933,121,153
934,120,153
935,119,152
936,118,152
937,117,152
938,116,151
939,115,151
940,115,151
941,114,150
942,113,150
943,112,150
944,111,149
945,110,149
946,109,149
947,109,148
948,108,148
949,107,148
950,106,147
951,105,147
952,104,147
953,104,147
954,103,146
955,102,146
956,101,146
957,100,146
958,100,145
959,99,145
960,98,145
961,97,145
962,97,145
963,96,144
964,95,144
965,94,144
966,94,144
967,93,144
968,92,144
969,92,143
970,91,143
971,91,143
972,90,143
973,89,143
974,89,143
975,88,143
976,87,143
977,87,142
978,86,142
979,86,142
980,85,142
981,85,142
982,84,142
983,84,142
984,83,142
985,83,142
986,82,142
987,82,142
988,81,142
989,81,142
990,80,142
991,80,141
992,79,141
993,79,141
994,78,141
995,78,141
996,78,141
997,77,141
998,77,141
999,76,141
1000,76,141
1001,75,141
1002,75,141
1003,74,141
1004,74,141
1005,74,141
1006,73,141
1007,73,141
1008,72,141
1009,72,141
1010,72,141
1011,71,141
1012,71,141
1013,70,141
1014,70,141
1015,69,141
1016,69,141
1017,69,141
1018,68,141
1019,68,141
1020,68,141
1021,67,141
1022,67,141
1023,66,141
1024,66,141
1025,66,141
1026,65,141
1027,65,141
1028,65,141
1029,64,141
1030,64,141
1031,64,141
1032,63,141
1033,63,141
1034,63,141
1035,62,141
1036,62,141
1037,62,141
1038,62,141
1039,61,141
1040,61,141
1041,61,141
1042,61,141
1043,60,141
1044,60,141
1045,60,141
1046,60,141
1047,60,140
1048,59,140
1049,59,140
1050,59,140
1051,59,140
1052,59,140
1053,59,140
1054,59,140
1055,59,140
1056,59,140
1057,59,140
1058,59,140
1059,59,140
1060,59,140
1061,59,140
1062,59,140
1063,59,140
1064,59,140
1065,59,140
1066,59,140
1067,59,140
1068,59,140
1069,59,140
1070,59,140
1071,59,139
1072,59,139
1073,60,139
1074,60,139
1075,60,139
1076,60,139
1077,60,139
1078,60,139
1079,60,139
1080,61,139
1081,61,139
1082,61,139
1083,61,139
1084,62,139
1085,62,138
1086,62,138
1087,62,138
1088,62,138
1089,63,138
1090,63,138
1091,63,138
1092,63,138
1093,64,138
1094,64,138
1095,64,138
1096,65,138
1097,65,138
1098,65,137
1099,65,137
1100,66,137
1101,66,137
1102,66,137
1103,67,137
1104,67,137
1105,67,137
1106,68,137
1107,68,137
1108,68,137
1109,69,137
1110,69,136
1111,69,136
1112,70,136
1113,70,136
1114,70,136
1115,71,136
1116,71,136
1117,71,136
1118,72,136
1119,72,136
1120,72,136
1121,73,135
1122,73,135
1123,73,135
1124,74,135
1125,74,135
1126,74,135
1127,75,135
1128,75,135
1129,75,135
1130,76,134
1131,76,134
1132,76,134
1133,77,134
1134,77,134
1135,77,134
1136,78,134
1137,78,134
1138,78,134
1139,79,134
1140,79,133
1141,79,133
1142,80,133
1143,80,133
1144,80,133
1145,80,133
1146,81,133
1147,81,133
1148,81,133
1149,82,132
1150,82,132
1151,82,132
1152,82,132
1153,83,132
1154,83,132
1155,83,132
1156,83,132
1157,84,132
1158,84,132
1159,84,132
1160,85,132
1161,85,132
1162,85,132
1163,85,131
1164,86,131
1165,86,131
1166,86,131
1167,87,131
1168,87,131
1169,87,131
1170,88,131
1171,88,131
1172,88,131
1173,89,131
1174,89,131
1175,89,131
1176,90,131
1177,90,131
1178,90,131
1179,91,131
1180,91,131
1181,92,131
1182,92,131
1183,92,131
1184,93,131
1185,93,131
1186,94,131
1187,94,131
1188,95,131
1189,95,131
1190,96,131
1191,96,131
1192,97,131
1193,97,131
1194,98,131
1195,98,131
1196,99,131
1197,99,130
1198,100,130
1199,100,130
1200,101,130
1201,101,130
1202,102,130
1203,102,130
1204,103,130
1205,103,130
1206,104,130
1207,104,130
1208,105,129
1209,105,129
1210,106,129
1211,106,129
1212,107,129
1213,107,129
1214,108,128
1215,108,128
1216,109,128
1217,109,128
1218,110,128
1219,110,127
1220,110,127
1221,111,127
1222,111,127
1223,111,126
1224,112,126
1225,112,126
1226,112,126
1227,112,125
1228,113,125
1229,113,125
1230,113,124
1231,113,124
1232,113,124
1233,113,124
1234,113,123
1235,113,123
1236,113,123
1237,113,122
1238,113,122
1239,113,122
1240,113,122
1241,113,121
1242,113,121
1243,113,121
1244,113,120
1245,113,120
1246,112,120
1247,112,120
1248,112,119
1249,112,119
1250,112,119
1251,111,119
1252,111,118
1253,111,118
1254,111,118
1255,110,118
1256,110,118
1257,110,117
1258,110,117
1259,109,117
1260,109,117
1261,109,117
1262,109,117
1263,108,116
1264,108,116
1265,108,116
1266,108,116
1267,107,116
1268,107,116
1269,107,116
1270,107,116
1271,107,116
1272,106,116
1273,106,116
1274,106,116
1275,106,116
1276,106,116
1277,106,116
1278,106,116
1279,106,116
1280,106,116
1281,106,116
1282,106,116
1283,106,116
1284,106,116
1285,106,116
1286,106,116
1287,106,116
1288,107,116
1289,107,116
1290,107,116
1291,107,116
1292,107,116
1293,108,116
1294,108,116
1295,108,116
1296,108,116
1297,109,116
1298,109,116
1299,109,116
1300,110,117
1301,110,117
1302,110,117
1303,111,117
1304,111,117
1305,111,117
1306,112,117
1307,112,117
1308,112,117
1309,113,117
1310,113,117
1311,114,117
1312,114,117
1313,114,117
1314,115,117
1315,115,117
1316,115,117
1317,116,117
1318,116,117
1319,116,117
1320,117,118
1321,117,118
1322,117,118
1323,118,118
1324,118,118
1325,118,118
1326,118,118
1327,119,118
1328,119,118
1329,119,118
1330,119,118
1331,119,118
1332,119,118
1333,120,118
1334,120,118
1335,120,118
1336,120,118
1337,120,118
1338,120,118
1339,120,118
1340,120,118
1341,120,118
1342,120,118
1343,120,118
1344,120,118
1345,120,118
1346,120,118
1347,120,118
1348,119,118
1349,119,118
1350,119,118
1351,119,117
1352,119,117
1353,119,117
1354,119,117
1355,118,117
1356,118,117
1357,118,117
1358,118,117
1359,118,117
1360,117,117
1361,117,117
1362,117,116
1363,117,116
1364,116,116
1365,116,116
1366,116,116
1367,115,116
1368,115,115
1369,115,115
1370,115,115
1371,114,115
1372,114,114
1373,114,114
1374,113,114
1375,113,114
1376,113,113
1377,112,113
1378,112,113
1379,112,112
1380,111,112
1381,111,112
1382,111,111
1383,110,111
1384,110,111
1385,110,110
1386,109,110
1387,109,110
1388,109,109
1389,108,109
1390,108,108
1391,107,108
1392,107,108
1393,107,107
1394,106,107
1395,106,106
1396,106,106
1397,105,106
1398,105,105
1399,104,105
1400,104,104
1401,104,104
1402,103,103
1403,103,103
1404,102,102
1405,102,102
1406,101,102
1407,101,101
1408,101,101
1409,100,100
1410,100,100
1411,99,99
1412,99,99
1413,98,99
1414,98,98
1415,97,98
1416,97,97
1417,97,97
1418,96,96
1419,96,96
1420,95,96
1421,95,95
1422,94,95
1423,94,95
1424,93,94
1425,93,94
1426,92,94
1427,92,93
1428,91,93
1429,91,92
1430,90,92
1431,90,92
1432,90,92
1433,89,91
1434,89,91
1435,88,91
1436,88,90
1437,87,90
1438,87,90
1439,86,89
