,X,Y
499,86,15
500,86,15
501,87,15
502,87,15
503,87,15
504,88,16
505,88,16
506,88,16
507,88,16
508,89,16
509,89,16
510,89,16
511,89,16
512,90,16
513,90,16
514,90,16
515,90,16
516,91,16
517,91,16
518,91,17
519,91,17
520,91,17
521,91,17
522,92,17
523,92,17
524,92,17
525,92,17
526,92,17
527,92,17
528,92,17
529,92,17
530,92,17
531,92,17
532,92,17
533,92,17
534,92,17
535,92,17
536,92,17
537,92,17
538,92,17
539,92,17
540,92,17
541,92,17
542,92,17
543,92,17
544,92,17
545,92,17
546,91,17
547,91,17
548,91,17
549,91,17
550,91,17
551,91,17
552,90,17
553,90,17
554,90,17
555,90,17
556,89,17
557,89,17
558,89,17
559,89,17
560,88,17
561,88,17
562,88,18
563,88,18
564,87,18
565,87,18
566,87,18
567,86,18
568,86,19
569,86,19
570,86,19
571,85,19
572,85,20
573,85,20
574,84,20
575,84,20
576,84,21
577,83,21
578,83,21
579,83,21
580,82,22
581,82,22
582,81,22
583,81,23
584,81,23
585,80,23
586,80,23
587,79,24
588,79,24
589,79,24
590,78,25
591,78,25
592,77,25
593,77,25
594,76,26
595,76,26
596,75,26
597,75,26
598,75,27
599,74,27
600,74,27
601,73,27
602,73,28
603,72,28
604,72,28
605,71,28
606,71,28
607,70,29
608,70,29
609,69,29
610,69,29
611,68,30
612,68,30
613,67,30
614,67,30
615,66,31
616,66,31
617,65,31
618,65,31
619,64,32
620,64,32
621,63,32
622,63,33
623,62,33
624,62,33
625,62,34
626,61,34
627,61,34
628,60,34
629,60,35
630,59,35
631,59,36
632,59,36
633,58,36
634,58,37
635,57,37
636,57,37
637,57,38
638,56,38
639,56,38
640,55,39
641,55,39
642,55,39
643,54,40
644,54,40
645,54,40
646,53,41
647,53,41
648,52,41
649,52,42
650,52,42
651,51,42
652,51,43
653,50,43
654,50,43
655,50,44
656,49,44
657,49,44
658,49,45
659,48,45
660,48,45
661,47,45
662,47,46
663,47,46
664,46,46
665,46,46
666,45,47
667,45,47
668,45,47
669,44,47
670,44,48
671,44,48
672,43,48
673,43,48
674,43,49
675,42,49
676,42,49
677,42,49
678,41,50
679,41,50
680,41,50
681,41,50
682,40,51
683,40,51
684,40,51
685,39,51
686,39,52
687,39,52
688,39,52
689,38,53
690,38,53
691,38,53
692,38,53
693,37,54
694,37,54
695,37,54
696,36,54
697,36,55
698,36,55
699,36,55
700,35,55
701,35,56
702,35,56
703,35,56
704,34,56
705,34,57
706,34,57
707,34,57
708,33,57
709,33,58
710,33,58
711,33,58
712,32,58
713,32,58
714,32,59
715,32,59
716,31,59
717,31,59
718,31,59
719,31,59
720,30,60
721,30,60
722,30,60
723,30,60
724,30,60
725,29,60
726,29,61
727,29,61
728,29,61
729,29,61
730,29,61
731,28,61
732,28,62
733,28,62
734,28,62
735,28,62
736,28,62
737,28,62
738,28,63
739,27,63
740,27,63
741,27,63
742,27,63
743,27,63
744,27,63
745,27,63
746,27,64
747,27,64
748,27,64
749,26,64
750,26,64
751,26,64
752,26,64
753,26,64
754,26,64
755,26,64
756,26,64
757,26,64
758,26,65
759,25,65
760,25,65
761,25,65
762,25,65
763,25,65
764,25,65
765,25,64
766,25,64
767,25,64
768,25,64
769,25,64
770,24,64
771,24,64
772,24,64
773,24,64
774,24,64
775,24,64
776,24,63
777,24,63
778,24,63
779,24,63
780,24,63
781,24,63
782,24,63
783,24,62
784,24,62
785,24,62
786,24,62
787,24,62
788,24,61
789,24,61
790,24,61
791,24,61
792,24,61
793,24,61
794,24,61
795,24,60
796,24,60
797,24,60
798,24,60
799,24,60
800,24,60
801,24,60
802,24,60
803,24,59
804,24,59
805,24,59
806,24,59
807,24,59
808,24,59
809,24,59
810,24,59
811,24,59
812,24,59
813,24,59
814,24,59
815,23,59
816,23,59
817,23,59
818,23,59
819,23,59
820,23,60
821,23,60
822,23,60
823,23,60
824,23,60
825,23,60
826,23,60
827,22,61
828,22,61
829,22,61
830,22,61
831,22,61
832,22,62
833,22,62
834,22,62
835,22,62
836,22,63
837,22,63
838,22,63
839,23,63
840,23,64
841,23,64
842,23,64
843,23,65
844,23,65
845,23,65
846,23,66
847,23,66
848,24,66
849,24,67
850,24,67
851,24,68
852,24,68
853,25,68
854,25,69
855,25,69
856,25,69
857,25,70
858,26,70
859,26,71
860,26,71
861,26,72
862,26,72
863,27,72
864,27,73
865,27,73
866,27,74
867,27,74
868,28,75
869,28,75
870,28,75
871,28,76
872,28,76
873,28,77
874,29,77
875,29,78
876,29,78
877,29,78
878,29,79
879,29,79
880,29,80
881,30,80
882,30,81
883,30,81
884,30,81
885,30,82
886,30,82
887,30,83
888,30,83
889,30,83
890,31,84
891,31,84
892,31,85
893,31,85
894,31,86
895,31,86
896,31,86
897,32,87
898,32,87
899,32,88
900,32,88
901,32,89
902,33,89
903,33,89
904,33,90
905,33,90
906,33,91
907,34,91
908,34,92
909,34,92
910,34,92
911,34,93
912,35,93
913,35,94
914,35,94
915,35,95
916,35,95
917,36,96
918,36,96
919,36,96
920,36,97
921,36,97
922,37,98
923,37,98
924,37,99
925,37,99
926,37,99
927,37,100
928,37,100
929,38,101
930,38,101
931,38,102
932,38,102
933,38,103
934,38,103
935,38,103
936,38,104
937,38,104
938,38,105
939,38,105
940,38,106
941,38,106
942,38,107
943,38,107
944,38,108
945,38,108
946,38,108
947,38,109
948,38,109
949,37,110
950,37,110
951,37,111
952,37,111
953,37,112
954,37,112
955,37,113
956,37,113
957,37,114
958,36,114
959,36,115
960,36,115
961,36,116
962,36,116
963,36,117
964,36,117
965,36,117
966,36,118
967,36,118
968,36,119
969,35,119
970,35,120
971,35,120
972,35,121
973,35,121
974,35,122
975,35,122
976,35,123
977,35,123
978,35,124
979,35,124
980,35,124
981,35,125
982,35,125
983,35,126
984,35,126
985,35,127
986,35,127
987,35,128
988,35,128
989,35,128
990,35,129
991,36,129
992,36,130
993,36,130
994,36,131
995,36,131
996,36,131
997,36,132
998,36,132
999,36,133
1000,36,133
1001,36,134
1002,36,134
1003,36,135
1004,36,135
1005,36,135
1006,36,136
1007,36,136
1008,36,137
1009,36,137
1010,36,137
1011,36,138
1012,36,138
1013,35,139
1014,35,139
1015,35,140
1016,35,140
1017,35,140
1018,35,141
1019,35,141
1020,35,141
1021,34,142
1022,34,142
1023,34,143
1024,34,143
1025,34,143
1026,33,144
1027,33,144
1028,33,144
1029,33,145
1030,33,145
1031,32,145
1032,32,145
1033,32,146
1034,32,146
1035,31,146
1036,31,147
1037,31,147
1038,31,147
1039,30,147
1040,30,148
1041,30,148
1042,30,148
1043,30,149
1044,29,149
1045,29,149
1046,29,149
1047,29,150
1048,29,150
1049,29,150
1050,28,151
1051,28,151
1052,28,151
1053,28,152
1054,28,152
1055,28,152
1056,28,153
1057,28,153
1058,28,153
1059,28,154
1060,28,154
1061,27,154
1062,27,155
1063,27,155
1064,27,155
1065,27,156
1066,27,156
1067,27,157
1068,27,157
1069,27,157
1070,28,158
1071,28,158
1072,28,159
1073,28,159
1074,28,159
1075,28,160
1076,28,160
1077,28,161
1078,28,161
1079,28,161
1080,28,162
1081,28,162
1082,28,162
1083,28,163
1084,28,163
1085,28,164
1086,28,164
1087,28,164
1088,28,165
1089,28,165
1090,27,165
1091,27,166
1092,27,166
1093,27,166
1094,27,167
1095,27,167
1096,27,167
1097,27,167
1098,26,168
1099,26,168
1100,26,168
1101,26,169
1102,26,169
1103,26,169
1104,25,169
1105,25,170
1106,25,170
1107,25,170
1108,25,170
1109,24,171
1110,24,171
1111,24,171
1112,24,172
1113,23,172
1114,23,172
1115,23,172
1116,23,173
1117,23,173
1118,22,173
1119,22,174
1120,22,174
1121,22,174
1122,22,174
1123,22,175
1124,22,175
1125,21,175
1126,21,175
1127,21,176
1128,21,176
1129,21,176
1130,21,177
1131,21,177
1132,21,177
1133,21,177
1134,21,178
1135,21,178
1136,21,178
1137,22,178
1138,22,178
1139,22,179
1140,22,179
1141,22,179
1142,22,179
1143,23,179
1144,23,180
1145,23,180
1146,23,180
1147,23,180
1148,24,180
1149,24,180
1150,24,180
1151,25,181
1152,25,181
1153,25,181
1154,25,181
1155,26,181
1156,26,181
1157,26,181
1158,27,181
1159,27,181
1160,27,181
1161,27,181
1162,28,181
1163,28,181
1164,28,182
1165,29,182
1166,29,182
1167,29,182
1168,29,182
1169,30,182
1170,30,182
1171,30,182
1172,30,182
1173,30,182
1174,31,182
1175,31,182
1176,31,182
1177,31,182
1178,31,182
1179,31,182
1180,32,182
1181,32,182
1182,32,182
1183,32,182
1184,32,182
1185,32,182
1186,32,182
1187,32,183
1188,32,183
1189,32,183
1190,33,183
1191,33,183
1192,33,183
1193,33,183
1194,33,183
1195,33,183
1196,33,183
1197,33,183
1198,33,183
1199,33,183
1200,33,183
1201,33,183
1202,33,183
1203,33,184
1204,33,184
1205,33,184
1206,33,184
1207,33,184
1208,33,184
1209,33,184
1210,33,184
1211,33,184
1212,33,184
1213,32,184
1214,32,184
1215,32,184
1216,32,184
1217,32,184
1218,32,185
1219,32,185
1220,32,185
1221,32,185
1222,32,185
1223,32,185
1224,32,185
1225,32,185
1226,32,185
1227,32,185
1228,32,185
1229,32,185
1230,32,185
1231,32,185
1232,31,185
1233,31,185
1234,31,185
1235,31,185
1236,31,185
1237,31,185
1238,31,185
1239,31,185
1240,31,185
1241,31,185
1242,31,185
1243,31,185
1244,31,184
1245,31,184
1246,31,184
1247,30,184
1248,30,184
1249,30,184
1250,30,184
1251,30,184
1252,30,184
1253,30,184
1254,30,184
1255,30,183
1256,30,183
1257,30,183
1258,30,183
1259,30,183
1260,29,183
1261,29,183
1262,29,183
1263,29,183
1264,29,183
1265,29,183
1266,29,183
1267,29,183
1268,29,183
1269,29,183
1270,29,183
1271,29,183
1272,29,183
1273,28,183
1274,28,183
1275,28,183
1276,28,183
1277,28,183
1278,28,183
1279,28,183
1280,28,184
1281,28,184
1282,28,184
1283,28,184
1284,28,184
1285,28,184
1286,28,185
1287,28,185
1288,28,185
1289,28,185
1290,28,186
1291,28,186
1292,28,186
1293,28,186
1294,28,187
1295,28,187
1296,28,187
1297,28,187
1298,28,188
1299,28,188
1300,28,188
1301,28,188
1302,28,189
1303,28,189
1304,28,189
1305,28,190
1306,28,190
1307,28,190
1308,28,190
1309,28,191
1310,28,191
1311,28,191
1312,28,192
1313,27,192
1314,27,192
1315,27,192
1316,27,193
1317,27,193
1318,27,193
1319,27,193
1320,27,193
1321,27,194
1322,27,194
1323,27,194
1324,27,194
1325,27,195
1326,27,195
1327,27,195
1328,27,195
1329,27,195
1330,27,195
1331,27,196
1332,27,196
1333,26,196
1334,26,196
1335,26,196
1336,26,196
1337,26,197
1338,26,197
1339,26,197
1340,26,197
1341,26,197
1342,27,197
1343,27,197
1344,27,197
1345,27,197
1346,27,197
1347,27,197
1348,27,197
1349,27,197
1350,27,197
1351,27,197
1352,27,197
1353,28,197
1354,28,197
1355,28,197
1356,28,197
1357,28,197
1358,28,197
1359,29,197
1360,29,197
1361,29,197
1362,29,197
1363,29,197
1364,30,197
1365,30,197
1366,30,197
1367,30,196
1368,31,196
1369,31,196
1370,31,196
1371,31,196
1372,32,196
1373,32,196
1374,32,195
1375,33,195
1376,33,195
1377,33,195
1378,33,195
1379,34,194
1380,34,194
1381,35,194
1382,35,194
1383,35,194
1384,36,193
1385,36,193
1386,36,193
1387,37,193
1388,37,192
1389,38,192
1390,38,192
1391,39,192
1392,39,191
1393,40,191
1394,40,191
1395,41,191
1396,41,190
1397,42,190
1398,42,190
1399,43,190
1400,43,189
1401,44,189
1402,45,189
1403,45,188
1404,46,188
1405,46,188
1406,47,188
1407,48,187
1408,48,187
1409,49,187
1410,50,186
1411,50,186
1412,51,186
1413,51,186
1414,52,185
1415,53,185
1416,53,185
1417,54,185
1418,55,184
1419,55,184
1420,56,184
1421,57,184
1422,57,184
1423,58,184
1424,59,183
1425,59,183
1426,60,183
1427,60,183
1428,61,183
1429,62,183
1430,62,182
1431,63,182
1432,63,182
1433,64,182
1434,65,182
1435,65,182
1436,66,182
1437,66,182
1438,67,182
1439,68,181
