,X,Y
1002,44,146
1003,45,146
1004,45,146
1005,45,146
1006,45,146
1007,45,146
1008,46,146
1009,46,146
1010,46,146
1011,46,146
1012,46,146
1013,47,146
1014,47,146
1015,47,146
1016,47,146
1017,47,146
1018,48,146
1019,48,147
1020,48,147
1021,48,147
1022,48,147
1023,49,147
1024,49,147
1025,49,147
1026,49,147
1027,50,147
1028,50,147
1029,50,148
1030,50,148
1031,50,148
1032,51,148
1033,51,148
1034,51,148
1035,51,149
1036,51,149
1037,52,149
1038,52,149
1039,52,149
1040,52,150
1041,52,150
1042,53,150
1043,53,150
1044,53,151
1045,53,151
1046,54,151
1047,54,151
1048,54,151
1049,54,151
1050,55,152
1051,55,152
1052,55,152
1053,56,152
1054,56,152
1055,56,152
1056,57,152
1057,57,152
1058,57,152
1059,58,152
1060,58,152
1061,59,152
1062,59,152
1063,59,151
1064,60,151
1065,60,151
1066,61,151
1067,61,151
1068,61,151
1069,62,150
1070,62,150
1071,63,150
1072,63,150
1073,63,149
1074,64,149
1075,64,149
1076,64,149
1077,65,149
1078,65,148
1079,66,148
1080,66,148
1081,66,148
1082,67,148
1083,67,147
1084,67,147
1085,68,147
1086,68,147
1087,69,147
1088,69,146
1089,69,146
1090,70,146
1091,70,146
1092,71,146
1093,71,146
1094,72,145
1095,72,145
1096,73,145
1097,73,145
1098,73,145
1099,74,145
1100,74,144
1101,75,144
1102,75,144
1103,76,144
1104,76,144
1105,77,144
1106,77,144
1107,78,143
1108,78,143
1109,79,143
1110,79,143
1111,80,143
1112,80,143
1113,81,143
1114,81,143
1115,82,143
1116,82,143
1117,83,143
1118,83,143
1119,84,143
1120,84,143
1121,85,143
1122,85,143
1123,86,143
1124,86,143
1125,87,142
1126,87,142
1127,88,142
1128,88,142
1129,88,142
1130,89,142
1131,89,142
1132,90,142
1133,90,141
1134,90,141
1135,91,141
1136,91,141
1137,91,141
1138,92,141
1139,92,141
1140,92,140
1141,92,140
1142,93,140
1143,93,140
1144,93,140
1145,94,140
1146,94,140
1147,94,140
1148,94,140
1149,95,140
1150,95,140
1151,95,140
1152,95,140
1153,96,140
1154,96,140
1155,96,140
1156,97,140
1157,97,140
1158,97,140
1159,97,140
1160,98,140
1161,98,140
1162,98,140
1163,98,140
1164,98,140
1165,99,140
1166,99,140
1167,99,140
1168,99,140
1169,100,140
1170,100,140
1171,100,140
1172,101,140
1173,101,140
1174,101,140
1175,101,140
1176,102,140
1177,102,141
1178,102,141
1179,103,141
1180,103,141
1181,104,141
1182,104,141
1183,104,141
1184,105,141
1185,105,141
1186,106,141
1187,106,141
1188,106,141
1189,107,141
1190,107,141
1191,108,141
1192,108,141
1193,109,141
1194,109,141
1195,110,141
1196,110,141
1197,110,140
1198,111,140
1199,111,140
1200,112,140
1201,112,139
1202,113,139
1203,113,139
1204,114,139
1205,114,138
1206,115,138
1207,115,138
1208,115,137
1209,116,137
1210,116,137
1211,117,136
1212,117,136
1213,117,136
1214,118,135
1215,118,135
1216,119,134
1217,119,134
1218,119,134
1219,120,133
1220,120,133
1221,120,133
1222,121,132
1223,121,132
1224,121,131
1225,122,131
1226,122,131
1227,122,130
1228,123,130
1229,123,130
1230,123,129
1231,124,129
1232,124,129
1233,124,128
1234,125,128
1235,125,128
1236,125,128
1237,126,127
1238,126,127
1239,126,127
1240,127,127
1241,127,127
1242,127,127
1243,128,127
1244,128,127
1245,128,127
1246,129,127
1247,129,127
1248,130,127
1249,130,127
1250,130,127
1251,131,127
1252,131,128
1253,131,128
1254,132,128
1255,132,128
1256,133,128
1257,133,128
1258,133,129
1259,134,129
1260,134,129
1261,134,129
1262,134,129
1263,135,129
1264,135,130
1265,135,130
1266,136,130
1267,136,130
1268,136,130
1269,136,130
1270,137,130
1271,137,130
1272,137,130
1273,137,130
1274,138,130
1275,138,130
1276,138,130
1277,139,130
1278,139,129
1279,139,129
1280,140,129
1281,140,129
1282,140,129
1283,141,128
1284,141,128
1285,141,128
1286,142,128
1287,142,127
1288,142,127
1289,143,127
1290,143,126
1291,143,126
1292,144,126
1293,144,125
1294,144,125
1295,145,125
1296,145,124
1297,145,124
1298,146,123
1299,146,123
1300,146,123
1301,146,122
1302,147,122
1303,147,122
1304,147,121
1305,147,121
1306,148,121
1307,148,120
1308,148,120
1309,148,120
1310,149,119
1311,149,119
1312,149,119
1313,149,119
1314,149,118
1315,150,118
1316,150,118
1317,150,118
1318,150,117
1319,151,117
1320,151,117
1321,151,117
1322,151,117
1323,151,116
1324,151,116
1325,151,116
1326,152,116
1327,152,116
1328,152,115
1329,152,115
1330,152,115
1331,152,115
1332,152,115
1333,152,115
1334,152,114
1335,152,114
1336,152,114
1337,152,114
1338,152,114
1339,152,114
1340,152,113
1341,152,113
1342,152,113
1343,152,113
1344,152,113
1345,152,113
1346,152,112
1347,152,112
1348,152,112
1349,152,112
1350,152,111
1351,152,111
1352,152,111
1353,152,111
1354,152,110
1355,152,110
1356,153,110
1357,153,109
1358,153,109
1359,153,109
1360,153,108
1361,153,108
1362,153,108
1363,154,107
1364,154,107
1365,154,107
1366,154,106
1367,154,106
1368,154,106
1369,154,105
1370,155,105
1371,155,105
1372,155,104
1373,155,104
1374,155,104
1375,155,103
1376,155,103
1377,155,102
1378,155,102
1379,156,102
