,X,Y
914,72,25
915,72,26
916,72,26
917,72,26
918,72,26
919,73,27
920,73,27
921,73,27
922,73,27
923,73,27
924,73,27
925,74,28
926,74,28
927,74,28
928,74,28
929,74,28
930,74,28
931,74,28
932,74,28
933,74,28
934,75,28
935,75,29
936,75,29
937,75,29
938,75,29
939,75,29
940,75,29
941,75,29
942,76,29
943,76,29
944,76,29
945,76,29
946,76,29
947,76,30
948,76,30
949,77,30
950,77,30
951,77,30
952,77,30
953,77,30
954,78,30
955,78,30
956,78,30
957,78,30
958,78,30
959,79,30
960,79,31
961,79,31
962,79,31
963,80,31
964,80,31
965,80,31
966,80,31
967,81,31
968,81,31
969,81,31
970,81,31
971,81,31
972,82,31
973,82,31
974,82,31
975,82,31
976,83,31
977,83,32
978,83,32
979,83,32
980,83,32
981,84,32
982,84,32
983,84,32
984,84,32
985,84,32
986,84,33
987,85,33
988,85,33
989,85,33
990,85,34
991,85,34
992,85,34
993,86,34
994,86,35
995,86,35
996,86,35
997,86,36
998,86,36
999,87,37
1000,87,37
1001,87,38
1002,87,38
1003,87,39
1004,87,39
1005,88,40
1006,88,40
1007,88,41
1008,88,41
1009,88,42
1010,89,42
1011,89,43
1012,89,44
1013,89,44
1014,90,45
1015,90,45
1016,90,46
1017,90,46
1018,91,47
1019,91,47
1020,91,48
1021,91,48
1022,92,49
1023,92,49
1024,92,50
1025,92,50
1026,93,51
1027,93,51
1028,93,52
1029,94,52
1030,94,52
1031,94,53
1032,94,53
1033,95,54
1034,95,54
1035,95,54
1036,96,55
1037,96,55
1038,96,55
1039,96,55
1040,97,56
1041,97,56
1042,97,56
1043,97,56
1044,98,57
1045,98,57
1046,98,57
1047,99,57
1048,99,58
1049,99,58
1050,99,58
1051,100,58
1052,100,58
1053,100,59
1054,101,59
1055,101,59
1056,101,59
1057,101,59
1058,102,60
1059,102,60
1060,102,60
1061,103,60
1062,103,60
1063,103,60
1064,104,61
1065,104,61
1066,104,61
1067,105,61
1068,105,61
1069,105,61
1070,106,62
1071,106,62
1072,106,62
1073,106,62
1074,107,62
1075,107,62
1076,107,62
1077,108,63
1078,108,63
1079,108,63
1080,109,63
1081,109,63
1082,109,63
1083,109,63
1084,110,63
1085,110,63
1086,110,64
1087,111,64
1088,111,64
1089,111,64
1090,111,64
1091,112,64
1092,112,64
1093,112,64
1094,112,64
1095,112,64
1096,113,65
1097,113,65
1098,113,65
1099,113,65
1100,113,65
1101,113,65
1102,114,65
1103,114,65
1104,114,65
1105,114,66
1106,114,66
1107,114,66
1108,114,66
1109,115,66
1110,115,66
1111,115,66
1112,115,67
1113,115,67
1114,115,67
1115,115,67
1116,115,67
1117,115,67
1118,116,67
1119,116,68
1120,116,68
1121,116,68
1122,116,68
1123,116,68
1124,116,68
1125,116,68
1126,116,69
1127,116,69
1128,116,69
1129,117,69
1130,117,69
1131,117,69
1132,117,69
1133,117,69
1134,117,69
1135,117,69
1136,117,69
1137,117,69
1138,117,69
1139,117,70
1140,117,70
1141,117,70
1142,118,70
1143,118,70
1144,118,70
1145,118,70
1146,118,70
1147,118,70
1148,118,70
1149,118,70
1150,118,70
1151,118,70
1152,118,70
1153,118,70
1154,118,70
1155,118,70
1156,118,70
1157,118,70
1158,118,70
1159,118,70
1160,118,70
1161,118,70
1162,118,70
1163,118,70
1164,118,71
1165,118,71
1166,118,71
1167,118,71
1168,118,71
1169,118,71
1170,117,71
1171,117,71
1172,117,71
1173,117,71
1174,117,71
1175,117,71
1176,117,72
1177,117,72
1178,117,72
1179,117,72
1180,117,72
1181,117,72
1182,117,72
1183,117,72
1184,117,72
1185,117,73
1186,117,73
1187,117,73
1188,116,73
1189,116,73
1190,116,73
1191,116,74
1192,116,74
1193,116,74
1194,116,74
1195,116,75
1196,116,75
1197,116,75
1198,116,75
1199,116,76
1200,115,76
1201,115,76
1202,115,76
1203,115,77
1204,115,77
1205,115,77
1206,115,77
1207,115,78
1208,115,78
1209,115,78
1210,115,79
1211,114,79
1212,114,79
1213,114,80
1214,114,80
1215,114,80
1216,114,80
1217,114,81
1218,114,81
1219,114,81
1220,113,81
1221,113,81
1222,113,82
1223,113,82
1224,113,82
1225,113,82
1226,113,82
1227,113,82
1228,113,82
1229,113,82
1230,112,82
1231,112,82
1232,112,82
1233,112,82
1234,112,82
1235,112,82
1236,112,82
1237,112,82
1238,112,82
1239,112,82
1240,111,81
1241,111,81
1242,111,81
1243,111,81
1244,111,80
1245,111,80
1246,111,80
1247,111,80
1248,111,79
1249,111,79
1250,111,79
1251,110,78
1252,110,78
1253,110,78
1254,110,77
1255,110,77
1256,110,77
1257,110,76
1258,110,76
1259,110,76
1260,110,75
1261,110,75
1262,110,75
1263,110,75
1264,110,74
1265,110,74
1266,109,74
1267,109,73
1268,109,73
1269,109,73
1270,109,73
1271,109,72
1272,109,72
1273,109,72
1274,109,72
1275,109,71
1276,109,71
1277,109,71
1278,109,71
1279,109,71
1280,109,70
1281,109,70
1282,108,70
1283,108,70
1284,108,70
1285,108,69
1286,108,69
1287,108,69
1288,108,69
1289,108,69
1290,108,69
1291,108,69
1292,107,68
1293,107,68
1294,107,68
1295,107,68
1296,107,68
1297,107,68
1298,107,68
1299,107,68
1300,106,68
1301,106,68
1302,106,68
1303,106,68
1304,106,68
1305,106,68
1306,106,68
1307,106,68
1308,105,68
1309,105,68
1310,105,68
1311,105,68
1312,105,68
1313,105,69
1314,105,69
1315,104,69
1316,104,69
1317,104,69
1318,104,70
1319,104,70
1320,104,70
1321,104,70
1322,104,71
1323,104,71
1324,104,71
1325,104,72
1326,103,72
1327,103,72
1328,103,72
1329,103,73
1330,103,73
1331,103,73
1332,103,74
1333,103,74
1334,103,74
1335,103,75
1336,103,75
1337,103,75
1338,103,76
1339,103,76
1340,103,76
1341,103,77
1342,103,77
1343,103,77
1344,103,78
1345,103,78
1346,103,78
1347,103,78
1348,103,79
1349,103,79
1350,103,79
1351,103,80
1352,103,80
1353,103,80
1354,103,80
1355,103,81
1356,103,81
1357,103,81
1358,103,82
1359,103,82
1360,103,82
1361,103,83
1362,103,83
1363,103,83
1364,103,84
1365,103,84
1366,103,84
1367,103,85
1368,103,85
1369,103,86
1370,103,86
1371,103,86
1372,103,87
1373,103,87
1374,103,88
1375,102,88
1376,102,88
1377,102,89
1378,102,89
1379,102,90
