,X,Y
342,149,29
343,149,29
344,150,29
345,150,29
346,150,29
347,150,30
348,151,30
349,151,30
350,151,30
351,152,30
352,152,30
353,152,30
354,152,30
355,153,31
356,153,31
357,153,31
358,153,31
359,154,31
360,154,31
361,154,31
362,154,31
363,155,32
364,155,32
365,155,32
366,155,32
367,155,32
368,155,32
369,155,32
370,155,33
371,155,33
372,155,33
373,156,33
374,156,33
375,156,33
376,156,33
377,156,34
378,156,34
379,156,34
380,156,34
381,156,34
382,156,34
383,156,35
384,156,35
385,156,35
386,155,35
387,155,35
388,155,36
389,155,36
390,155,36
391,155,36
392,155,36
393,155,37
394,155,37
395,155,37
396,155,37
397,155,37
398,155,37
399,155,37
400,155,38
401,155,38
402,155,38
403,155,38
404,154,38
405,154,38
406,154,38
407,154,39
408,154,39
409,154,39
410,154,39
411,153,39
412,153,39
413,153,39
414,153,39
415,152,39
416,152,40
417,152,40
418,151,40
419,151,40
420,151,40
421,150,40
422,150,40
423,150,40
424,149,40
425,149,40
426,148,40
427,148,40
428,148,40
429,147,40
430,147,40
431,147,40
432,146,40
433,146,40
434,146,40
435,145,40
436,145,40
437,145,40
438,145,40
439,144,40
440,144,39
441,144,39
442,144,39
443,144,39
444,144,39
445,144,39
446,143,39
447,143,39
448,143,39
449,143,39
450,143,39
451,143,39
452,143,38
453,143,38
454,143,38
455,143,38
456,143,38
457,142,38
458,142,38
459,142,38
460,142,38
461,142,38
462,142,37
463,142,37
464,141,37
465,141,37
466,141,37
467,141,37
468,141,36
469,141,36
470,140,36
471,140,36
472,140,36
473,140,36
474,140,36
475,139,35
476,139,35
477,139,35
478,139,35
479,139,35
480,138,35
481,138,35
482,138,35
483,138,35
484,137,35
485,137,35
486,137,35
487,137,35
488,137,35
489,136,35
490,136,35
491,136,35
492,136,36
493,135,36
494,135,36
495,135,36
496,135,36
497,135,36
498,134,36
499,134,36
500,134,36
501,134,36
502,133,36
503,133,36
504,133,36
505,133,36
506,133,35
507,132,35
508,132,35
509,132,35
510,132,35
511,132,35
512,131,35
513,131,35
514,131,35
515,131,35
516,131,35
517,130,34
518,130,34
519,130,34
520,130,34
521,130,34
522,130,34
523,130,34
524,129,34
525,129,34
526,129,34
527,129,34
528,129,34
529,129,34
530,129,34
531,129,34
532,128,34
533,128,34
534,128,34
535,128,34
536,128,34
537,128,34
538,128,34
539,127,34
540,127,34
541,127,35
542,127,35
543,127,35
544,126,35
545,126,35
546,126,35
547,126,35
548,126,36
549,125,36
550,125,36
551,125,36
552,124,36
553,124,37
554,124,37
555,124,37
556,123,37
557,123,38
558,123,38
559,122,38
560,122,38
561,122,39
562,121,39
563,121,39
564,120,39
565,120,39
566,120,39
567,119,40
568,119,40
569,119,40
570,118,40
571,118,40
572,117,40
573,117,40
574,117,40
575,116,40
576,116,39
577,116,39
578,115,39
579,115,39
580,115,39
581,115,39
582,114,39
583,114,39
584,114,39
585,114,39
586,113,38
587,113,38
588,113,38
589,113,38
590,113,38
591,112,38
592,112,38
593,112,38
594,112,38
595,111,38
596,111,38
597,111,38
598,111,39
599,110,39
600,110,39
601,110,39
602,109,39
603,109,39
604,109,39
605,108,39
606,108,39
607,107,39
608,107,39
609,106,39
610,106,39
611,105,39
612,105,39
613,104,39
614,104,39
615,103,39
616,103,39
617,102,39
618,101,39
619,101,39
620,100,40
621,100,40
622,99,40
623,98,40
624,98,40
625,97,40
626,96,40
627,96,40
628,95,41
629,94,41
630,94,41
631,93,41
632,93,41
633,92,41
634,91,42
635,91,42
636,90,42
637,89,42
638,89,43
639,88,43
640,88,43
641,87,43
642,87,44
643,86,44
644,86,44
645,85,44
646,85,45
647,84,45
648,84,45
649,83,45
650,83,46
651,82,46
652,82,46
653,81,47
654,81,47
655,81,47
656,80,47
657,80,48
658,80,48
659,79,48
660,79,48
661,79,49
662,79,49
663,78,49
664,78,49
665,78,50
666,78,50
667,77,50
668,77,50
669,77,50
670,77,51
671,77,51
672,77,51
673,76,51
674,76,51
675,76,51
676,76,51
677,76,51
678,76,51
679,75,51
680,75,51
681,75,51
682,75,51
683,74,51
684,74,51
685,74,51
686,74,51
687,73,51
688,73,51
689,73,51
690,72,51
691,72,51
692,72,51
693,71,51
694,71,51
695,71,51
696,70,51
697,70,51
698,70,50
699,69,50
700,69,50
701,69,50
702,68,50
703,68,50
704,68,50
705,67,50
706,67,50
707,66,50
708,66,50
709,66,50
710,65,50
711,65,50
712,64,50
713,64,50
714,63,50
715,63,50
716,62,50
717,61,50
718,61,50
719,60,50
720,60,50
721,59,50
722,58,50
723,58,50
724,57,50
725,56,50
726,56,50
727,55,50
728,55,50
729,54,50
730,53,50
731,53,50
732,52,50
733,52,51
734,51,51
735,51,51
736,50,51
737,50,51
738,49,51
739,49,51
740,48,51
741,48,51
742,47,52
743,47,52
744,46,52
745,46,52
746,46,52
747,45,52
748,45,53
749,44,53
750,44,53
751,44,53
752,43,53
753,43,54
754,43,54
755,42,54
756,42,54
757,41,54
758,41,55
759,41,55
760,40,55
761,40,55
762,40,56
763,39,56
764,39,56
765,39,57
766,38,57
767,38,57
768,38,58
769,37,58
770,37,59
771,37,59
772,36,59
773,36,60
774,36,60
775,36,61
776,35,61
777,35,62
778,35,62
779,35,63
780,34,63
781,34,64
782,34,64
783,34,65
784,33,66
785,33,66
786,33,67
787,33,67
788,32,68
789,32,68
790,32,69
791,32,70
792,32,70
793,31,71
794,31,71
795,31,72
796,30,72
797,30,73
798,30,73
799,30,74
800,29,74
801,29,75
802,29,75
803,28,76
804,28,76
805,27,76
806,27,77
807,27,77
808,26,78
809,26,78
810,26,79
811,25,79
812,25,79
813,24,80
814,24,80
815,23,81
816,23,81
817,23,82
818,22,82
819,22,82
820,21,83
821,21,83
822,21,84
823,20,84
824,20,85
825,20,85
826,19,86
827,19,86
828,18,87
829,18,87
830,18,88
831,17,89
832,17,89
833,17,90
834,16,90
835,16,91
836,16,91
837,16,92
838,15,92
839,15,93
840,15,93
841,14,94
842,14,94
843,14,95
844,14,95
845,14,95
846,13,96
847,13,96
848,13,97
849,13,97
850,12,98
851,12,98
852,12,99
853,12,99
854,12,99
855,11,100
856,11,100
857,11,101
858,11,101
859,11,102
860,10,102
861,10,103
862,10,103
863,10,104
864,10,104
865,9,105
866,9,105
867,9,106
868,9,106
869,9,107
870,9,107
871,8,108
872,8,108
873,8,109
874,8,109
875,8,110
876,8,110
877,8,111
878,7,111
879,7,111
880,7,112
881,7,112
882,7,113
883,7,113
884,7,114
885,7,114
886,7,115
887,7,115
888,7,115
889,7,116
890,7,116
891,7,117
892,7,117
893,7,117
894,7,118
895,7,118
896,7,119
897,7,119
898,8,120
899,8,120
900,8,120
901,8,121
902,8,121
903,8,122
904,8,122
905,8,122
906,8,123
907,8,123
908,8,123
909,8,124
910,8,124
911,9,124
912,9,125
913,9,125
914,9,125
915,9,126
916,9,126
917,9,126
918,9,127
919,9,127
920,9,127
921,9,128
922,10,128
923,10,128
924,10,128
925,10,129
926,10,129
927,10,129
928,11,130
929,11,130
930,11,130
931,11,131
932,11,131
933,12,131
934,12,132
935,12,132
936,12,132
937,13,133
938,13,133
939,13,134
940,13,134
941,14,135
942,14,135
943,14,135
944,14,136
945,15,136
946,15,137
947,15,137
948,15,138
949,15,138
950,16,139
951,16,139
952,16,139
953,16,140
954,16,140
955,17,141
956,17,141
957,17,141
958,17,142
959,18,142
960,18,142
961,18,143
962,18,143
963,19,143
964,19,144
965,19,144
966,19,144
967,19,144
968,20,144
969,20,145
970,20,145
971,20,145
972,21,145
973,21,145
974,21,145
975,21,145
976,22,146
977,22,146
978,22,146
979,22,146
980,23,146
981,23,146
982,23,146
983,23,146
984,23,146
985,24,147
986,24,147
987,24,147
988,25,147
989,25,147
990,25,147
991,25,147
992,26,147
993,26,148
994,26,148
995,26,148
996,27,148
997,27,148
998,27,148
999,27,148
1000,28,148
1001,28,149
1002,28,149
1003,28,149
1004,29,149
1005,29,149
1006,29,149
1007,29,149
1008,29,150
1009,30,150
1010,30,150
1011,30,150
1012,30,150
1013,30,151
1014,31,151
1015,31,151
1016,31,151
1017,31,152
1018,32,152
1019,32,152
1020,32,152
1021,32,153
1022,32,153
1023,33,153
1024,33,154
1025,33,154
1026,33,155
1027,34,155
1028,34,155
1029,34,156
1030,34,156
1031,34,157
1032,35,157
1033,35,157
1034,35,158
1035,35,158
1036,36,159
1037,36,159
1038,36,159
1039,36,160
1040,36,160
1041,37,161
1042,37,161
1043,37,162
1044,37,162
1045,37,162
1046,37,163
1047,38,163
1048,38,164
1049,38,164
1050,38,165
1051,38,165
1052,39,166
1053,39,166
1054,39,167
1055,39,167
1056,39,168
1057,40,168
1058,40,169
1059,40,169
1060,40,170
1061,40,170
1062,40,171
1063,41,171
1064,41,172
1065,41,172
1066,41,173
1067,41,173
1068,41,174
1069,41,174
1070,41,175
1071,41,175
1072,41,176
1073,42,176
1074,42,177
1075,42,177
1076,42,178
1077,42,179
1078,42,179
1079,42,180
1080,42,180
1081,42,181
1082,42,181
1083,42,182
1084,42,182
1085,42,183
1086,42,183
1087,42,184
1088,42,185
1089,42,185
1090,42,186
1091,42,186
1092,42,187
1093,42,187
1094,43,188
1095,43,188
1096,43,189
1097,43,189
1098,43,189
1099,43,190
1100,43,190
1101,43,191
1102,43,191
1103,43,191
1104,43,192
1105,43,192
1106,43,192
1107,43,192
1108,43,193
1109,43,193
1110,43,193
1111,43,193
1112,42,194
1113,42,194
1114,42,194
1115,42,194
1116,42,194
1117,42,195
1118,42,195
1119,42,195
1120,42,195
1121,42,195
1122,42,195
1123,42,195
1124,42,196
1125,42,196
1126,42,196
1127,42,196
1128,42,196
1129,42,196
1130,42,196
1131,42,197
1132,42,197
1133,42,197
1134,42,197
1135,42,197
1136,42,197
1137,42,197
1138,41,197
1139,41,198
1140,41,198
1141,41,198
1142,41,198
1143,41,198
1144,41,198
1145,41,198
1146,41,198
1147,40,198
1148,40,198
1149,40,199
1150,40,199
1151,40,199
1152,40,199
1153,39,199
1154,39,199
1155,39,199
1156,39,199
1157,38,199
1158,38,199
1159,38,199
1160,38,199
1161,37,199
1162,37,199
1163,37,199
1164,36,199
1165,36,199
1166,36,199
1167,35,199
1168,35,199
1169,35,199
1170,35,199
1171,34,199
1172,34,199
1173,34,199
1174,34,199
1175,33,199
1176,33,199
1177,33,199
1178,33,199
1179,32,199
1180,32,199
1181,32,199
1182,32,199
1183,32,199
1184,32,199
1185,31,199
1186,31,199
1187,31,199
1188,31,199
1189,31,199
1190,31,199
1191,31,198
1192,30,198
1193,30,198
1194,30,198
1195,30,198
1196,30,197
1197,30,197
1198,30,197
1199,30,197
1200,29,197
1201,29,197
1202,29,196
1203,29,196
1204,29,196
1205,29,196
1206,28,196
1207,28,196
1208,28,196
1209,28,196
1210,28,196
1211,27,195
1212,27,195
1213,27,195
1214,27,195
1215,26,195
1216,26,195
1217,26,195
1218,26,194
1219,25,194
1220,25,194
1221,25,194
1222,25,193
1223,24,193
1224,24,193
1225,24,193
1226,24,192
1227,24,192
1228,24,192
1229,23,191
1230,23,191
1231,23,190
1232,23,190
1233,23,190
1234,23,189
1235,23,189
1236,23,189
1237,23,188
1238,23,188
1239,23,188
1240,23,187
1241,23,187
1242,23,187
1243,24,186
1244,24,186
1245,24,186
1246,24,186
1247,24,185
1248,24,185
1249,24,185
1250,24,185
1251,24,184
1252,24,184
1253,24,184
1254,24,184
1255,24,184
1256,24,183
1257,24,183
1258,24,183
1259,24,183
1260,24,183
1261,24,183
1262,24,183
1263,24,182
1264,24,182
1265,24,182
1266,23,182
1267,23,182
1268,23,182
1269,23,182
1270,23,182
1271,23,182
1272,23,182
1273,23,182
1274,23,182
1275,23,182
1276,22,182
1277,22,182
1278,22,182
1279,22,182
1280,22,182
1281,22,182
1282,21,182
1283,21,182
1284,21,182
1285,21,182
1286,20,182
1287,20,182
1288,20,182
1289,20,183
1290,20,183
1291,19,183
1292,19,183
1293,19,183
1294,19,183
1295,18,183
1296,18,183
1297,18,183
1298,18,183
1299,17,183
1300,17,183
1301,17,183
1302,17,183
1303,17,183
1304,16,183
1305,16,183
1306,16,183
1307,16,183
1308,16,183
1309,16,183
1310,15,183
1311,15,183
1312,15,183
1313,15,183
1314,15,183
1315,14,183
1316,14,183
1317,14,183
1318,14,183
1319,14,183
1320,13,183
1321,13,183
1322,13,183
1323,13,182
1324,13,182
1325,12,182
1326,12,182
1327,12,182
1328,12,182
1329,11,182
1330,11,182
1331,11,182
1332,11,182
1333,11,182
1334,10,182
1335,10,182
1336,10,181
1337,10,181
1338,9,181
1339,9,181
1340,9,181
1341,9,180
1342,9,180
1343,8,180
1344,8,180
1345,8,180
1346,8,179
1347,8,179
1348,8,179
1349,7,179
1350,7,178
1351,7,178
1352,7,178
1353,7,178
1354,7,177
1355,7,177
1356,7,177
1357,7,177
1358,7,176
1359,7,176
1360,7,176
1361,7,176
1362,7,175
1363,7,175
1364,7,175
1365,7,175
1366,7,174
1367,7,174
1368,7,174
1369,7,174
1370,7,173
1371,7,173
1372,8,173
1373,8,173
1374,8,172
1375,8,172
1376,8,172
1377,8,172
1378,8,171
1379,8,171
