,X,Y
224,135,152
225,135,152
226,135,152
227,135,152
228,135,152
229,135,153
230,135,153
231,134,153
232,134,153
233,134,154
234,134,154
235,134,154
236,134,154
237,134,155
238,134,155
239,133,155
240,133,155
241,133,155
242,133,156
243,133,156
244,133,156
245,133,156
246,133,157
247,132,157
248,132,157
249,132,157
250,132,157
251,132,158
252,132,158
253,132,158
254,132,158
255,131,158
256,131,158
257,131,159
258,131,159
259,131,159
260,131,159
261,131,159
262,131,160
263,130,160
264,130,160
265,130,160
266,130,160
267,130,160
268,130,161
269,130,161
270,130,161
271,129,161
272,129,161
273,129,161
274,129,162
275,129,162
276,129,162
277,129,162
278,129,162
279,128,162
280,128,162
281,128,163
282,128,163
283,128,163
284,128,163
285,128,163
286,127,163
287,127,163
288,127,163
289,127,164
290,127,164
291,127,164
292,127,164
293,127,164
294,126,164
295,126,164
296,126,164
297,126,164
298,126,165
299,126,165
300,126,165
301,126,165
302,125,165
303,125,165
304,125,165
305,125,165
306,125,165
307,125,166
308,125,166
309,124,166
310,124,166
311,124,166
312,124,166
313,124,166
314,124,166
315,124,166
316,124,166
317,123,166
318,123,166
319,123,167
320,123,167
321,123,167
322,123,167
323,123,167
324,123,167
325,122,167
326,122,167
327,122,167
328,122,167
329,122,167
330,122,167
331,122,167
332,122,167
333,121,167
334,121,167
335,121,167
336,121,168
337,121,168
338,121,168
339,121,168
340,120,168
341,120,168
342,120,168
343,120,168
344,120,168
345,120,168
346,120,168
347,120,168
348,119,168
349,119,168
350,119,168
351,119,168
352,119,168
353,119,168
354,119,168
355,119,168
356,118,168
357,118,168
358,118,168
359,118,168
360,118,168
361,118,168
362,118,168
363,118,168
364,117,168
365,117,168
366,117,169
367,117,169
368,117,169
369,117,169
370,117,169
371,117,169
372,116,169
373,116,169
374,116,169
375,116,169
376,116,169
377,116,169
378,116,169
379,116,169
380,116,169
381,115,169
382,115,169
383,115,169
384,115,169
385,115,169
386,115,169
387,115,169
388,115,169
389,115,169
390,114,169
391,114,169
392,114,169
393,114,169
394,114,169
395,114,169
396,114,169
397,114,169
398,114,169
399,113,169
400,113,169
401,113,169
402,113,169
403,113,169
404,113,169
405,113,169
406,113,169
407,113,169
408,112,169
409,112,169
410,112,169
411,112,169
412,112,169
413,112,169
414,112,169
415,112,169
416,112,169
417,112,169
418,111,169
419,111,169
420,111,169
421,111,169
422,111,169
423,111,169
424,111,169
425,111,169
426,111,169
427,111,169
428,110,169
429,110,169
430,110,169
431,110,169
432,110,169
433,110,169
434,110,169
435,110,169
436,110,169
437,110,169
438,110,169
439,109,169
440,109,169
441,109,169
442,109,169
443,109,169
444,109,169
445,109,169
446,109,169
447,109,169
448,109,169
449,109,169
450,109,169
451,109,169
452,108,169
453,108,169
454,108,169
455,108,169
456,108,169
457,108,169
458,108,169
459,108,169
460,108,169
461,108,169
462,108,169
463,108,169
464,108,169
465,108,169
466,107,169
467,107,169
468,107,169
469,107,169
470,107,169
471,107,169
472,107,169
473,107,169
474,107,169
475,107,169
476,107,169
477,107,169
478,107,169
479,107,169
480,107,169
481,107,169
482,107,169
483,107,169
484,106,169
485,106,169
486,106,169
487,106,169
488,106,169
489,106,169
490,106,169
491,106,169
492,106,169
493,106,169
494,106,169
495,106,169
496,106,169
497,106,169
498,106,169
499,106,169
500,106,169
501,106,169
502,106,169
503,106,169
504,106,170
505,106,170
506,106,170
507,106,170
508,106,170
509,106,170
510,105,170
511,105,170
512,105,170
513,105,170
514,105,170
515,105,170
516,105,170
517,105,170
518,105,170
519,105,170
520,105,170
521,105,170
522,105,170
523,105,170
524,105,171
525,105,171
526,105,171
527,105,171
528,105,171
529,105,171
530,105,171
531,105,171
532,105,171
533,105,171
534,105,171
535,105,171
536,105,171
537,105,171
538,105,171
539,105,172
540,105,172
541,105,172
542,105,172
543,105,172
544,105,172
545,105,172
546,105,172
547,105,172
548,105,172
549,105,172
550,105,172
551,105,173
552,105,173
553,105,173
554,105,173
555,105,173
556,105,173
557,105,173
558,105,173
559,105,173
560,105,173
561,105,173
562,105,174
563,105,174
564,105,174
565,105,174
566,105,174
567,105,174
568,105,174
569,105,174
570,105,174
571,105,174
572,105,175
573,106,175
574,106,175
575,106,175
576,106,175
577,106,175
578,106,175
579,106,175
580,106,175
581,106,176
582,106,176
583,106,176
584,106,176
585,106,176
586,106,176
587,106,176
588,106,176
589,106,176
590,106,177
591,106,177
592,106,177
593,106,177
594,106,177
595,106,177
596,106,177
597,106,177
598,106,178
599,106,178
600,106,178
601,107,178
602,107,178
603,107,178
604,107,178
605,107,179
606,107,179
607,107,179
608,107,179
609,107,179
610,107,179
611,107,179
612,107,179
613,107,180
614,107,180
615,107,180
616,107,180
617,107,180
618,107,180
619,107,180
620,107,181
621,107,181
622,108,181
623,108,181
624,108,181
625,108,181
626,108,181
627,108,181
628,108,182
629,108,182
630,108,182
631,108,182
632,108,182
633,108,182
634,108,182
635,108,183
636,108,183
637,108,183
638,108,183
639,109,183
640,109,183
641,109,183
642,109,184
643,109,184
644,109,184
645,109,184
646,109,184
647,109,184
648,109,184
649,109,185
650,109,185
651,109,185
652,109,185
653,109,185
654,109,185
655,110,185
656,110,186
657,110,186
658,110,186
659,110,186
660,110,186
661,110,186
662,110,186
663,110,187
664,110,187
665,110,187
666,110,187
667,110,187
668,110,187
669,110,187
670,110,188
671,111,188
672,111,188
673,111,188
674,111,188
675,111,188
676,111,188
677,111,188
678,111,189
679,111,189
680,111,189
681,111,189
682,111,189
683,111,189
684,111,189
685,111,189
686,112,190
687,112,190
688,112,190
689,112,190
690,112,190
691,112,190
692,112,190
693,112,190
694,112,191
695,112,191
696,112,191
697,112,191
698,112,191
699,112,191
700,112,191
701,112,191
702,113,192
703,113,192
704,113,192
705,113,192
706,113,192
707,113,192
708,113,192
709,113,192
710,113,192
711,113,192
712,113,193
713,113,193
714,113,193
715,113,193
716,113,193
717,113,193
718,113,193
719,114,193
720,114,193
721,114,193
722,114,194
723,114,194
724,114,194
725,114,194
726,114,194
727,114,194
728,114,194
729,114,194
730,114,194
731,114,194
732,114,194
733,114,194
734,114,194
735,114,195
736,114,195
737,114,195
738,115,195
739,115,195
740,115,195
741,115,195
742,115,195
743,115,195
744,115,195
745,115,195
746,115,195
747,115,195
748,115,195
749,115,195
750,115,195
751,115,195
752,115,195
753,115,195
754,115,196
755,115,196
756,115,196
757,115,196
758,115,196
759,115,196
760,115,196
761,116,196
762,116,196
763,116,196
764,116,196
765,116,196
766,116,196
767,116,196
768,116,196
769,116,196
770,116,196
771,116,196
772,116,196
773,116,196
774,116,196
775,116,196
776,116,196
777,116,196
778,116,196
779,116,196
780,116,196
781,116,196
782,116,196
783,116,196
784,116,196
785,116,196
786,116,196
787,116,196
788,116,196
789,116,196
790,116,195
791,116,195
792,116,195
793,116,195
794,116,195
795,116,195
796,116,195
797,116,195
798,116,195
799,116,195
800,116,195
801,116,195
802,116,195
803,116,195
804,117,195
805,117,195
806,117,195
807,117,195
808,117,194
809,117,194
810,117,194
811,117,194
812,117,194
813,117,194
814,117,194
815,117,194
816,117,194
817,117,194
818,117,194
819,117,193
820,117,193
821,117,193
822,117,193
823,117,193
824,116,193
825,116,193
826,116,193
827,116,192
828,116,192
829,116,192
830,116,192
831,116,192
832,116,192
833,116,192
834,116,192
835,116,191
836,116,191
837,116,191
838,116,191
839,116,191
840,116,191
841,116,190
842,116,190
843,116,190
844,116,190
845,116,190
846,116,190
847,116,189
848,116,189
849,116,189
850,116,189
851,116,189
852,116,189
853,116,188
854,116,188
855,116,188
856,116,188
857,116,188
858,116,187
859,116,187
860,116,187
861,116,187
862,116,187
863,116,186
864,116,186
865,116,186
866,115,186
867,115,186
868,115,185
869,115,185
870,115,185
871,115,185
872,115,184
873,115,184
874,115,184
875,115,184
876,115,184
877,115,183
878,115,183
879,115,183
880,115,183
881,115,182
882,115,182
883,115,182
884,115,182
885,115,181
886,115,181
887,114,181
888,114,180
889,114,180
890,114,180
891,114,180
892,114,179
893,114,179
894,114,179
895,114,179
896,114,178
897,114,178
898,114,178
899,114,177
900,114,177
901,114,177
902,114,177
903,114,176
904,113,176
905,113,176
906,113,175
907,113,175
908,113,175
909,113,175
910,113,174
911,113,174
912,113,174
913,113,173
914,113,173
915,113,173
916,113,172
917,113,172
918,112,172
919,112,171
920,112,171
921,112,171
922,112,170
923,112,170
924,112,170
925,112,169
926,112,169
927,112,169
928,112,168
929,112,168
930,112,168
931,111,167
932,111,167
933,111,167
934,111,166
935,111,166
936,111,166
937,111,165
938,111,165
939,111,165
940,111,164
941,111,164
942,110,164
943,110,163
944,110,163
945,110,163
946,110,162
947,110,162
948,110,161
949,110,161
950,110,161
951,110,160
952,110,160
953,110,160
954,109,159
955,109,159
956,109,159
957,109,158
958,109,158
959,109,157
960,109,157
961,109,157
962,109,156
963,109,156
964,108,156
965,108,155
966,108,155
967,108,155
968,108,154
969,108,154
970,108,153
971,108,153
972,108,153
973,108,152
974,107,152
975,107,151
976,107,151
977,107,151
978,107,150
979,107,150
980,107,150
981,107,149
982,107,149
983,107,148
984,106,148
985,106,148
986,106,147
987,106,147
988,106,147
989,106,146
990,106,146
991,106,145
992,106,145
993,106,145
994,105,144
995,105,144
996,105,143
997,105,143
998,105,143
999,105,142
1000,105,142
1001,105,142
1002,105,141
1003,104,141
1004,104,140
1005,104,140
1006,104,140
1007,104,139
1008,104,139
1009,104,139
1010,104,138
1011,104,138
1012,103,137
1013,103,137
1014,103,137
1015,103,136
1016,103,136
1017,103,135
1018,103,135
1019,103,135
1020,103,134
1021,102,134
1022,102,134
1023,102,133
1024,102,133
1025,102,132
1026,102,132
1027,102,132
1028,102,131
1029,102,131
1030,101,131
1031,101,130
1032,101,130
1033,101,130
1034,101,129
1035,101,129
1036,101,128
1037,101,128
1038,101,128
1039,100,127
1040,100,127
1041,100,127
1042,100,126
1043,100,126
1044,100,126
1045,100,125
1046,100,125
1047,100,125
1048,99,124
1049,99,124
1050,99,123
1051,99,123
1052,99,123
1053,99,122
1054,99,122
1055,99,122
1056,98,121
1057,98,121
1058,98,121
1059,98,120
1060,98,120
1061,98,120
1062,98,119
1063,98,119
1064,98,119
1065,97,118
1066,97,118
1067,97,118
1068,97,117
1069,97,117
1070,97,117
1071,97,117
1072,97,116
1073,96,116
1074,96,116
1075,96,115
1076,96,115
1077,96,115
1078,96,114
1079,96,114
1080,96,114
1081,96,113
1082,95,113
1083,95,113
1084,95,113
1085,95,112
1086,95,112
1087,95,112
1088,95,111
1089,95,111
1090,94,111
1091,94,111
1092,94,110
1093,94,110
1094,94,110
1095,94,110
1096,94,109
1097,94,109
1098,93,109
1099,93,108
1100,93,108
1101,93,108
1102,93,108
1103,93,107
1104,93,107
1105,93,107
1106,92,107
1107,92,106
1108,92,106
1109,92,106
1110,92,106
1111,92,106
1112,92,105
1113,92,105
1114,91,105
1115,91,105
1116,91,104
1117,91,104
1118,91,104
1119,91,104
1120,91,104
1121,91,103
1122,90,103
1123,90,103
1124,90,103
1125,90,103
1126,90,102
1127,90,102
1128,90,102
1129,90,102
1130,89,102
1131,89,101
1132,89,101
1133,89,101
1134,89,101
1135,89,101
1136,89,101
1137,89,100
1138,88,100
1139,88,100
1140,88,100
1141,88,100
1142,88,100
1143,88,99
1144,88,99
1145,87,99
1146,87,99
1147,87,99
1148,87,99
1149,87,99
1150,87,98
1151,87,98
1152,86,98
1153,86,98
1154,86,98
1155,86,98
1156,86,98
1157,86,98
1158,86,97
1159,86,97
1160,85,97
1161,85,97
1162,85,97
1163,85,97
1164,85,97
1165,85,97
1166,85,97
1167,84,97
1168,84,96
1169,84,96
1170,84,96
1171,84,96
1172,84,96
1173,84,96
1174,83,96
1175,83,96
1176,83,96
1177,83,96
1178,83,96
1179,83,96
1180,82,96
1181,82,96
1182,82,96
1183,82,96
1184,82,96
1185,82,95
1186,82,95
1187,81,95
1188,81,95
1189,81,95
1190,81,95
1191,81,95
1192,81,95
1193,80,95
1194,80,95
1195,80,95
1196,80,95
1197,80,95
1198,80,95
1199,80,95
1200,79,95
1201,79,95
1202,79,95
1203,79,95
1204,79,95
1205,79,95
1206,78,95
1207,78,95
1208,78,95
1209,78,95
1210,78,95
1211,78,96
1212,77,96
1213,77,96
1214,77,96
1215,77,96
1216,77,96
1217,77,96
1218,76,96
1219,76,96
1220,76,96
1221,76,96
1222,76,96
1223,75,96
1224,75,96
1225,75,96
1226,75,96
1227,75,96
1228,75,96
1229,74,97
1230,74,97
1231,74,97
1232,74,97
1233,74,97
1234,73,97
1235,73,97
1236,73,97
1237,73,97
1238,73,97
1239,72,97
1240,72,98
1241,72,98
1242,72,98
1243,72,98
1244,71,98
1245,71,98
1246,71,98
1247,71,98
1248,71,99
1249,70,99
1250,70,99
1251,70,99
1252,70,99
1253,70,99
1254,69,99
1255,69,99
1256,69,100
1257,69,100
1258,69,100
1259,68,100
1260,68,100
1261,68,100
1262,68,101
1263,68,101
1264,67,101
1265,67,101
1266,67,101
1267,67,101
1268,66,101
1269,66,102
1270,66,102
1271,66,102
1272,66,102
1273,65,102
1274,65,103
1275,65,103
1276,65,103
1277,64,103
1278,64,103
1279,64,103
1280,64,104
1281,63,104
1282,63,104
1283,63,104
1284,63,104
1285,62,105
1286,62,105
1287,62,105
1288,62,105
1289,61,105
1290,61,106
1291,61,106
1292,61,106
1293,60,106
1294,60,106
1295,60,107
1296,60,107
1297,59,107
1298,59,107
1299,59,108
1300,59,108
1301,58,108
1302,58,108
1303,58,108
1304,58,109
1305,57,109
1306,57,109
1307,57,109
1308,57,110
1309,56,110
1310,56,110
1311,56,110
1312,55,111
1313,55,111
1314,55,111
1315,55,111
1316,54,112
1317,54,112
1318,54,112
1319,54,112
1320,53,113
1321,53,113
1322,53,113
1323,52,113
1324,52,114
1325,52,114
1326,51,114
1327,51,114
1328,51,115
1329,51,115
1330,50,115
1331,50,115
1332,50,116
1333,49,116
1334,49,116
1335,49,116
1336,48,117
1337,48,117
1338,48,117
1339,48,117
1340,47,118
1341,47,118
1342,47,118
1343,46,118
1344,46,119
1345,46,119
1346,45,119
1347,45,120
1348,45,120
1349,44,120
1350,44,120
1351,44,121
1352,43,121
1353,43,121
1354,43,121
1355,42,122
1356,42,122
1357,42,122
1358,41,123
1359,41,123
1360,41,123
1361,40,123
1362,40,124
1363,40,124
1364,39,124
1365,39,124
1366,39,125
1367,38,125
1368,38,125
1369,38,126
1370,37,126
1371,37,126
1372,37,126
1373,36,127
1374,36,127
1375,36,127
1376,35,128
1377,35,128
1378,35,128
1379,34,128
1380,34,129
1381,33,129
1382,33,129
1383,33,129
1384,32,130
1385,32,130
1386,32,130
1387,31,131
1388,31,131
1389,30,131
1390,30,131
1391,30,132
1392,29,132
1393,29,132
1394,29,132
1395,28,133
1396,28,133
1397,27,133
1398,27,134
1399,27,134
1400,26,134
1401,26,134
1402,26,135
1403,25,135
1404,25,135
1405,24,136
1406,24,136
1407,24,136
1408,23,136
1409,23,137
1410,22,137
1411,22,137
1412,22,137
1413,21,138
1414,21,138
1415,20,138
1416,20,138
1417,20,139
1418,19,139
1419,19,139
1420,18,140
1421,18,140
1422,18,140
1423,17,140
1424,17,141
1425,16,141
1426,16,141
1427,16,141
1428,15,142
1429,15,142
1430,14,142
1431,14,142
1432,13,143
1433,13,143
1434,13,143
1435,12,143
1436,12,144
1437,11,144
1438,11,144
1439,10,144
