,X,Y
206,99,98
207,99,98
208,99,98
209,99,98
210,99,98
211,99,98
212,99,98
213,99,98
214,99,98
215,99,98
216,99,97
217,99,97
218,99,97
219,99,97
220,99,97
221,99,97
222,99,97
223,99,97
224,100,97
225,100,97
226,100,97
227,100,96
228,100,96
229,100,96
230,100,96
231,100,96
232,100,96
233,100,96
234,100,96
235,100,96
236,100,96
237,100,96
238,100,96
239,100,95
240,100,95
241,100,95
242,100,95
243,100,95
244,100,95
245,100,95
246,100,94
247,100,94
248,100,94
249,100,94
250,100,94
251,100,94
252,100,93
253,100,93
254,100,93
255,100,93
256,100,93
257,100,93
258,100,92
259,100,92
260,100,92
261,100,92
262,100,92
263,100,92
264,100,92
265,100,92
266,101,91
267,101,91
268,101,91
269,101,91
270,101,91
271,101,91
272,101,91
273,101,91
274,101,91
275,101,91
276,101,91
277,101,91
278,101,91
279,101,91
280,101,91
281,101,91
282,101,91
283,101,90
284,101,90
285,101,90
286,101,90
287,102,90
288,102,90
289,102,90
290,102,90
291,102,90
292,102,89
293,102,89
294,102,89
295,102,89
296,102,89
297,102,89
298,103,89
299,103,89
300,103,89
301,103,89
302,103,89
303,103,89
304,103,88
305,103,88
306,103,88
307,103,88
308,103,88
309,103,88
310,103,88
311,103,88
312,103,88
313,103,88
314,103,88
315,103,87
316,103,87
317,103,87
318,103,87
319,103,87
320,104,87
321,104,87
322,104,87
323,104,87
324,104,87
325,104,87
326,104,87
327,104,87
328,104,87
329,104,88
330,104,88
331,104,88
332,104,88
333,104,88
334,103,88
335,103,88
336,103,88
337,103,88
338,103,88
339,103,88
340,103,88
341,103,88
342,103,88
343,103,88
344,103,88
345,103,88
346,103,88
347,103,88
348,103,88
349,102,89
350,102,89
351,102,89
352,102,89
353,102,89
354,102,89
355,102,89
356,102,89
357,102,89
358,101,89
359,101,89
360,101,89
361,101,89
362,101,89
363,101,89
364,101,89
365,101,89
366,101,89
367,100,89
368,100,89
369,100,89
370,100,89
371,100,89
372,100,89
373,100,89
374,100,89
375,100,89
376,100,89
377,100,89
378,99,89
379,99,89
380,99,89
381,99,89
382,99,89
383,99,89
384,99,89
385,99,89
386,99,89
387,99,89
388,99,89
389,99,89
390,99,89
391,99,89
392,99,89
393,99,89
394,99,89
395,99,89
396,98,89
397,98,89
398,98,89
399,98,90
400,98,90
401,98,90
402,98,90
403,98,90
404,98,90
405,98,90
406,98,90
407,98,90
408,98,90
409,98,90
410,98,90
411,98,90
412,97,90
413,97,90
414,97,90
415,97,90
416,97,90
417,97,90
418,97,90
419,97,91
420,97,91
421,97,91
422,97,91
423,97,91
424,97,91
425,97,91
426,97,91
427,97,92
428,97,92
429,97,92
430,97,92
431,97,92
432,97,92
433,97,92
434,97,93
435,97,93
436,97,93
437,97,93
438,97,93
439,97,94
440,97,94
441,97,94
442,97,94
443,97,94
444,97,94
445,97,95
446,97,95
447,97,95
448,97,95
449,97,95
450,97,96
451,97,96
452,97,96
453,97,96
454,97,97
455,97,97
456,97,97
457,97,97
458,97,98
459,97,98
460,97,98
461,97,98
462,97,98
463,97,99
464,97,99
465,97,99
466,97,99
467,96,100
468,96,100
469,96,100
470,96,100
471,96,100
472,96,100
473,96,101
474,96,101
475,96,101
476,96,101
477,96,101
478,96,101
479,96,102
480,96,102
481,96,102
482,96,102
483,96,102
484,96,103
485,96,103
486,96,103
487,96,103
488,96,103
489,96,103
490,96,104
491,96,104
492,96,104
493,96,104
494,96,104
495,95,105
496,95,105
497,95,105
498,95,105
499,95,105
500,95,105
501,95,106
502,95,106
503,95,106
504,95,106
505,95,106
506,95,106
507,95,106
508,95,107
509,95,107
510,95,107
511,95,107
512,95,107
513,95,108
514,94,108
515,94,108
516,94,108
517,94,108
518,94,109
519,94,109
520,94,109
521,94,110
522,94,110
523,94,110
524,94,110
525,94,111
526,94,111
527,94,111
528,94,112
529,94,112
530,94,113
531,94,113
532,93,113
533,93,114
534,93,114
535,93,114
536,93,115
537,93,115
538,93,115
539,93,116
540,93,116
541,93,116
542,93,117
543,93,117
544,93,117
545,93,118
546,93,118
547,93,119
548,93,119
549,93,119
550,93,120
551,93,120
552,93,120
553,93,121
554,93,121
555,93,121
556,93,121
557,93,122
558,93,122
559,93,122
560,93,122
561,93,123
562,93,123
563,93,123
564,93,123
565,93,124
566,93,124
567,93,124
568,93,124
569,93,124
570,93,125
571,93,125
572,93,125
573,93,125
574,93,125
575,93,126
576,93,126
577,93,126
578,93,126
579,93,126
580,93,127
581,93,127
582,92,127
583,92,127
584,92,127
585,92,128
586,92,128
587,92,128
588,92,128
589,92,128
590,92,128
591,92,128
592,92,128
593,92,128
594,92,129
595,92,129
596,92,129
597,92,129
598,92,129
599,92,129
600,92,129
601,92,129
602,92,129
603,92,129
604,92,130
605,92,130
606,92,130
607,92,130
608,91,130
609,91,130
610,91,130
611,91,131
612,91,131
613,91,131
614,91,131
615,91,131
616,91,132
617,91,132
618,91,132
619,91,132
620,90,133
621,90,133
622,90,133
623,90,133
624,90,133
625,90,133
626,90,134
627,90,134
628,90,134
629,90,134
630,89,134
631,89,134
632,89,135
633,89,135
634,89,135
635,89,135
636,89,135
637,89,135
638,89,136
639,89,136
640,89,136
641,88,136
642,88,136
643,88,137
644,88,137
645,88,137
646,88,137
647,88,137
648,88,138
649,88,138
650,88,138
651,88,138
652,88,139
653,88,139
654,88,139
655,88,139
656,87,139
657,87,140
658,87,140
659,87,140
660,87,140
661,87,140
662,87,140
663,87,141
664,87,141
665,87,141
666,86,141
667,86,141
668,86,142
669,86,142
670,86,142
671,86,142
672,86,142
673,86,142
674,86,142
675,86,142
676,86,143
677,85,143
678,85,143
679,85,143
680,85,143
681,85,143
682,85,143
683,85,143
684,85,143
685,85,143
686,85,143
687,85,143
688,85,143
689,85,143
690,84,143
691,84,143
692,84,143
693,84,143
694,84,143
695,84,143
696,84,143
697,84,143
698,84,143
699,84,143
700,84,143
701,84,143
702,84,143
703,83,143
704,83,143
705,83,142
706,83,142
707,83,142
708,83,142
709,83,142
710,83,142
711,83,142
712,83,142
713,83,142
714,83,142
715,83,142
716,83,142
717,82,142
718,82,142
719,82,142
720,82,142
721,82,142
722,82,142
723,82,142
724,82,142
725,82,142
726,82,142
727,82,142
728,82,142
729,82,142
730,81,142
731,81,142
732,81,142
733,81,142
734,81,142
735,81,142
736,81,142
737,81,142
738,81,142
739,81,142
740,81,142
741,81,142
742,81,142
743,81,142
744,81,141
745,81,141
746,81,141
747,80,141
748,80,141
749,80,141
750,80,141
751,80,141
752,80,141
753,80,141
754,80,141
755,80,141
756,80,141
757,80,141
758,80,141
759,80,141
760,79,141
761,79,141
762,79,141
763,79,141
764,79,141
765,79,141
766,79,141
767,79,141
768,78,141
769,78,141
770,78,141
771,78,141
772,78,141
773,78,141
774,77,141
775,77,141
776,77,141
777,77,141
778,77,141
779,77,141
780,76,141
781,76,141
782,76,141
783,76,141
784,76,141
785,75,141
786,75,141
787,75,141
788,75,141
789,75,141
790,74,141
791,74,141
792,74,141
793,74,141
794,74,141
795,74,141
796,73,141
797,73,141
798,73,141
799,73,141
800,73,141
801,73,140
802,73,140
803,72,140
804,72,140
805,72,140
806,72,140
807,72,140
808,72,140
809,72,140
810,72,140
811,72,140
812,71,140
813,71,140
814,71,140
815,71,140
816,71,140
817,71,140
818,71,140
819,71,140
820,71,140
821,70,140
822,70,140
823,70,140
824,70,139
825,70,139
826,70,139
827,70,139
828,69,139
829,69,139
830,69,139
831,69,139
832,69,139
833,69,139
834,69,139
835,69,139
836,68,139
837,68,139
838,68,140
839,68,140
840,68,140
841,68,140
842,68,140
843,68,140
844,68,140
845,68,140
846,68,140
847,67,140
848,67,141
849,67,141
850,67,141
851,67,141
852,67,141
853,67,141
854,67,142
855,67,142
856,67,142
857,67,142
858,67,142
859,66,143
860,66,143
861,66,143
862,66,143
863,66,143
864,66,143
865,66,143
866,66,144
867,66,144
868,66,144
869,65,144
870,65,144
871,65,144
872,65,144
873,65,144
874,65,144
875,65,145
876,65,145
877,64,145
878,64,145
879,64,145
880,64,145
881,64,145
882,64,145
883,64,145
884,63,146
885,63,146
886,63,146
887,63,146
888,63,146
889,63,146
890,63,146
891,62,146
892,62,146
893,62,146
894,62,147
895,62,147
896,62,147
897,62,147
898,62,147
899,61,147
900,61,147
901,61,147
902,61,147
903,61,147
904,61,147
905,61,147
906,61,147
907,61,147
908,61,147
909,61,147
910,61,147
911,60,147
912,60,148
913,60,148
914,60,148
915,60,148
916,60,148
917,60,147
918,60,147
919,60,147
920,60,147
921,60,147
922,60,147
923,59,147
924,59,147
925,59,147
926,59,147
927,59,147
928,59,147
929,59,146
930,59,146
931,59,146
932,59,146
933,59,146
934,59,146
935,59,146
936,59,146
937,59,146
938,59,146
939,59,145
940,59,145
941,59,145
942,59,145
943,59,145
944,59,145
945,59,144
946,59,144
947,59,144
948,59,144
949,59,144
950,59,144
951,59,144
952,59,143
953,59,143
954,59,143
955,59,143
956,59,143
957,59,143
958,59,143
959,59,143
960,59,142
961,59,142
962,59,142
963,59,142
964,59,142
965,59,142
966,59,141
967,59,141
968,59,141
969,59,141
970,59,141
971,59,141
972,59,140
973,59,140
974,59,140
975,59,140
976,59,140
977,59,140
978,59,139
979,59,139
980,59,139
981,58,139
982,58,139
983,58,139
984,58,139
985,58,138
986,58,138
987,58,138
988,58,138
989,58,138
990,58,138
991,58,137
992,58,137
993,58,137
994,58,137
995,58,137
996,58,137
997,58,137
998,58,136
999,58,136
1000,58,136
1001,58,136
1002,58,136
1003,58,136
1004,58,135
1005,58,135
1006,58,135
1007,58,135
1008,58,135
1009,58,135
1010,58,134
1011,58,134
1012,58,134
1013,58,134
1014,58,134
1015,58,134
1016,58,134
1017,58,133
1018,58,133
1019,58,133
1020,58,133
1021,58,133
1022,58,133
1023,58,132
1024,58,132
1025,58,132
1026,58,132
1027,58,132
1028,58,132
1029,58,131
1030,58,131
1031,58,131
1032,58,131
1033,58,131
1034,58,130
1035,58,130
1036,58,130
1037,58,130
1038,58,130
1039,58,130
1040,58,129
1041,58,129
1042,58,129
1043,58,129
1044,58,129
1045,58,129
1046,58,129
1047,57,129
1048,57,129
1049,57,129
1050,57,129
1051,57,129
1052,57,129
1053,57,129
1054,57,129
1055,57,129
1056,57,129
1057,57,129
1058,57,129
1059,57,129
1060,57,129
1061,57,129
1062,57,129
1063,57,128
1064,57,128
1065,57,128
1066,57,128
1067,57,128
1068,57,128
1069,57,128
1070,57,128
1071,57,128
1072,57,128
1073,57,128
1074,57,128
1075,57,128
1076,57,128
1077,57,128
1078,57,128
1079,57,128
1080,57,127
1081,57,127
1082,57,127
1083,57,127
1084,57,127
1085,57,127
1086,57,127
1087,57,126
1088,57,126
1089,57,126
1090,57,126
1091,58,126
1092,58,126
1093,58,126
1094,58,126
1095,58,125
1096,58,125
1097,58,125
1098,58,125
1099,58,125
1100,58,125
1101,58,125
1102,58,125
1103,58,125
1104,58,125
1105,58,125
1106,58,125
1107,58,125
1108,58,125
1109,58,124
1110,58,124
1111,58,124
1112,58,124
1113,58,124
1114,58,124
1115,58,124
1116,58,124
1117,58,124
1118,58,123
1119,58,123
1120,58,123
1121,58,123
1122,58,123
1123,58,123
1124,58,123
1125,58,123
1126,58,122
1127,58,122
1128,58,122
1129,58,122
1130,58,122
1131,58,122
1132,58,122
1133,58,122
1134,58,122
1135,58,122
1136,58,122
1137,59,122
1138,59,122
1139,59,122
1140,59,122
1141,59,122
1142,59,122
1143,59,122
1144,59,121
1145,59,121
1146,59,121
1147,59,121
1148,59,121
1149,59,121
1150,59,121
1151,58,121
1152,58,121
1153,58,121
1154,58,121
1155,58,121
1156,58,121
1157,58,121
1158,58,121
1159,58,121
1160,58,121
1161,58,121
1162,58,121
1163,58,121
1164,58,121
1165,58,121
1166,58,120
1167,58,120
1168,58,120
1169,58,120
1170,58,120
1171,58,120
1172,58,120
1173,58,120
1174,58,120
1175,58,120
1176,58,120
1177,58,120
1178,58,120
1179,58,120
1180,58,119
1181,58,119
1182,58,119
1183,58,119
1184,58,119
1185,58,119
1186,58,119
1187,58,119
1188,58,119
1189,58,119
1190,58,119
1191,58,119
1192,58,119
1193,58,119
1194,58,119
1195,58,119
1196,58,119
1197,58,119
1198,58,118
1199,58,118
1200,58,118
1201,58,118
1202,58,118
1203,58,118
1204,58,118
1205,58,118
1206,58,118
1207,59,117
1208,59,117
1209,59,117
1210,59,117
1211,59,117
1212,59,117
1213,59,117
1214,59,116
1215,59,116
1216,59,116
1217,59,116
1218,59,116
1219,59,116
1220,59,116
1221,59,115
1222,59,115
1223,59,115
1224,59,115
1225,59,115
1226,58,115
1227,58,115
1228,58,115
1229,58,115
1230,58,114
1231,58,114
1232,58,114
1233,58,114
1234,58,114
1235,58,114
1236,58,114
1237,58,114
1238,58,113
1239,58,113
1240,58,113
1241,58,113
1242,58,113
1243,58,113
1244,58,112
1245,58,112
1246,58,112
1247,58,112
1248,58,112
1249,58,111
1250,58,111
1251,58,111
1252,58,111
1253,59,111
1254,59,110
1255,59,110
1256,59,110
1257,59,110
1258,59,110
1259,59,110
1260,59,109
1261,59,109
1262,59,109
1263,59,109
1264,59,109
1265,60,109
1266,60,109
1267,60,109
1268,60,109
1269,60,109
1270,60,109
1271,60,109
1272,60,109
1273,60,109
1274,60,109
1275,61,109
1276,61,109
1277,61,109
1278,61,109
1279,61,109
1280,61,109
1281,61,109
1282,61,109
1283,62,108
1284,62,108
1285,62,108
1286,62,108
1287,62,108
1288,62,108
1289,62,108
1290,62,108
1291,62,108
1292,63,108
1293,63,108
1294,63,108
1295,63,108
1296,63,108
1297,63,108
1298,63,108
1299,63,108
1300,64,108
1301,64,108
1302,64,109
1303,64,109
1304,64,109
1305,64,109
1306,64,109
1307,64,109
1308,64,109
1309,65,109
1310,65,109
1311,65,109
1312,65,109
1313,65,109
1314,65,109
1315,65,109
1316,65,109
1317,65,109
1318,65,109
1319,65,109
1320,65,109
1321,65,109
1322,66,109
1323,66,109
1324,66,109
1325,66,109
1326,66,109
1327,66,109
1328,66,109
1329,66,109
1330,66,109
1331,66,109
1332,66,110
1333,66,110
1334,66,110
1335,66,110
1336,66,110
1337,66,110
1338,66,110
1339,66,110
1340,66,110
1341,66,110
1342,66,110
1343,66,110
1344,66,110
1345,67,111
1346,67,111
1347,67,111
1348,67,111
1349,67,111
1350,67,111
1351,67,111
1352,67,112
1353,67,112
1354,67,112
1355,67,112
1356,67,112
1357,67,112
1358,67,113
1359,67,113
1360,67,113
1361,68,113
1362,68,113
1363,68,113
1364,68,114
1365,68,114
1366,68,114
1367,68,114
1368,68,114
1369,68,114
1370,68,115
1371,68,115
1372,68,115
1373,68,115
1374,68,115
1375,68,116
1376,69,116
1377,69,116
1378,69,116
1379,69,117
1380,69,117
1381,69,117
1382,69,118
1383,69,118
1384,69,118
1385,69,118
1386,69,119
1387,70,119
1388,70,119
1389,70,120
1390,70,120
1391,70,120
1392,70,120
1393,70,121
1394,70,121
1395,70,121
1396,70,122
1397,71,122
1398,71,122
1399,71,123
1400,71,123
1401,71,123
1402,71,124
1403,71,124
1404,71,124
1405,72,125
1406,72,125
1407,72,125
1408,72,126
1409,72,126
1410,72,126
1411,72,127
1412,72,127
1413,72,127
1414,73,128
1415,73,128
1416,73,128
1417,73,129
1418,73,129
1419,73,129
1420,73,129
1421,73,130
1422,73,130
1423,73,130
1424,73,131
1425,73,131
1426,73,131
1427,74,131
1428,74,131
1429,74,132
1430,74,132
1431,74,132
1432,74,132
1433,74,132
1434,74,132
1435,74,132
1436,74,133
1437,74,133
1438,74,133
1439,74,133
