,X,Y
405,62,31
406,62,31
407,62,30
408,62,30
409,62,30
410,62,30
411,62,29
412,62,29
413,62,29
414,62,28
415,62,28
416,62,28
417,62,27
418,62,27
419,62,27
420,62,26
421,62,26
422,62,26
423,62,25
424,62,25
425,62,24
426,62,24
427,62,24
428,62,23
429,62,23
430,62,22
431,62,22
432,62,22
433,62,21
434,62,21
435,62,21
436,62,20
437,62,20
438,62,19
439,62,19
440,62,19
441,62,18
442,62,18
443,62,17
444,62,17
445,62,17
446,61,16
447,61,16
448,61,16
449,61,15
450,61,15
451,61,15
452,61,14
453,61,14
454,61,14
455,61,14
456,61,13
457,61,13
458,61,13
459,61,13
460,61,12
461,61,12
462,61,12
463,61,12
464,61,12
465,60,11
466,60,11
467,60,11
468,60,11
469,60,11
470,60,11
471,60,11
472,60,11
473,60,11
474,60,11
475,60,11
476,60,11
477,59,11
478,59,11
479,59,11
480,59,11
481,59,11
482,59,11
483,59,11
484,59,11
485,58,11
486,58,11
487,58,11
488,58,11
489,58,11
490,58,12
491,58,12
492,58,12
493,57,12
494,57,12
495,57,12
496,57,13
497,57,13
498,57,13
499,56,13
500,56,13
501,56,14
502,56,14
503,56,14
504,56,14
505,55,15
506,55,15
507,55,15
508,55,15
509,55,16
510,55,16
511,54,16
512,54,16
513,54,17
514,54,17
515,54,17
516,53,18
517,53,18
518,53,18
519,53,18
520,53,19
521,53,19
522,52,19
523,52,19
524,52,20
525,52,20
526,52,20
527,51,21
528,51,21
529,51,21
530,51,21
531,51,22
532,50,22
533,50,22
534,50,22
535,50,23
536,50,23
537,50,23
538,49,23
539,49,24
540,49,24
541,49,24
542,49,24
543,49,25
544,48,25
545,48,25
546,48,25
547,48,26
548,48,26
549,48,26
550,48,26
551,48,27
552,47,27
553,47,27
554,47,27
555,47,28
556,47,28
557,47,28
558,47,28
559,47,29
560,47,29
561,47,29
562,46,29
563,46,30
564,46,30
565,46,30
566,46,31
567,46,31
568,46,31
569,46,32
570,46,32
571,46,32
572,46,33
573,46,33
574,46,33
575,46,34
576,46,34
577,46,35
578,46,35
579,46,35
580,46,36
581,46,36
582,46,37
583,46,37
584,46,38
585,46,38
586,46,39
587,46,39
588,46,40
589,46,40
590,47,41
591,47,41
592,47,42
593,47,42
594,47,43
595,47,44
596,47,44
597,47,45
598,47,46
599,47,46
600,48,47
601,48,47
602,48,48
603,48,49
604,48,49
605,48,50
606,48,51
607,49,52
608,49,52
609,49,53
610,49,54
611,49,55
612,49,55
613,50,56
614,50,57
615,50,58
616,50,58
617,50,59
618,50,60
619,51,61
620,51,62
621,51,62
622,51,63
623,51,64
624,52,65
625,52,66
626,52,66
627,52,67
628,52,68
629,53,69
630,53,70
631,53,71
632,53,71
633,54,72
634,54,73
635,54,74
636,54,75
637,54,75
638,55,76
639,55,77
640,55,78
641,55,79
642,56,79
643,56,80
644,56,81
645,56,82
646,57,83
647,57,83
648,57,84
649,57,85
650,57,86
651,58,86
652,58,87
653,58,88
654,58,88
655,59,89
656,59,90
657,59,91
658,59,91
659,60,92
660,60,93
661,60,93
662,60,94
663,61,94
664,61,95
665,61,96
666,61,96
667,62,97
668,62,97
669,62,98
670,62,98
671,62,99
672,63,99
673,63,100
674,63,100
675,63,101
676,64,101
677,64,102
678,64,102
679,64,103
680,65,103
681,65,104
682,65,104
683,65,104
684,66,105
685,66,105
686,66,105
687,66,106
688,66,106
689,67,106
690,67,107
691,67,107
692,67,107
693,68,107
694,68,108
695,68,108
696,68,108
697,68,108
698,69,108
699,69,109
700,69,109
701,69,109
702,69,109
703,70,109
704,70,109
705,70,109
706,70,109
707,71,109
708,71,109
709,71,109
710,71,109
711,71,109
712,72,109
713,72,109
714,72,109
715,72,109
716,72,109
717,72,109
718,73,109
719,73,109
720,73,109
721,73,109
722,73,109
723,74,108
724,74,108
725,74,108
726,74,108
727,74,108
728,74,107
729,75,107
730,75,107
731,75,107
732,75,106
733,75,106
734,75,106
735,76,105
736,76,105
737,76,105
738,76,104
739,76,104
740,76,104
741,76,103
742,77,103
743,77,102
744,77,102
745,77,101
746,77,101
747,77,101
748,77,100
749,78,100
750,78,99
751,78,99
752,78,98
753,78,98
754,78,97
755,78,97
756,78,96
757,79,96
758,79,95
759,79,95
760,79,94
761,79,94
762,79,93
763,79,93
764,79,92
765,79,92
766,80,91
767,80,91
768,80,90
769,80,90
770,80,89
771,80,89
772,80,88
773,80,87
774,80,87
775,80,86
776,80,86
777,81,86
778,81,85
779,81,85
780,81,84
781,81,84
782,81,83
783,81,83
784,81,82
785,81,82
786,81,82
787,81,81
788,81,81
789,82,80
790,82,80
791,82,80
792,82,79
793,82,79
794,82,79
795,82,78
796,82,78
797,82,78
798,82,77
799,82,77
800,82,77
801,82,77
802,82,77
803,82,76
804,83,76
805,83,76
806,83,76
807,83,76
808,83,75
809,83,75
810,83,75
811,83,75
812,83,75
813,83,75
814,83,75
815,83,75
816,83,75
817,83,75
818,83,75
819,83,75
820,83,74
821,83,74
822,83,74
823,83,74
824,83,74
825,83,74
826,83,74
827,83,74
828,84,74
829,84,74
830,84,74
831,84,74
832,84,74
833,84,74
834,84,74
835,84,74
836,84,74
837,84,74
838,84,74
839,84,74
840,84,74
841,84,74
842,84,74
843,84,74
844,84,74
845,84,74
846,84,74
847,84,74
848,84,74
849,84,74
850,84,74
851,84,73
852,84,73
853,84,73
854,84,73
855,84,73
856,84,72
857,84,72
858,84,72
859,84,72
860,84,71
861,84,71
862,84,71
863,84,70
864,84,70
865,84,70
866,84,69
867,84,69
868,84,68
869,84,68
870,84,67
871,84,67
872,84,66
873,84,66
874,84,65
875,84,65
876,84,64
877,84,63
878,84,63
879,84,62
880,84,61
881,84,61
882,84,60
883,84,59
884,84,58
885,84,58
886,84,57
887,84,56
888,84,55
889,84,54
890,84,54
891,84,53
892,84,52
893,84,51
894,85,50
895,85,49
896,85,48
897,85,48
898,85,47
899,85,46
900,85,45
901,85,44
902,85,43
903,85,42
904,85,41
905,85,40
906,85,39
907,85,39
908,85,38
909,85,37
910,85,36
911,86,35
912,86,34
913,86,33
914,86,33
915,86,32
916,86,31
917,86,30
918,86,29
919,86,29
920,86,28
921,86,27
922,87,26
923,87,26
924,87,25
925,87,24
926,87,24
927,87,23
928,87,23
929,87,22
930,87,22
931,88,21
932,88,21
933,88,20
934,88,20
935,88,19
936,88,19
937,88,19
938,88,18
939,89,18
940,89,18
941,89,18
942,89,18
943,89,17
944,89,17
945,89,17
946,90,17
947,90,17
948,90,17
949,90,17
950,90,17
951,90,17
952,90,17
953,91,17
954,91,18
955,91,18
956,91,18
957,91,18
958,91,19
959,92,19
960,92,19
961,92,20
962,92,20
963,92,20
964,92,21
965,93,21
966,93,22
967,93,22
968,93,23
969,93,23
970,93,24
971,94,25
972,94,25
973,94,26
974,94,26
975,94,27
976,94,28
977,95,28
978,95,29
979,95,30
980,95,30
981,95,31
982,95,32
983,96,33
984,96,33
985,96,34
986,96,35
987,96,36
988,96,37
989,97,37
990,97,38
991,97,39
992,97,40
993,97,40
994,97,41
995,98,42
996,98,43
997,98,44
998,98,44
999,98,45
1000,98,46
1001,98,47
1002,99,48
1003,99,48
1004,99,49
1005,99,50
1006,99,51
1007,99,51
1008,99,52
1009,100,53
1010,100,54
1011,100,54
1012,100,55
1013,100,56
1014,100,57
1015,100,57
1016,100,58
1017,101,59
1018,101,59
1019,101,60
1020,101,61
1021,101,61
1022,101,62
1023,101,63
1024,101,63
1025,101,64
1026,101,64
1027,101,65
1028,102,66
1029,102,66
1030,102,67
1031,102,67
1032,102,68
1033,102,69
1034,102,69
1035,102,70
1036,102,70
1037,102,71
1038,102,71
1039,102,72
1040,102,73
1041,102,73
1042,102,74
1043,102,74
1044,102,75
1045,102,75
1046,102,76
1047,102,76
1048,102,77
1049,102,78
1050,102,78
1051,102,79
1052,102,79
1053,102,80
1054,102,80
1055,102,81
1056,102,82
1057,102,82
1058,102,83
1059,102,83
1060,102,84
1061,102,85
1062,102,85
1063,101,86
1064,101,87
1065,101,87
1066,101,88
1067,101,89
1068,101,89
1069,101,90
1070,101,91
1071,101,91
1072,101,92
1073,101,93
1074,100,94
1075,100,94
1076,100,95
1077,100,96
1078,100,97
1079,100,98
1080,100,98
1081,100,99
1082,99,100
1083,99,101
1084,99,102
1085,99,103
1086,99,104
1087,99,104
1088,99,105
1089,98,106
1090,98,107
1091,98,108
1092,98,109
1093,98,110
1094,98,111
1095,98,112
1096,97,113
1097,97,114
1098,97,115
1099,97,116
1100,97,117
1101,97,118
1102,96,119
1103,96,120
1104,96,121
1105,96,122
1106,96,123
1107,96,124
1108,96,125
1109,95,126
1110,95,127
1111,95,128
1112,95,129
1113,95,130
1114,95,131
1115,94,131
1116,94,132
1117,94,133
1118,94,134
1119,94,135
1120,94,136
1121,93,137
1122,93,138
1123,93,139
1124,93,140
1125,93,141
1126,93,142
1127,93,143
1128,92,144
1129,92,144
1130,92,145
1131,92,146
1132,92,147
1133,92,148
1134,91,149
1135,91,149
1136,91,150
1137,91,151
1138,91,152
1139,91,152
1140,91,153
1141,90,154
1142,90,154
1143,90,155
1144,90,156
1145,90,156
1146,90,157
1147,89,157
1148,89,158
1149,89,159
1150,89,159
1151,89,160
1152,89,160
1153,89,160
1154,88,161
1155,88,161
1156,88,162
1157,88,162
1158,88,162
1159,88,163
1160,87,163
1161,87,163
1162,87,164
1163,87,164
1164,87,164
1165,87,165
1166,86,165
1167,86,165
1168,86,165
1169,86,165
1170,86,165
1171,85,166
1172,85,166
1173,85,166
1174,85,166
1175,85,166
1176,84,166
1177,84,166
1178,84,166
1179,84,166
1180,84,166
1181,83,166
1182,83,166
1183,83,166
1184,83,166
1185,83,166
1186,82,166
1187,82,166
1188,82,166
1189,82,166
1190,82,166
1191,81,166
1192,81,166
1193,81,166
1194,81,166
1195,80,166
1196,80,166
1197,80,166
1198,80,166
1199,80,166
1200,79,166
1201,79,165
1202,79,165
1203,79,165
1204,78,165
1205,78,165
1206,78,165
1207,78,165
1208,77,165
1209,77,165
1210,77,165
1211,77,165
1212,77,165
1213,76,165
1214,76,165
1215,76,165
1216,76,165
1217,76,166
1218,75,166
1219,75,166
1220,75,166
1221,75,166
1222,74,166
1223,74,166
1224,74,166
1225,74,166
1226,74,167
1227,74,167
1228,73,167
1229,73,167
1230,73,168
1231,73,168
1232,73,168
1233,72,168
1234,72,169
1235,72,169
1236,72,169
1237,72,169
1238,72,170
1239,72,170
1240,71,171
1241,71,171
1242,71,171
1243,71,172
1244,71,172
1245,71,173
1246,71,173
1247,70,173
1248,70,174
1249,70,174
1250,70,175
1251,70,175
1252,70,176
1253,70,176
1254,70,177
1255,70,177
1256,70,178
1257,70,178
1258,69,179
1259,69,179
1260,69,180
1261,69,180
1262,69,181
1263,69,181
1264,69,182
1265,69,182
1266,69,183
1267,69,183
1268,69,184
1269,69,185
1270,69,185
1271,69,186
1272,69,186
1273,69,187
1274,69,187
1275,69,188
1276,69,188
1277,69,189
1278,69,189
1279,69,190
1280,69,190
1281,69,190
1282,69,191
1283,69,191
1284,69,192
1285,69,192
1286,69,193
1287,69,193
1288,69,193
1289,69,194
1290,69,194
1291,69,194
1292,69,195
1293,69,195
1294,68,195
1295,68,196
1296,68,196
1297,68,196
1298,68,196
1299,68,197
1300,68,197
1301,68,197
1302,68,197
1303,68,197
1304,68,198
1305,68,198
1306,68,198
1307,68,198
1308,68,198
1309,68,198
1310,68,198
1311,68,198
1312,68,198
1313,68,198
1314,68,198
1315,68,198
1316,68,198
1317,68,198
1318,68,198
1319,68,198
1320,68,198
1321,68,198
1322,68,198
1323,68,198
1324,68,198
1325,68,198
1326,68,197
1327,67,197
1328,67,197
1329,67,197
1330,67,197
1331,67,197
1332,67,197
1333,67,196
1334,67,196
1335,67,196
1336,67,196
1337,67,196
1338,67,196
1339,67,195
1340,66,195
1341,66,195
1342,66,195
1343,66,195
1344,66,194
1345,66,194
1346,66,194
1347,66,194
1348,66,194
1349,66,194
1350,66,193
1351,65,193
1352,65,193
1353,65,193
1354,65,193
1355,65,193
1356,65,193
1357,65,192
1358,65,192
1359,65,192
1360,64,192
1361,64,192
1362,64,192
1363,64,192
1364,64,192
1365,64,192
1366,64,192
1367,64,192
1368,64,192
1369,64,192
1370,63,192
1371,63,192
1372,63,192
1373,63,192
1374,63,192
1375,63,192
1376,63,192
1377,63,192
1378,63,192
1379,62,192
1380,62,192
1381,62,192
1382,62,192
1383,62,192
1384,62,192
1385,62,192
1386,62,192
1387,62,192
1388,62,192
1389,61,193
1390,61,193
1391,61,193
1392,61,193
1393,61,193
1394,61,193
1395,61,193
1396,61,193
1397,61,193
1398,61,193
1399,60,194
1400,60,194
1401,60,194
1402,60,194
1403,60,194
1404,60,194
1405,60,194
1406,60,194
1407,60,194
1408,60,194
1409,60,194
1410,60,194
1411,60,194
1412,59,194
1413,59,194
1414,59,194
1415,59,194
1416,59,194
1417,59,194
1418,59,194
1419,59,194
1420,59,194
1421,59,194
1422,59,193
1423,59,193
1424,59,193
1425,59,193
1426,59,193
1427,59,193
1428,58,192
1429,58,192
1430,58,192
1431,58,192
1432,58,191
1433,58,191
1434,58,191
1435,58,191
1436,58,190
1437,58,190
1438,58,189
1439,58,189
