,X,Y
274,147,101
275,147,102
276,148,102
277,148,103
278,149,103
279,149,104
280,149,104
281,150,105
282,150,105
283,151,106
284,151,106
285,152,106
286,152,107
287,152,107
288,153,107
289,153,108
290,154,108
291,154,108
292,154,109
293,155,109
294,155,109
295,155,109
296,156,110
297,156,110
298,156,110
299,157,110
300,157,110
301,157,111
302,157,111
303,158,111
304,158,111
305,158,111
306,158,112
307,159,112
308,159,112
309,159,112
310,159,113
311,159,113
312,159,113
313,160,113
314,160,114
315,160,114
316,160,114
317,160,114
318,160,115
319,160,115
320,160,115
321,160,115
322,160,115
323,160,116
324,159,116
325,159,116
326,159,116
327,159,116
328,159,116
329,159,116
330,159,116
331,158,116
332,158,116
333,158,116
334,158,116
335,158,116
336,157,116
337,157,116
338,157,116
339,157,116
340,156,116
341,156,115
342,156,115
343,156,115
344,156,115
345,155,115
346,155,115
347,155,115
348,155,115
349,155,115
350,155,116
351,154,116
352,154,116
353,154,116
354,154,116
355,154,116
356,154,116
357,154,116
358,153,116
359,153,116
360,153,116
361,153,116
362,153,116
363,152,116
364,152,116
365,152,116
366,152,116
367,152,116
368,151,116
369,151,116
370,151,116
371,151,115
372,151,115
373,150,115
374,150,115
375,150,115
376,150,115
377,149,115
378,149,115
379,149,115
380,149,116
381,148,116
382,148,116
383,148,116
384,147,116
385,147,116
386,146,117
387,146,117
388,146,117
389,145,117
390,145,117
391,145,118
392,144,118
393,144,118
394,143,118
395,143,118
396,143,118
397,142,118
398,142,118
399,142,119
400,142,119
401,142,119
402,141,119
403,141,119
404,141,119
405,141,119
406,141,119
407,141,119
408,141,119
409,141,119
410,141,119
411,141,120
412,141,120
413,141,120
414,141,120
415,141,120
416,141,120
417,141,121
418,141,121
419,141,121
420,141,122
421,141,122
422,141,122
423,140,123
424,140,123
425,140,123
426,140,124
427,140,124
428,140,124
429,140,125
430,140,125
431,140,126
432,140,126
433,140,126
434,140,127
435,140,127
436,140,128
437,140,128
438,140,128
439,140,128
440,140,129
441,140,129
442,141,129
443,141,129
444,141,130
445,141,130
446,141,130
447,141,130
448,141,130
449,141,130
450,141,131
451,141,131
452,141,131
453,140,131
454,140,131
455,140,131
456,140,131
457,140,131
458,140,131
459,139,131
460,139,132
461,139,132
462,139,132
463,138,132
464,138,132
465,138,132
466,137,132
467,137,132
468,137,132
469,136,132
470,136,132
471,136,132
472,135,131
473,135,131
474,135,131
475,135,131
476,134,131
477,134,131
478,134,131
479,134,131
480,134,130
481,134,130
482,133,130
483,133,130
484,133,129
485,133,129
486,133,129
487,133,129
488,133,128
489,133,128
490,133,128
491,134,127
492,134,127
493,134,127
494,134,126
495,134,126
496,134,126
497,134,126
498,134,125
499,134,125
500,134,125
501,134,124
502,134,124
503,134,124
504,134,124
505,135,123
506,135,123
507,135,123
508,135,123
509,135,123
510,135,122
511,135,122
512,135,122
513,135,122
514,135,122
515,136,122
516,136,121
517,136,121
518,136,121
519,136,121
520,136,121
521,137,121
522,137,121
523,137,121
524,137,122
525,137,122
526,137,122
527,137,122
528,137,122
529,138,122
530,138,123
531,138,123
532,138,123
533,138,123
534,138,124
535,138,124
536,138,124
537,139,124
538,139,124
539,139,125
540,139,125
541,139,125
542,139,125
543,140,125
544,140,125
545,140,125
546,140,124
547,140,124
548,141,124
549,141,124
550,141,124
551,141,124
552,141,123
553,141,123
554,142,123
555,142,123
556,142,122
557,142,122
558,142,122
559,142,122
560,143,121
561,143,121
562,143,121
563,143,121
564,143,121
565,143,120
566,144,120
567,144,120
568,144,120
569,144,120
570,144,120
571,144,120
572,145,119
573,145,119
574,145,119
575,145,119
576,145,119
577,146,119
578,146,119
579,146,118
580,146,118
581,146,118
582,146,118
583,146,118
584,146,118
585,147,118
586,147,118
587,147,118
588,147,118
589,147,119
590,147,119
591,147,119
592,148,119
593,148,119
594,148,119
595,148,119
596,148,119
597,149,119
598,149,119
599,149,119
600,150,119
601,150,119
602,150,119
603,150,119
604,151,119
605,151,119
606,151,119
607,152,119
608,152,118
609,152,118
610,152,118
611,153,118
612,153,117
613,153,117
614,153,117
615,154,116
616,154,116
617,154,116
618,154,116
619,154,115
620,155,115
621,155,115
622,155,114
623,155,114
624,156,114
625,156,113
626,156,113
627,156,112
628,156,112
629,157,112
630,157,111
631,157,111
632,157,111
633,158,110
634,158,110
635,158,110
636,158,109
637,158,109
638,159,109
639,159,109
640,159,108
641,160,108
642,160,108
643,160,108
644,161,107
645,161,107
646,161,107
647,162,107
648,162,107
649,163,107
650,163,107
651,164,107
652,164,107
653,164,107
654,165,107
655,165,107
656,166,106
657,166,106
658,167,106
659,167,106
660,168,106
661,168,106
662,169,106
663,169,106
664,169,106
665,170,106
666,170,106
667,170,106
668,170,106
669,171,105
670,171,105
671,171,105
672,171,105
673,172,105
674,172,105
675,172,105
676,172,106
677,173,106
678,173,106
679,173,106
680,173,106
681,174,106
682,174,107
683,174,107
684,175,107
685,175,108
686,175,108
687,176,108
688,176,109
689,176,109
690,176,110
691,177,110
692,177,110
693,177,111
694,177,111
695,178,111
696,178,112
697,178,112
698,178,112
699,179,112
700,179,112
701,179,113
702,179,113
703,179,113
704,180,113
705,180,113
706,180,113
707,180,113
708,180,113
709,181,114
710,181,114
711,181,114
712,181,114
713,181,114
714,181,114
715,182,115
716,182,115
717,182,115
718,182,115
719,182,116
720,182,116
721,182,116
722,182,117
723,183,117
724,183,117
725,183,118
726,183,118
727,183,118
728,183,119
729,183,119
730,184,119
731,184,120
732,184,120
733,184,120
734,184,121
735,185,121
736,185,122
737,185,122
738,185,122
739,186,123
740,186,123
741,186,124
742,186,124
743,187,125
744,187,125
745,187,125
746,187,126
747,188,126
748,188,127
749,188,127
750,188,127
751,189,127
752,189,128
753,189,128
754,190,128
755,190,129
756,190,129
757,190,129
758,191,129
759,191,129
760,191,130
761,191,130
762,192,130
763,192,130
764,192,131
765,193,131
766,193,131
767,193,132
768,193,132
769,194,132
770,194,133
771,194,133
772,194,133
773,194,134
774,194,134
775,194,134
776,195,135
777,195,135
778,195,136
779,195,136
780,195,136
781,195,137
782,195,137
783,195,137
784,195,138
785,195,138
786,195,138
787,196,139
788,196,139
789,196,139
790,196,140
791,196,140
792,196,141
793,196,141
794,196,142
795,197,142
796,197,143
797,197,143
798,197,144
799,197,144
800,197,144
801,198,145
802,198,145
803,198,146
804,198,146
805,198,146
806,198,146
807,198,147
808,199,147
809,199,147
810,199,147
811,199,147
812,199,147
813,199,147
814,199,147
815,199,147
816,199,147
817,199,147
818,199,147
819,199,147
820,199,147
821,199,148
822,199,148
823,199,148
824,199,148
825,199,148
826,199,149
827,199,149
828,199,149
829,199,150
830,199,150
831,199,150
832,199,151
833,199,151
834,199,151
835,199,152
836,199,152
837,199,152
838,199,153
839,199,153
840,198,153
841,198,154
842,198,154
843,198,154
844,198,154
845,198,154
846,198,154
847,198,154
848,198,155
849,198,155
850,198,155
851,198,155
852,198,155
853,198,155
854,198,155
855,198,155
856,198,155
857,198,155
858,198,155
859,197,155
860,197,156
861,197,156
862,197,156
863,197,156
864,197,156
865,196,156
866,196,157
867,196,157
868,196,157
869,196,158
870,195,158
871,195,158
872,195,158
873,195,159
874,195,159
875,195,159
876,195,160
877,195,160
878,195,160
879,195,161
880,195,161
881,195,161
882,195,162
883,195,162
884,195,162
885,195,163
886,195,163
887,195,163
888,195,163
889,195,164
890,195,164
891,195,164
892,195,165
893,195,165
894,195,166
895,195,166
896,195,166
897,195,167
898,195,167
899,195,168
900,195,168
901,195,169
902,195,170
903,195,170
904,195,171
905,195,171
906,194,172
907,194,172
908,194,173
909,194,173
910,194,174
911,194,174
912,194,175
913,194,175
914,193,175
915,193,176
916,193,176
917,193,176
918,193,176
919,192,177
920,192,177
921,192,177
922,192,177
923,192,178
924,191,178
925,191,178
926,191,178
927,191,178
928,191,179
929,190,179
930,190,179
931,190,179
932,190,179
933,190,179
934,190,180
935,190,180
936,190,180
937,189,180
938,189,180
939,189,180
940,189,180
941,189,180
942,189,180
943,189,180
944,188,179
945,188,179
946,188,179
947,188,179
948,188,179
949,188,179
950,188,179
951,187,179
952,187,179
953,187,179
954,187,179
955,187,179
956,186,179
957,186,180
958,186,180
959,186,180
960,186,180
961,186,180
962,185,181
963,185,181
964,185,181
965,185,181
966,185,181
967,185,181
968,185,181
969,184,181
970,184,181
971,184,181
972,184,181
973,184,181
974,183,181
975,183,181
976,183,181
977,183,181
978,183,180
979,182,180
980,182,180
981,182,180
982,182,180
983,181,180
984,181,180
985,181,180
986,181,180
987,181,180
988,180,180
989,180,180
990,180,180
991,180,180
992,180,181
993,180,181
994,180,181
995,179,181
996,179,181
997,179,181
998,179,181
999,179,182
1000,179,182
1001,178,182
1002,178,182
1003,178,182
1004,178,183
1005,178,183
1006,177,183
1007,177,183
1008,177,184
1009,177,184
1010,177,184
1011,176,185
1012,176,185
1013,176,185
1014,176,186
1015,176,186
1016,176,186
1017,175,187
1018,175,187
1019,175,188
1020,175,188
1021,175,188
1022,174,189
1023,174,189
1024,174,189
1025,174,190
1026,173,190
1027,173,190
1028,173,190
1029,172,191
1030,172,191
1031,172,191
1032,171,191
1033,171,191
1034,170,192
1035,170,192
1036,170,192
1037,169,192
1038,169,192
1039,168,192
1040,168,192
1041,167,192
1042,167,192
1043,166,192
1044,166,192
1045,165,192
1046,165,192
1047,164,192
1048,164,191
1049,164,191
1050,163,191
1051,163,191
1052,162,191
1053,162,190
1054,161,190
1055,161,190
1056,160,190
1057,160,189
1058,159,189
1059,159,189
1060,158,188
1061,158,188
1062,157,188
1063,157,187
1064,156,187
1065,156,187
1066,155,186
1067,155,186
1068,154,186
1069,154,185
1070,153,185
1071,153,185
1072,152,184
1073,152,184
1074,151,184
1075,151,183
1076,150,183
1077,150,183
1078,149,182
1079,149,182
1080,148,182
1081,148,182
1082,147,181
1083,147,181
1084,146,181
1085,146,180
1086,145,180
1087,145,180
1088,144,180
1089,144,179
1090,143,179
1091,143,179
1092,142,179
1093,142,178
1094,141,178
1095,141,178
1096,141,178
1097,140,177
1098,140,177
1099,139,177
1100,139,176
1101,139,176
1102,138,176
1103,138,175
1104,138,175
1105,137,175
1106,137,175
1107,137,174
1108,136,174
1109,136,174
1110,136,173
1111,135,173
1112,135,173
1113,135,173
1114,134,172
1115,134,172
1116,134,172
1117,133,172
1118,133,171
1119,133,171
1120,132,171
1121,132,171
1122,132,171
1123,131,171
1124,131,171
1125,130,171
1126,130,171
1127,130,171
1128,129,171
1129,129,171
1130,129,171
1131,128,172
1132,128,172
1133,127,172
1134,127,172
1135,127,173
1136,126,173
1137,126,173
1138,125,174
1139,125,174
1140,125,175
1141,124,175
1142,124,175
1143,124,176
1144,123,176
1145,123,177
1146,123,177
1147,123,178
1148,122,178
1149,122,179
1150,122,179
1151,122,180
1152,122,180
1153,121,180
1154,121,181
1155,121,181
1156,121,182
1157,121,182
1158,121,183
1159,121,183
1160,121,183
1161,120,184
1162,120,184
1163,120,184
1164,120,185
1165,120,185
1166,119,185
1167,119,185
1168,119,185
1169,119,185
1170,119,186
1171,118,186
1172,118,186
1173,118,186
1174,118,186
1175,118,186
1176,117,186
1177,117,185
1178,117,185
1179,117,185
1180,116,185
1181,116,185
1182,116,185
1183,116,185
1184,115,185
1185,115,184
1186,115,184
1187,114,184
1188,114,184
1189,114,184
1190,113,184
1191,113,184
1192,113,184
1193,112,184
1194,112,184
1195,111,184
1196,111,184
1197,110,185
1198,110,185
1199,109,185
1200,109,185
1201,108,185
1202,108,186
1203,107,186
1204,107,186
1205,106,186
1206,106,187
1207,105,187
1208,105,187
1209,104,187
1210,104,187
1211,104,188
1212,103,188
1213,103,188
1214,102,188
1215,102,188
1216,101,188
1217,101,188
1218,100,188
1219,100,188
1220,100,188
1221,99,188
1222,99,187
1223,98,187
1224,98,187
1225,98,187
1226,97,187
1227,97,186
1228,96,186
1229,96,186
1230,96,186
1231,95,185
1232,95,185
1233,95,185
1234,95,185
1235,94,185
1236,94,185
1237,94,184
1238,94,184
1239,93,184
1240,93,184
1241,93,184
1242,93,183
1243,92,183
1244,92,183
1245,92,183
1246,92,182
1247,91,182
1248,91,181
1249,91,181
1250,90,180
1251,90,180
1252,90,179
1253,89,178
1254,89,178
1255,89,177
1256,88,176
1257,88,176
1258,87,175
1259,87,174
1260,86,173
1261,86,172
1262,85,171
1263,85,171
1264,84,170
1265,84,169
1266,83,168
1267,83,167
1268,82,167
1269,82,166
1270,81,165
1271,80,164
1272,80,163
1273,79,162
1274,79,162
1275,78,161
1276,77,160
1277,77,159
1278,76,158
1279,76,157
1280,75,156
1281,74,155
1282,74,154
1283,73,153
1284,73,152
1285,72,151
1286,71,150
1287,71,149
1288,70,147
1289,69,146
1290,69,145
1291,68,144
1292,67,143
1293,67,142
1294,66,141
1295,65,140
1296,64,139
1297,64,138
1298,63,137
1299,62,136
1300,62,135
1301,61,134
1302,61,133
1303,60,132
1304,59,131
1305,59,130
1306,58,129
1307,58,128
1308,57,128
1309,56,127
1310,56,126
1311,55,125
1312,55,124
1313,54,123
1314,54,122
1315,53,121
1316,53,120
1317,52,119
1318,52,117
1319,51,116
1320,51,115
1321,50,114
1322,50,113
1323,50,112
1324,49,111
1325,49,110
1326,48,109
1327,48,108
1328,47,107
1329,47,106
1330,46,105
1331,46,104
1332,46,104
1333,45,103
1334,45,102
1335,44,101
1336,44,100
1337,44,99
1338,43,98
1339,43,97
1340,43,96
1341,42,95
1342,42,95
1343,41,94
1344,41,93
1345,41,92
1346,40,91
1347,40,90
1348,39,89
1349,39,88
1350,39,87
1351,38,86
1352,38,85
1353,37,84
1354,37,83
1355,37,82
1356,36,81
1357,36,80
1358,36,79
1359,36,78
1360,35,77
1361,35,76
1362,35,75
1363,35,74
1364,34,73
1365,34,72
1366,34,71
1367,34,70
1368,34,69
1369,34,68
1370,33,67
1371,33,65
1372,33,64
1373,33,63
1374,33,62
1375,33,61
1376,32,60
1377,32,59
1378,32,58
1379,32,57
