0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0726447080828219,0.06211155847593986,0.051780236620260066,0.06756888774828278,0.06106594617216024,0.04566538821063026,0.0578366436106323,0.05226791537095758,0.05078737910047516,0.04483651835189616,0.04806854587939886,0.06479936236847797,0.07483600179364647,0.06020041575306632,0.035116090434422625,0.0420057820456966,0.06393745143696905,0.028192706338538508
0.08672278168929962,0.09260481435177736,0.0896579985189073,0.07978885294160198,0.09346790720769671,0.06325997917518338,0.07434038231166598,0.07221227754590066,0.09738240607517201,0.06090032540552858,0.06665356775318584,0.06688426053741096,0.05581134606957612,0.052769285873818274,0.041919541387432833,0.034772465151401026,0.026109969441063613,0.018972657679097137
0.07831153954071292,0.12530290987063666,0.10731058758992544,0.08742144996921575,0.08603945267932675,0.09723648890623714,0.061342413628100986,0.06675893191521923,0.06312886741301588,0.0602533814399256,0.04030719457011748,0.04673614788645671,0.031145034751657787,0.03340605693252542,0.025971552358670543,0.02626685088063419,0.017303447710474963,0.018636572134605876
0.08743137524082632,0.08497042969833268,0.10341056878466989,0.08889826005120492,0.09307411690447684,0.08598337790136586,0.07423281539402163,0.0710140517045085,0.07692763184590559,0.06589415093007912,0.06992143343924578,0.05505770691350769,0.04266830062864931,0.05069618226091392,0.06376569009402104,0.036823830156547124,0.031239245842486968,0.014192532506742295
0.08466507421808304,0.08801856370838511,0.09104455984197238,0.08273828525328765,0.08786759335587199,0.08672362945001263,0.08959976229413945,0.07973720226553685,0.08464901320854279,0.07474429025879567,0.07004553129144953,0.06640730152757614,0.05821919328352455,0.05418531370191983,0.04788758244988049,0.03998416400720568,0.041626867932495634,0.026537117881281765
0.08323533428589515,0.08184600321035115,0.08037121374324255,0.0725723570769965,0.07333027281810434,0.07402064559894256,0.060810016722450844,0.06947452704876038,0.05476202382810953,0.05423192297396408,0.06155474458210812,0.05715540153114002,0.06749049167826947,0.03569157838223746,0.02886034134228145,0.02717829281064364,0.016609611538036383,0.008767787036808597
0.07596600860914017,0.07503751955390021,0.06648919835985038,0.07640232525704735,0.0589984150407733,0.06852312706396374,0.0642377258044677,0.06217276816016273,0.06663045565282567,0.049313791104120305,0.04211041431742469,0.030722099970981305,0.03394283477944107,0.03651985578287074,0.030807677391189663,0.021941239594726037,0.017108687808692076,0.014544079084156605
0.06562776774920616,0.055258055721241414,0.04954651186854119,0.07783998847796085,0.07445795039206553,0.07388658086202712,0.0651290908410886,0.05322357088648833,0.04407015467261942,0.06007929554132734,0.06989028731612978,0.058160937391146805,0.03411717721291015,0.02717873421098147,0.039093631834097496,0.032875695662055185,0.02328226301659065,0.023701607625496328
0.07109982645280717,0.07503134474841633,0.07370790213562023,0.07221406755245043,0.06213609926908192,0.0605228949833504,0.0570815266231802,0.06721451721170185,0.0499846974661443,0.052457685627284756,0.04837509380204816,0.055504736586191296,0.04509424238446521,0.03604518288601316,0.036135952515042695,0.02690153562674973,0.03141220931632197,0.018279022559181717
0.06947034962329057,0.06218691023643761,0.0652209699923949,0.07766427427095736,0.09389906038914747,0.06601371197643312,0.11605338545986159,0.058113934072599405,0.06939826379443477,0.06176440759698362,0.05342220481240389,0.05759346792059723,0.055034010831503895,0.028708456492219526,0.030128253995875043,0.03964110264215381,0.02162415807510619,0.015681631486734293
0.05335857295933917,0.05276045939757108,0.06425816459442155,0.06362679340585206,0.07620073296738823,0.04933527964827767,0.049330404199274154,0.038782730634818956,0.04552612393068972,0.0391211801173694,0.04881523537448317,0.02750054948224752,0.04198151299410842,0.04036713883682249,0.033150157309376,0.018939857793622394,0.021652362871599228,0.019390596282640254
0.07295428532139682,0.05744559344108217,0.07206089704157675,0.05664868312597134,0.06274088622714781,0.07579979275618916,0.052946935332010496,0.06640686454552729,0.07182833407950297,0.07456812020182946,0.04397778235758211,0.02635447487816183,0.03091897694334374,0.02125784450523637,0.016012483973102235,0.015845078444511166,0.012845814655793014,0.009651164495809604
0.0766775802700216,0.08054199103836343,0.0608928762147267,0.04709689594227556,0.04672875178707864,0.051480766795339826,0.061102223978926985,0.06729502461567731,0.03868505081628807,0.05048876572700874,0.04467909986291422,0.04505774198757839,0.062426513086439955,0.04111706507935164,0.043724185119453265,0.030673594065242147,0.04963972003663639,0.017723725177033182
0.08053423564358131,0.06357323304819328,0.08457186200387475,0.06275257330425445,0.06451135471637337,0.05578883223524884,0.0649049079696186,0.06858838529513159,0.05628909526119577,0.04543925238140595,0.04936443656551291,0.034876530886659325,0.04006690824645324,0.02928750410388877,0.02739943753124784,0.03704530794511956,0.023581477248625436,0.020745104234434084
0.06856192706955228,0.07070980679471237,0.09949933345257421,0.07276844694707879,0.0610119189851742,0.07086399412009158,0.06300312964568992,0.09512770494526489,0.08177144702156677,0.047324960161438,0.05832241231208683,0.047422782963568756,0.05209484341193347,0.05882250502297222,0.023374246776020687,0.02798699157460661,0.022729658743843306,0.010528195301983932
0.0768607609617202,0.07822951083429126,0.0676619024489135,0.06320566369646402,0.07191810058876563,0.06576380538440621,0.0610333507788002,0.05542199830027784,0.04899948489887247,0.04035540330869862,0.05206937749038229,0.03572285215629472,0.037699411602661846,0.03141962543143437,0.03715856194019645,0.026848397223117968,0.02023689771199992,0.012238146852063264
0.08011374877285361,0.08493176697416034,0.08242866544489508,0.09066771998233009,0.0945561499135484,0.10695891587517016,0.08407344811002908,0.06548519321835891,0.0471672291619446,0.04088334269792636,0.043339461265308785,0.033702380648190325,0.029331697226216008,0.029167603306162936,0.03190685512445178,0.029501786468182106,0.0160839694258399,0.012032883668202309
0.10205462406894557,0.06564069642720192,0.0776478262925525,0.07903088659317302,0.08748507707340543,0.10144694906978102,0.08400881587339822,0.07964318937148487,0.04662165180197011,0.05972598248259933,0.06973572233051113,0.04903469829734228,0.05375528834657423,0.05883467177111951,0.040037250012121106,0.021520458586633644,0.015497770537703145,0.0075940483750686115
0.09791616414384961,0.06800968065701651,0.07660499960301102,0.06887142741893447,0.06741663471004815,0.06005475439797726,0.07577006843317693,0.05535302559560885,0.06379549487395424,0.049945359979142664,0.05214631307646763,0.0468301041373181,0.0438574483024504,0.040208320641942984,0.02921591785787173,0.04270782757887729,0.029471520808529647,0.012803905953500842
0.06278796427938509,0.05645018911057598,0.0558651861448067,0.0521497192314063,0.06233341472999121,0.06158744167356278,0.057883405569797944,0.05170908031373087,0.054302546541498464,0.07042792136183894,0.09610897373952886,0.09713976791506905,0.0600238212979154,0.036444612160483815,0.023370890008715534,0.018630883763307803,0.022970640058392503,0.011062275815117576
0.09822608576216554,0.11334136880127317,0.09230212340165664,0.08401646062084242,0.07130976533532209,0.09051183610514946,0.0685614667350046,0.059437974734710415,0.04946871712611193,0.04273029669768614,0.03794717780887289,0.05115062769409552,0.03553505554221025,0.047697370427848884,0.042465393978978784,0.02409787699835062,0.035295186145828605,0.008180979799393735
0.06036588094168895,0.04866512410643545,0.06456936812550404,0.06405257757909583,0.07332631715547744,0.06147057086675732,0.06550240564590447,0.05756033634463358,0.04862526857966164,0.04974599964750171,0.047030933044610916,0.04842972724459833,0.03153960854165834,0.03253454230033933,0.030012463745834602,0.024877841102515886,0.01974403344499375,0.029142560217889923
0.08418894465894894,0.10742034475699111,0.10275117688629028,0.08088663678672103,0.07609526328057623,0.0829714974110825,0.08064405046955046,0.08091512059007251,0.08156570167662204,0.05047889128451333,0.051928020229104276,0.04237460700025345,0.026531445457132576,0.022337024417172228,0.02965355030817653,0.021033416220845473,0.015866990712246582,0.006728921779116217
0.08245144973682784,0.08624046127305128,0.07450295144763214,0.08031785059709634,0.07243023845938804,0.0865700163923897,0.07780454139026519,0.07077437510925638,0.06279981990895957,0.06382199361551032,0.05614098016918455,0.053013723723041736,0.05719987067407998,0.05272461186731669,0.04412719304718119,0.021101928819089014,0.015163435070027455,0.01641968261296435
0.09495701660510529,0.146578796874755,0.13893768519975022,0.08501146863629304,0.09506574618906374,0.07643132228100098,0.0982957539611078,0.09316520445668386,0.07569175776677292,0.06029220911337211,0.05534870158720814,0.06381918701619832,0.06110101587734345,0.050051131206497894,0.04448864397597835,0.0324892219781939,0.02565790038326513,0.014687853631238944
0.07265165855702649,0.05521961106153623,0.06959190333721098,0.061784559243136104,0.05328637386054704,0.06273353426265173,0.04589512376004356,0.0498636258461653,0.05244444658696057,0.04894590862292535,0.04223650186770386,0.034037907869489015,0.030565708803443132,0.026580804989805622,0.032685973697669936,0.022121484479488897,0.025076078684411526,0.014417924424702272
