,X,Y
213,87,74
214,87,75
215,87,76
216,87,76
217,87,77
218,87,78
219,87,79
220,87,79
221,87,80
222,87,81
223,88,81
224,88,82
225,88,83
226,88,83
227,88,84
228,88,85
229,88,85
230,88,86
231,88,86
232,88,87
233,89,88
234,89,88
235,89,89
236,89,90
237,89,90
238,89,91
239,89,91
240,89,92
241,89,93
242,90,93
243,90,94
244,90,94
245,90,95
246,90,96
247,90,96
248,90,97
249,90,97
250,91,98
251,91,99
252,91,99
253,91,100
254,91,100
255,91,101
256,91,102
257,92,102
258,92,103
259,92,103
260,92,104
261,92,105
262,92,105
263,92,106
264,92,106
265,93,107
266,93,108
267,93,108
268,93,109
269,93,109
270,93,110
271,93,110
272,93,111
273,93,112
274,94,112
275,94,113
276,94,113
277,94,114
278,94,114
279,94,115
280,94,115
281,95,115
282,95,116
283,95,116
284,95,117
285,95,117
286,95,118
287,95,118
288,96,119
289,96,119
290,96,119
291,96,120
292,96,120
293,96,121
294,96,121
295,97,121
296,97,122
297,97,122
298,97,123
299,97,123
300,98,124
301,98,124
302,98,124
303,98,125
304,98,125
305,99,126
306,99,126
307,99,127
308,99,127
309,99,128
310,100,128
311,100,129
312,100,129
313,100,130
314,100,130
315,100,131
316,101,131
317,101,132
318,101,133
319,101,133
320,101,134
321,102,134
322,102,135
323,102,135
324,102,136
325,102,137
326,103,137
327,103,138
328,103,138
329,103,139
330,103,139
331,104,140
332,104,141
333,104,141
334,104,142
335,104,142
336,104,143
337,105,143
338,105,143
339,105,144
340,105,144
341,105,145
342,105,145
343,106,146
344,106,146
345,106,146
346,106,147
347,106,147
348,106,147
349,107,148
350,107,148
351,107,148
352,107,148
353,107,149
354,107,149
355,108,149
356,108,149
357,108,150
358,108,150
359,108,150
360,108,150
361,109,151
362,109,151
363,109,151
364,109,151
365,109,152
366,109,152
367,110,152
368,110,152
369,110,153
370,110,153
371,110,153
372,110,154
373,110,154
374,111,154
375,111,155
376,111,155
377,111,155
378,111,156
379,111,156
380,111,156
381,111,157
382,112,157
383,112,157
384,112,158
385,112,158
386,112,159
387,112,159
388,112,159
389,113,160
390,113,160
391,113,160
392,113,161
393,113,161
394,113,161
395,113,162
396,113,162
397,114,162
398,114,162
399,114,163
400,114,163
401,114,163
402,114,163
403,114,163
404,114,164
405,114,164
406,115,164
407,115,164
408,115,164
409,115,164
410,115,164
411,115,164
412,115,164
413,115,164
414,115,164
415,116,164
416,116,164
417,116,164
418,116,164
419,116,164
420,116,164
421,116,164
422,116,164
423,116,164
424,116,163
425,116,163
426,116,163
427,116,163
428,116,163
429,117,163
430,117,163
431,117,162
432,117,162
433,117,162
434,117,162
435,117,162
436,117,162
437,117,161
438,117,161
439,117,161
440,117,161
441,117,161
442,117,160
443,117,160
444,117,160
445,117,160
446,117,160
447,117,159
448,117,159
449,117,159
450,117,159
451,117,158
452,117,158
453,117,158
454,118,158
455,118,157
456,118,157
457,118,157
458,118,156
459,118,156
460,118,156
461,118,156
462,118,155
463,118,155
464,118,155
465,118,154
466,118,154
467,118,154
468,118,154
469,118,153
470,118,153
471,118,153
472,118,152
473,118,152
474,118,152
475,118,151
476,118,151
477,118,151
478,118,150
479,119,150
480,119,150
481,119,149
482,119,149
483,119,149
484,119,148
485,119,148
486,119,147
487,119,147
488,119,147
489,119,146
490,119,146
491,119,146
492,119,145
493,119,145
494,119,144
495,119,144
496,119,143
497,120,143
498,120,143
499,120,142
500,120,142
501,120,141
502,120,141
503,120,140
504,120,140
505,120,139
506,120,139
507,120,138
508,120,138
509,120,137
510,120,137
511,121,136
512,121,136
513,121,136
514,121,135
515,121,135
516,121,134
517,121,134
518,121,133
519,121,132
520,121,132
521,121,131
522,121,131
523,121,130
524,121,130
525,122,129
526,122,129
527,122,128
528,122,128
529,122,127
530,122,127
531,122,126
532,122,126
533,122,125
534,122,125
535,122,124
536,122,123
537,122,123
538,122,122
539,122,122
540,122,121
541,122,120
542,122,120
543,122,119
544,122,119
545,122,118
546,122,117
547,122,117
548,122,116
549,122,115
550,122,115
551,122,114
552,122,113
553,122,113
554,122,112
555,122,111
556,122,110
557,122,110
558,122,109
559,122,108
560,122,108
561,122,107
562,122,106
563,122,105
564,122,105
565,122,104
566,122,103
567,122,103
568,122,102
569,122,101
570,122,101
571,122,100
572,122,99
573,122,99
574,122,98
575,122,98
576,122,97
577,122,96
578,122,96
579,122,95
580,122,95
581,122,94
582,122,94
583,122,93
584,122,92
585,122,92
586,122,91
587,122,91
588,122,90
589,122,90
590,122,89
591,122,89
592,122,88
593,122,87
594,122,87
595,122,86
596,122,86
597,122,85
598,122,84
599,122,84
600,122,83
601,122,83
602,122,82
603,122,81
604,122,81
605,122,80
606,122,79
607,122,78
608,121,78
609,121,77
610,121,76
611,121,75
612,121,75
613,121,74
614,121,73
615,121,72
616,121,72
617,121,71
618,121,70
619,121,69
620,121,68
621,121,68
622,121,67
623,121,66
624,121,65
625,121,65
626,121,64
627,121,63
628,121,62
629,121,62
630,121,61
631,121,60
632,121,60
633,121,59
634,121,58
635,121,58
636,121,57
637,121,57
638,121,56
639,121,55
640,121,55
641,121,54
642,121,54
643,121,53
644,121,53
645,121,52
646,121,52
647,121,51
648,120,51
649,120,51
650,120,50
651,120,50
652,120,49
653,120,49
654,120,49
655,120,48
656,120,48
657,120,48
658,120,47
659,120,47
660,120,47
661,120,46
662,120,46
663,120,46
664,120,46
665,120,45
666,120,45
667,120,45
668,120,45
669,120,45
670,120,45
671,120,44
672,120,44
673,120,44
674,120,44
675,120,44
676,120,44
677,120,44
678,120,44
679,120,44
680,120,44
681,120,44
682,120,44
683,119,44
684,119,44
685,119,44
686,119,44
687,119,45
688,119,45
689,119,45
690,119,45
691,119,45
692,119,45
693,119,45
694,119,46
695,119,46
696,119,46
697,119,46
698,119,46
699,119,46
700,119,47
701,119,47
702,119,47
703,119,47
704,119,47
705,119,48
706,119,48
707,119,48
708,118,48
709,118,48
710,118,48
711,118,49
712,118,49
713,118,49
714,118,49
715,118,49
716,118,50
717,118,50
718,118,50
719,118,50
720,118,50
721,118,51
722,118,51
723,118,51
724,118,51
725,118,52
726,118,52
727,118,52
728,118,52
729,118,53
730,118,53
731,118,53
732,119,54
733,119,54
734,119,54
735,119,54
736,119,55
737,119,55
738,119,56
739,119,56
740,119,56
741,119,57
742,119,57
743,119,57
744,119,58
745,119,58
746,119,58
747,119,59
748,119,59
749,119,60
750,119,60
751,119,60
752,119,61
753,120,61
754,120,61
755,120,62
756,120,62
757,120,62
758,120,63
759,120,63
760,120,63
761,120,64
762,120,64
763,120,64
764,120,65
765,120,65
766,120,65
767,120,65
768,120,66
769,120,66
770,121,66
771,121,66
772,121,67
773,121,67
774,121,67
775,121,67
776,121,67
777,121,68
778,121,68
779,121,68
780,121,68
781,121,68
782,121,69
783,121,69
784,121,69
785,122,69
786,122,69
787,122,70
788,122,70
789,122,70
790,122,70
791,122,70
792,122,70
793,122,70
794,122,71
795,122,71
796,122,71
797,123,71
798,123,71
799,123,71
800,123,71
801,123,71
802,123,71
803,123,71
804,123,71
805,123,71
806,124,71
807,124,72
808,124,72
809,124,72
810,124,72
811,124,72
812,124,72
813,124,72
814,125,72
815,125,72
816,125,72
817,125,72
818,125,72
819,125,72
820,125,72
821,125,72
822,126,72
823,126,72
824,126,72
825,126,72
826,126,72
827,126,72
828,126,72
829,127,72
830,127,72
831,127,72
832,127,72
833,127,73
834,127,73
835,127,73
836,127,73
837,128,73
838,128,73
839,128,74
840,128,74
841,128,74
842,128,74
843,128,75
844,128,75
845,129,75
846,129,75
847,129,75
848,129,76
849,129,76
850,129,76
851,129,76
852,129,77
853,129,77
854,129,77
855,129,77
856,130,77
857,130,78
858,130,78
859,130,78
860,130,78
861,130,78
862,130,78
863,130,79
864,130,79
865,130,79
866,130,79
867,130,79
868,130,79
869,130,79
870,130,79
871,131,79
872,131,79
873,131,79
874,131,80
875,131,80
876,131,80
877,131,80
878,131,80
879,131,80
880,131,80
881,131,80
882,131,80
883,131,80
884,131,81
885,131,81
886,131,81
887,131,81
888,131,81
889,131,81
890,131,81
891,131,82
892,131,82
893,131,82
894,131,82
895,131,82
896,131,83
897,131,83
898,132,83
899,132,83
900,132,83
901,132,84
902,132,84
903,132,84
904,132,84
905,132,84
906,132,84
907,132,85
908,132,85
909,132,85
910,132,85
911,132,85
912,132,85
913,132,85
914,132,85
915,132,85
916,132,85
917,132,85
918,132,85
919,132,85
920,132,85
921,132,85
922,132,84
923,132,84
924,132,84
925,132,84
926,132,84
927,132,84
928,132,83
929,132,83
930,132,83
931,132,83
932,132,82
933,133,82
934,133,82
935,133,82
936,133,81
937,133,81
938,133,81
939,133,81
940,133,80
941,133,80
942,133,80
943,133,80
944,133,79
945,133,79
946,133,79
947,133,79
948,133,78
949,133,78
950,133,78
951,133,78
952,133,78
953,133,77
954,133,77
955,133,77
956,133,77
957,133,77
958,133,77
959,133,76
960,133,76
961,133,76
962,133,76
963,133,76
964,133,76
965,133,76
966,134,76
967,134,76
968,134,76
969,134,75
970,134,75
971,134,75
972,134,75
973,134,75
974,134,75
975,134,75
976,134,75
977,134,75
978,134,75
979,134,75
980,134,75
981,134,75
982,134,75
983,134,75
984,134,75
985,134,76
986,134,76
987,134,76
988,134,76
989,134,76
990,135,76
991,135,76
992,135,76
993,135,76
994,135,76
995,135,76
996,135,76
997,135,76
998,135,76
999,135,76
1000,135,76
1001,135,76
1002,135,76
1003,135,76
1004,135,76
1005,135,76
1006,135,76
1007,136,76
1008,136,76
1009,136,76
1010,136,76
1011,136,75
1012,136,75
1013,136,75
1014,136,75
1015,136,75
1016,136,75
1017,136,75
1018,136,74
1019,136,74
1020,136,74
1021,137,74
1022,137,74
1023,137,74
1024,137,74
1025,137,73
1026,137,73
1027,137,73
1028,137,73
1029,137,73
1030,137,73
1031,137,72
1032,137,72
1033,137,72
1034,138,72
1035,138,72
1036,138,72
1037,138,72
1038,138,72
1039,138,72
1040,138,72
1041,138,71
1042,138,71
1043,138,71
1044,138,71
1045,138,71
1046,139,71
1047,139,71
1048,139,71
1049,139,71
1050,139,71
1051,139,71
1052,139,71
1053,139,71
1054,139,71
1055,139,71
1056,139,71
1057,139,70
1058,139,70
1059,139,70
1060,139,70
1061,139,70
1062,139,70
1063,139,70
1064,139,69
1065,139,69
1066,140,69
1067,140,69
1068,140,68
1069,140,68
1070,140,68
1071,140,67
1072,140,67
1073,140,67
1074,140,66
1075,140,66
1076,140,66
1077,140,65
1078,140,65
1079,140,64
1080,140,64
1081,140,63
1082,140,63
1083,140,62
1084,140,62
1085,140,61
1086,140,61
1087,140,61
1088,140,60
1089,140,60
1090,140,59
1091,140,59
1092,140,58
1093,140,58
1094,140,57
1095,140,57
1096,140,56
1097,140,56
1098,140,55
1099,140,55
1100,140,55
1101,140,54
1102,140,54
1103,140,53
1104,140,53
1105,140,53
1106,140,52
1107,140,52
1108,140,52
1109,139,51
1110,139,51
1111,139,51
1112,139,50
1113,139,50
1114,139,50
1115,139,49
1116,139,49
1117,139,49
1118,139,49
1119,139,48
1120,139,48
1121,139,48
1122,139,48
1123,139,47
1124,139,47
1125,139,47
1126,139,47
1127,139,47
1128,139,46
1129,139,46
1130,139,46
1131,139,46
1132,139,46
1133,139,46
1134,139,46
1135,139,46
1136,139,45
1137,139,45
1138,139,45
1139,139,45
1140,139,45
1141,139,45
1142,139,45
1143,139,45
1144,139,45
1145,139,45
1146,139,45
1147,139,45
1148,139,45
1149,139,45
1150,139,45
1151,139,45
1152,139,45
1153,139,45
1154,139,45
1155,139,45
1156,139,45
1157,139,45
1158,139,45
1159,139,45
1160,139,45
1161,139,45
1162,139,45
1163,139,45
1164,139,45
1165,139,45
1166,139,45
1167,139,45
1168,139,46
1169,139,46
1170,139,46
1171,139,46
1172,139,46
1173,139,46
1174,139,46
1175,139,46
1176,139,46
1177,139,46
1178,139,46
1179,139,46
1180,139,47
1181,139,47
1182,139,47
1183,140,47
1184,140,47
1185,140,47
1186,140,47
1187,140,47
1188,140,48
1189,140,48
1190,140,48
1191,140,48
1192,140,48
1193,140,48
1194,140,49
1195,140,49
1196,140,49
1197,140,49
1198,140,49
1199,140,49
1200,140,50
1201,141,50
1202,141,50
1203,141,50
1204,141,50
1205,141,50
1206,141,51
1207,141,51
1208,141,51
1209,141,51
1210,141,51
1211,141,51
1212,141,51
1213,141,51
1214,141,51
1215,142,52
1216,142,52
1217,142,52
1218,142,52
1219,142,52
1220,142,52
1221,142,52
1222,142,52
1223,142,52
1224,142,52
1225,142,52
1226,142,52
1227,142,52
1228,142,52
1229,142,52
1230,142,52
1231,142,52
1232,142,52
1233,142,52
1234,142,52
1235,143,52
1236,143,52
1237,143,52
1238,143,52
1239,143,52
1240,143,52
1241,143,52
1242,143,52
1243,143,52
1244,143,52
1245,143,52
1246,143,52
1247,143,52
1248,143,52
1249,143,52
1250,143,52
1251,143,52
1252,143,53
1253,143,53
1254,143,53
1255,143,53
1256,144,53
1257,144,53
1258,144,54
1259,144,54
1260,144,54
1261,144,54
1262,144,55
1263,144,55
1264,144,55
1265,144,55
1266,144,56
1267,144,56
1268,144,56
1269,144,56
1270,144,57
1271,144,57
1272,144,57
1273,145,57
1274,145,58
1275,145,58
1276,145,58
1277,145,59
1278,145,59
1279,145,59
1280,145,59
1281,145,60
1282,145,60
1283,145,60
1284,145,61
1285,145,61
1286,145,61
1287,145,61
1288,145,61
1289,145,62
1290,145,62
1291,145,62
1292,145,62
1293,145,63
1294,145,63
1295,146,63
1296,146,63
1297,146,63
1298,146,63
1299,146,63
1300,146,64
1301,146,64
1302,146,64
1303,146,64
1304,146,64
1305,146,64
1306,146,64
1307,146,64
1308,146,64
1309,146,64
1310,146,64
1311,146,64
1312,147,64
1313,147,64
1314,147,64
1315,147,64
1316,147,64
1317,147,64
1318,147,64
1319,147,64
1320,147,64
1321,147,64
1322,147,64
1323,147,64
1324,147,64
1325,147,64
1326,147,64
1327,148,64
1328,148,63
1329,148,63
1330,148,63
1331,148,63
1332,148,63
1333,148,63
1334,148,63
1335,148,63
1336,148,63
1337,148,63
1338,148,63
1339,148,63
1340,148,62
1341,148,62
1342,148,62
1343,148,62
1344,149,62
1345,149,62
1346,149,62
1347,149,62
1348,149,62
1349,149,61
1350,149,61
1351,149,61
1352,149,61
1353,149,61
1354,149,61
1355,149,61
1356,149,60
1357,149,60
1358,149,60
1359,150,60
1360,150,60
1361,150,60
1362,150,59
1363,150,59
1364,150,59
1365,150,59
1366,150,59
1367,150,59
1368,150,59
1369,150,58
1370,150,58
1371,150,58
1372,151,58
1373,151,58
1374,151,58
1375,151,58
1376,151,58
1377,151,57
1378,151,57
1379,151,57
1380,151,57
1381,151,57
1382,151,57
1383,151,57
1384,152,57
1385,152,57
1386,152,57
1387,152,57
1388,152,57
1389,152,57
1390,152,57
1391,152,57
1392,152,58
1393,152,58
1394,152,58
1395,152,58
1396,152,58
1397,152,58
1398,152,58
1399,153,58
1400,153,58
1401,153,58
1402,153,58
1403,153,58
1404,153,58
1405,153,58
1406,153,58
1407,153,58
1408,153,58
1409,153,58
1410,153,58
1411,153,58
1412,153,58
1413,153,58
1414,153,58
1415,153,58
1416,153,57
1417,153,57
1418,153,57
1419,153,57
1420,153,57
1421,153,57
1422,153,57
1423,153,57
1424,153,56
1425,154,56
1426,154,56
1427,154,56
1428,154,56
1429,154,56
1430,154,56
1431,154,56
1432,154,56
1433,154,56
1434,154,56
1435,154,56
1436,154,56
1437,154,56
1438,154,56
1439,154,56
