,X,Y
263,114,197
264,114,198
265,115,198
266,115,199
267,116,200
268,116,200
269,116,201
270,117,202
271,117,202
272,117,203
273,117,204
274,118,204
275,118,205
276,118,206
277,118,206
278,119,207
279,119,207
280,119,208
281,119,209
282,119,209
283,119,210
284,119,211
285,119,211
286,120,212
287,120,212
288,120,213
289,120,214
290,120,214
291,120,215
292,120,215
293,120,216
294,121,216
295,121,217
296,121,217
297,121,218
298,121,218
299,121,219
300,122,219
301,122,220
302,122,220
303,122,221
304,123,221
305,123,222
306,123,222
307,124,222
308,124,223
309,124,223
310,125,224
311,125,224
312,125,224
313,126,225
314,126,225
315,126,225
316,127,226
317,127,226
318,128,226
319,128,227
320,128,227
321,129,227
322,129,228
323,130,228
324,130,229
325,131,229
326,131,229
327,132,230
328,132,230
329,133,231
330,134,231
331,134,232
332,135,232
333,135,232
334,136,233
335,137,233
336,137,234
337,138,234
338,139,235
339,139,235
340,140,236
341,141,236
342,142,237
343,142,237
344,143,238
345,144,238
346,145,239
347,145,239
348,146,239
349,147,240
350,148,240
351,148,241
352,149,241
353,150,242
354,150,242
355,151,242
356,152,243
357,153,243
358,153,243
359,154,244
360,155,244
361,155,244
362,156,245
363,157,245
364,157,245
365,158,246
366,159,246
367,159,246
368,160,246
369,160,247
370,161,247
371,162,247
372,162,248
373,163,248
374,164,248
375,164,248
376,165,249
377,165,249
378,166,249
379,167,250
380,167,250
381,168,250
382,168,250
383,169,251
384,170,251
385,170,251
386,171,251
387,171,252
388,172,252
389,172,252
390,173,252
391,173,252
392,174,253
393,174,253
394,175,253
395,175,253
396,175,253
397,176,253
398,176,253
399,176,253
400,176,253
401,177,254
402,177,254
403,177,254
404,177,254
405,177,254
406,177,254
407,177,254
408,177,253
409,177,253
410,177,253
411,177,253
412,177,253
413,177,253
414,177,253
415,177,253
416,177,253
417,177,253
418,177,253
419,177,253
420,177,253
421,177,253
422,177,252
423,178,252
424,178,252
425,178,252
426,178,252
427,178,252
428,178,252
429,179,252
430,179,251
431,179,251
432,179,251
433,180,251
434,180,251
435,180,251
436,181,251
437,181,250
438,181,250
439,182,250
440,182,250
441,182,250
442,183,249
443,183,249
444,184,249
445,184,249
446,184,248
447,185,248
448,185,248
449,186,248
450,186,248
451,186,247
452,187,247
453,187,247
454,188,247
455,188,246
456,188,246
457,189,246
458,189,246
459,190,245
460,190,245
461,190,245
462,191,245
463,191,245
464,192,244
465,192,244
466,192,244
467,193,244
468,193,243
469,194,243
470,194,243
471,195,243
472,195,243
473,196,243
474,196,242
475,196,242
476,197,242
477,197,242
478,198,242
479,198,241
480,198,241
481,199,241
482,199,241
483,199,241
484,200,240
485,200,240
486,200,240
487,200,240
488,201,240
489,201,239
490,201,239
491,201,239
492,201,239
493,201,238
494,201,238
495,201,238
496,201,238
497,201,238
498,201,237
499,201,237
500,201,237
501,201,237
502,201,237
503,201,236
504,200,236
505,200,236
506,200,236
507,200,236
508,200,236
509,200,236
510,199,236
511,199,235
512,199,235
513,199,235
514,199,235
515,198,235
516,198,235
517,198,235
518,198,236
519,198,236
520,197,236
521,197,236
522,197,236
523,197,236
524,197,236
525,197,236
526,196,236
527,196,237
528,196,237
529,196,237
530,196,237
531,195,237
532,195,237
533,195,238
534,195,238
535,195,238
536,195,238
537,195,238
538,195,238
539,194,238
540,194,238
541,194,238
542,194,238
543,194,238
544,194,238
545,194,238
546,194,238
547,194,238
548,195,238
549,195,238
550,195,238
551,195,238
552,195,237
553,195,237
554,196,237
555,196,237
556,196,236
557,197,236
558,197,235
559,197,235
560,198,235
561,198,234
562,198,233
563,199,233
564,199,232
565,200,232
566,200,231
567,200,231
568,201,230
569,201,229
570,202,229
571,202,228
572,202,227
573,203,227
574,203,226
575,203,225
576,204,224
577,204,224
578,204,223
579,205,222
580,205,221
581,205,221
582,205,220
583,205,219
584,206,218
585,206,218
586,206,217
587,206,216
588,206,215
589,206,215
590,207,214
591,207,213
592,207,213
593,207,212
594,207,211
595,207,210
596,208,210
597,208,209
598,208,208
599,208,208
600,209,207
601,209,206
602,209,205
603,209,205
604,210,204
605,210,203
606,210,203
607,211,202
608,211,201
609,211,201
610,212,200
611,212,199
612,213,199
613,213,198
614,213,198
615,214,197
616,214,196
617,215,196
618,215,195
619,216,195
620,216,194
621,217,194
622,217,193
623,217,193
624,218,192
625,218,192
626,219,191
627,219,191
628,220,191
629,220,190
630,221,190
631,222,189
632,222,189
633,223,189
634,223,188
635,224,188
636,224,188
637,225,187
638,225,187
639,226,187
640,227,186
641,227,186
642,228,186
643,228,185
644,229,185
645,229,185
646,230,185
647,231,184
648,231,184
649,232,184
650,232,183
651,233,183
652,233,182
653,234,182
654,234,182
655,235,181
656,235,181
657,236,181
658,236,180
659,237,180
660,237,179
661,237,179
662,238,179
663,238,178
664,238,178
665,239,177
666,239,177
667,239,176
668,240,176
669,240,175
670,240,175
671,240,174
672,240,174
673,241,173
674,241,173
675,241,172
676,241,172
677,242,171
678,242,170
679,242,170
680,242,169
681,243,169
682,243,168
683,243,167
684,243,167
685,244,166
686,244,166
687,244,165
688,245,164
689,245,164
690,246,163
691,246,163
692,246,162
693,247,162
694,247,161
695,247,161
696,248,160
697,248,160
698,249,159
699,249,159
700,249,158
701,250,158
702,250,157
703,250,157
704,251,157
705,251,156
706,251,156
707,251,156
708,252,155
709,252,155
710,252,155
711,252,155
712,252,154
713,253,154
714,253,154
715,253,154
716,253,154
717,253,153
718,253,153
719,253,153
720,253,153
721,253,153
722,253,153
723,253,152
724,253,152
725,253,152
726,253,152
727,253,152
728,253,152
729,253,151
730,253,151
731,253,151
732,253,151
733,253,151
734,253,150
735,253,150
736,253,150
737,253,150
738,253,149
739,253,149
740,253,149
741,253,148
742,253,148
743,253,148
744,253,148
745,253,147
746,253,147
747,254,147
748,254,146
749,254,146
750,254,146
751,254,146
752,254,145
753,254,145
754,254,145
755,254,144
756,254,144
757,254,144
758,255,143
759,255,143
760,255,143
761,255,143
762,255,142
763,255,142
764,255,141
765,255,141
766,255,141
767,255,140
768,255,140
769,255,140
770,256,139
771,256,139
772,256,138
773,256,138
774,256,137
775,256,137
776,256,136
777,256,136
778,256,135
779,256,135
780,256,134
781,256,134
782,256,133
783,256,132
784,256,132
785,256,131
786,256,131
787,256,130
788,256,130
789,255,129
790,255,129
791,255,128
792,255,128
793,255,127
794,255,127
795,255,126
796,255,126
797,255,125
798,255,125
799,255,124
800,255,124
801,255,124
802,255,123
803,255,123
804,255,122
805,255,122
806,255,122
807,255,121
808,255,121
809,255,121
810,255,120
811,255,120
812,255,119
813,255,119
814,255,119
815,255,118
816,255,118
817,255,117
818,255,117
819,255,116
820,255,116
821,255,115
822,255,115
823,255,115
824,255,114
825,256,113
826,256,113
827,256,112
828,256,112
829,256,111
830,256,111
831,256,110
832,256,110
833,256,109
834,256,109
835,256,108
836,256,107
837,256,107
838,255,106
839,255,106
840,255,105
841,255,105
842,255,104
843,255,104
844,255,103
845,255,103
846,254,102
847,254,102
848,254,101
849,254,101
850,254,100
851,254,100
852,253,99
853,253,98
854,253,98
855,253,97
856,253,97
857,252,96
858,252,95
859,252,95
860,252,94
861,252,93
862,251,93
863,251,92
864,251,91
865,251,90
866,251,90
867,250,89
868,250,88
869,250,87
870,250,86
871,250,85
872,250,84
873,250,84
874,249,83
875,249,82
876,249,81
877,249,80
878,249,79
879,249,78
880,249,77
881,249,76
882,248,75
883,248,74
884,248,73
885,248,72
886,248,72
887,248,71
888,248,70
889,248,69
890,248,68
891,248,67
892,248,67
893,248,66
894,248,65
895,247,64
896,247,64
897,247,63
898,247,62
899,247,62
900,247,61
901,247,61
902,247,60
903,246,59
904,246,59
905,246,58
906,246,58
907,246,57
908,245,57
909,245,56
910,245,56
911,244,56
912,244,55
913,244,55
914,243,54
915,243,54
916,242,54
917,242,54
918,242,53
919,241,53
920,241,53
921,240,53
922,240,52
923,239,52
924,238,52
925,238,52
926,237,52
927,237,51
928,236,51
929,236,51
930,235,51
931,235,51
932,234,51
933,234,51
934,233,51
935,233,51
936,232,50
937,232,50
938,231,50
939,231,50
940,230,50
941,230,50
942,229,50
943,229,50
944,228,49
945,228,49
946,228,49
947,227,49
948,227,49
949,227,49
950,226,48
951,226,48
952,226,48
953,225,48
954,225,48
955,225,48
956,224,48
957,224,48
958,224,48
959,223,48
960,223,48
961,223,48
962,222,48
963,222,48
964,221,48
965,221,48
966,221,48
967,220,48
968,220,49
969,220,49
970,219,49
971,219,50
972,218,50
973,218,50
974,218,51
975,217,51
976,217,52
977,216,52
978,216,52
979,215,53
980,215,53
981,214,54
982,214,54
983,213,55
984,213,55
985,212,56
986,212,56
987,211,56
988,211,57
989,210,57
990,210,57
991,209,58
992,208,58
993,208,58
994,207,58
995,206,58
996,206,58
997,205,58
998,204,59
999,204,59
1000,203,59
1001,203,59
1002,202,59
1003,201,59
1004,201,59
1005,200,59
1006,199,59
1007,199,59
1008,198,59
1009,197,58
1010,197,58
1011,196,59
1012,196,59
1013,195,59
1014,194,59
1015,194,59
1016,193,59
1017,193,59
1018,192,59
1019,192,59
1020,192,59
1021,191,60
1022,191,60
1023,190,60
1024,190,60
1025,190,61
1026,189,61
1027,189,61
1028,189,61
1029,189,62
1030,188,62
1031,188,62
1032,188,62
1033,188,63
1034,187,63
1035,187,63
1036,187,63
1037,187,63
1038,186,64
1039,186,64
1040,186,64
1041,186,64
1042,185,64
1043,185,64
1044,185,64
1045,185,64
1046,184,64
1047,184,64
1048,184,63
1049,183,63
1050,183,63
1051,183,63
1052,182,63
1053,182,62
1054,181,62
1055,181,62
1056,181,61
1057,180,61
1058,180,61
1059,179,61
1060,179,60
1061,178,60
1062,178,60
1063,177,59
1064,177,59
1065,176,59
1066,176,58
1067,175,58
1068,175,58
1069,174,57
1070,174,57
1071,173,57
1072,173,56
1073,172,56
1074,172,56
1075,171,56
1076,171,55
1077,170,55
1078,170,55
1079,169,55
1080,169,54
1081,168,54
1082,168,54
1083,167,54
1084,167,53
1085,166,53
1086,166,53
1087,165,53
1088,165,53
1089,164,53
1090,164,52
1091,163,52
1092,163,52
1093,162,52
1094,162,52
1095,161,52
1096,161,52
1097,160,52
1098,160,52
1099,159,52
1100,159,52
1101,158,52
1102,157,52
1103,157,52
1104,156,52
1105,156,52
1106,155,52
1107,155,52
1108,154,52
1109,154,52
1110,153,52
1111,153,52
1112,152,52
1113,151,52
1114,151,52
1115,150,52
1116,150,52
1117,149,52
1118,149,52
1119,148,52
1120,147,52
1121,147,52
1122,146,52
1123,146,52
1124,145,52
1125,144,52
1126,144,52
1127,143,52
1128,142,52
1129,142,52
1130,141,52
1131,140,51
1132,139,51
1133,139,51
1134,138,51
1135,137,51
1136,136,51
1137,136,51
1138,135,51
1139,134,51
1140,133,51
1141,132,51
1142,131,51
1143,130,51
1144,130,51
1145,129,51
1146,128,51
1147,127,51
1148,126,51
1149,125,51
1150,124,52
1151,123,52
1152,122,52
1153,121,52
1154,120,53
1155,119,53
1156,118,53
1157,117,54
1158,116,54
1159,115,54
1160,114,55
1161,113,55
1162,112,55
1163,111,56
1164,110,56
1165,109,56
1166,108,57
1167,107,57
1168,106,57
1169,105,58
1170,104,58
1171,103,58
1172,102,59
1173,101,59
1174,100,59
1175,99,59
1176,98,59
1177,97,60
1178,96,60
1179,95,60
1180,94,60
1181,93,60
1182,92,60
1183,91,60
1184,90,60
1185,89,60
1186,89,60
1187,88,61
1188,87,61
1189,86,61
1190,85,61
1191,85,61
1192,84,61
1193,83,61
1194,83,61
1195,82,61
1196,81,61
1197,81,61
1198,80,61
1199,79,61
1200,79,61
1201,78,61
1202,78,61
1203,77,61
1204,77,61
1205,76,61
1206,76,61
1207,75,61
1208,75,61
1209,74,61
1210,74,61
1211,73,61
1212,73,61
1213,72,61
1214,72,61
1215,71,61
1216,71,61
1217,70,61
1218,70,61
1219,70,61
1220,69,61
1221,69,61
1222,68,61
1223,68,61
1224,67,61
1225,67,61
1226,67,60
1227,66,60
1228,66,60
1229,66,60
1230,65,60
1231,65,60
1232,65,60
1233,64,60
1234,64,60
1235,64,60
1236,63,59
1237,63,59
1238,63,59
1239,62,59
1240,62,59
1241,62,59
1242,62,58
1243,61,58
1244,61,58
1245,61,58
1246,61,58
1247,60,57
1248,60,57
1249,60,57
1250,60,57
1251,59,56
1252,59,56
1253,59,56
1254,59,55
1255,58,55
1256,58,55
1257,58,54
1258,57,54
1259,57,54
1260,57,54
1261,57,53
1262,56,53
1263,56,53
1264,56,52
1265,55,52
1266,55,52
1267,55,52
1268,55,51
1269,54,51
1270,54,51
1271,54,51
1272,54,50
1273,54,50
1274,53,50
1275,53,50
1276,53,50
1277,53,50
1278,53,50
1279,53,50
1280,52,50
1281,52,50
1282,52,50
1283,52,50
1284,52,50
1285,52,50
1286,52,50
1287,52,50
1288,52,50
1289,51,50
1290,51,50
1291,51,50
1292,51,50
1293,51,51
1294,50,51
1295,50,51
1296,50,51
1297,50,51
1298,49,51
1299,49,51
1300,49,52
1301,48,52
1302,48,52
1303,47,52
1304,47,52
1305,46,52
1306,46,53
1307,45,53
1308,45,53
1309,44,53
1310,44,53
1311,43,53
1312,42,53
1313,42,53
1314,41,54
1315,40,54
1316,40,54
1317,39,54
1318,38,54
1319,38,54
1320,37,54
1321,36,54
1322,36,54
1323,35,54
1324,34,54
1325,34,54
1326,33,54
1327,32,54
1328,32,54
1329,31,54
1330,31,54
1331,30,54
1332,30,54
1333,29,53
1334,29,53
1335,28,53
1336,28,53
1337,27,53
1338,27,53
1339,26,53
1340,26,53
1341,25,53
1342,25,52
1343,24,52
1344,24,52
1345,24,52
1346,23,52
1347,23,52
1348,22,52
1349,22,52
1350,22,52
1351,21,51
1352,21,51
1353,20,51
1354,20,51
1355,19,51
1356,19,51
1357,19,51
1358,18,51
1359,18,50
1360,17,50
1361,17,50
1362,16,50
1363,16,50
1364,16,50
1365,15,50
1366,15,50
1367,14,49
1368,14,49
1369,13,49
1370,13,49
1371,13,49
1372,12,49
1373,12,48
1374,11,48
1375,11,48
1376,11,48
1377,10,47
1378,10,47
1379,9,47
1380,9,47
1381,9,46
1382,8,46
1383,8,46
1384,7,45
1385,7,45
1386,7,45
1387,6,44
1388,6,44
1389,5,44
1390,5,43
1391,5,43
1392,4,43
1393,4,42
1394,4,42
1395,3,42
1396,3,41
1397,3,41
1398,2,41
1399,2,40
1400,2,40
1401,2,40
1402,1,39
1403,1,39
1404,1,39
1405,1,38
1406,1,38
1407,1,38
1408,0,37
1409,0,37
1410,0,37
1411,0,36
1412,0,36
1413,0,36
1414,0,35
1415,0,35
1416,0,34
1417,0,34
1418,1,34
1419,1,33
1420,1,33
1421,1,32
1422,1,32
1423,2,31
1424,2,31
1425,2,30
1426,2,30
1427,3,29
1428,3,29
1429,3,28
1430,4,28
1431,4,27
1432,4,27
1433,5,26
1434,5,26
1435,5,25
1436,6,25
1437,6,24
1438,7,24
1439,7,23
