,X,Y
748,191,17
749,190,17
750,190,17
751,190,17
752,190,17
753,190,17
754,189,17
755,189,17
756,189,17
757,189,17
758,188,17
759,188,17
760,188,17
761,187,17
762,187,17
763,187,17
764,186,17
765,186,17
766,186,17
767,186,17
768,185,17
769,185,17
770,185,17
771,184,18
772,184,18
773,184,18
774,184,18
775,183,19
776,183,19
777,183,19
778,183,20
779,182,20
780,182,20
781,182,21
782,182,21
783,181,22
784,181,22
785,181,22
786,181,23
787,181,23
788,180,24
789,180,24
790,180,24
791,180,25
792,179,25
793,179,25
794,179,26
795,179,26
796,179,26
797,179,26
798,179,27
799,179,27
800,179,27
801,179,27
802,179,28
803,179,28
804,179,28
805,179,28
806,179,29
807,180,29
808,180,29
809,180,29
810,181,30
811,181,30
812,181,30
813,182,30
814,182,31
815,183,31
816,183,31
817,183,31
818,184,31
819,184,32
820,185,32
821,185,32
822,186,32
823,186,32
824,186,33
825,187,33
826,187,33
827,188,33
828,188,34
829,188,34
830,189,34
831,189,35
832,189,35
833,189,35
834,190,36
835,190,36
836,190,36
837,190,37
838,190,37
839,190,38
840,190,38
841,190,39
842,190,39
843,190,40
844,190,40
845,190,41
846,190,41
847,189,42
848,189,42
849,189,43
850,189,43
851,189,44
852,188,44
853,188,45
854,188,45
855,188,46
856,187,46
857,187,47
858,187,47
859,186,48
860,186,48
861,186,49
862,185,49
863,185,50
864,185,50
865,185,51
866,184,51
867,184,52
868,184,52
869,184,53
870,183,53
871,183,54
872,183,54
873,183,55
874,182,55
875,182,55
876,182,55
877,182,56
878,181,56
879,181,56
880,181,56
881,181,57
882,181,57
883,180,57
884,180,57
885,180,57
886,180,57
887,179,57
888,179,57
889,179,58
890,179,58
891,178,58
892,178,58
893,178,58
894,178,58
895,178,58
896,178,59
897,177,59
898,177,59
899,177,59
900,177,59
901,177,59
902,177,59
903,176,60
904,176,60
905,176,60
906,176,60
907,175,60
908,175,60
909,175,60
910,174,60
911,174,60
912,174,60
913,173,60
914,172,60
915,172,60
916,171,60
917,171,60
918,170,61
919,169,61
920,168,61
921,167,61
922,166,61
923,166,61
924,165,61
925,164,61
926,163,61
927,162,61
928,161,62
929,160,62
930,160,62
931,159,62
932,158,62
933,157,62
934,157,62
935,156,62
936,155,62
937,155,63
938,154,63
939,154,63
940,153,63
941,153,63
942,153,63
943,152,63
944,152,64
945,152,64
946,151,64
947,151,64
948,151,65
949,151,65
950,151,65
951,151,66
952,150,66
953,150,66
954,150,67
955,150,67
956,150,68
957,150,68
958,150,69
959,150,69
960,150,70
961,150,71
962,150,71
963,151,72
964,151,72
965,151,73
966,151,74
967,151,74
968,151,75
969,152,76
970,152,77
971,152,77
972,152,78
973,152,79
974,152,79
975,153,80
976,153,81
977,153,81
978,153,82
979,153,82
980,153,83
981,153,84
982,153,84
983,153,85
984,154,86
985,154,86
986,154,87
987,154,88
988,154,88
989,154,89
990,154,90
991,154,90
992,154,91
993,154,92
994,154,92
995,155,93
996,155,94
997,155,95
998,155,95
999,155,96
1000,156,97
1001,156,98
1002,156,98
1003,156,99
1004,157,100
1005,157,101
1006,157,102
1007,157,102
1008,157,103
1009,157,104
1010,157,105
1011,157,105
1012,157,106
1013,157,107
1014,157,108
1015,157,109
1016,157,109
1017,157,110
1018,157,111
1019,157,112
1020,157,113
1021,157,113
1022,157,114
1023,157,115
1024,157,116
1025,158,117
1026,158,117
1027,158,118
1028,158,119
1029,158,120
1030,159,121
1031,159,121
1032,159,122
1033,160,123
1034,160,124
1035,161,125
1036,161,126
1037,161,126
1038,162,127
1039,162,128
1040,162,129
1041,162,129
1042,163,130
1043,163,131
1044,163,132
1045,163,132
1046,163,133
1047,163,134
1048,163,135
1049,163,135
1050,162,136
1051,162,137
1052,162,137
1053,162,138
1054,161,139
1055,161,139
1056,160,140
1057,160,140
1058,160,141
1059,159,141
1060,159,142
1061,158,143
1062,158,143
1063,157,144
1064,157,144
1065,156,145
1066,156,145
1067,156,146
1068,155,146
1069,155,147
1070,154,147
1071,154,148
1072,154,148
1073,153,149
1074,153,149
1075,153,150
1076,153,150
1077,152,150
1078,152,151
1079,152,151
1080,152,152
1081,152,152
1082,152,153
1083,152,153
1084,152,153
1085,152,154
1086,152,154
1087,152,155
1088,152,155
1089,152,155
1090,152,156
1091,152,156
1092,152,156
1093,152,157
1094,152,157
1095,152,157
1096,152,157
1097,153,158
1098,153,158
1099,153,158
1100,153,158
1101,153,159
1102,153,159
1103,154,159
1104,154,159
1105,154,159
1106,154,160
1107,154,160
1108,155,160
1109,155,160
1110,155,160
1111,156,160
1112,156,160
1113,156,160
1114,157,160
1115,157,160
1116,157,161
1117,158,161
1118,158,161
1119,159,161
1120,159,161
1121,160,161
1122,160,161
1123,161,161
1124,161,161
1125,161,161
1126,162,161
1127,162,161
1128,163,161
1129,163,161
1130,164,161
1131,164,161
1132,165,161
1133,165,161
1134,165,161
1135,166,161
1136,166,161
1137,166,161
1138,166,161
1139,167,161
1140,167,161
1141,167,161
1142,167,161
1143,167,161
1144,167,162
1145,167,162
1146,167,162
1147,167,162
1148,167,162
1149,167,162
1150,167,162
1151,166,163
1152,166,163
1153,166,163
1154,166,163
1155,165,164
1156,165,164
1157,165,164
1158,165,165
1159,164,165
1160,164,165
1161,164,165
1162,164,166
1163,164,166
1164,164,166
1165,164,167
1166,164,167
1167,164,167
1168,164,168
1169,164,168
1170,164,168
1171,164,168
1172,165,169
1173,165,169
1174,165,169
1175,166,170
1176,166,170
1177,166,170
1178,167,170
1179,167,170
1180,168,171
1181,168,171
1182,168,171
1183,169,171
1184,169,172
1185,170,172
1186,170,172
1187,170,172
1188,171,173
1189,171,173
1190,171,173
1191,171,173
1192,172,174
1193,172,174
1194,172,174
1195,172,174
1196,173,174
1197,173,174
1198,173,175
1199,173,175
1200,174,175
1201,174,175
1202,174,175
1203,174,176
1204,175,176
1205,175,176
1206,175,176
1207,176,176
1208,176,177
1209,176,177
1210,177,177
1211,177,177
1212,178,178
1213,178,178
1214,179,178
1215,179,179
1216,180,179
1217,180,179
1218,180,179
1219,181,180
1220,181,180
1221,182,180
1222,182,181
1223,183,181
1224,183,181
1225,184,181
1226,184,182
1227,185,182
1228,185,182
1229,186,183
1230,186,183
1231,186,183
1232,187,183
1233,187,184
1234,188,184
1235,189,184
1236,189,184
1237,190,185
1238,190,185
1239,191,185
1240,191,186
1241,192,186
1242,193,186
1243,193,187
1244,194,187
1245,195,187
1246,195,188
1247,196,188
1248,197,189
1249,197,189
1250,198,189
1251,198,190
1252,199,190
1253,199,191
1254,200,191
1255,200,191
1256,201,192
1257,201,192
1258,201,193
1259,201,193
1260,202,193
1261,202,194
1262,202,194
1263,202,195
1264,203,195
1265,203,196
1266,203,196
1267,203,196
1268,203,197
1269,203,197
1270,203,198
1271,203,198
1272,203,199
1273,203,199
1274,203,200
1275,204,200
1276,204,200
1277,204,201
1278,204,201
1279,204,201
1280,204,202
1281,204,202
1282,204,202
1283,204,203
1284,204,203
1285,204,203
1286,203,203
1287,203,203
1288,203,203
1289,203,203
1290,203,204
1291,203,204
1292,202,204
1293,202,204
1294,202,204
1295,201,204
1296,201,204
1297,201,204
1298,201,204
1299,200,204
1300,200,204
1301,200,204
1302,200,204
1303,199,204
1304,199,204
1305,199,205
1306,199,205
1307,198,205
1308,198,205
1309,198,205
1310,197,205
1311,197,205
1312,197,205
1313,196,205
1314,196,205
1315,196,204
1316,195,204
1317,195,204
1318,195,204
1319,194,204
1320,194,204
1321,193,204
1322,193,204
1323,192,204
1324,192,204
1325,191,204
1326,191,204
1327,191,204
1328,190,204
1329,190,204
1330,189,204
1331,189,204
1332,189,204
1333,189,204
1334,188,204
1335,188,205
1336,188,205
1337,188,205
1338,187,205
1339,187,206
1340,187,206
1341,187,206
1342,187,207
1343,187,207
1344,186,207
1345,186,208
1346,186,208
1347,186,208
1348,186,209
1349,185,209
1350,185,210
1351,185,210
1352,185,211
1353,184,211
1354,184,211
1355,184,212
1356,184,212
1357,183,213
1358,183,213
1359,183,213
1360,183,214
1361,182,214
1362,182,215
1363,182,215
1364,182,215
1365,181,216
1366,181,216
1367,181,216
1368,180,216
1369,180,217
1370,180,217
1371,179,217
1372,179,218
1373,179,218
1374,178,218
1375,178,219
1376,177,219
1377,177,219
1378,176,220
1379,176,220
1380,175,220
1381,175,221
1382,174,221
1383,173,221
1384,173,222
1385,172,222
1386,171,223
1387,170,223
1388,170,224
1389,169,224
1390,168,224
1391,167,225
1392,166,225
1393,165,226
1394,165,226
1395,164,227
1396,163,227
1397,162,228
1398,161,228
1399,160,229
1400,159,229
1401,158,230
1402,157,230
1403,156,230
1404,155,231
1405,154,231
1406,153,232
1407,152,232
1408,150,233
1409,149,233
1410,148,233
1411,147,234
1412,145,234
1413,144,235
1414,143,235
1415,141,235
1416,140,236
1417,138,236
1418,137,237
1419,135,237
1420,134,237
1421,132,238
1422,130,238
1423,129,238
1424,127,238
1425,125,239
1426,124,239
1427,122,239
1428,120,239
1429,119,239
1430,117,239
1431,115,240
1432,113,240
1433,112,240
1434,110,240
1435,109,240
1436,107,240
1437,106,240
1438,104,240
1439,103,240
