,X,Y
547,95,58
548,95,57
549,95,57
550,95,57
551,95,57
552,95,57
553,95,57
554,95,56
555,95,56
556,95,56
557,95,56
558,95,55
559,95,55
560,95,55
561,95,55
562,95,54
563,96,54
564,96,54
565,96,54
566,96,54
567,96,53
568,96,53
569,96,53
570,96,53
571,96,53
572,96,53
573,96,53
574,96,53
575,96,53
576,96,52
577,96,52
578,96,52
579,96,52
580,96,52
581,96,52
582,96,52
583,96,52
584,96,52
585,96,52
586,96,52
587,96,52
588,96,52
589,96,51
590,96,51
591,96,51
592,96,51
593,96,51
594,96,50
595,96,50
596,96,50
597,96,49
598,96,49
599,96,49
600,96,48
601,96,48
602,96,47
603,96,47
604,96,47
605,96,46
606,96,46
607,96,45
608,96,45
609,96,44
610,96,44
611,96,44
612,96,43
613,96,43
614,96,42
615,96,42
616,96,42
617,96,41
618,95,41
619,95,40
620,95,40
621,95,40
622,95,39
623,95,39
624,95,39
625,95,38
626,95,38
627,95,38
628,95,37
629,95,37
630,95,37
631,95,36
632,95,36
633,96,36
634,96,35
635,96,35
636,96,34
637,96,34
638,96,33
639,96,33
640,96,32
641,96,32
642,96,31
643,96,30
644,96,30
645,96,29
646,96,28
647,96,28
648,96,27
649,96,27
650,96,26
651,96,25
652,96,25
653,96,24
654,96,24
655,96,23
656,96,23
657,96,22
658,96,22
659,96,21
660,96,21
661,96,21
662,96,21
663,96,20
664,96,20
665,96,20
666,96,20
667,96,20
668,96,20
669,96,20
670,96,21
671,96,21
672,96,21
673,96,21
674,96,21
675,96,22
676,96,22
677,96,23
678,96,23
679,96,23
680,96,24
681,96,24
682,97,25
683,97,25
684,97,26
685,97,26
686,97,27
687,97,27
688,97,27
689,97,28
690,97,28
691,97,29
692,97,29
693,97,30
694,97,30
695,97,31
696,97,31
697,98,32
698,98,32
699,98,33
700,98,33
701,98,33
702,98,34
703,98,34
704,98,35
705,98,35
706,98,36
707,98,36
708,98,37
709,98,37
710,98,38
711,98,39
712,99,39
713,99,40
714,99,40
715,99,41
716,99,41
717,99,42
718,99,43
719,99,43
720,99,44
721,99,44
722,99,45
723,100,46
724,100,46
725,100,47
726,100,47
727,100,48
728,100,48
729,100,49
730,100,50
731,101,50
732,101,51
733,101,51
734,101,51
735,101,52
736,101,52
737,101,53
738,101,53
739,102,53
740,102,54
741,102,54
742,102,55
743,102,55
744,102,55
745,102,55
746,102,56
747,102,56
748,103,56
749,103,56
750,103,57
751,103,57
752,103,57
753,103,57
754,103,57
755,103,57
756,104,57
757,104,57
758,104,58
759,104,58
760,104,58
761,104,58
762,104,58
763,104,58
764,105,58
765,105,58
766,105,57
767,105,57
768,105,57
769,105,57
770,105,57
771,105,57
772,106,57
773,106,57
774,106,57
775,106,56
776,106,56
777,106,56
778,106,56
779,106,56
780,107,56
781,107,56
782,107,56
783,107,55
784,107,55
785,107,55
786,107,55
787,107,55
788,107,55
789,107,55
790,107,55
791,107,55
792,107,55
793,107,55
794,108,55
795,108,55
796,108,55
797,108,56
798,108,56
799,108,56
800,108,56
801,108,56
802,108,56
803,108,56
804,108,57
805,108,57
806,108,57
807,108,57
808,108,57
809,108,58
810,108,58
811,108,58
812,108,58
813,109,58
814,109,58
815,109,59
816,109,59
817,109,59
818,109,59
819,109,59
820,109,59
821,109,60
822,109,60
823,109,60
824,109,60
825,109,60
826,110,61
827,110,61
828,110,61
829,110,62
830,110,62
831,110,62
832,110,63
833,110,63
834,110,64
835,110,64
836,110,65
837,110,65
838,110,66
839,110,66
840,110,67
841,110,68
842,110,68
843,110,69
844,110,69
845,110,70
846,110,71
847,110,71
848,110,72
849,110,73
850,110,73
851,110,74
852,110,74
853,110,75
854,110,75
855,110,76
856,110,76
857,110,77
858,110,77
859,110,77
860,109,78
861,109,78
862,109,78
863,109,79
864,109,79
865,109,79
866,109,79
867,109,79
868,109,79
869,108,80
870,108,80
871,108,80
872,108,80
873,108,80
874,108,80
875,108,80
876,108,80
877,107,80
878,107,80
879,107,80
880,107,80
881,107,80
882,107,80
883,107,80
884,107,80
885,106,81
886,106,81
887,106,81
888,106,81
889,106,81
890,106,82
891,106,82
892,106,82
893,106,82
894,106,83
895,105,83
896,105,83
897,105,83
898,105,84
899,105,84
900,105,85
901,105,85
902,105,85
903,105,86
904,105,86
905,105,86
906,105,87
907,104,87
908,104,87
909,104,88
910,104,88
911,104,88
912,104,89
913,104,89
914,104,89
915,104,90
916,103,90
917,103,90
918,103,91
919,103,91
920,103,91
921,103,92
922,103,92
923,103,93
924,102,93
925,102,93
926,102,94
927,102,94
928,102,94
929,102,95
930,102,95
931,102,95
932,101,96
933,101,96
934,101,97
935,101,97
936,101,98
937,101,98
938,101,98
939,101,99
940,101,99
941,100,100
942,100,100
943,100,101
944,100,101
945,100,102
946,100,102
947,100,103
948,100,103
949,100,104
950,100,104
951,99,105
952,99,105
953,99,106
954,99,106
955,99,107
956,99,107
957,99,108
958,99,108
959,99,109
960,98,109
961,98,110
962,98,111
963,98,111
964,98,112
965,98,112
966,98,113
967,98,114
968,97,114
969,97,115
970,97,116
971,97,116
972,97,117
973,97,118
974,97,119
975,96,119
976,96,120
977,96,121
978,96,122
979,96,122
980,96,123
981,96,124
982,96,125
983,95,126
984,95,126
985,95,127
986,95,128
987,95,129
988,95,130
989,95,131
990,95,131
991,94,132
992,94,133
993,94,134
994,94,135
995,94,136
996,94,137
997,94,137
998,94,138
999,94,139
1000,94,140
1001,93,141
1002,93,142
1003,93,142
1004,93,143
1005,93,144
1006,93,145
1007,93,146
1008,93,147
1009,93,148
1010,93,148
1011,93,149
1012,93,150
1013,93,151
1014,92,152
1015,92,152
1016,92,153
1017,92,154
1018,92,155
1019,92,156
1020,92,156
1021,92,157
1022,92,158
1023,92,159
1024,92,159
1025,92,160
1026,92,161
1027,92,161
1028,92,162
1029,92,163
1030,92,163
1031,92,164
1032,92,165
1033,92,165
1034,92,166
1035,92,166
1036,91,167
1037,91,167
1038,91,168
1039,91,168
1040,91,168
1041,91,169
1042,91,169
1043,91,169
1044,91,169
1045,91,170
1046,91,170
1047,90,170
1048,90,170
1049,90,170
1050,90,170
1051,90,170
1052,90,170
1053,90,170
1054,90,170
1055,89,170
1056,89,170
1057,89,170
1058,89,169
1059,89,169
1060,89,169
1061,89,169
1062,89,168
1063,88,168
1064,88,168
1065,88,167
1066,88,167
1067,88,166
1068,88,166
1069,88,165
1070,88,165
1071,88,164
1072,88,164
1073,88,163
1074,87,163
1075,87,162
1076,87,162
1077,87,161
1078,87,160
1079,87,160
1080,87,159
1081,87,159
1082,87,158
1083,87,157
1084,87,157
1085,87,156
1086,86,156
1087,86,155
1088,86,155
1089,86,154
1090,86,153
1091,86,153
1092,86,152
1093,86,152
1094,86,151
1095,85,151
1096,85,150
1097,85,150
1098,85,149
1099,85,149
1100,85,148
1101,85,148
1102,84,147
1103,84,147
1104,84,147
1105,84,146
1106,84,146
1107,84,145
1108,84,145
1109,83,145
1110,83,144
1111,83,144
1112,83,144
1113,83,143
1114,83,143
1115,82,143
1116,82,143
1117,82,142
1118,82,142
1119,82,142
1120,82,142
1121,82,142
1122,81,141
1123,81,141
1124,81,141
1125,81,141
1126,81,141
1127,81,141
1128,81,141
1129,80,141
1130,80,141
1131,80,141
1132,80,141
1133,80,141
1134,80,141
1135,79,141
1136,79,141
1137,79,141
1138,79,141
1139,79,141
1140,79,141
1141,78,141
1142,78,141
1143,78,141
1144,78,141
1145,78,141
1146,77,141
1147,77,141
1148,77,141
1149,77,141
1150,77,141
1151,76,141
1152,76,140
1153,76,140
1154,76,140
1155,76,140
1156,76,140
1157,75,140
1158,75,140
1159,75,140
1160,75,140
1161,75,140
1162,75,140
1163,74,139
1164,74,139
1165,74,139
1166,74,139
1167,74,139
1168,74,139
1169,74,138
1170,73,138
1171,73,138
1172,73,138
1173,73,138
1174,73,138
1175,73,137
1176,73,137
1177,72,137
1178,72,137
1179,72,137
1180,72,136
1181,72,136
1182,72,136
1183,72,136
1184,71,136
1185,71,135
1186,71,135
1187,71,135
1188,71,135
1189,70,135
1190,70,134
1191,70,134
1192,70,134
1193,70,134
1194,69,134
1195,69,134
1196,69,133
1197,69,133
1198,69,133
1199,68,133
1200,68,133
1201,68,133
1202,68,133
1203,67,133
1204,67,133
1205,67,133
1206,67,133
1207,67,133
1208,66,133
1209,66,133
1210,66,133
1211,66,133
1212,66,133
1213,65,133
1214,65,134
1215,65,134
1216,65,134
1217,65,134
1218,65,134
1219,64,135
1220,64,135
1221,64,135
1222,64,135
1223,64,136
1224,64,136
1225,64,136
1226,63,137
1227,63,137
1228,63,137
1229,63,137
1230,63,138
1231,63,138
1232,63,138
1233,63,138
1234,62,139
1235,62,139
1236,62,139
1237,62,139
1238,62,139
1239,62,140
1240,62,140
1241,62,140
1242,62,140
1243,62,140
1244,61,140
1245,61,140
1246,61,140
1247,61,140
1248,61,141
1249,61,141
1250,61,141
1251,61,141
1252,61,141
1253,61,141
1254,61,141
1255,60,141
1256,60,141
1257,60,141
1258,60,141
1259,60,142
1260,60,142
1261,60,142
1262,60,142
1263,60,142
1264,60,142
1265,60,143
1266,60,143
1267,59,143
1268,59,143
1269,59,143
1270,59,143
1271,59,143
1272,59,144
1273,59,144
1274,59,144
1275,59,144
1276,59,144
1277,59,144
1278,59,144
1279,59,144
1280,59,144
1281,59,144
1282,59,144
1283,59,144
1284,59,144
1285,59,143
1286,59,143
1287,59,143
1288,59,143
1289,59,143
1290,59,142
1291,59,142
1292,59,142
1293,59,142
1294,59,141
1295,59,141
1296,59,141
1297,59,140
1298,59,140
1299,60,140
1300,60,139
1301,60,139
1302,60,139
1303,60,138
1304,60,138
1305,60,138
1306,60,138
1307,60,137
1308,59,137
1309,59,137
1310,59,136
1311,59,136
1312,59,136
1313,59,136
1314,59,136
1315,59,135
1316,59,135
1317,59,135
1318,59,135
1319,59,135
1320,59,135
1321,58,135
1322,58,135
1323,58,135
1324,58,135
1325,58,135
1326,58,135
1327,58,135
1328,58,135
1329,58,135
1330,58,135
1331,57,136
1332,57,136
1333,57,136
1334,57,136
1335,57,137
1336,57,137
1337,57,138
1338,57,138
1339,57,138
1340,57,139
1341,57,139
1342,57,140
1343,57,141
1344,57,141
1345,57,142
1346,57,143
1347,57,143
1348,57,144
1349,57,145
1350,57,146
1351,57,146
1352,57,147
1353,57,148
1354,57,149
1355,57,150
1356,57,150
1357,57,151
1358,57,152
1359,57,153
1360,57,154
1361,57,155
1362,57,156
1363,57,156
1364,57,157
1365,57,158
1366,57,159
1367,57,160
1368,57,160
1369,57,161
1370,57,162
1371,57,162
1372,57,163
1373,57,163
1374,57,164
1375,57,164
1376,57,165
1377,57,165
1378,57,166
1379,57,166
1380,57,167
1381,57,167
1382,57,167
1383,57,167
1384,57,168
1385,57,168
1386,57,168
1387,57,168
1388,57,169
1389,57,169
1390,57,169
1391,57,169
1392,57,169
1393,57,169
1394,57,169
1395,57,169
1396,57,169
1397,57,169
1398,57,169
1399,57,169
1400,57,168
1401,57,168
1402,57,168
1403,57,168
1404,57,168
1405,57,167
1406,57,167
1407,57,167
1408,57,166
1409,57,166
1410,57,165
1411,57,165
1412,57,165
1413,57,164
1414,57,164
1415,57,163
1416,57,162
1417,57,162
1418,57,161
1419,57,161
1420,57,160
1421,57,160
1422,57,159
1423,57,158
1424,57,158
1425,57,157
1426,57,157
1427,57,156
1428,57,156
1429,57,155
1430,57,155
1431,57,154
1432,57,154
1433,57,153
1434,57,153
1435,57,153
1436,57,153
1437,58,152
1438,58,152
1439,58,152
