,X,Y
225,100,48
226,101,48
227,101,48
228,102,47
229,102,47
230,103,46
231,103,46
232,104,46
233,104,45
234,104,45
235,105,45
236,105,44
237,106,44
238,106,44
239,107,43
240,107,43
241,107,42
242,108,42
243,108,42
244,109,41
245,109,41
246,110,41
247,110,40
248,110,40
249,111,40
250,111,39
251,112,39
252,112,39
253,113,39
254,113,38
255,113,38
256,114,38
257,114,38
258,115,38
259,115,37
260,116,37
261,116,37
262,117,37
263,117,37
264,117,37
265,118,37
266,118,37
267,119,37
268,119,37
269,120,37
270,120,37
271,121,37
272,121,37
273,121,37
274,122,37
275,122,37
276,123,37
277,123,37
278,124,37
279,124,37
280,124,37
281,125,37
282,125,37
283,126,37
284,126,38
285,126,38
286,127,38
287,127,38
288,128,38
289,128,38
290,128,38
291,129,38
292,129,38
293,129,38
294,130,38
295,130,38
296,131,38
297,131,38
298,131,38
299,132,38
300,132,38
301,132,38
302,133,38
303,133,38
304,133,38
305,134,38
306,134,38
307,134,38
308,135,37
309,135,37
310,135,37
311,136,37
312,136,37
313,137,37
314,137,36
315,137,36
316,138,36
317,138,36
318,138,35
319,139,35
320,139,35
321,140,35
322,140,34
323,141,34
324,141,34
325,141,34
326,142,34
327,142,33
328,143,33
329,143,33
330,144,33
331,144,33
332,144,33
333,145,33
334,145,32
335,146,32
336,146,32
337,147,32
338,147,32
339,148,32
340,148,32
341,149,32
342,149,32
343,150,32
344,150,33
345,150,33
346,151,33
347,151,33
348,152,33
349,152,33
350,153,34
351,153,34
352,153,34
353,154,34
354,154,35
355,155,35
356,155,35
357,155,35
358,156,36
359,156,36
360,156,36
361,157,37
362,157,37
363,157,37
364,157,37
365,158,38
366,158,38
367,158,38
368,158,39
369,158,39
370,159,39
371,159,39
372,159,39
373,159,40
374,159,40
375,159,40
376,159,40
377,160,40
378,160,40
379,160,40
380,160,40
381,160,40
382,160,40
383,160,40
384,160,40
385,160,40
386,160,40
387,160,40
388,160,40
389,160,39
390,160,39
391,161,39
392,161,39
393,161,38
394,161,38
395,161,38
396,161,37
397,161,37
398,161,37
399,161,36
400,161,36
401,161,35
402,161,35
403,162,35
404,162,34
405,162,34
406,162,33
407,162,33
408,162,32
409,162,32
410,163,31
411,163,31
412,163,30
413,163,30
414,163,29
415,163,29
416,164,28
417,164,28
418,164,27
419,164,27
420,164,26
421,165,26
422,165,25
423,165,25
424,165,24
425,165,24
426,166,23
427,166,23
428,166,22
429,166,22
430,166,22
431,166,21
432,167,21
433,167,20
434,167,20
435,167,20
436,167,19
437,167,19
438,167,19
439,167,18
440,168,18
441,168,18
442,168,17
443,168,17
444,168,17
445,168,17
446,168,16
447,168,16
448,168,16
449,168,16
450,168,16
451,168,15
452,168,15
453,168,15
454,168,15
455,168,15
456,168,15
457,168,14
458,168,14
459,168,14
460,168,14
461,168,14
462,168,14
463,169,14
464,169,14
465,169,14
466,169,14
467,169,14
468,169,14
469,169,14
470,169,14
471,169,14
472,169,14
473,169,14
474,169,14
475,169,14
476,169,15
477,169,15
478,169,15
479,170,15
480,170,15
481,170,15
482,170,16
483,170,16
484,170,16
485,170,17
486,171,17
487,171,17
488,171,17
489,171,18
490,171,18
491,172,19
492,172,19
493,172,19
494,172,20
495,173,20
496,173,21
497,173,21
498,173,21
499,174,22
500,174,22
501,174,23
502,174,23
503,175,24
504,175,24
505,175,25
506,176,25
507,176,26
508,176,26
509,176,27
510,177,27
511,177,28
512,177,28
513,178,29
514,178,29
515,178,29
516,178,30
517,179,30
518,179,31
519,179,31
520,180,32
521,180,32
522,180,32
523,180,33
524,181,33
525,181,33
526,181,34
527,182,34
528,182,34
529,182,35
530,183,35
531,183,35
532,183,35
533,184,36
534,184,36
535,184,36
536,185,36
537,185,36
538,185,37
539,186,37
540,186,37
541,186,37
542,187,37
543,187,37
544,187,37
545,188,37
546,188,37
547,189,38
548,189,38
549,189,38
550,190,38
551,190,38
552,191,38
553,191,38
554,192,38
555,192,38
556,192,38
557,193,38
558,193,38
559,194,38
560,194,38
561,195,38
562,195,38
563,196,38
564,196,38
565,197,38
566,197,38
567,198,38
568,198,38
569,199,38
570,199,38
571,200,38
572,200,38
573,201,38
574,201,38
575,202,38
576,202,39
577,203,39
578,203,39
579,204,39
580,204,39
581,205,39
582,205,39
583,205,39
584,206,39
585,206,39
586,207,39
587,207,39
588,208,39
589,208,39
590,209,40
591,209,40
592,210,40
593,210,40
594,211,40
595,211,40
596,212,40
597,212,40
598,213,40
599,213,41
600,213,41
601,214,41
602,214,41
603,215,41
604,215,41
605,216,41
606,216,42
607,217,42
608,217,42
609,217,42
610,218,42
611,218,42
612,219,43
613,219,43
614,220,43
615,220,43
616,220,44
617,221,44
618,221,44
619,222,44
620,222,45
621,222,45
622,223,45
623,223,45
624,224,46
625,224,46
626,224,46
627,225,47
628,225,47
629,225,47
630,226,48
631,226,48
632,226,48
633,227,49
634,227,49
635,227,49
636,227,50
637,228,50
638,228,51
639,228,51
640,228,52
641,228,52
642,228,52
643,229,53
644,229,53
645,229,54
646,229,54
647,229,55
648,229,55
649,229,56
650,229,56
651,229,57
652,229,57
653,229,58
654,229,58
655,229,59
656,229,59
657,229,60
658,229,60
659,229,61
660,228,61
661,228,62
662,228,62
663,228,63
664,228,63
665,228,64
666,228,64
667,227,65
668,227,65
669,227,65
670,227,66
671,227,66
672,227,67
673,227,67
674,226,68
675,226,68
676,226,69
677,226,69
678,226,69
679,226,70
680,226,70
681,225,71
682,225,71
683,225,71
684,225,72
685,225,72
686,225,73
687,225,73
688,225,73
689,225,74
690,225,74
691,225,74
692,225,75
693,225,75
694,225,75
695,225,76
696,225,76
697,225,76
698,225,77
699,224,77
700,224,77
701,224,77
702,224,78
703,224,78
704,224,78
705,224,78
706,224,79
707,224,79
708,224,79
709,224,79
710,224,79
711,224,80
712,224,80
713,224,80
714,224,80
715,224,80
716,224,81
717,224,81
718,224,81
719,224,81
720,224,81
721,223,81
722,223,81
723,223,81
724,223,82
725,223,82
726,222,82
727,222,82
728,222,82
729,222,82
730,221,82
731,221,82
732,221,82
733,221,82
734,220,82
735,220,82
736,220,82
737,219,82
738,219,81
739,218,81
740,218,81
741,218,81
742,217,81
743,217,81
744,217,81
745,216,80
746,216,80
747,215,80
748,215,80
749,214,79
750,214,79
751,214,79
752,213,79
753,213,78
754,212,78
755,212,78
756,212,77
757,211,77
758,211,77
759,211,76
760,210,76
761,210,76
762,209,75
763,209,75
764,209,74
765,208,74
766,208,74
767,208,73
768,207,73
769,207,73
770,207,72
771,206,72
772,206,71
773,206,71
774,206,71
775,205,70
776,205,70
777,205,70
778,204,69
779,204,69
780,204,69
781,204,68
782,203,68
783,203,68
784,203,68
785,202,67
786,202,67
787,202,67
788,202,67
789,201,66
790,201,66
791,201,66
792,200,66
793,200,66
794,200,66
795,199,66
796,199,66
797,199,65
798,198,65
799,198,65
800,198,65
801,197,65
802,197,65
803,197,65
804,196,66
805,196,66
806,195,66
807,195,66
808,195,66
809,194,66
810,194,66
811,194,66
812,193,66
813,193,66
814,192,67
815,192,67
816,192,67
817,191,67
818,191,67
819,191,67
820,190,68
821,190,68
822,189,68
823,189,68
824,189,68
825,188,68
826,188,69
827,188,69
828,187,69
829,187,69
830,187,69
831,186,69
832,186,70
833,186,70
834,186,70
835,185,70
836,185,70
837,185,70
838,185,70
839,184,71
840,184,71
841,184,71
842,184,71
843,183,71
844,183,71
845,183,71
846,183,71
847,183,71
848,182,71
849,182,71
850,182,72
851,182,72
852,182,72
853,182,72
854,182,72
855,181,72
856,181,72
857,181,72
858,181,72
859,181,72
860,181,72
861,181,72
862,180,72
863,180,72
864,180,72
865,180,72
866,180,72
867,180,72
868,180,72
869,179,72
870,179,72
871,179,72
872,179,72
873,179,72
874,179,72
875,179,72
876,178,72
877,178,72
878,178,72
879,178,72
880,178,72
881,178,72
882,178,72
883,177,72
884,177,72
885,177,72
886,177,72
887,177,71
888,177,71
889,177,71
890,177,71
891,176,71
892,176,71
893,176,71
894,176,71
895,176,71
896,176,71
897,176,71
898,176,70
899,176,70
900,176,70
901,176,70
902,176,70
903,176,70
904,176,70
905,176,70
906,176,69
907,176,69
908,176,69
909,176,69
910,176,69
911,176,69
912,176,69
913,176,69
914,176,69
915,176,69
916,176,69
917,176,69
918,177,68
919,177,68
920,177,68
921,177,68
922,177,68
923,177,69
924,177,69
925,177,69
926,178,69
927,178,69
928,178,69
929,178,69
930,178,69
931,178,70
932,178,70
933,179,70
934,179,70
935,179,71
936,179,71
937,179,72
938,179,72
939,180,72
940,180,73
941,180,73
942,180,74
943,180,74
944,180,75
945,181,76
946,181,76
947,181,77
948,181,78
949,181,78
950,182,79
951,182,80
952,182,81
953,182,81
954,182,82
955,183,83
956,183,84
957,183,85
958,183,86
959,184,87
960,184,88
961,184,89
962,184,90
963,185,91
964,185,92
965,185,93
966,186,94
967,186,95
968,187,96
969,187,97
970,187,98
971,188,99
972,188,100
973,189,101
974,189,102
975,189,103
976,190,104
977,190,105
978,191,106
979,191,107
980,192,108
981,193,109
982,193,110
983,194,111
984,194,112
985,195,113
986,195,115
987,196,116
988,197,117
989,197,118
990,198,119
991,199,120
992,199,121
993,200,122
994,201,123
995,201,123
996,202,124
997,203,125
998,203,126
999,204,127
1000,205,128
1001,205,129
1002,206,130
1003,207,131
1004,207,132
1005,208,133
1006,209,134
1007,209,135
1008,210,136
1009,211,137
1010,211,138
1011,212,139
1012,212,140
1013,213,141
1014,213,142
1015,214,143
1016,215,144
1017,215,145
1018,216,146
1019,216,147
1020,217,148
1021,217,149
1022,218,150
1023,218,151
1024,218,153
1025,219,154
1026,219,155
1027,220,156
1028,220,157
1029,220,158
1030,221,159
1031,221,160
1032,221,161
1033,221,162
1034,222,163
1035,222,164
1036,222,166
1037,222,167
1038,222,168
1039,223,169
1040,223,170
1041,223,171
1042,223,172
1043,223,173
1044,223,174
1045,223,175
1046,223,176
1047,223,177
1048,223,178
1049,223,179
1050,223,180
1051,223,181
1052,223,182
1053,223,183
1054,223,184
1055,223,185
1056,223,186
1057,223,187
1058,223,188
1059,223,189
1060,223,190
1061,223,191
1062,223,192
1063,223,193
1064,223,193
1065,223,194
1066,223,195
1067,223,196
1068,223,197
1069,222,198
1070,222,198
1071,222,199
1072,222,200
1073,222,201
1074,222,201
1075,222,202
1076,222,203
1077,222,204
1078,222,204
1079,222,205
1080,222,206
1081,222,206
1082,222,207
1083,222,208
1084,222,208
1085,222,209
1086,222,210
1087,222,210
1088,222,211
1089,222,212
1090,222,212
1091,222,213
1092,222,214
1093,222,214
1094,222,215
1095,222,216
1096,222,216
1097,222,217
1098,222,217
1099,222,218
1100,223,219
1101,223,219
1102,223,220
1103,223,220
1104,223,221
1105,223,222
1106,223,222
1107,223,223
1108,223,223
1109,223,224
1110,223,224
1111,223,225
1112,224,225
1113,224,226
1114,224,226
1115,224,227
1116,224,227
1117,224,228
1118,224,228
1119,224,229
1120,224,229
1121,224,229
1122,224,230
1123,224,230
1124,224,231
1125,224,231
1126,225,231
1127,225,232
1128,225,232
1129,225,232
1130,225,232
1131,225,233
1132,225,233
1133,225,233
1134,225,233
1135,225,234
1136,225,234
1137,225,234
1138,225,234
1139,225,234
1140,225,234
1141,225,235
1142,225,235
1143,225,235
1144,225,235
1145,225,235
1146,225,235
1147,225,235
1148,225,235
1149,225,235
1150,225,235
1151,225,235
1152,225,235
1153,225,235
1154,225,235
1155,225,235
1156,225,235
1157,225,235
1158,225,235
1159,225,235
1160,225,235
1161,225,235
1162,225,235
1163,225,235
1164,225,235
1165,225,235
1166,225,235
1167,225,235
1168,225,235
1169,225,235
1170,225,235
1171,225,235
1172,226,234
1173,226,234
1174,226,234
1175,226,234
1176,226,234
1177,226,234
1178,226,234
1179,226,234
1180,227,234
1181,227,234
1182,227,234
1183,227,234
1184,227,234
1185,227,234
1186,228,234
1187,228,233
1188,228,233
1189,228,233
1190,228,233
1191,229,233
1192,229,233
1193,229,233
1194,229,233
1195,230,232
1196,230,232
1197,230,232
1198,230,232
1199,231,232
1200,231,231
1201,231,231
1202,231,231
1203,232,231
1204,232,230
1205,232,230
1206,232,230
1207,233,230
1208,233,229
1209,233,229
1210,234,229
1211,234,228
1212,234,228
1213,234,227
1214,235,227
1215,235,227
1216,235,226
1217,236,226
1218,236,225
1219,236,225
1220,236,224
1221,237,224
1222,237,223
1223,237,222
1224,237,222
1225,238,221
1226,238,221
1227,238,220
1228,238,220
1229,238,219
1230,239,218
1231,239,218
1232,239,217
1233,239,216
1234,239,216
1235,240,215
1236,240,214
1237,240,214
1238,240,213
1239,240,212
1240,240,212
1241,241,211
1242,241,210
1243,241,209
1244,241,209
1245,241,208
1246,241,207
1247,241,207
1248,241,206
1249,241,205
1250,241,204
1251,241,204
1252,241,203
1253,241,202
1254,241,202
1255,241,201
1256,241,200
1257,241,199
1258,241,199
1259,241,198
1260,241,197
1261,241,197
1262,241,196
1263,241,195
1264,241,194
1265,241,194
1266,241,193
1267,241,192
1268,241,192
1269,240,191
1270,240,190
1271,240,190
1272,240,189
1273,240,188
1274,240,188
1275,240,187
1276,240,186
1277,240,186
1278,239,185
1279,239,184
1280,239,184
1281,239,183
1282,239,182
1283,239,182
1284,239,181
1285,239,180
1286,239,180
1287,238,179
1288,238,178
1289,238,178
1290,238,177
1291,238,176
1292,238,176
1293,238,175
1294,238,175
1295,238,174
1296,238,173
1297,238,173
1298,238,172
1299,238,172
1300,238,171
1301,237,170
1302,237,170
1303,237,169
1304,237,169
1305,237,168
1306,237,167
1307,237,167
1308,237,166
1309,237,166
1310,237,165
1311,237,164
1312,237,164
1313,237,163
1314,237,163
1315,237,162
1316,237,162
1317,237,161
1318,237,160
1319,237,160
1320,237,159
1321,237,159
1322,237,158
1323,237,158
1324,237,157
1325,237,156
1326,237,156
1327,237,155
1328,237,155
1329,237,154
1330,237,154
1331,237,153
1332,237,153
1333,237,152
1334,237,151
1335,237,151
1336,237,150
1337,237,150
1338,237,149
1339,236,148
1340,236,148
1341,236,147
1342,236,147
1343,236,146
1344,236,145
1345,236,145
1346,236,144
1347,236,144
1348,236,143
1349,236,142
1350,236,142
1351,236,141
1352,235,140
1353,235,140
1354,235,139
1355,235,139
1356,235,138
1357,235,137
1358,235,137
1359,235,136
1360,235,136
1361,235,135
1362,235,134
1363,235,134
1364,234,133
1365,234,133
1366,234,132
1367,234,131
1368,234,131
1369,234,130
1370,234,130
1371,234,129
1372,234,129
1373,234,128
1374,234,128
1375,234,127
1376,234,127
1377,234,126
1378,234,126
1379,234,125
1380,234,125
1381,234,124
1382,234,124
1383,234,123
1384,234,123
1385,234,123
1386,234,122
1387,234,122
1388,234,122
1389,234,121
1390,234,121
1391,234,120
1392,234,120
1393,234,120
1394,234,120
1395,234,119
1396,234,119
1397,234,119
1398,234,118
1399,234,118
1400,234,118
1401,234,118
1402,235,117
1403,235,117
1404,235,117
1405,235,117
1406,235,116
1407,235,116
1408,235,116
1409,235,116
1410,235,115
1411,235,115
1412,235,115
1413,235,115
1414,235,114
1415,235,114
1416,235,114
1417,235,114
1418,235,113
1419,235,113
1420,235,113
1421,235,112
1422,235,112
1423,236,112
1424,236,112
1425,236,111
1426,236,111
1427,236,111
1428,236,110
1429,236,110
1430,236,110
1431,236,109
1432,236,109
1433,236,109
1434,236,108
1435,236,108
1436,237,108
1437,237,107
1438,237,107
1439,237,107
