,X,Y
291,36,159
292,36,160
293,36,160
294,36,160
295,36,160
296,35,160
297,35,160
298,35,160
299,35,160
300,35,160
301,34,160
302,34,160
303,34,160
304,34,160
305,34,160
306,34,160
307,34,160
308,33,160
309,33,160
310,33,160
311,33,160
312,33,159
313,33,159
314,33,159
315,33,159
316,33,159
317,33,159
318,33,158
319,33,158
320,33,158
321,33,158
322,33,158
323,33,157
324,33,157
325,33,157
326,33,157
327,33,157
328,33,156
329,33,156
330,33,156
331,33,156
332,33,156
333,33,155
334,33,155
335,33,155
336,33,155
337,33,155
338,33,154
339,34,154
340,34,154
341,34,154
342,34,154
343,34,154
344,34,154
345,34,154
346,34,154
347,34,154
348,35,154
349,35,154
350,35,154
351,35,154
352,35,154
353,35,154
354,35,154
355,35,154
356,35,154
357,36,155
358,36,155
359,36,155
360,36,155
361,36,156
362,36,156
363,36,156
364,36,156
365,36,157
366,36,157
367,36,157
368,36,158
369,37,158
370,37,159
371,37,159
372,37,160
373,37,160
374,37,161
375,37,161
376,37,162
377,37,162
378,37,163
379,37,163
380,37,164
381,37,164
382,38,165
383,38,165
384,38,166
385,38,166
386,38,167
387,38,167
388,38,168
389,38,169
390,38,169
391,38,170
392,38,170
393,39,171
394,39,171
395,39,172
396,39,172
397,39,173
398,39,173
399,39,174
400,40,174
401,40,174
402,40,175
403,40,175
404,40,176
405,40,176
406,40,176
407,41,176
408,41,177
409,41,177
410,41,177
411,41,178
412,42,178
413,42,178
414,42,178
415,42,178
416,42,178
417,42,178
418,43,179
419,43,179
420,43,179
421,43,179
422,43,179
423,43,179
424,44,179
425,44,179
426,44,179
427,44,179
428,44,179
429,44,179
430,45,179
431,45,179
432,45,179
433,45,179
434,45,179
435,45,179
436,45,179
437,46,179
438,46,178
439,46,178
440,46,178
441,46,178
442,46,178
443,46,178
444,46,178
445,46,178
446,47,178
447,47,178
448,47,178
449,47,178
450,47,178
451,47,178
452,47,178
453,47,178
454,47,178
455,47,178
456,47,178
457,47,178
458,48,178
459,48,178
460,48,178
461,48,178
462,48,178
463,48,178
464,48,178
465,48,178
466,48,178
467,48,178
468,48,178
469,48,178
470,48,179
471,48,179
472,48,179
473,48,179
474,48,179
475,49,179
476,49,179
477,49,179
478,49,179
479,49,179
480,49,179
481,49,179
482,49,179
483,49,179
484,49,179
485,49,180
486,49,180
487,49,180
488,49,180
489,49,180
490,49,180
491,50,180
492,50,180
493,50,180
494,50,180
495,50,180
496,50,180
497,50,180
498,50,180
499,50,180
500,50,180
501,50,180
502,50,180
503,50,180
504,50,180
505,50,180
506,50,180
507,51,180
508,51,179
509,51,179
510,51,179
511,51,179
512,51,179
513,51,179
514,51,179
515,51,179
516,51,179
517,51,179
518,51,178
519,51,178
520,52,178
521,52,178
522,52,178
523,52,178
524,52,178
525,52,178
526,52,177
527,52,177
528,52,177
529,52,177
530,52,177
531,52,177
532,53,177
533,53,176
534,53,176
535,53,176
536,53,176
537,53,176
538,53,176
539,53,176
540,53,175
541,54,175
542,54,175
543,54,175
544,54,175
545,54,175
546,54,175
547,54,174
548,54,174
549,54,174
550,55,174
551,55,174
552,55,174
553,55,173
554,55,173
555,55,173
556,55,173
557,55,173
558,55,172
559,55,172
560,56,172
561,56,172
562,56,172
563,56,171
564,56,171
565,56,171
566,56,171
567,56,171
568,56,170
569,56,170
570,56,170
571,56,170
572,56,170
573,56,170
574,56,170
575,56,169
576,56,169
577,56,169
578,56,169
579,56,169
580,56,169
581,56,169
582,56,169
583,56,169
584,56,169
585,56,169
586,56,169
587,56,169
588,56,169
589,56,169
590,56,169
591,56,169
592,56,169
593,56,169
594,56,169
595,56,169
596,56,169
597,56,169
598,55,169
599,55,169
600,55,168
601,55,168
602,55,168
603,55,168
604,55,168
605,55,168
606,55,167
607,54,167
608,54,167
609,54,166
610,54,166
611,54,166
612,54,165
613,54,165
614,53,164
615,53,164
616,53,163
617,53,162
618,53,162
619,53,161
620,53,160
621,52,160
622,52,159
623,52,158
624,52,157
625,52,156
626,51,156
627,51,155
628,51,154
629,51,153
630,51,152
631,51,151
632,50,150
633,50,149
634,50,148
635,50,147
636,50,146
637,49,146
638,49,145
639,49,144
640,49,143
641,49,142
642,49,142
643,48,141
644,48,140
645,48,140
646,48,139
647,48,138
648,48,138
649,47,137
650,47,137
651,47,137
652,47,136
653,47,136
654,47,136
655,47,135
656,47,135
657,46,135
658,46,135
659,46,135
660,46,135
661,46,135
662,46,135
663,46,135
664,46,135
665,46,135
666,46,135
667,46,135
668,46,135
669,45,135
670,45,135
671,45,136
672,45,136
673,45,136
674,45,136
675,45,136
676,45,136
677,45,136
678,45,136
679,45,136
680,45,136
681,45,136
682,45,136
683,45,136
684,45,136
685,45,136
686,45,136
687,45,136
688,45,136
689,44,136
690,44,136
691,44,136
692,44,136
693,44,135
694,44,135
695,44,135
696,44,135
697,44,134
698,44,134
699,44,134
700,44,134
701,44,133
702,44,133
703,44,133
704,44,132
705,44,132
706,44,132
707,44,131
708,44,131
709,44,130
710,44,130
711,44,130
712,44,129
713,44,129
714,44,129
715,44,128
716,44,128
717,44,127
718,44,127
719,44,127
720,44,126
721,44,126
722,44,125
723,44,125
724,44,124
725,44,124
726,44,123
727,44,123
728,44,122
729,44,122
730,44,121
731,44,121
732,44,120
733,44,120
734,44,119
735,44,119
736,44,118
737,44,118
738,44,117
739,44,116
740,44,116
741,44,115
742,44,115
743,44,114
744,44,113
745,44,113
746,44,112
747,44,111
748,44,111
749,44,110
750,44,109
751,44,108
752,44,108
753,44,107
754,44,106
755,44,106
756,44,105
757,44,104
758,44,104
759,44,103
760,44,102
761,44,102
762,44,101
763,44,100
764,44,100
765,44,99
766,44,99
767,44,98
768,45,98
769,45,97
770,45,96
771,45,96
772,45,95
773,45,95
774,45,94
775,45,94
776,45,94
777,45,93
778,45,93
779,46,92
780,46,92
781,46,91
782,46,91
783,46,91
784,46,90
785,47,90
786,47,89
787,47,89
788,47,89
789,47,88
790,48,88
791,48,87
792,48,87
793,48,87
794,49,86
795,49,86
796,49,85
797,49,85
798,50,85
799,50,84
800,50,84
801,50,83
802,51,83
803,51,82
804,51,82
805,52,81
806,52,81
807,52,80
808,52,80
809,53,79
810,53,79
811,53,78
812,53,78
813,54,77
814,54,76
815,54,76
816,55,75
817,55,75
818,55,74
819,55,73
820,56,73
821,56,72
822,56,71
823,56,70
824,57,70
825,57,69
826,57,68
827,57,67
828,58,66
829,58,66
830,58,65
831,58,64
832,58,63
833,59,62
834,59,61
835,59,60
836,59,59
837,59,59
838,60,58
839,60,57
840,60,56
841,60,55
842,60,54
843,60,53
844,60,52
845,61,51
846,61,50
847,61,49
848,61,48
849,61,47
850,61,46
851,61,45
852,62,44
853,62,43
854,62,42
855,62,41
856,62,40
857,62,39
858,62,39
859,63,38
860,63,37
861,63,36
862,63,35
863,63,34
864,63,34
865,63,33
866,64,32
867,64,32
868,64,31
869,64,30
870,64,30
871,64,29
872,65,29
873,65,28
874,65,27
875,65,27
876,65,27
877,65,26
878,66,26
879,66,25
880,66,25
881,66,25
882,67,24
883,67,24
884,67,24
885,67,23
886,67,23
887,68,23
888,68,23
889,68,22
890,69,22
891,69,22
892,69,22
893,69,22
894,70,21
895,70,21
896,70,21
897,71,21
898,71,21
899,71,21
900,72,21
901,72,21
902,72,20
903,72,20
904,73,20
905,73,20
906,74,20
907,74,20
908,74,20
909,75,20
910,75,20
911,75,20
912,76,20
913,76,20
914,76,20
915,77,20
916,77,20
917,78,21
918,78,21
919,78,21
920,79,21
921,79,21
922,80,21
923,80,22
924,81,22
925,81,22
926,81,22
927,82,23
928,82,23
929,83,23
930,83,24
931,84,24
932,84,24
933,84,25
934,85,25
935,85,25
936,86,26
937,86,26
938,87,27
939,87,27
940,87,27
941,88,28
942,88,28
943,88,29
944,89,29
945,89,30
946,90,30
947,90,30
948,90,31
949,91,31
950,91,31
951,91,32
952,91,32
953,92,32
954,92,33
955,92,33
956,93,33
957,93,34
958,93,34
959,93,34
960,93,34
961,94,35
962,94,35
963,94,35
964,94,35
965,94,35
966,95,36
967,95,36
968,95,36
969,95,36
970,95,36
971,95,36
972,95,36
973,96,36
974,96,37
975,96,37
976,96,37
977,96,37
978,96,37
979,96,37
980,97,37
981,97,37
982,97,37
983,97,37
984,97,38
985,97,38
986,98,38
987,98,38
988,98,38
989,98,38
990,98,38
991,99,38
992,99,38
993,99,38
994,99,39
995,99,39
996,100,39
997,100,39
998,100,39
999,101,39
1000,101,39
1001,101,39
1002,101,39
1003,102,39
1004,102,40
1005,102,40
1006,103,40
1007,103,40
1008,103,40
1009,103,40
1010,104,40
1011,104,40
1012,104,40
1013,105,40
1014,105,40
1015,105,40
1016,105,40
1017,106,40
1018,106,40
1019,106,41
1020,106,41
1021,107,41
1022,107,41
1023,107,41
1024,107,41
1025,108,41
1026,108,41
1027,108,42
1028,108,42
1029,108,42
1030,109,42
1031,109,43
1032,109,43
1033,109,43
1034,109,43
1035,110,44
1036,110,44
1037,110,45
1038,110,45
1039,110,46
1040,111,46
1041,111,46
1042,111,47
1043,111,48
1044,111,48
1045,112,49
1046,112,49
1047,112,50
1048,112,51
1049,113,51
1050,113,52
1051,113,52
1052,113,53
1053,114,54
1054,114,55
1055,114,55
1056,114,56
1057,115,57
1058,115,57
1059,115,58
1060,116,59
1061,116,59
1062,116,60
1063,117,61
1064,117,61
1065,117,62
1066,118,63
1067,118,63
1068,118,64
1069,119,64
1070,119,65
1071,119,65
1072,120,66
1073,120,67
1074,120,67
1075,121,68
1076,121,68
1077,121,68
1078,122,69
1079,122,69
1080,122,70
1081,123,70
1082,123,70
1083,123,71
1084,124,71
1085,124,71
1086,124,72
1087,125,72
1088,125,72
1089,125,73
1090,126,73
1091,126,73
1092,126,74
1093,127,74
1094,127,74
1095,127,74
1096,128,75
1097,128,75
1098,128,75
1099,129,75
1100,129,76
1101,130,76
1102,130,76
1103,130,76
1104,131,77
1105,131,77
1106,131,77
1107,132,77
1108,132,77
1109,132,78
1110,133,78
1111,133,78
1112,134,78
1113,134,78
1114,134,79
1115,135,79
1116,135,79
1117,136,79
1118,136,79
1119,136,80
1120,137,80
1121,137,80
1122,138,80
1123,138,80
1124,138,80
1125,139,81
1126,139,81
1127,139,81
1128,140,81
1129,140,81
1130,140,81
1131,141,81
1132,141,81
1133,141,82
1134,142,82
1135,142,82
1136,142,82
1137,143,82
1138,143,82
1139,143,82
1140,144,82
1141,144,83
1142,144,83
1143,144,83
1144,145,83
1145,145,83
1146,145,83
1147,145,83
1148,145,83
1149,146,84
1150,146,84
1151,146,84
1152,146,84
1153,146,84
1154,147,84
1155,147,85
1156,147,85
1157,147,85
1158,147,85
1159,147,85
1160,147,85
1161,148,86
1162,148,86
1163,148,86
1164,148,86
1165,148,86
1166,148,87
1167,148,87
1168,148,87
1169,149,87
1170,149,87
1171,149,87
1172,149,88
1173,149,88
1174,149,88
1175,149,88
1176,149,88
1177,149,88
1178,150,88
1179,150,89
1180,150,89
1181,150,89
1182,150,89
1183,150,89
1184,150,89
1185,150,89
1186,150,89
1187,150,89
1188,151,89
1189,151,89
1190,151,89
1191,151,89
1192,151,89
1193,151,90
1194,151,90
1195,151,90
1196,151,90
1197,151,90
1198,151,90
1199,151,90
1200,151,90
1201,151,90
1202,151,90
1203,151,90
1204,151,90
1205,151,90
1206,151,90
1207,151,90
1208,151,90
1209,151,90
1210,151,90
1211,151,90
1212,151,90
1213,151,90
1214,151,91
1215,151,91
1216,151,91
1217,151,91
1218,151,91
1219,151,91
1220,151,91
1221,151,91
1222,151,91
1223,151,91
1224,151,91
1225,151,92
1226,150,92
1227,150,92
1228,150,92
1229,150,92
1230,150,92
1231,150,92
1232,150,92
1233,150,93
1234,150,93
1235,150,93
1236,150,93
1237,150,93
1238,150,94
1239,149,94
1240,149,94
1241,149,94
1242,149,94
1243,149,95
1244,149,95
1245,149,95
1246,149,95
1247,149,96
1248,149,96
1249,149,96
1250,148,97
1251,148,97
1252,148,97
1253,148,98
1254,148,98
1255,148,98
1256,148,99
1257,148,99
1258,148,99
1259,147,100
1260,147,100
1261,147,100
1262,147,101
1263,147,101
1264,147,102
1265,147,102
1266,147,102
1267,146,103
1268,146,103
1269,146,103
1270,146,103
1271,146,104
1272,146,104
1273,146,104
1274,146,105
1275,145,105
1276,145,105
1277,145,105
1278,145,105
1279,145,105
1280,145,106
1281,145,106
1282,144,106
1283,144,106
1284,144,106
1285,144,106
1286,144,106
1287,144,106
1288,144,105
1289,144,105
1290,143,105
1291,143,105
1292,143,105
1293,143,105
1294,143,104
1295,143,104
1296,143,104
1297,143,104
1298,143,103
1299,142,103
1300,142,103
1301,142,102
1302,142,102
1303,142,101
1304,142,101
1305,142,101
1306,142,100
1307,142,100
1308,141,100
1309,141,99
1310,141,99
1311,141,98
1312,141,98
1313,141,98
1314,141,97
1315,141,97
1316,141,96
1317,141,96
1318,141,96
1319,141,95
1320,141,95
1321,140,95
1322,140,94
1323,140,94
1324,140,94
1325,140,93
1326,140,93
1327,140,93
1328,140,92
1329,140,92
1330,140,92
1331,140,92
1332,140,91
1333,140,91
1334,139,91
1335,139,90
1336,139,90
1337,139,90
1338,139,90
1339,139,90
1340,139,89
1341,139,89
1342,139,89
1343,139,89
1344,138,89
1345,138,88
1346,138,88
1347,138,88
1348,138,88
1349,138,88
1350,138,88
1351,138,88
1352,137,87
1353,137,87
1354,137,87
1355,137,87
1356,137,87
1357,137,87
1358,136,87
1359,136,87
1360,136,87
1361,136,87
1362,136,87
1363,136,87
1364,135,87
1365,135,87
1366,135,87
1367,135,88
1368,135,88
1369,135,88
1370,134,88
1371,134,88
1372,134,89
1373,134,89
1374,134,89
1375,134,89
1376,134,90
1377,133,90
1378,133,90
1379,133,91
1380,133,91
1381,133,91
1382,133,92
1383,133,92
1384,133,92
1385,133,93
1386,133,93
1387,133,94
1388,133,94
1389,132,94
1390,132,95
1391,132,95
1392,132,96
1393,132,96
1394,132,96
1395,132,97
1396,132,97
1397,132,97
1398,132,98
1399,132,98
1400,132,99
1401,132,99
1402,132,99
1403,132,100
1404,132,100
1405,132,100
1406,132,101
1407,132,101
1408,132,102
1409,132,102
1410,133,102
1411,133,103
1412,133,103
1413,133,103
1414,133,104
1415,133,104
1416,133,104
1417,133,105
1418,133,105
1419,132,106
1420,132,106
1421,132,106
1422,132,107
1423,132,107
1424,132,108
1425,132,108
1426,132,109
1427,132,109
1428,132,110
1429,132,110
1430,132,110
1431,132,111
1432,132,111
1433,132,112
1434,132,112
1435,131,113
1436,131,114
1437,131,114
1438,131,115
1439,131,115
