,X,Y
1327,239,215
1328,239,215
1329,239,215
1330,239,215
1331,238,215
1332,238,215
1333,238,216
1334,238,216
1335,237,216
1336,237,216
1337,236,216
1338,236,216
1339,236,216
1340,235,216
1341,235,216
1342,235,216
1343,234,216
1344,234,216
1345,233,216
1346,233,216
1347,232,216
1348,232,216
1349,231,216
1350,231,216
1351,230,216
1352,230,216
1353,229,216
1354,229,216
1355,228,216
1356,228,217
1357,227,217
1358,227,217
1359,226,217
1360,225,217
1361,225,217
1362,224,217
1363,224,217
1364,223,218
1365,223,218
1366,222,218
1367,222,218
1368,221,218
1369,221,218
1370,220,219
1371,220,219
1372,219,219
1373,219,219
1374,218,220
1375,218,220
1376,218,220
1377,217,220
1378,217,220
1379,216,221
1380,216,221
1381,216,221
1382,215,221
1383,215,221
1384,215,221
1385,215,222
1386,214,222
1387,214,222
1388,214,222
1389,214,222
1390,213,222
1391,213,222
1392,213,222
1393,213,222
1394,213,222
1395,212,222
1396,212,222
1397,212,222
1398,212,222
1399,212,222
1400,211,222
1401,211,222
1402,211,222
1403,211,222
1404,211,221
1405,210,221
1406,210,221
1407,210,221
1408,210,221
1409,210,221
1410,209,221
1411,209,221
1412,209,220
1413,209,220
1414,208,220
1415,208,220
1416,208,220
1417,208,220
1418,207,220
1419,207,220
1420,207,220
1421,206,220
1422,206,220
1423,206,220
1424,205,221
1425,205,221
1426,205,221
1427,204,221
1428,204,221
1429,204,221
1430,203,222
1431,203,222
1432,202,222
1433,202,223
1434,202,223
1435,201,223
1436,201,223
1437,200,224
1438,200,224
1439,200,225
