,X,Y
274,142,94
275,142,95
276,142,95
277,143,96
278,143,97
279,144,97
280,144,98
281,144,99
282,145,99
283,145,100
284,146,100
285,146,101
286,147,101
287,147,102
288,148,102
289,148,103
290,148,103
291,149,104
292,149,104
293,150,105
294,150,105
295,151,106
296,151,106
297,151,106
298,152,107
299,152,107
300,153,107
301,153,108
302,153,108
303,154,108
304,154,108
305,154,109
306,155,109
307,155,109
308,155,109
309,156,110
310,156,110
311,156,110
312,157,110
313,157,110
314,157,111
315,157,111
316,158,111
317,158,111
318,158,111
319,158,112
320,159,112
321,159,112
322,159,112
323,159,112
324,159,113
325,159,113
326,159,113
327,160,113
328,160,114
329,160,114
330,160,114
331,160,114
332,160,115
333,160,115
334,160,115
335,160,115
336,160,115
337,160,116
338,159,116
339,159,116
340,159,116
341,159,116
342,159,116
343,159,116
344,159,116
345,158,116
346,158,116
347,158,116
348,158,116
349,158,116
350,157,116
351,157,116
352,157,116
353,157,116
354,157,116
355,156,116
356,156,115
357,156,115
358,156,115
359,156,115
360,155,115
361,155,115
362,155,115
363,155,115
364,155,115
365,155,116
366,155,116
367,154,116
368,154,116
369,154,116
370,154,116
371,154,116
372,154,116
373,153,116
374,153,116
375,153,116
376,153,116
377,153,116
378,153,116
379,152,116
380,152,116
381,152,116
382,152,116
383,152,116
384,151,116
385,151,116
386,151,116
387,151,116
388,151,115
389,150,115
390,150,115
391,150,115
392,150,115
393,149,115
394,149,115
395,149,115
396,149,116
397,148,116
398,148,116
399,148,116
400,147,116
401,147,116
402,147,116
403,146,117
404,146,117
405,146,117
406,145,117
407,145,117
408,145,118
409,144,118
410,144,118
411,143,118
412,143,118
413,143,118
414,143,118
415,142,118
416,142,119
417,142,119
418,142,119
419,142,119
420,141,119
421,141,119
422,141,119
423,141,119
424,141,119
425,141,119
426,141,119
427,141,119
428,141,119
429,141,120
430,141,120
431,141,120
432,141,120
433,141,120
434,141,120
435,141,121
436,141,121
437,141,121
438,141,121
439,141,122
440,141,122
441,141,122
442,140,123
443,140,123
444,140,124
445,140,124
446,140,124
447,140,125
448,140,125
449,140,125
450,140,126
451,140,126
452,140,127
453,140,127
454,140,127
455,140,128
456,140,128
457,140,128
458,140,128
459,140,129
460,140,129
461,141,129
462,141,129
463,141,130
464,141,130
465,141,130
466,141,130
467,141,130
468,141,130
469,141,131
470,141,131
471,141,131
472,141,131
473,140,131
474,140,131
475,140,131
476,140,131
477,140,131
478,140,131
479,139,131
480,139,132
481,139,132
482,139,132
483,138,132
484,138,132
485,138,132
486,137,132
487,137,132
488,137,132
489,136,132
490,136,132
491,136,132
492,136,132
493,135,131
494,135,131
495,135,131
496,135,131
497,134,131
498,134,131
499,134,131
500,134,130
501,134,130
502,134,130
503,133,130
504,133,130
505,133,129
506,133,129
507,133,129
508,133,129
509,133,128
510,133,128
511,133,128
512,134,127
513,134,127
514,134,127
515,134,127
516,134,126
517,134,126
518,134,126
519,134,125
520,134,125
521,134,125
522,134,125
523,134,124
524,134,124
525,134,124
526,134,124
527,135,123
528,135,123
529,135,123
530,135,123
531,135,123
532,135,122
533,135,122
534,135,122
535,135,122
536,135,122
537,136,122
538,136,122
539,136,121
540,136,121
541,136,121
542,136,121
543,136,121
544,137,121
545,137,121
546,137,121
547,137,122
548,137,122
549,137,122
550,137,122
551,137,122
552,138,122
553,138,123
554,138,123
555,138,123
556,138,123
557,138,124
558,138,124
559,138,124
560,138,124
561,139,124
562,139,125
563,139,125
564,139,125
565,139,125
566,139,125
567,140,125
568,140,125
569,140,125
570,140,124
571,140,124
572,141,124
573,141,124
574,141,124
575,141,123
576,141,123
577,141,123
578,142,123
579,142,123
580,142,122
581,142,122
582,142,122
583,142,122
584,142,121
585,143,121
586,143,121
587,143,121
588,143,121
589,143,121
590,143,120
591,144,120
592,144,120
593,144,120
594,144,120
595,144,120
596,144,120
597,145,119
598,145,119
599,145,119
600,145,119
601,145,119
602,146,119
603,146,119
604,146,118
605,146,118
606,146,118
607,146,118
608,146,118
609,146,118
610,147,118
611,147,118
612,147,118
613,147,118
614,147,118
615,147,119
616,147,119
617,147,119
618,148,119
619,148,119
620,148,119
621,148,119
622,148,119
623,149,119
624,149,119
625,149,119
626,150,119
627,150,119
628,150,119
629,150,119
630,151,119
631,151,119
632,151,119
633,151,119
634,152,119
635,152,118
636,152,118
637,153,118
638,153,118
639,153,117
640,153,117
641,153,117
642,154,116
643,154,116
644,154,116
645,154,115
646,155,115
647,155,115
648,155,115
649,155,114
650,155,114
651,156,114
652,156,113
653,156,113
654,156,113
655,156,112
656,157,112
657,157,112
658,157,111
659,157,111
660,157,111
661,158,110
662,158,110
663,158,110
664,158,109
665,159,109
666,159,109
667,159,109
668,159,108
669,160,108
670,160,108
671,160,108
672,161,107
673,161,107
674,161,107
675,162,107
676,162,107
677,162,107
678,163,107
679,163,107
680,164,107
681,164,107
682,165,107
683,165,107
684,166,107
685,166,106
686,167,106
687,167,106
688,167,106
689,168,106
690,168,106
691,169,106
692,169,106
693,169,106
694,170,106
695,170,106
696,170,106
697,170,106
698,171,105
699,171,105
700,171,105
701,171,105
702,172,105
703,172,105
704,172,105
705,172,105
706,173,106
707,173,106
708,173,106
709,173,106
710,174,106
711,174,107
712,174,107
713,174,107
714,175,107
715,175,108
716,175,108
717,176,109
718,176,109
719,176,109
720,176,110
721,177,110
722,177,110
723,177,111
724,177,111
725,178,111
726,178,111
727,178,112
728,178,112
729,178,112
730,179,112
731,179,112
732,179,113
733,179,113
734,179,113
735,180,113
736,180,113
737,180,113
738,180,113
739,180,113
740,181,114
741,181,114
742,181,114
743,181,114
744,181,114
745,181,114
746,182,115
747,182,115
748,182,115
749,182,115
750,182,116
751,182,116
752,182,116
753,182,117
754,183,117
755,183,117
756,183,117
757,183,118
758,183,118
759,183,118
760,183,119
761,183,119
762,184,119
763,184,120
764,184,120
765,184,120
766,184,121
767,185,121
768,185,122
769,185,122
770,185,122
771,186,123
772,186,123
773,186,124
774,186,124
775,187,124
776,187,125
777,187,125
778,187,126
779,188,126
780,188,126
781,188,127
782,188,127
783,189,127
784,189,128
785,189,128
786,189,128
787,190,128
788,190,129
789,190,129
790,190,129
791,191,129
792,191,129
793,191,130
794,191,130
795,192,130
796,192,130
797,192,131
798,192,131
799,193,131
800,193,131
801,193,132
802,193,132
803,194,132
804,194,133
805,194,133
806,194,133
807,194,134
808,194,134
809,195,135
810,195,135
811,195,135
812,195,136
813,195,136
814,195,136
815,195,137
816,195,137
817,195,137
818,195,138
819,195,138
820,195,138
821,196,139
822,196,139
823,196,139
824,196,140
825,196,140
826,196,141
827,196,141
828,196,141
829,197,142
830,197,142
831,197,143
832,197,143
833,197,144
834,197,144
835,197,145
836,198,145
837,198,145
838,198,146
839,198,146
840,198,146
841,198,146
842,198,147
843,199,147
844,199,147
845,199,147
846,199,147
847,199,147
848,199,147
849,199,147
850,199,147
851,199,147
852,199,147
853,199,147
854,199,147
855,199,147
856,199,148
857,199,148
858,199,148
859,199,148
860,199,148
861,199,148
862,199,149
863,199,149
864,199,149
865,199,150
866,199,150
867,199,150
868,199,151
869,199,151
870,199,151
871,199,152
872,199,152
873,199,152
874,199,153
875,199,153
876,199,153
877,198,153
878,198,154
879,198,154
880,198,154
881,198,154
882,198,154
883,198,154
884,198,154
885,198,155
886,198,155
887,198,155
888,198,155
889,198,155
890,198,155
891,198,155
892,198,155
893,198,155
894,198,155
895,198,155
896,198,155
897,197,156
898,197,156
899,197,156
900,197,156
901,197,156
902,196,156
903,196,157
904,196,157
905,196,157
906,196,157
907,196,158
908,195,158
909,195,158
910,195,158
911,195,159
912,195,159
913,195,159
914,195,160
915,195,160
916,195,160
917,195,161
918,195,161
919,195,161
920,195,162
921,195,162
922,195,162
923,195,162
924,195,163
925,195,163
926,195,163
927,195,164
928,195,164
929,195,164
930,195,164
931,195,165
932,195,165
933,195,166
934,195,166
935,195,166
936,195,167
937,195,167
938,195,168
939,195,168
940,195,169
941,195,169
942,195,170
943,195,171
944,195,171
945,195,172
946,194,172
947,194,173
948,194,173
949,194,174
950,194,174
951,194,174
952,194,175
953,194,175
954,193,175
955,193,176
956,193,176
957,193,176
958,193,176
959,192,177
960,192,177
961,192,177
962,192,177
963,192,178
964,191,178
965,191,178
966,191,178
967,191,178
968,191,179
969,191,179
970,190,179
971,190,179
972,190,179
973,190,179
974,190,180
975,190,180
976,190,180
977,189,180
978,189,180
979,189,180
980,189,180
981,189,180
982,189,180
983,189,180
984,189,180
985,188,179
986,188,179
987,188,179
988,188,179
989,188,179
990,188,179
991,188,179
992,187,179
993,187,179
994,187,179
995,187,179
996,187,179
997,187,179
998,186,180
999,186,180
1000,186,180
1001,186,180
1002,186,180
1003,186,180
1004,185,181
1005,185,181
1006,185,181
1007,185,181
1008,185,181
1009,185,181
1010,185,181
1011,184,181
1012,184,181
1013,184,181
1014,184,181
1015,184,181
1016,184,181
1017,183,181
1018,183,181
1019,183,181
1020,183,180
1021,182,180
1022,182,180
1023,182,180
1024,182,180
1025,182,180
1026,181,180
1027,181,180
1028,181,180
1029,181,180
1030,181,180
1031,180,180
1032,180,180
1033,180,180
1034,180,180
1035,180,181
1036,180,181
1037,180,181
1038,179,181
1039,179,181
1040,179,181
1041,179,181
1042,179,182
1043,179,182
1044,178,182
1045,178,182
1046,178,182
1047,178,182
1048,178,183
1049,178,183
1050,177,183
1051,177,183
1052,177,184
1053,177,184
1054,177,184
1055,176,185
1056,176,185
1057,176,185
1058,176,186
1059,176,186
1060,176,186
1061,175,187
1062,175,187
1063,175,187
1064,175,188
1065,175,188
1066,174,189
1067,174,189
1068,174,189
1069,174,189
1070,173,190
1071,173,190
1072,173,190
1073,173,190
1074,172,191
1075,172,191
1076,172,191
1077,171,191
1078,171,191
1079,170,192
1080,170,192
1081,170,192
1082,169,192
1083,169,192
1084,168,192
1085,168,192
1086,167,192
1087,167,192
1088,166,192
1089,166,192
1090,166,192
1091,165,192
1092,165,192
1093,164,192
1094,164,191
1095,163,191
1096,163,191
1097,162,191
1098,162,191
1099,162,190
1100,161,190
1101,161,190
1102,160,190
1103,160,189
1104,159,189
1105,159,189
1106,158,188
1107,158,188
1108,157,188
1109,157,187
1110,156,187
1111,156,187
1112,155,186
1113,155,186
1114,154,186
1115,154,186
1116,153,185
1117,153,185
1118,153,185
1119,152,184
1120,152,184
1121,151,184
1122,151,183
1123,150,183
1124,150,183
1125,149,182
1126,149,182
1127,148,182
1128,148,182
1129,147,181
1130,147,181
1131,146,181
1132,146,180
1133,145,180
1134,145,180
1135,144,180
1136,144,179
1137,143,179
1138,143,179
1139,142,179
1140,142,178
1141,142,178
1142,141,178
1143,141,178
1144,140,177
1145,140,177
1146,140,177
1147,139,177
1148,139,176
1149,139,176
1150,138,176
1151,138,175
1152,138,175
1153,137,175
1154,137,175
1155,137,174
1156,136,174
1157,136,174
1158,136,173
1159,135,173
1160,135,173
1161,135,173
1162,134,172
1163,134,172
1164,134,172
1165,133,172
1166,133,172
1167,133,171
1168,132,171
1169,132,171
1170,132,171
1171,131,171
1172,131,171
1173,131,171
1174,130,171
1175,130,171
1176,130,171
1177,129,171
1178,129,171
1179,129,171
1180,128,172
1181,128,172
1182,127,172
1183,127,172
1184,127,173
1185,126,173
1186,126,173
1187,126,174
1188,125,174
1189,125,174
1190,124,175
1191,124,175
1192,124,176
1193,124,176
1194,123,176
1195,123,177
1196,123,177
1197,123,178
1198,122,178
1199,122,179
1200,122,179
1201,122,180
1202,122,180
1203,122,180
1204,121,181
1205,121,181
1206,121,182
1207,121,182
1208,121,182
1209,121,183
1210,121,183
1211,120,183
1212,120,184
1213,120,184
1214,120,184
1215,120,185
1216,120,185
1217,119,185
1218,119,185
1219,119,185
1220,119,185
1221,119,186
1222,118,186
1223,118,186
1224,118,186
1225,118,186
1226,118,186
1227,117,186
1228,117,185
1229,117,185
1230,117,185
1231,117,185
1232,116,185
1233,116,185
1234,116,185
1235,116,185
1236,115,184
1237,115,184
1238,115,184
1239,114,184
1240,114,184
1241,114,184
1242,113,184
1243,113,184
1244,112,184
1245,112,184
1246,112,184
1247,111,184
1248,111,184
1249,110,185
1250,110,185
1251,109,185
1252,109,185
1253,108,185
1254,108,186
1255,107,186
1256,107,186
1257,107,186
1258,106,187
1259,106,187
1260,105,187
1261,105,187
1262,104,187
1263,104,188
1264,103,188
1265,103,188
1266,103,188
1267,102,188
1268,102,188
1269,101,188
1270,101,188
1271,100,188
1272,100,188
1273,100,188
1274,99,188
1275,99,187
1276,98,187
1277,98,187
1278,98,187
1279,97,187
1280,97,186
1281,97,186
1282,96,186
1283,96,186
1284,96,186
1285,95,185
1286,95,185
1287,95,185
1288,95,185
1289,94,185
1290,94,185
1291,94,184
1292,94,184
1293,93,184
1294,93,184
1295,93,184
1296,93,183
1297,92,183
1298,92,183
1299,92,183
1300,92,182
1301,91,182
1302,91,181
1303,91,181
1304,91,181
1305,90,180
1306,90,179
1307,90,179
1308,89,178
1309,89,177
1310,88,177
1311,88,176
1312,88,175
1313,87,175
1314,87,174
1315,86,173
1316,86,172
1317,85,171
1318,85,171
1319,84,170
1320,84,169
1321,83,168
1322,83,167
1323,82,167
1324,82,166
1325,81,165
1326,81,164
1327,80,164
1328,79,163
1329,79,162
1330,78,161
1331,78,160
1332,77,159
1333,77,158
1334,76,157
1335,75,157
1336,75,156
1337,74,155
1338,74,154
1339,73,153
1340,72,152
1341,72,151
1342,71,150
1343,71,148
1344,70,147
1345,69,146
1346,69,145
1347,68,144
1348,67,143
1349,67,142
1350,66,141
1351,65,140
1352,65,139
1353,64,138
1354,63,137
1355,63,136
1356,62,136
1357,62,135
1358,61,134
1359,60,133
1360,60,132
1361,59,131
1362,59,130
1363,58,129
1364,57,128
1365,57,127
1366,56,126
1367,56,126
1368,55,125
1369,55,124
1370,54,123
1371,54,122
1372,53,121
1373,53,120
1374,52,119
1375,52,118
1376,52,117
1377,51,116
1378,51,115
1379,50,114
1380,50,113
1381,49,112
1382,49,111
1383,48,110
1384,48,109
1385,48,108
1386,47,107
1387,47,106
1388,46,105
1389,46,104
1390,46,103
1391,45,103
1392,45,102
1393,45,101
1394,44,100
1395,44,99
1396,43,98
1397,43,97
1398,43,97
1399,42,96
1400,42,95
1401,42,94
1402,41,93
1403,41,92
1404,40,91
1405,40,91
1406,40,90
1407,39,89
1408,39,88
1409,38,87
1410,38,86
1411,38,85
1412,37,84
1413,37,83
1414,37,82
1415,36,81
1416,36,80
1417,36,79
1418,36,78
1419,35,77
1420,35,76
1421,35,75
1422,35,74
1423,35,73
1424,34,72
1425,34,71
1426,34,70
1427,34,69
1428,34,68
1429,34,67
1430,33,66
1431,33,65
1432,33,64
1433,33,63
1434,33,62
1435,33,61
1436,32,60
1437,32,59
1438,32,58
1439,32,56
