0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.03657432064726595,0.041034542993401694,0.03657432064730367,0.05441128078581261,0.041034542993400355,0.04103454299343635,0.03657432064728316,0.03657432064726371,0.054411280785797364,0.054411280785788885,0.054411280785802686,0.03657432064726402,0.03657432064725366,0.03657432064726928,0.036574320647290416,0.054411280785791806,0.05441128078579265,0.036574320647270814,0.04103454299341308,0.05441128078580481,0.03657432064728653,0.054411280785779774,0.03657432064726551,0.03657432064727696,0.0365743206472799,0.03657432064727201,0.03657432064727892,0.036574320647281056,0.03657432064726006,0.036574320647282235,0.036574320647259476,0.05441128078579502,0.054411280785797725,0.04103454299344566,0.05441128078579749,0.0365743206472748,0.03657432064726025,0.036574320647271126,0.05466087569355092,0.03657432064726386,0.0365743206472641,0.03657432064727398,0.054660875693545344,0.036574320647269,0.03657432064728463,0.03657432064726885,0.05466087569357079,0.03657432064725761,0.03657432064726877,0.03657432064728389
0.02288856533528656,0.022888565335290947,0.022888565335293477,0.022888565335281694,0.022888565335281358,0.022888565335287846,0.022888565335290594,0.02288856533528971,0.022888565335291294,0.02288856533528394,0.022888565335285684,0.022888565335297137,0.02288856533528958,0.022888565335285885,0.02288856533528728,0.022888565335289705,0.022888565335275904,0.022888565335296072,0.02288856533527925,0.022888565335285875,0.02288856533527821,0.022888565335281788,0.02288856533528045,0.022888565335294434,0.02288856533527437,0.022888565335286458,0.022888565335289386,0.022888565335290798,0.022888565335276258,0.0228885653352916,0.022888565335295614,0.022888565335291846,0.022888565335291825,0.02288856533529216,0.02288856533528597,0.02288856533529351,0.02288856533528929,0.022888565335280626,0.022888565335280282,0.022888565335282017,0.022888565335291215,0.022888565335282125,0.02288856533528261,0.022888565335281497,0.0228885653352776,0.02288856533528935,0.022888565335290077,0.02288856533529602,0.022888565335290937,0.02288856533528981
0.02057993389355552,0.020579933893592636,0.020579933893488934,0.020579933893564658,0.020579933893543775,0.02057993389351049,0.0205799338935472,0.02057993389351627,0.02057993389348115,0.02057993389357392,0.02057993389355848,0.020579933893587823,0.020579933893498967,0.02057993389353361,0.02057993389352645,0.020579933893556463,0.020579933893621175,0.020579933893568485,0.020579933893521845,0.020579933893519354,0.020579933893519878,0.02057993389352708,0.020579933893577283,0.0205799338935566,0.02057993389355971,0.020579933893443758,0.020579933893577727,0.02057993389357099,0.011010806134504607,0.020579933893514174,0.02057993389356331,0.0205799338935389,0.02057993389358625,0.020579933893508987,0.020579933893567774,0.02057993389349501,0.020579933893563506,0.020579933893534786,0.020579933893502995,0.02057993389358075,0.02057993389353868,0.020579933893529852,0.020579933893526702,0.02057993389356908,0.020579933893547463,0.02057993389351857,0.020579933893565248,0.020579933893573446,0.020579933893555363,0.011010806134511497
0.03512113496528437,0.03512113496527401,0.03512113496527102,0.03507605519709517,0.0351211349652747,0.035121134965277745,0.03446399731509676,0.03411050094001312,0.03507605519709426,0.03507605519709053,0.03507605519709049,0.0343733888178629,0.034463997315095564,0.03446399731509642,0.03411050094001742,0.03507605519709534,0.03507605519709146,0.03446399731509096,0.035121134965270785,0.03512113496527516,0.0344639973150992,0.03507605519709182,0.03446399731509565,0.03446399731509754,0.034463997315098895,0.03446399731509449,0.03446399731509008,0.03446399731509356,0.03446399731509602,0.034463997315094294,0.034110500940015255,0.03512113496528201,0.03507605519709118,0.03512113496527366,0.03507605519709201,0.03446399731509487,0.03446399731509425,0.03446399731509312,0.035076055197089756,0.034463997315089714,0.034463997315098846,0.034373388817872295,0.035076055197089506,0.03446399731509438,0.034463997315094114,0.034463997315098846,0.03507605519709063,0.03446399731509316,0.03446399731509301,0.03446399731509135
0.013974109021446622,0.013974109021423835,0.013974109021444378,0.013974109021429117,0.013974109021402286,0.01397410902144926,0.013974109021434708,0.013974109021425388,0.013974109021429855,0.013974109021437753,0.013974109021431737,0.013974109021443156,0.013974109021440853,0.01397410902141973,0.013974109021437146,0.013974109021428833,0.013974109021430245,0.01397410902143085,0.013974109021430483,0.013974109021433832,0.013974109021441456,0.013974109021419955,0.013974109021422827,0.01397410902142166,0.013974109021431928,0.013974109021441415,0.013974109021427757,0.013974109021421727,0.013974109021443287,0.01397410902142409,0.013974109021431085,0.013974109021420607,0.013974109021437914,0.01397410902144969,0.0139741090214334,0.013974109021443032,0.013974109021425209,0.013974109021447738,0.013974109021441791,0.01397410902143627,0.013974109021432932,0.013974109021438455,0.01397410902144217,0.013974109021415873,0.01397410902143554,0.013974109021431896,0.013974109021428613,0.013974109021448237,0.013974109021422603,0.013974109021441795
0.033191495975105206,0.03319149597512745,0.033191495975117745,0.033143481100052226,0.03314348110005845,0.033191495975124934,0.019854002056426137,0.019854002056435296,0.033143481100054314,0.03314348110005165,0.033143481100053114,0.033191495975105116,0.01985400205640106,0.01985400205642145,0.019854002056426182,0.033143481100046286,0.03314348110005785,0.019854002056434197,0.03319149597510597,0.0331434811000464,0.019854002056426186,0.033143481100045544,0.01985400205638991,0.01985400205638854,0.019854002056402687,0.01985400205639894,0.01985400205641953,0.01985400205640684,0.03282190009374856,0.019854002056409817,0.019854002056418754,0.03314348110003586,0.0331434811000579,0.033143481100045995,0.033143481100061045,0.019854002056401723,0.01985400205638753,0.019854002056413213,0.033143481100051615,0.019854002056423525,0.019854002056390457,0.03319149597510275,0.0331434811000469,0.019854002056405997,0.019854002056409494,0.019854002056410688,0.033143481100055314,0.019854002056394763,0.01985400205641763,0.03282190009377815
0.009155732995564334,0.009155732995561484,0.009155732995565794,0.009155732995567975,0.009155732995566115,0.009155732995567862,0.00915573299556037,0.009155732995561048,0.00915573299556176,0.009155732995567644,0.009155732995569809,0.009155732995562202,0.009155732995564433,0.009155732995565123,0.009155732995560542,0.0091557329955667,0.009155732995562079,0.009155732995564403,0.009155732995564197,0.009155732995563094,0.009155732995561877,0.00915573299556457,0.009155732995569118,0.009155732995564776,0.009155732995561758,0.009155732995570914,0.009155732995564237,0.009155732995563855,0.009155732995559924,0.009155732995563106,0.009155732995566976,0.009155732995567102,0.009155732995562842,0.009155732995566617,0.009155732995568423,0.009155732995566246,0.00915573299556452,0.00915573299556369,0.009155732995565812,0.009155732995561366,0.009155732995564634,0.009155732995567992,0.009155732995562717,0.009155732995565555,0.009155732995564152,0.009155732995561237,0.009155732995566733,0.009155732995567822,0.009155732995563614,0.00915573299556972
0.01707679442356379,0.017076794423583116,0.01707679442357107,0.01707679442357873,0.017076794423595314,0.017076794423584576,0.011795939737636924,0.017076794423587578,0.0170767944236001,0.01707679442359309,0.017076794423582526,0.017076794423596345,0.0117959397375862,0.01707679442359372,0.017076794423579462,0.017076794423576888,0.01707679442358405,0.017076794423578467,0.017076794423597257,0.017076794423599544,0.011795939737670624,0.017076794423577957,0.011795939737637717,0.017076794423579678,0.017076794423588757,0.01707679442358118,0.017076794423596314,0.017076794423580587,0.015764947004994423,0.01179593973764722,0.017076794423585076,0.017076794423580732,0.017076794423566292,0.017076794423577887,0.017076794423575407,0.011795939737697063,0.017076794423596785,0.011795939737598203,0.017076794423592768,0.017076794423570723,0.01179593973765332,0.017076794423582113,0.017076794423581978,0.017076794423588608,0.0170767944235793,0.017076794423612016,0.017076794423579403,0.017076794423563774,0.017076794423561515,0.011795939737596493
0.010852304663151912,0.010852304663152545,0.010852304663153272,0.010852304663151548,0.010852304663152306,0.010852304663151117,0.01085230466315343,0.010852304663152314,0.010852304663152334,0.010852304663153645,0.010852304663150911,0.01085230466315335,0.010852304663152098,0.010852304663152366,0.010852304663152207,0.0108523046631522,0.010852304663151143,0.01085230466315203,0.010852304663152686,0.0108523046631512,0.010852304663151674,0.01085230466315352,0.010852304663152483,0.010852304663151568,0.01085230466315087,0.010852304663151518,0.010852304663152264,0.010852304663152144,0.010852304663154046,0.010852304663155498,0.01085230466315352,0.010852304663151463,0.010852304663153466,0.010852304663150137,0.010852304663153362,0.01085230466315212,0.01085230466315207,0.010852304663153038,0.010852304663151598,0.01085230466315179,0.010852304663153964,0.010852304663152158,0.010852304663155708,0.010852304663151686,0.010852304663152477,0.010852304663153506,0.01085230466315218,0.010852304663151244,0.01085230466315356,0.010852304663152424
0.032806786058912886,0.03280678605890786,0.03280678605890684,0.032806786058905496,0.03280678605890533,0.03280678605890885,0.03280678605891179,0.03280678605890264,0.032806786058910166,0.03280678605890966,0.032806786058910326,0.03280678605890299,0.0328067860589105,0.03280678605890943,0.03280678605890729,0.03280678605890578,0.03280678605890159,0.03280678605890762,0.032806786058901694,0.032806786058906856,0.03280678605890488,0.03280678605890458,0.03280678605890812,0.032806786058904906,0.03280678605891559,0.032806786058908396,0.03280678605890685,0.03280678605890468,0.03280678605890969,0.032806786058906974,0.03280678605889756,0.032806786058910686,0.032806786058902554,0.03280678605889842,0.03280678605890715,0.03280678605890337,0.03280678605890347,0.032806786058921886,0.032806786058900056,0.032806786058907376,0.0328067860589015,0.032806786058906336,0.0328067860589064,0.032806786058901666,0.032806786058899313,0.03280678605890705,0.032806786058901166,0.03280678605891058,0.03280678605891554,0.03280678605890543
0.018248627398136732,0.019220461089259226,0.018248627398153517,0.021819135003036786,0.01922046108924497,0.019220461089238788,0.017651638281919593,0.018248627398141443,0.021819135003059452,0.021819135003059827,0.021819135003050293,0.0182486273981315,0.010632021385182891,0.018248627398134883,0.018248627398142127,0.021819135003061162,0.021819135003046247,0.018248627398154395,0.019220461089245622,0.02181913500304937,0.010403289867919037,0.02309783343794174,0.01765163828189085,0.017651638281906502,0.017651638281894987,0.017651638281890356,0.018248627398155453,0.017651638281909753,0.009994570491579428,0.017651638281901808,0.018248627398138897,0.021819135003046806,0.02181913500305176,0.019220461089241005,0.021819135003052607,0.0099945704915832,0.017651638281913986,0.017651638281914416,0.022856860570710395,0.01765163828191538,0.01765163828189897,0.018248627398155418,0.023097833437947662,0.018248627398156143,0.018248627398127836,0.017651638281909767,0.02285686057070309,0.017651638281893936,0.01765163828191484,0.009994570491586533
0.028713439949508344,0.028713439949513603,0.02871343994951129,0.02871343994949544,0.028713439949502217,0.02871343994950667,0.028713439949505645,0.02871343994950736,0.028713439949515918,0.028713439949498588,0.028713439949507688,0.028713439949506186,0.028713439949509284,0.028713439949502668,0.028713439949502637,0.02871343994951256,0.028713439949515474,0.02871343994950668,0.028713439949510436,0.028713439949508982,0.028713439949512785,0.028713439949510474,0.028713439949506283,0.028713439949506758,0.028713439949507525,0.028713439949499146,0.028713439949502272,0.028713439949508358,0.028713439949510738,0.028713439949512812,0.028713439949509544,0.028713439949517087,0.02871343994950946,0.02871343994951465,0.02871343994950844,0.028713439949505738,0.028713439949505076,0.02871343994950355,0.028713439949502713,0.028713439949500593,0.02871343994951594,0.02871343994950768,0.028713439949499174,0.028713439949502793,0.028713439949506123,0.028713439949505468,0.02871343994950427,0.028713439949507515,0.028713439949509395,0.028713439949509378
0.036763256248069684,0.03676325624813819,0.03676325624798056,0.03694140076838398,0.03676325624804642,0.0367632562481574,0.028575021782740784,0.03676325624810422,0.036941400768375314,0.036941400768438784,0.036941400768449574,0.03676325624816131,0.028575021782740018,0.03676325624804339,0.03676325624809271,0.03694140076846165,0.036941400768422464,0.030587073759681845,0.03676325624817186,0.03694140076829646,0.028575021782731528,0.036941400768407115,0.028575021782747945,0.02857502178273938,0.028575021782776936,0.02857502178276033,0.030587073759693523,0.0285750217827457,0.02857502178275029,0.02857502178274937,0.036763256248045884,0.036763256248050054,0.03694140076836914,0.036763256248117875,0.0369414007682634,0.02857502178277942,0.028575021782744906,0.028575021782751692,0.03694140076840566,0.02857502178276376,0.02857502178276345,0.036763256247990525,0.036941400768353505,0.03186882574485303,0.036763256248041026,0.02857502178275884,0.03694140076842779,0.0285750217827577,0.02857502178275036,0.028575021782745517
0.031061370512065114,0.031061370512044016,0.031061370512067962,0.031061370512053144,0.031061370512040547,0.03106137051204467,0.01082350964608127,0.02967472366526916,0.0310613705120328,0.031061370512039905,0.031061370512042677,0.031061370512048027,0.010823509646077355,0.029937362842469784,0.02967472366531848,0.031061370512034486,0.03106137051205554,0.015145563235480223,0.031061370512055875,0.031061370512057093,0.010823509646082054,0.031061370512044943,0.010823509646087224,0.015145563235511935,0.01514556323549468,0.015145563235492128,0.029937362842490687,0.010823509646077268,0.010261505990691647,0.010823509646077856,0.02967472366532771,0.03106137051203975,0.03106137051207479,0.03106137051203125,0.031061370512047066,0.0108235096460824,0.015145563235487883,0.010823509646083345,0.031061370512026825,0.010823509646083009,0.010823509646081109,0.031061370512066786,0.031061370512045078,0.029937362842466866,0.029937362842495544,0.010823509646082476,0.031061370512031113,0.01082350964608425,0.010823509646084044,0.010823509646090424
0.029075265989004496,0.029075265988995173,0.029075265988980442,0.029075265988945793,0.029075265989017572,0.02907526598894485,0.029075265989013593,0.029075265988970107,0.029075265988960326,0.029075265989015064,0.029075265989028244,0.02907526598898903,0.02907526598904563,0.02907526598895644,0.029075265988984036,0.02907526598900541,0.02907526598899263,0.02907526598899856,0.02907526598900371,0.029075265988966585,0.029075265989020525,0.0290752659889634,0.02907526598895435,0.029075265989010533,0.029075265989016576,0.029075265988919803,0.0290752659889706,0.029075265988998764,0.02907526598901676,0.029075265988964274,0.02907526598896355,0.029075265989016857,0.029075265988950834,0.029075265988958685,0.02907526598898813,0.029075265988986014,0.029075265988992238,0.02907526598898362,0.029075265989015005,0.029075265988952752,0.029075265988990275,0.029075265988988123,0.02907526598902301,0.029075265988990257,0.02907526598896902,0.02907526598895526,0.029075265989034198,0.02907526598897045,0.029075265988963463,0.029075265988947087
0.024767450965712683,0.02476745096570841,0.024767450965710005,0.024767450965706917,0.02476745096571163,0.024767450965707535,0.024767450965708454,0.024767450965708527,0.02476745096570624,0.024767450965707635,0.02476745096570534,0.024767450965710806,0.02476745096570757,0.024767450965707708,0.024767450965705835,0.024767450965709085,0.02476745096570911,0.024767450965709623,0.024767450965706216,0.024767450965705345,0.024767450965708725,0.024767450965709894,0.024767450965713506,0.02476745096571151,0.02476745096570927,0.024767450965704794,0.02476745096570754,0.024767450965709363,0.024767450965707535,0.0247674509657138,0.024767450965708527,0.024767450965703625,0.024767450965705772,0.024767450965707153,0.024767450965714383,0.024767450965710043,0.024767450965709117,0.024767450965705675,0.02476745096570375,0.02476745096571147,0.024767450965710903,0.024767450965710137,0.024767450965705536,0.024767450965709786,0.0247674509657125,0.024767450965709304,0.024767450965713627,0.02476745096570934,0.02476745096571144,0.024767450965701293
0.010209079507320086,0.01020907950731768,0.010209079507327747,0.010209079507323257,0.010209079507320733,0.010209079507315533,0.010209079507321403,0.010209079507316365,0.010209079507324682,0.010209079507315281,0.010209079507319535,0.010209079507316754,0.010209079507318754,0.010209079507317994,0.01020907950732313,0.010209079507322636,0.010209079507314174,0.010209079507320779,0.010209079507324964,0.01020907950731807,0.010209079507321235,0.010209079507322713,0.010209079507320057,0.010209079507312728,0.010209079507322421,0.010209079507314683,0.010209079507319384,0.01020907950732026,0.01020907950731974,0.010209079507320536,0.010209079507329423,0.01020907950731682,0.01020907950732028,0.010209079507322751,0.010209079507319953,0.010209079507322208,0.010209079507330245,0.01020907950731326,0.01020907950731616,0.010209079507318503,0.010209079507316667,0.01020907950732142,0.010209079507324982,0.01020907950732829,0.01020907950731664,0.010209079507316424,0.01020907950732226,0.010209079507325261,0.010209079507319415,0.01020907950732257
0.028203673183227838,0.028203673183236955,0.028203673183222474,0.02663271568262506,0.026632715682636785,0.028203673183220992,0.02938473624520011,0.028203673183236095,0.026632715682616173,0.026632715682628372,0.026632715682625048,0.028203673183238312,0.029384736245187233,0.028203673183237358,0.028203673183226648,0.026632715682611892,0.026683916519050565,0.02968559368214921,0.02820367318321987,0.026632715682635415,0.029384736245193104,0.02668391651904702,0.02938473624520675,0.02938473624521067,0.029384736245184187,0.029384736245193634,0.029685593682142217,0.029384736245173584,0.029384736245188073,0.029384736245186,0.02820367318322272,0.026632715682619226,0.0266327156826299,0.026632715682623723,0.02668391651904256,0.029384736245209105,0.02938473624519637,0.029384736245190418,0.02668391651905718,0.029384736245206974,0.02938473624518736,0.028203673183233992,0.02668391651906068,0.028203673183241764,0.028203673183213533,0.02938473624521094,0.026683916519034463,0.029384736245190887,0.02938473624518218,0.029384736245191355
0.034508036882181105,0.03450803688218546,0.034508036882178766,0.03450803688218604,0.03450803688218548,0.03450803688218096,0.034508036882186344,0.03450803688219127,0.03450803688218483,0.034508036882178995,0.03450803688218927,0.03450803688218173,0.03450803688218824,0.03450803688218712,0.03450803688217757,0.034508036882180515,0.034508036882184755,0.03450803688218771,0.0345080368821811,0.03450803688217968,0.034508036882187315,0.034508036882185546,0.034508036882183325,0.034508036882180196,0.03450803688218203,0.034508036882183055,0.03450803688218951,0.03450803688218946,0.03450803688218149,0.03450803688218999,0.034508036882183665,0.034508036882181826,0.034508036882173576,0.03450803688218629,0.03450803688217989,0.034508036882182846,0.03450803688218244,0.034508036882184956,0.03450803688219088,0.034508036882185435,0.03450803688217782,0.03450803688218281,0.034508036882189334,0.03450803688218751,0.03450803688218061,0.034508036882186795,0.03450803688218714,0.034508036882186864,0.03450803688218672,0.0345080368821874
0.022766645042869377,0.022766645042877048,0.022766645042858115,0.02276664504286905,0.02276664504287019,0.022766645042871805,0.02276664504286756,0.02276664504288299,0.022766645042855537,0.02276664504286059,0.022766645042871923,0.022766645042866906,0.022766645042871236,0.022766645042880652,0.022766645042859253,0.02276664504286765,0.022766645042864107,0.02276664504287482,0.02276664504287074,0.02276664504288881,0.02276664504288538,0.02276664504286504,0.022766645042865078,0.022766645042868943,0.02276664504287437,0.022766645042876153,0.022766645042882352,0.022766645042875528,0.022766645042871164,0.022766645042875,0.0227666450428815,0.022766645042865977,0.022766645042872208,0.022766645042870338,0.02276664504286578,0.022766645042886023,0.02276664504288615,0.02276664504288089,0.022766645042872076,0.022766645042876527,0.022766645042869803,0.02276664504287905,0.02276664504287157,0.022766645042879306,0.022766645042872652,0.02276664504287336,0.02276664504287339,0.022766645042868985,0.022766645042866535,0.022766645042870726
