,X,Y
434,159,49
435,159,49
436,159,49
437,159,49
438,159,49
439,160,50
440,160,50
441,160,50
442,160,50
443,160,50
444,160,51
445,160,51
446,161,51
447,161,51
448,161,51
449,161,52
450,161,52
451,161,52
452,161,52
453,161,52
454,161,53
455,161,53
456,161,53
457,161,53
458,161,53
459,161,54
460,161,54
461,161,54
462,161,54
463,161,54
464,161,54
465,161,55
466,161,55
467,162,55
468,162,55
469,162,55
470,162,55
471,162,56
472,162,56
473,162,56
474,162,56
475,162,56
476,162,57
477,162,57
478,162,57
479,162,57
480,162,57
481,162,57
482,162,58
483,162,58
484,162,58
485,162,58
486,162,58
487,162,59
488,162,59
489,163,59
490,163,59
491,163,60
492,163,60
493,163,60
494,163,60
495,163,61
496,163,61
497,163,61
498,163,61
499,164,62
500,164,62
501,164,62
502,164,63
503,164,63
504,164,63
505,164,64
506,164,64
507,164,64
508,165,64
509,165,65
510,165,65
511,165,65
512,165,66
513,165,66
514,165,66
515,165,67
516,166,67
517,166,67
518,166,68
519,166,68
520,166,68
521,166,68
522,166,69
523,167,69
524,167,69
525,167,69
526,167,70
527,167,70
528,167,70
529,168,70
530,168,71
531,168,71
532,168,71
533,168,71
534,168,72
535,168,72
536,169,72
537,169,72
538,169,72
539,169,73
540,169,73
541,169,73
542,170,73
543,170,73
544,170,74
545,170,74
546,170,74
547,170,74
548,171,74
549,171,75
550,171,75
551,171,75
552,171,75
553,172,75
554,172,75
555,172,76
556,172,76
557,172,76
558,173,76
559,173,76
560,173,76
561,173,77
562,173,77
563,174,77
564,174,77
565,174,77
566,174,77
567,174,78
568,175,78
569,175,78
570,175,78
571,175,78
572,175,78
573,175,78
574,176,78
575,176,79
576,176,79
577,176,79
578,176,79
579,177,79
580,177,79
581,177,79
582,177,79
583,177,80
584,177,80
585,177,80
586,178,80
587,178,80
588,178,80
589,178,80
590,178,81
591,178,81
592,178,81
593,178,81
594,178,81
595,178,81
596,179,82
597,179,82
598,179,82
599,179,82
600,179,82
601,179,83
602,179,83
603,179,83
604,179,83
605,179,84
606,179,84
607,179,84
608,180,84
609,180,85
610,180,85
611,180,85
612,180,86
613,180,86
614,180,86
615,180,86
616,180,87
617,181,87
618,181,87
619,181,87
620,181,88
621,181,88
622,181,88
623,181,88
624,182,89
625,182,89
626,182,89
627,182,89
628,182,90
629,182,90
630,183,90
631,183,90
632,183,90
633,183,91
634,183,91
635,184,91
636,184,91
637,184,92
638,184,92
639,185,92
640,185,92
641,185,92
642,185,93
643,185,93
644,186,93
645,186,93
646,186,94
647,186,94
648,187,94
649,187,94
650,187,95
651,187,95
652,187,95
653,188,96
654,188,96
655,188,96
656,188,97
657,189,97
658,189,97
659,189,98
660,189,98
661,189,98
662,189,99
663,190,99
664,190,100
665,190,100
666,190,100
667,190,101
668,190,101
669,191,102
670,191,102
671,191,103
672,191,103
673,191,103
674,191,104
675,192,104
676,192,105
677,192,105
678,192,106
679,192,106
680,192,106
681,192,107
682,192,107
683,193,108
684,193,108
685,193,109
686,193,109
687,193,110
688,193,110
689,193,111
690,194,111
691,194,111
692,194,112
693,194,112
694,194,113
695,195,113
696,195,114
697,195,114
698,195,115
699,195,115
700,196,116
701,196,116
702,196,117
703,196,117
704,197,118
705,197,118
706,197,119
707,197,119
708,198,120
709,198,120
710,198,121
711,199,121
712,199,122
713,199,122
714,199,123
715,200,123
716,200,124
717,200,124
718,201,125
719,201,125
720,201,126
721,201,126
722,202,127
723,202,127
724,202,128
725,203,128
726,203,129
727,203,129
728,203,130
729,204,130
730,204,131
731,204,131
732,204,132
733,205,132
734,205,133
735,205,134
736,205,134
737,206,135
738,206,135
739,206,136
740,206,136
741,207,137
742,207,137
743,207,138
744,207,139
745,208,139
746,208,140
747,208,140
748,208,141
749,208,141
750,209,142
751,209,142
752,209,143
753,209,144
754,210,144
755,210,145
756,210,145
757,210,145
758,210,146
759,211,146
760,211,147
761,211,147
762,211,147
763,211,148
764,211,148
765,212,148
766,212,149
767,212,149
768,212,149
769,212,149
770,213,150
771,213,150
772,213,150
773,213,150
774,213,150
775,213,150
776,214,150
777,214,150
778,214,150
779,214,150
780,214,150
781,214,150
782,214,150
783,215,150
784,215,150
785,215,150
786,215,150
787,215,149
788,215,149
789,216,149
790,216,149
791,216,149
792,216,149
793,216,149
794,216,149
795,216,149
796,217,149
797,217,149
798,217,149
799,217,148
800,217,148
801,217,148
802,218,148
803,218,148
804,218,148
805,218,148
806,218,148
807,218,148
808,219,148
809,219,148
810,219,149
811,219,149
812,219,149
813,219,149
814,219,149
815,220,149
816,220,149
817,220,149
818,220,149
819,220,149
820,220,149
821,220,149
822,220,149
823,220,149
824,220,149
825,220,149
826,221,149
827,221,149
828,221,149
829,221,149
830,221,149
831,221,149
832,221,149
833,221,149
834,221,149
835,221,149
836,221,149
837,221,149
838,221,149
839,221,149
840,221,149
841,221,149
842,221,149
843,221,149
844,221,149
845,221,149
846,221,149
847,221,149
848,221,149
849,221,149
850,221,149
851,221,149
852,221,149
853,221,149
854,221,150
855,221,150
856,221,150
857,221,150
858,221,150
859,221,150
860,221,150
861,221,150
862,221,150
863,221,150
864,221,151
865,221,151
866,221,151
867,221,151
868,221,151
869,221,151
870,221,151
871,221,151
872,221,151
873,221,151
874,221,152
875,221,152
876,221,152
877,221,152
878,221,152
879,221,152
880,221,152
881,221,152
882,221,152
883,221,152
884,221,152
885,221,152
886,221,152
887,221,152
888,220,152
889,220,152
890,220,152
891,220,152
892,220,152
893,220,152
894,220,152
895,220,152
896,220,152
897,220,153
898,220,153
899,220,153
900,220,153
901,220,153
902,220,153
903,220,153
904,220,153
905,220,153
906,220,153
907,220,153
908,220,153
909,220,153
910,220,154
911,220,154
912,220,154
913,220,154
914,220,154
915,220,154
916,220,154
917,220,154
918,220,154
919,220,155
920,220,155
921,220,155
922,220,155
923,220,155
924,220,155
925,220,155
926,220,155
927,220,155
928,220,156
929,220,156
930,220,156
931,220,156
932,220,156
933,220,156
934,220,156
935,220,156
936,220,157
937,220,157
938,220,157
939,220,157
940,220,157
941,220,157
942,220,158
943,220,158
944,220,158
945,220,158
946,220,158
947,220,159
948,220,159
949,220,159
950,220,160
951,220,160
952,220,160
953,220,161
954,220,161
955,221,161
956,221,162
957,221,162
958,221,163
959,221,163
960,221,164
961,221,164
962,220,165
963,220,165
964,220,166
965,220,166
966,220,167
967,220,167
968,220,168
969,220,168
970,220,169
971,220,170
972,220,170
973,220,171
974,220,171
975,220,172
976,220,173
977,220,173
978,220,174
979,220,174
980,220,175
981,220,176
982,220,176
983,220,177
984,220,177
985,220,178
986,220,179
987,220,179
988,220,180
989,220,180
990,220,181
991,220,181
992,220,182
993,220,182
994,220,183
995,220,184
996,220,184
997,220,185
998,220,185
999,220,186
1000,220,186
1001,219,187
1002,219,187
1003,219,188
1004,219,188
1005,219,189
1006,219,189
1007,219,190
1008,219,190
1009,219,191
1010,219,192
1011,219,192
1012,218,193
1013,218,193
1014,218,194
1015,218,194
1016,218,195
1017,218,195
1018,218,196
1019,218,196
1020,218,197
1021,218,197
1022,217,198
1023,217,198
1024,217,199
1025,217,199
1026,217,200
1027,217,200
1028,217,201
1029,217,201
1030,217,202
1031,217,203
1032,217,203
1033,216,203
1034,216,204
1035,216,204
1036,216,205
1037,216,205
1038,216,206
1039,216,206
1040,216,207
1041,216,207
1042,216,208
1043,216,208
1044,216,208
1045,216,209
1046,216,209
1047,216,210
1048,216,210
1049,216,210
1050,216,211
1051,215,211
1052,215,212
1053,215,212
1054,215,212
1055,215,213
1056,215,213
1057,215,213
1058,215,213
1059,215,214
1060,215,214
1061,215,214
1062,215,215
1063,215,215
1064,215,215
1065,215,216
1066,215,216
1067,215,216
1068,215,216
1069,215,217
1070,215,217
1071,216,217
1072,216,217
1073,216,218
1074,216,218
1075,216,218
1076,216,218
1077,216,218
1078,216,219
1079,216,219
1080,216,219
1081,216,219
1082,216,219
1083,216,220
1084,216,220
1085,216,220
1086,216,220
1087,216,220
1088,217,220
1089,217,221
1090,217,221
1091,217,221
1092,217,221
1093,217,221
1094,217,221
1095,217,221
1096,217,221
1097,217,221
1098,217,222
1099,217,222
1100,217,222
1101,217,222
1102,217,222
1103,217,222
1104,217,222
1105,217,222
1106,217,222
1107,217,222
1108,217,222
1109,217,222
1110,217,222
1111,217,222
1112,217,222
1113,217,222
1114,217,222
1115,217,222
1116,217,223
1117,217,223
1118,217,223
1119,217,223
1120,217,223
1121,217,223
1122,217,223
1123,217,223
1124,217,223
1125,217,223
1126,217,224
1127,217,224
1128,217,224
1129,217,224
1130,217,224
1131,217,224
1132,217,225
1133,217,225
1134,217,225
1135,217,225
1136,217,226
1137,217,226
1138,217,226
1139,216,226
1140,216,226
1141,216,227
1142,216,227
1143,216,227
1144,216,227
1145,216,228
1146,216,228
1147,216,228
1148,216,228
1149,216,228
1150,216,229
1151,215,229
1152,215,229
1153,215,229
1154,215,229
1155,215,229
1156,215,230
1157,215,230
1158,215,230
1159,215,230
1160,214,230
1161,214,230
1162,214,230
1163,214,230
1164,214,230
1165,214,231
1166,214,231
1167,214,231
1168,214,231
1169,213,231
1170,213,231
1171,213,231
1172,213,231
1173,213,232
1174,213,232
1175,213,232
1176,213,232
1177,213,232
1178,213,232
1179,212,233
1180,212,233
1181,212,233
1182,212,233
1183,212,234
1184,212,234
1185,212,234
1186,212,235
1187,212,235
1188,212,236
1189,211,236
1190,211,236
1191,211,237
1192,211,237
1193,211,238
1194,211,238
1195,211,239
1196,211,239
1197,211,240
1198,210,240
1199,210,241
1200,210,241
1201,210,242
1202,210,242
1203,210,243
1204,210,243
1205,210,244
1206,209,244
1207,209,245
1208,209,245
1209,209,246
1210,209,246
1211,209,246
1212,209,247
1213,209,247
1214,208,248
1215,208,248
1216,208,248
1217,208,249
1218,208,249
1219,208,249
1220,208,249
1221,208,250
1222,207,250
1223,207,250
1224,207,250
1225,207,250
1226,207,251
1227,207,251
1228,207,251
1229,206,251
1230,206,251
1231,206,251
1232,206,252
1233,206,252
1234,206,252
1235,206,252
1236,205,252
1237,205,252
1238,205,252
1239,205,252
1240,205,252
1241,205,252
1242,205,253
1243,204,253
1244,204,253
1245,204,253
1246,204,253
1247,204,253
1248,204,253
1249,204,253
1250,204,253
1251,203,253
1252,203,253
1253,203,253
1254,203,253
1255,203,254
1256,203,254
1257,203,254
1258,203,254
1259,203,254
1260,202,254
1261,202,254
1262,202,254
1263,202,254
1264,202,254
1265,202,254
1266,202,253
1267,202,253
1268,202,253
1269,202,253
1270,202,253
1271,202,253
1272,202,253
1273,201,253
1274,201,253
1275,201,253
1276,201,252
1277,201,252
1278,201,252
1279,201,252
1280,201,252
1281,201,252
1282,201,252
1283,201,252
1284,201,251
1285,201,251
1286,201,251
1287,201,251
1288,200,251
1289,200,251
1290,200,251
1291,200,251
1292,200,251
1293,200,250
1294,200,250
1295,200,250
1296,200,250
1297,200,250
1298,200,250
1299,200,250
1300,200,250
1301,200,250
1302,200,250
1303,201,250
1304,201,250
1305,201,250
1306,201,250
1307,201,250
1308,201,250
1309,201,250
1310,201,250
1311,201,250
1312,201,250
1313,202,250
1314,202,250
1315,202,250
1316,202,250
1317,202,250
1318,202,250
1319,203,250
1320,203,250
1321,203,250
1322,203,250
1323,203,250
1324,203,250
1325,204,250
1326,204,250
1327,204,250
1328,204,250
1329,204,250
1330,205,250
1331,205,250
1332,205,250
1333,205,250
1334,205,250
1335,205,250
1336,205,250
1337,206,250
1338,206,250
1339,206,250
1340,206,250
1341,206,250
1342,206,250
1343,206,250
1344,206,250
1345,206,250
1346,207,250
1347,207,250
1348,207,250
1349,207,250
1350,207,250
1351,207,250
1352,207,250
1353,207,250
1354,207,250
1355,208,250
1356,208,250
1357,208,250
1358,208,250
1359,208,250
1360,208,250
1361,208,249
1362,209,249
1363,209,249
1364,209,249
1365,209,249
1366,209,249
1367,209,248
1368,209,248
1369,210,248
1370,210,248
1371,210,247
1372,210,247
1373,210,247
1374,210,246
1375,211,246
1376,211,246
1377,211,245
1378,211,245
1379,211,244
1380,211,244
1381,212,243
1382,212,243
1383,212,242
1384,212,242
1385,212,242
1386,213,241
1387,213,241
1388,213,240
1389,213,240
1390,213,239
1391,214,239
1392,214,238
1393,214,238
1394,214,237
1395,215,237
1396,215,236
1397,215,236
1398,215,236
1399,216,235
1400,216,235
1401,216,234
1402,217,234
1403,217,234
1404,217,233
1405,218,233
1406,218,233
1407,218,233
1408,218,232
1409,219,232
1410,219,232
1411,219,232
1412,220,231
1413,220,231
1414,220,231
1415,221,231
1416,221,231
1417,222,231
1418,222,231
1419,222,231
1420,223,230
1421,223,230
1422,223,230
1423,224,230
1424,224,230
1425,224,230
1426,225,230
1427,225,230
1428,226,230
1429,226,230
1430,226,230
1431,227,230
1432,227,230
1433,227,230
1434,228,230
1435,228,230
1436,229,230
1437,229,230
1438,229,230
1439,230,230
