,X,Y
960,66,100
961,65,100
962,65,100
963,64,99
964,64,99
965,63,99
966,63,99
967,63,98
968,62,98
969,62,98
970,61,97
971,61,97
972,60,97
973,60,97
974,59,96
975,59,96
976,58,96
977,58,96
978,58,96
979,57,95
980,57,95
981,56,95
982,56,95
983,55,95
984,55,94
985,54,94
986,54,94
987,54,94
988,53,94
989,53,94
990,52,94
991,52,94
992,52,94
993,51,94
994,51,94
995,50,94
996,50,94
997,50,94
998,49,94
999,49,94
1000,48,94
1001,48,94
1002,48,94
1003,47,94
1004,47,94
1005,47,94
1006,47,94
1007,46,95
1008,46,95
1009,46,95
1010,45,95
1011,45,95
1012,45,95
1013,45,95
1014,45,95
1015,44,96
1016,44,96
1017,44,96
1018,44,96
1019,44,96
1020,43,96
1021,43,96
1022,43,96
1023,43,97
1024,43,97
1025,43,97
1026,42,97
1027,42,97
1028,42,97
1029,42,97
1030,42,97
1031,42,97
1032,42,97
1033,41,97
1034,41,97
1035,41,98
1036,41,98
1037,41,98
1038,40,98
1039,40,98
1040,40,98
1041,40,98
1042,39,98
1043,39,98
1044,39,98
1045,39,98
1046,38,98
1047,38,98
1048,38,98
1049,37,98
1050,37,98
1051,37,98
1052,36,97
1053,36,97
1054,36,97
1055,35,97
1056,35,97
1057,35,97
1058,34,97
1059,34,97
1060,33,97
1061,33,97
1062,33,97
1063,32,96
1064,32,96
1065,32,96
1066,32,96
1067,31,96
1068,31,96
1069,31,95
1070,31,95
1071,30,95
1072,30,95
1073,30,95
1074,30,94
1075,30,94
1076,30,94
1077,29,94
1078,29,93
1079,29,93
1080,29,93
1081,29,93
1082,29,92
1083,29,92
1084,29,92
1085,29,92
1086,29,91
1087,29,91
1088,29,91
1089,30,90
1090,30,90
1091,30,90
1092,30,90
1093,30,89
1094,30,89
1095,30,89
1096,30,88
1097,30,88
1098,31,88
1099,31,87
1100,31,87
1101,31,87
1102,31,87
1103,31,86
1104,31,86
1105,32,86
1106,32,86
1107,32,85
1108,32,85
1109,32,85
1110,32,85
1111,32,85
1112,32,84
1113,33,84
1114,33,84
1115,33,84
1116,33,84
1117,33,84
1118,33,83
1119,33,83
1120,34,83
1121,34,83
1122,34,83
1123,34,83
1124,34,83
1125,34,83
1126,34,83
1127,35,82
1128,35,82
1129,35,82
1130,35,82
1131,35,82
1132,36,82
1133,36,82
1134,36,82
1135,36,82
1136,36,82
1137,36,82
1138,37,82
1139,37,82
1140,37,82
1141,37,82
1142,37,82
1143,38,82
1144,38,82
1145,38,82
1146,38,82
1147,38,82
1148,38,82
1149,38,81
1150,38,81
1151,38,81
1152,39,81
1153,39,81
1154,39,81
1155,39,81
1156,39,81
1157,39,81
1158,39,81
1159,38,81
1160,38,81
1161,38,81
1162,38,81
1163,38,81
1164,38,80
1165,38,80
1166,38,80
1167,37,80
1168,37,80
1169,37,80
1170,37,80
1171,37,80
1172,36,80
1173,36,80
1174,36,79
1175,36,79
1176,35,79
1177,35,79
1178,35,79
1179,34,79
1180,34,79
1181,34,79
1182,34,79
1183,33,78
1184,33,78
1185,33,78
1186,33,78
1187,33,78
1188,32,78
1189,32,78
1190,32,78
1191,32,78
1192,32,77
1193,31,77
1194,31,77
1195,31,77
1196,31,77
1197,31,77
1198,31,77
1199,30,77
1200,30,77
1201,30,77
1202,30,77
1203,30,77
1204,30,76
1205,30,76
1206,29,76
1207,29,76
1208,29,76
1209,29,76
1210,29,76
1211,29,76
1212,29,76
1213,28,76
1214,28,76
1215,28,76
1216,28,76
1217,28,76
1218,28,75
1219,27,75
1220,27,75
1221,27,75
1222,27,75
1223,27,75
1224,26,75
1225,26,75
1226,26,75
1227,26,75
1228,26,74
1229,25,74
1230,25,74
1231,25,74
1232,25,74
1233,24,74
1234,24,74
1235,24,73
1236,24,73
1237,23,73
1238,23,73
1239,23,73
1240,23,73
1241,23,72
1242,22,72
1243,22,72
1244,22,72
1245,22,72
1246,22,71
1247,21,71
1248,21,71
1249,21,71
1250,21,70
1251,21,70
1252,21,70
1253,21,70
1254,20,70
1255,20,69
1256,20,69
1257,20,69
1258,20,69
1259,20,68
1260,20,68
1261,20,68
1262,20,68
1263,20,68
1264,20,68
1265,19,67
1266,19,67
1267,19,67
1268,19,67
1269,19,67
1270,19,67
1271,19,67
1272,19,67
1273,19,67
1274,19,67
1275,19,67
1276,19,67
1277,19,66
1278,19,66
1279,19,66
1280,19,66
1281,19,66
1282,19,66
1283,19,67
1284,19,67
1285,19,67
1286,19,67
1287,19,67
1288,19,67
1289,20,67
1290,20,67
1291,20,67
1292,20,67
1293,20,67
1294,20,67
1295,20,67
1296,20,67
1297,20,67
1298,21,67
1299,21,67
1300,21,68
1301,21,68
1302,21,68
1303,22,68
1304,22,68
1305,22,68
1306,22,68
1307,22,68
1308,23,68
1309,23,68
1310,23,68
1311,23,68
1312,24,68
1313,24,68
1314,24,68
1315,24,68
1316,25,68
1317,25,68
1318,25,68
1319,25,68
1320,26,68
1321,26,68
1322,26,68
1323,26,68
1324,27,68
1325,27,68
1326,27,69
1327,28,69
1328,28,69
1329,28,69
1330,28,69
1331,29,69
1332,29,69
1333,29,69
1334,29,69
1335,29,69
1336,30,69
1337,30,69
1338,30,69
1339,30,69
1340,31,69
1341,31,69
1342,31,69
1343,31,70
1344,31,70
1345,32,70
1346,32,70
1347,32,70
1348,32,70
1349,32,70
1350,33,70
1351,33,70
1352,33,70
1353,33,70
1354,33,70
1355,34,70
1356,34,71
1357,34,71
1358,34,71
1359,34,71
1360,34,71
1361,34,71
1362,34,71
1363,35,71
1364,35,71
1365,35,71
1366,35,71
1367,35,71
1368,35,71
1369,35,71
1370,35,72
1371,35,72
1372,35,72
1373,35,72
1374,35,72
1375,35,72
1376,35,72
1377,35,72
1378,35,72
1379,35,72
1380,35,73
1381,35,73
1382,35,73
1383,35,73
1384,34,73
1385,34,73
1386,34,73
1387,34,73
1388,34,74
1389,34,74
1390,34,74
1391,34,74
1392,34,74
1393,34,75
1394,34,75
1395,34,75
1396,34,75
1397,34,75
1398,34,76
1399,34,76
1400,34,76
1401,34,76
1402,34,77
1403,34,77
1404,34,77
1405,35,77
1406,35,78
1407,35,78
1408,35,78
1409,35,78
1410,36,79
1411,36,79
1412,36,79
1413,36,79
1414,37,80
1415,37,80
1416,37,80
1417,38,80
1418,38,81
1419,38,81
1420,39,81
1421,39,81
1422,39,82
1423,40,82
1424,40,82
1425,41,82
1426,41,82
1427,41,83
1428,42,83
1429,42,83
1430,43,83
1431,43,84
1432,43,84
1433,44,84
1434,44,84
1435,45,84
1436,45,85
1437,45,85
1438,46,85
1439,46,85
